detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,0.09595135258523825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09595135258523825,0.05410265854451306,0.04184869404072519,0.05410265854451306,1,1.0,17.0,0.11188811188811189,True
BNDM,ForestCovertype,896,0.7,325,0.6511627906976744,0.6126800498310869,0,16,4407,2102,0.001,1,0.502,0.118120065255888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.118120065255888,0.05705502945836766,0.06106503579752034,0.05705502945836766,2,2.0,16.0,0.1048951048951049,True
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,0.08543293141540015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08543293141540015,0.05763296872864518,0.02779996268675497,0.05763296872864518,3,3.0,5.0,0.027972027972027972,True
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.11373091515786406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11373091515786406,0.05985493597125751,0.05387597918660655,0.05985493597125751,4,4.0,22.0,0.14685314685314685,True
BNDM,ForestCovertype,94,0.71,382,0.6744186046511628,0.5865192541583026,0,19,5000,1582,8.222,1,0.999,0.10672209305123724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10672209305123724,0.05996673232991571,0.04675536072132153,0.05996673232991571,5,5.0,19.0,0.1258741258741259,True
BNDM,ForestCovertype,2,0.67,201,0.5813953488372094,0.690385891037374,0,44,5000,3438,0.001,1,0.949,0.1570822853639678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1570822853639678,0.06066953993254343,0.09641274543142436,0.06066953993254343,6,6.0,44.0,0.3006993006993007,True
BNDM,ForestCovertype,898,0.67,146,0.5813953488372094,0.7419866284408493,0,30,3248,3086,0.001,1,0.279,0.10134983581757262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10134983581757262,0.060799593668588475,0.040550242148984145,0.060799593668588475,7,7.0,30.0,0.20279720279720279,True
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,0.16456705445170408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16456705445170408,0.06486766750051083,0.09969938695119325,0.06486766750051083,8,8.0,47.0,0.32167832167832167,True
BNDM,ForestCovertype,163,0.7,278,0.6511627906976744,0.6379557084073484,0,13,4213,1919,4.564,1,0.544,0.10965193778294989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10965193778294989,0.06531031288362842,0.044341624899321475,0.06531031288362842,9,9.0,13.0,0.08391608391608392,True
BNDM,ForestCovertype,18,0.71,320,0.6744186046511628,0.6151893834316129,0,15,4811,1651,0.255,1,0.63,0.09008883843306262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09008883843306262,0.06626423042363011,0.023824608009432507,0.06626423042363011,10,10.0,15.0,0.0979020979020979,True
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,0.27324726816747336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27324726816747336,0.06670204242319883,0.20654522574427453,0.06670204242319883,11,11.0,26.0,0.17482517482517482,True
BNDM,ForestCovertype,129,0.68,174,0.6046511627906979,0.7136802423784525,0,24,4134,2946,7.247,1,0.482,0.120016374899472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.120016374899472,0.06716220475002924,0.05285417014944277,0.06716220475002924,12,12.0,24.0,0.16083916083916083,True
BNDM,ForestCovertype,76,0.7,236,0.6511627906976744,0.6644434836298803,0,10,1141,1852,0.001,1,0.741,0.09276356398926323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09276356398926323,0.06732897807964125,0.025434585909621985,0.06732897807964125,13,13.0,10.0,0.06293706293706294,True
BNDM,ForestCovertype,366,0.67,85,0.5813953488372094,0.8290204248269133,0,6,2646,2968,1.314,1,0.801,0.014340823433022907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.014340823433022907,0.06778332777403741,0.0534425043410145,0.06778332777403741,14,14.0,6.0,0.03496503496503497,True
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,0.09201438052894227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09201438052894227,0.067786602724262,0.024227777804680273,0.067786602724262,15,15.0,16.0,0.1048951048951049,True
BNDM,ForestCovertype,923,0.68,112,0.6046511627906979,0.7846921180130029,0,4,2668,2055,0.156,1,0.999,0.04512760215237108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04512760215237108,0.06879758823536707,0.02366998608299599,0.06879758823536707,16,16.0,4.0,0.02097902097902098,True
BNDM,ForestCovertype,264,0.71,360,0.6744186046511628,0.5961234366803863,0,18,3930,1711,6.996,1,0.564,0.10009901006636283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10009901006636283,0.0697478245914319,0.03035118547493093,0.0697478245914319,17,17.0,18.0,0.11888111888111888,True
BNDM,ForestCovertype,102,0.68,209,0.6046511627906979,0.6840802187791324,0,30,1751,2783,0.001,1,0.696,0.13603873892410862,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13603873892410862,0.06980746384708315,0.06623127507702546,0.06980746384708315,18,18.0,30.0,0.20279720279720279,True
BNDM,ForestCovertype,910,0.65,123,0.5348837209302326,0.7696107576483557,0,39,3651,5000,10.0,1,0.999,0.10382463364998301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10382463364998301,0.07059144856271819,0.03323318508726482,0.07059144856271819,19,19.0,39.0,0.26573426573426573,True
BNDM,ForestCovertype,68,0.69,190,0.6279069767441859,0.6994765971692618,0,11,4111,2430,9.232,1,0.999,0.10197341236742247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10197341236742247,0.07080296642604161,0.031170445941380853,0.07080296642604161,20,20.0,11.0,0.06993006993006994,True
BNDM,ForestCovertype,83,0.7,235,0.6511627906976744,0.6651299567536761,0,9,4012,2039,0.001,4,0.999,0.09243545118709597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09243545118709597,0.07093652887904395,0.021498922308052018,0.07093652887904395,21,21.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,744,0.68,316,0.6046511627906979,0.6172251549570862,0,40,4300,1905,5.503,1,0.193,0.17049473042421226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17049473042421226,0.07098736806717004,0.09950736235704222,0.07098736806717004,22,22.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,184,0.71,297,0.6744186046511628,0.6272597707041898,0,13,3782,1626,1.271,1,0.287,0.08643718436801084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08643718436801084,0.07099574160198842,0.015441442766022426,0.07099574160198842,23,23.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,476,0.71,1924,0.6744186046511628,0.3243803816727667,0,27,4888,1284,0.089,2,0.164,0.2843049041436916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2843049041436916,0.07169617807195267,0.21260872607173892,0.07169617807195267,24,24.0,27.0,0.18181818181818182,False
