detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.9159851142024361,0.8760924737033825,1,1.0,2.0,1.0,0.8760924737033825,0.8960387939529093,1.0,1,1.0,0.011904761904761904,True
CDBD,Electricity,97,0.68,7,0.8947368421052636,0.8585304723925451,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1,0.9189692172373335,0.8731620611375835,1,1.0,3.0,2.0,0.8731620611375835,0.8960656391874585,1.0,2,1.0,0.023809523809523808,True
CDBD,Electricity,1735,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4895,3,5000,str('H'),1,str('stdev'),0.001,35,0.8221786249687272,0.882444277140731,1,1.0,5.0,4.0,0.8221786249687272,0.8523114510547292,1.0,3,1.0,0.047619047619047616,False
CDBD,Electricity,583,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1,3,2682,str('KL'),1,str('stdev'),0.001,25,0.8144540679482003,0.8950227645531609,1,1.0,8.0,7.0,0.8144540679482003,0.8547384162506806,1.0,4,1.0,0.08333333333333333,False
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,0.7989727970478897,0.9063281341339371,1,1.0,4.0,3.0,0.7989727970478897,0.8526504655909134,1.0,5,1.0,0.03571428571428571,True
CDBD,Electricity,215,0.65,4,0.7368421052631582,0.9544569844927168,0,3,142,3,999,str('H'),3,str('stdev'),0.999,1,0.7367415813242937,0.9108142229168893,1,1.0,3.0,2.0,0.7367415813242937,0.8237779021205915,1.0,6,1.0,0.023809523809523808,True
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,0.8887531916424867,0.8724336981065441,0,2.0,4.0,2.0,0.8724336981065441,0.8805934448745154,2.0,7,2.0,0.03571428571428571,True
CDBD,Electricity,520,0.68,7,0.8947368421052636,0.8585304723925451,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1,0.9118046695149654,0.8650146555470104,0,2.0,3.0,1.0,0.8650146555470104,0.8884096625309879,2.0,8,2.0,0.023809523809523808,True
CDBD,Electricity,336,0.65,6,0.7368421052631582,0.8857838805649572,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27,0.8088255489820783,0.8939068901850927,0,2.0,5.0,3.0,0.8088255489820783,0.8513662195835855,2.0,9,2.0,0.047619047619047616,False
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,0.7577998560961915,0.9032625580246599,0,2.0,6.0,4.0,0.7577998560961915,0.8305312070604257,2.0,10,2.0,0.05952380952380952,False
CDBD,Electricity,75,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,641,str('KL'),1,str('tstat'),0.999,1,0.8558040661521265,0.8655689139494847,0,3.0,1.0,2.0,0.8558040661521265,0.8606864900508056,3.0,11,3.0,0.0,True
CDBD,Electricity,488,0.68,9,0.8947368421052636,0.812987456885262,0,5,1,3,395,str('KL'),1,str('stdev'),0.001,1,0.8331114913563576,0.8713179212445541,0,3.0,5.0,2.0,0.8331114913563576,0.8522147063004559,3.0,12,3.0,0.047619047619047616,True
CDBD,Electricity,71,0.69,6,0.9473684210526316,0.8857838805649572,1,1,2630,3,2089,str('H'),1,str('tstat'),0.001,1,0.8626056184425525,0.8321582189820812,0,3.0,1.0,2.0,0.8321582189820812,0.8473819187123168,3.0,13,3.0,0.0,True
CDBD,Electricity,95,0.69,7,0.9473684210526316,0.8585304723925451,0,2,4213,3,415,str('H'),1,str('tstat'),0.44,1,0.8634144772675144,0.8281608992371672,0,3.0,2.0,1.0,0.8281608992371672,0.8457876882523407,3.0,14,3.0,0.011904761904761904,True
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,0.9004820141772081,0.8236008203137977,0,3.0,1.0,2.0,0.8236008203137977,0.8620414172455029,3.0,15,3.0,0.0,True
CDBD,Electricity,105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2269,3,1234,str('H'),1,str('stdev'),0.001,24,0.8013504738294767,0.8740571020932456,0,3.0,5.0,2.0,0.8013504738294767,0.8377037879613611,3.0,16,3.0,0.047619047619047616,False
CDBD,Electricity,63,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1,3,1117,str('KL'),2,str('tstat'),0.001,1,0.7871310341144276,0.8860838945935235,0,3.0,1.0,2.0,0.7871310341144276,0.8366074643539756,3.0,17,3.0,0.0,True
CDBD,Electricity,490,0.67,8,0.8421052631578951,0.834491262709805,0,5,5000,3,2490,str('H'),1,str('stdev'),0.467,1,0.9051080133442262,0.7364765128163366,0,3.0,5.0,2.0,0.7364765128163366,0.8207922630802814,3.0,18,3.0,0.047619047619047616,False
CDBD,Electricity,29,0.58,4,0.3684210526315788,0.9544569844927168,0,10,343,3,233,str('H'),3,str('stdev'),0.999,22,0.7217366058441461,0.8981107217761638,0,3.0,10.0,7.0,0.7217366058441461,0.809923663810155,3.0,19,3.0,0.10714285714285714,False
CDBD,Electricity,92,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,2550,str('KL'),1,str('tstat'),0.999,1,0.846756773618021,0.8406253423211678,0,4.0,3.0,1.0,0.8406253423211678,0.8436910579695944,4.0,20,4.0,0.023809523809523808,True
CDBD,Electricity,530,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3867,3,3222,str('KL'),2,str('stdev'),0.001,1,0.8356884765763087,0.8558172610934679,0,4.0,4.0,0.0,0.8356884765763087,0.8457528688348883,4.0,21,4.0,0.03571428571428571,True
CDBD,Electricity,536,0.68,8,0.8947368421052636,0.834491262709805,0,4,1434,3,2321,str('KL'),1,str('stdev'),0.999,1,0.8919529641041913,0.812320449779053,0,4.0,4.0,0.0,0.812320449779053,0.8521367069416221,4.0,22,4.0,0.03571428571428571,True
CDBD,Electricity,58,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,2865,str('KL'),2,str('stdev'),0.999,1,0.811580092854448,0.8658592853123732,0,4.0,2.0,2.0,0.811580092854448,0.8387196890834105,4.0,23,4.0,0.011904761904761904,True
CDBD,Electricity,140,0.66,5,0.7894736842105267,0.9172456313549024,0,3,913,3,789,str('KL'),1,str('stdev'),0.001,15,0.8088524414761031,0.8684287293733485,0,4.0,3.0,1.0,0.8088524414761031,0.8386405854247259,4.0,24,4.0,0.023809523809523808,True
CDBD,Electricity,150,0.66,6,0.7894736842105267,0.8857838805649572,0,4,559,3,3894,str('KL'),1,str('stdev'),0.001,34,0.807523602226413,0.8702422537245738,0,4.0,4.0,0.0,0.807523602226413,0.8388829279754934,4.0,25,4.0,0.03571428571428571,True
