detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,344,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,2199,str('H'),2,str('tstat'),0.999,1,0.8257173704867682,0.8588260185444024,1,1.0,54.0,53.0,0.8257173704867682,0.8422716945155853,1.0,1,1.0,0.1162280701754386,True
CDBD,SensorStream,380,0.1,588,1.0,0.919103581548077,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1,0.8522935586916793,0.8224855905831658,1,1.0,37.0,36.0,0.8224855905831658,0.8373895746374226,1.0,2,1.0,0.07894736842105263,True
CDBD,SensorStream,485,0.1,633,1.0,0.894359751008183,0,59,1,3,308,str('H'),1,str('tstat'),0.999,1,0.8528271394122291,0.7898486347170824,1,1.0,59.0,58.0,0.7898486347170824,0.8213378870646557,1.0,3,1.0,0.12719298245614036,False
CDBD,SensorStream,251,0.07,503,0.6666666666666666,0.9714830812547888,0,26,5000,3,1024,str('KL'),3,str('stdev'),0.999,1,0.7782342744115196,0.8858923794664176,1,1.0,26.0,25.0,0.7782342744115196,0.8320633269389686,1.0,4,1.0,0.05482456140350877,True
CDBD,SensorStream,475,0.08,608,0.7777777777777778,0.9078808571043252,0,86,5000,3,4280,str('H'),3,str('stdev'),0.999,1,0.746779199325929,0.893434330239741,1,1.0,86.0,85.0,0.746779199325929,0.820106764782835,1.0,5,1.0,0.18640350877192982,False
CDBD,SensorStream,637,0.03,1424,0.2222222222222221,0.6221683189639557,0,317,1,0,5000,str('H'),3,str('tstat'),0.999,1,0.7324024095932239,0.9058666987902996,1,1.0,317.0,316.0,0.7324024095932239,0.8191345541917617,1.0,6,1.0,0.6929824561403509,False
CDBD,SensorStream,306,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1,3,1176,str('KL'),3,str('stdev'),0.001,2,0.7310230485834686,0.92241618456509,1,1.0,19.0,18.0,0.7310230485834686,0.8267196165742793,1.0,7,1.0,0.039473684210526314,True
CDBD,SensorStream,253,0.09,514,0.8888888888888888,0.9642266991815016,0,22,5000,3,3527,str('KL'),2,str('stdev'),0.999,1,0.8246564635649578,0.8241620999468369,0,2.0,22.0,20.0,0.8241620999468369,0.8244092817558973,2.0,8,2.0,0.046052631578947366,True
CDBD,SensorStream,327,0.09,516,0.8888888888888888,0.9629240255797517,0,23,1,3,1672,str('KL'),2,str('tstat'),0.001,1,0.8315815032622744,0.8176224612849019,0,2.0,23.0,21.0,0.8176224612849019,0.8246019822735882,2.0,9,2.0,0.04824561403508772,True
CDBD,SensorStream,363,0.1,635,1.0,0.8933012009410153,0,60,1,3,3816,str('KL'),1,str('tstat'),0.999,1,0.80729630917662,0.8251344125927489,0,2.0,60.0,58.0,0.80729630917662,0.8162153608846845,2.0,10,2.0,0.12938596491228072,False
