detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,0.9896369655501089,0.9555570300020787,1,1.0,8.0,7.0,0.9555570300020787,0.9725969977760938,1.0,1,1.0,0.12727272727272726,True
CDBD,GasSensor,623,0.17,7,0.368421052631579,0.8628088334869755,0,8,1869,111,3856,str('H'),3,str('tstat'),0.542,22,0.9290972562636165,0.904736839991613,0,2.0,8.0,6.0,0.904736839991613,0.9169170481276148,2.0,2,2.0,0.12727272727272726,True
CDBD,GasSensor,621,0.17,8,0.368421052631579,0.8284286903313234,0,10,3431,64,2501,str('H'),3,str('stdev'),0.215,94,0.9332665575550396,0.8914224454125282,0,2.0,10.0,8.0,0.8914224454125282,0.9123445014837839,2.0,3,2.0,0.16363636363636364,True
CDBD,GasSensor,50,0.17,9,0.368421052631579,0.797674604302865,0,11,4538,107,4085,str('H'),3,str('tstat'),0.552,89,0.9487824943025458,0.8889193596746594,0,2.0,11.0,9.0,0.8889193596746594,0.9188509269886026,2.0,4,2.0,0.18181818181818182,True
CDBD,GasSensor,45,0.17,7,0.368421052631579,0.8628088334869755,0,8,1793,86,2767,str('H'),3,str('tstat'),0.341,9,0.9571151671133852,0.8851476480309193,0,2.0,8.0,6.0,0.8851476480309193,0.9211314075721522,2.0,5,2.0,0.12727272727272726,True
CDBD,GasSensor,438,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('KL'),2,str('tstat'),0.001,56,0.9707393629600964,0.8775988398322566,0,2.0,8.0,6.0,0.8775988398322566,0.9241691013961766,2.0,6,2.0,0.12727272727272726,True
CDBD,GasSensor,313,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,104,5000,str('KL'),3,str('stdev'),0.999,1,0.9878994766583533,0.86260128979908,0,2.0,8.0,6.0,0.86260128979908,0.9252503832287167,2.0,7,2.0,0.12727272727272726,True
CDBD,GasSensor,314,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('KL'),3,str('stdev'),0.999,1,0.9878994766583533,0.86260128979908,0,2.0,8.0,6.0,0.86260128979908,0.9252503832287167,2.0,8,2.0,0.12727272727272726,True
CDBD,GasSensor,376,0.17,14,0.368421052631579,0.6793218348764716,0,16,1043,91,5000,str('KL'),1,str('stdev'),0.999,1,0.9883634716130604,0.7702544461983059,0,2.0,16.0,14.0,0.7702544461983059,0.8793089589056831,2.0,9,2.0,0.2727272727272727,False
CDBD,GasSensor,331,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('tstat'),0.001,100,0.7200097456928674,0.9244497494748416,0,2.0,10.0,8.0,0.7200097456928674,0.8222297475838545,2.0,10,2.0,0.16363636363636364,True
