detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,563,0.64,1111,0.96875,0.8781863416981786,0,35,1,0,1815,str('H'),3,str('stdev'),0.001,1,0.9077149313916602,0.8753017628665206,1,1.0,35.0,34.0,0.8753017628665206,0.8915083471290903,1.0,1,1.0,0.15384615384615385,True
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.821955232580362,0.9239399255788839,1,1.0,34.0,33.0,0.821955232580362,0.872947579079623,1.0,2,1.0,0.1493212669683258,True
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.8525566496579138,0.8439363622009568,0,2.0,52.0,50.0,0.8439363622009568,0.8482465059294353,2.0,3,2.0,0.23076923076923078,True
CDBD,ForestCovertype,562,0.64,1199,0.96875,0.8283839838582334,0,60,5000,0,1112,str('KL'),3,str('stdev'),0.001,1,0.8581632935825415,0.8410247899939168,0,2.0,60.0,58.0,0.8410247899939168,0.8495940417882292,2.0,4,2.0,0.2669683257918552,True
CDBD,ForestCovertype,33,0.53,1080,0.796875,0.8966746509147989,0,29,1,0,5000,str('KL'),2,str('stdev'),0.999,100,0.8347204879027655,0.854425017350438,0,2.0,29.0,27.0,0.8347204879027655,0.8445727526266018,2.0,5,2.0,0.12669683257918551,True
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.8106667793153325,0.8906542370102801,0,2.0,194.0,192.0,0.8106667793153325,0.8506605081628063,2.0,6,2.0,0.8733031674208145,True
CDBD,ForestCovertype,247,0.64,1065,0.96875,0.9058118162814008,0,19,5000,0,1531,str('H'),3,str('stdev'),0.001,100,0.6733122669766113,0.901511827372684,0,2.0,19.0,17.0,0.6733122669766113,0.7874120471746476,2.0,7,2.0,0.08144796380090498,True
CDBD,ForestCovertype,260,0.61,1079,0.921875,0.8972798391379819,0,28,1,0,4848,str('H'),3,str('stdev'),0.001,1,0.8104121087031311,0.8735879420729787,0,3.0,28.0,25.0,0.8104121087031311,0.8420000253880549,3.0,8,3.0,0.12217194570135746,True
CDBD,ForestCovertype,51,0.58,966,0.8749999999999999,0.969548088836748,0,5,5000,0,3179,str('KL'),3,str('tstat'),0.001,100,0.8560311051321112,0.7952809965560462,0,3.0,5.0,2.0,0.7952809965560462,0.8256560508440787,3.0,9,3.0,0.01809954751131222,True
CDBD,ForestCovertype,44,0.59,995,0.8906249999999999,0.9502259810548768,0,6,1,0,1377,str('KL'),3,str('tstat'),0.001,100,0.7904733832129341,0.8763898571250469,0,3.0,6.0,3.0,0.7904733832129341,0.8334316201689905,3.0,10,3.0,0.02262443438914027,True
