detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1242,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4683,99,0.139,0.102,str('intersection'),0.068,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5315496187363832,0.7734571924854708,1,1.0,18.0,17.0,0.5315496187363832,0.652503405610927,1.0,1,1.0,0.035269709543568464,False
PCACD,Electricity,4429,0.58,52,0.0,0.8172661648961066,0,28,3312,127,0.23,0.085,str('intersection'),0.026,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5304938044662305,0.7867591302116695,1,1.0,28.0,27.0,0.5304938044662305,0.65862646733895,1.0,2,1.0,0.056016597510373446,False
PCACD,Electricity,5163,0.73,66,0.9375,0.7501390915479902,0,12,4077,107,0.229,0.196,str('intersection'),0.014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5138221132897605,0.8333834354219273,1,1.0,12.0,11.0,0.5138221132897605,0.6736027743558439,1.0,3,1.0,0.022821576763485476,False
PCACD,Electricity,4011,0.71,35,0.8124999999999999,0.928029218170312,0,9,3231,413,0.155,0.048,str('intersection'),0.019,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4898891203703702,0.8664913801581745,1,1.0,9.0,8.0,0.4898891203703702,0.6781902502642724,1.0,4,1.0,0.016597510373443983,True
PCACD,Electricity,2618,0.73,42,0.9375,0.8771453380458281,0,6,1453,199,0.162,0.023,str('intersection'),0.049,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47998936546840953,0.8786866203433359,1,1.0,6.0,5.0,0.47998936546840953,0.6793379929058727,1.0,5,1.0,0.01037344398340249,True
PCACD,Electricity,831,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4375,324,0.022,0.118,str('intersection'),0.092,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4700614787581697,0.8919533856528382,1,1.0,6.0,5.0,0.4700614787581697,0.681007432205504,1.0,6,1.0,0.01037344398340249,True
PCACD,Electricity,5147,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4016,841,0.576,0.068,str('intersection'),0.017,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45676922657952057,0.8924125538122829,1,1.0,8.0,7.0,0.45676922657952057,0.6745908901959017,1.0,7,1.0,0.014522821576763486,True
PCACD,Electricity,592,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1367,359,0.148,0.128,str('intersection'),0.032,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44571858660130703,0.8978753678160303,1,1.0,7.0,6.0,0.44571858660130703,0.6717969772086687,1.0,8,1.0,0.012448132780082987,True
PCACD,Electricity,1714,0.71,34,0.8124999999999999,0.9360967217115528,0,8,956,306,0.046,0.081,str('intersection'),0.066,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44328029684095865,0.8980390540599976,1,1.0,8.0,7.0,0.44328029684095865,0.6706596754504781,1.0,9,1.0,0.014522821576763486,True
PCACD,Electricity,874,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2373,644,0.304,0.038,str('intersection'),0.054,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43981122004357304,0.8997017543909759,1,1.0,8.0,7.0,0.43981122004357304,0.6697564872172744,1.0,10,1.0,0.014522821576763486,True
