detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44279084967320265,0.7951327538127477,1,1.0,1.0,0.0,0.44279084967320265,0.6189618017429752,1.0,1,1.0,0.0,True
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42671999591503285,0.8235301747859591,1,1.0,4.0,3.0,0.42671999591503285,0.6251250853504959,1.0,2,1.0,0.003821656050955414,True
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3974671092047929,0.8553889854148525,1,1.0,100.0,99.0,0.3974671092047929,0.6264280473098227,1.0,3,1.0,0.12611464968152866,True
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.376755936819172,0.8890563686918947,1,1.0,3.0,2.0,0.376755936819172,0.6329061527555334,1.0,4,1.0,0.0025477707006369425,True
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3758076593137254,0.8902391911701242,1,1.0,147.0,146.0,0.3758076593137254,0.6330234252419248,1.0,5,1.0,0.1859872611464968,False
PCACD,ForestCovertype,282,0.37,515,0.425,0.9596293673858822,0,44,4333,478,0.248,0.148,str('intersection'),0.044,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37528555283224385,0.8999232948679878,1,1.0,44.0,43.0,0.37528555283224385,0.6376044238501158,1.0,6,1.0,0.05477707006369427,True
PCACD,ForestCovertype,1206,0.57,730,0.6749999999999999,0.8568860854798662,0,158,3634,487,0.2,0.128,str('intersection'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3629713984204794,0.9047201694080754,1,1.0,158.0,157.0,0.3629713984204794,0.6338457839142774,1.0,7,1.0,0.2,False
PCACD,ForestCovertype,1714,0.61,596,0.725,0.9166183258906476,0,6,4513,550,0.369,0.143,str('intersection'),0.014,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3626764842047929,0.9057699934533523,1,1.0,6.0,5.0,0.3626764842047929,0.6342232388290726,1.0,8,1.0,0.006369426751592357,True
PCACD,ForestCovertype,1062,0.48,500,0.5625,0.9683314541628614,0,37,1201,226,0.157,0.539,str('intersection'),0.019,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33385063316993474,0.909018715415071,1,1.0,37.0,36.0,0.33385063316993474,0.6214346742925029,1.0,9,1.0,0.045859872611464965,True
PCACD,ForestCovertype,1024,0.53,457,0.625,0.9948019915065835,0,3,2405,514,0.114,0.102,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33239125816993476,0.9211026798611328,1,1.0,3.0,2.0,0.33239125816993476,0.6267469690155338,1.0,10,1.0,0.0025477707006369425,True
