detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44741062091503236,0.8036469918439907,1,1.0,1.0,0.0,0.44741062091503236,0.6255288063795115,1.0,1,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,243,0.29,113,0.0,0.8864575097018035,0,53,534,317,0.27,0.15,str('intersection'),0.071,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41974533535636444,0.8270909049578766,1,1.0,53.0,52.0,0.41974533535636444,0.6234181201571205,1.0,2,1.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4195526688453159,0.8358910742996073,1,1.0,1.0,0.0,0.4195526688453159,0.6277218715724616,1.0,3,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,336,0.31,78,0.0625,0.95667218383381,0,18,2545,152,0.306,0.435,str('intersection'),0.082,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41782517701525035,0.8846042532008515,1,1.0,18.0,17.0,0.41782517701525035,0.651214715108051,1.0,4,1.0,0.03231939163498099,True
PCACD,RialtoBridgeTimelapse,510,0.52,102,0.7187500000000001,0.9058839132549016,1,1,1910,588,0.304,0.038,str('intersection'),0.045,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39186082516339865,0.8968712762132496,1,1.0,1.0,0.0,0.39186082516339865,0.6443660506883241,1.0,5,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,640,0.35,68,0.1875,0.9825833854590724,1,1,2403,558,0.017,0.177,str('intersection'),0.015,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38835983115468425,0.9044196791274562,1,1.0,1.0,0.0,0.38835983115468425,0.6463897551410702,1.0,6,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,1164,0.32,66,0.09375,0.9882146956400232,0,5,1823,751,0.006,0.427,str('intersection'),0.014,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3863831290849673,0.9113549601120652,1,1.0,5.0,4.0,0.3863831290849673,0.6488690445985162,1.0,7,1.0,0.0076045627376425855,True
PCACD,RialtoBridgeTimelapse,237,0.32,70,0.09375,0.9771129920710584,0,9,4387,535,0.134,0.395,str('intersection'),0.095,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3674975665266102,0.9145539064890919,1,1.0,9.0,8.0,0.3674975665266102,0.641025736507851,1.0,8,1.0,0.015209125475285171,True
PCACD,RialtoBridgeTimelapse,550,0.32,63,0.09375,0.9969849653554452,0,2,1752,2378,0.12,0.023,str('intersection'),0.063,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36433168572984764,0.9174813173068475,1,1.0,2.0,1.0,0.36433168572984764,0.6409065015183475,1.0,9,1.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,394,0.32,68,0.09375,0.9825833854590724,0,7,789,1094,0.211,0.446,str('intersection'),0.055,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36007502723311535,0.9214584418527977,1,1.0,7.0,6.0,0.36007502723311535,0.6407667345429565,1.0,10,1.0,0.011406844106463879,True
