detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,2192,0.62,29,0.6,0.6713446292614804,0,2,3796,310,0.003,0.025,str('intersection'),0.047,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48168378948801766,0.8231510662576605,1,1.0,2.0,1.0,0.48168378948801766,0.6524174278728391,1.0,1,1.0,0.006622516556291391,True
PCACD,GasSensor,2045,0.54,18,0.4000000000000001,0.8209666631273975,0,5,2710,491,0.347,0.047,str('intersection'),0.034,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44721707516339876,0.8484453479942113,1,1.0,5.0,4.0,0.44721707516339876,0.6478312115788051,1.0,2,1.0,0.026490066225165563,True
PCACD,GasSensor,3328,0.58,28,0.4999999999999999,0.6824498855309007,0,5,1408,440,0.049,0.063,str('intersection'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44378261846405254,0.8513827159867067,1,1.0,5.0,4.0,0.44378261846405254,0.6475826672253796,1.0,3,1.0,0.026490066225165563,True
PCACD,GasSensor,5379,0.57,17,0.4749999999999998,0.838677662131982,0,2,1742,790,0.15,0.038,str('intersection'),0.068,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4407693423202616,0.8868947941434123,1,1.0,2.0,1.0,0.4407693423202616,0.6638320682318369,1.0,4,1.0,0.006622516556291391,True
PCACD,GasSensor,3872,0.58,32,0.4999999999999999,0.6401235222768462,0,6,4851,513,0.231,0.012,str('intersection'),0.021,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4355139161220045,0.8994354030615445,1,1.0,6.0,5.0,0.4355139161220045,0.6674746595917744,1.0,5,1.0,0.033112582781456956,True
PCACD,GasSensor,2103,0.52,15,0.35,0.8772602853601891,0,6,1629,948,0.083,0.065,str('intersection'),0.075,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42712162309368185,0.9044443673865669,1,1.0,6.0,5.0,0.42712162309368185,0.6657829952401244,1.0,6,1.0,0.033112582781456956,False
PCACD,GasSensor,5223,0.51,16,0.325,0.8574012544831114,0,8,4284,793,0.199,0.091,str('intersection'),0.019,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42622698120915037,0.9180576066439585,1,1.0,8.0,7.0,0.42622698120915037,0.6721422939265544,1.0,7,1.0,0.046357615894039736,False
PCACD,GasSensor,1662,0.53,14,0.375,0.898401406667514,1,1,2676,1157,0.123,0.016,str('intersection'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41510835375817007,0.9257714236055176,1,1.0,1.0,0.0,0.41510835375817007,0.6704398886818438,1.0,8,1.0,0.0,True
PCACD,GasSensor,1555,0.5,31,0.3,0.6502035079541555,0,24,3752,900,0.279,0.057,str('intersection'),0.015,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4100561955337691,0.9302095264346195,1,1.0,24.0,23.0,0.4100561955337691,0.6701328609841943,1.0,9,1.0,0.152317880794702,False
PCACD,GasSensor,4066,0.52,12,0.35,0.9452774775979156,0,3,2936,2344,0.087,0.027,str('intersection'),0.072,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40742414215686285,0.9432539157031844,1,1.0,3.0,2.0,0.40742414215686285,0.6753390289300236,1.0,10,1.0,0.013245033112582781,True
PCACD,GasSensor,4674,0.52,14,0.35,0.898401406667514,0,5,3864,2037,0.012,0.177,str('intersection'),0.023,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39983673066448827,0.95549562368646,1,1.0,5.0,4.0,0.39983673066448827,0.6776661771754742,1.0,11,1.0,0.026490066225165563,True
PCACD,GasSensor,5332,0.52,18,0.35,0.8209666631273975,0,9,1565,3290,0.035,0.139,str('intersection'),0.028,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37975111655773425,0.960542904421806,1,1.0,9.0,8.0,0.37975111655773425,0.6701470104897701,1.0,12,1.0,0.052980132450331126,False
PCACD,GasSensor,2042,0.52,15,0.35,0.8772602853601891,0,6,3217,2830,0.011,0.202,str('intersection'),0.019,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37895738017429215,0.9611128883774336,1,1.0,6.0,5.0,0.37895738017429215,0.6700351342758628,1.0,13,1.0,0.033112582781456956,False
PCACD,GasSensor,1978,0.52,13,0.35,0.9210016559409236,0,4,3182,3177,0.04,0.899,str('intersection'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3636385076252722,0.9634843989177617,1,1.0,4.0,3.0,0.3636385076252722,0.6635614532715169,1.0,14,1.0,0.019867549668874173,True
PCACD,GasSensor,4870,0.52,11,0.35,0.9714973624491022,0,2,4683,4717,0.093,0.783,str('intersection'),0.026,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33943988289760346,0.9638877901913819,1,1.0,2.0,1.0,0.33943988289760346,0.6516638365444927,1.0,15,1.0,0.006622516556291391,True
PCACD,GasSensor,2423,0.52,18,0.35,0.8209666631273975,0,9,4389,1969,0.231,0.823,str('intersection'),0.067,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33661256808278855,0.9640349614797782,1,1.0,9.0,8.0,0.33661256808278855,0.6503237647812834,1.0,16,1.0,0.052980132450331126,False
PCACD,GasSensor,1048,0.63,34,0.625,0.6208489227533018,0,4,3315,173,0.236,0.097,str('intersection'),0.08,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47308125,0.7431223053675983,0,2.0,4.0,2.0,0.47308125,0.6081017776837991,2.0,17,2.0,0.019867549668874173,True
PCACD,GasSensor,2716,0.61,30,0.575,0.6606035461110178,0,3,2228,71,0.213,0.045,str('intersection'),0.043,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46971305827886717,0.7515967539702161,0,2.0,3.0,1.0,0.46971305827886717,0.6106549061245417,2.0,18,2.0,0.013245033112582781,True
PCACD,GasSensor,4476,0.62,49,0.6,0.504011596390979,0,7,4711,210,0.152,0.08,str('intersection'),0.021,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4594832584422658,0.7746966851875605,0,2.0,7.0,5.0,0.4594832584422658,0.6170899718149132,2.0,19,2.0,0.039735099337748346,False
PCACD,GasSensor,1147,0.52,14,0.35,0.898401406667514,0,5,4402,589,0.392,0.083,str('intersection'),0.092,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4397708401416122,0.860019896898427,0,2.0,5.0,3.0,0.4397708401416122,0.6498953685200196,2.0,20,2.0,0.026490066225165563,True
PCACD,GasSensor,299,0.57,16,0.4749999999999998,0.8574012544831114,1,1,3494,915,0.146,0.029,str('intersection'),0.04,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4385194580610023,0.8714118689771669,0,2.0,1.0,1.0,0.4385194580610023,0.6549656635190846,2.0,21,2.0,0.0,True
PCACD,GasSensor,2308,0.52,19,0.35,0.8041643295786007,0,10,3632,1005,0.169,0.127,str('intersection'),0.03,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4209945329520696,0.8884921971830012,0,2.0,10.0,8.0,0.4209945329520696,0.6547433650675354,2.0,22,2.0,0.059602649006622516,False
PCACD,GasSensor,944,0.52,15,0.35,0.8772602853601891,0,6,2885,571,0.026,0.111,str('intersection'),0.073,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41787628676470606,0.9037255474929289,0,2.0,6.0,4.0,0.41787628676470606,0.6608009171288175,2.0,23,2.0,0.033112582781456956,False
PCACD,GasSensor,1447,0.5,21,0.3,0.7729432225939664,0,13,3441,460,0.036,0.256,str('intersection'),0.018,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4141845656318084,0.9192093269093063,0,2.0,13.0,11.0,0.4141845656318084,0.6666969462705574,2.0,24,2.0,0.07947019867549669,False
PCACD,GasSensor,3732,0.52,15,0.35,0.8772602853601891,0,6,2578,754,0.069,0.144,str('intersection'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40826772875817,0.9287230864954829,0,2.0,6.0,4.0,0.40826772875817,0.6684954076268265,2.0,25,2.0,0.033112582781456956,False
PCACD,GasSensor,907,0.52,12,0.35,0.9452774775979156,0,3,1452,1022,0.295,0.031,str('intersection'),0.038,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40318634259259256,0.9385435677049488,0,2.0,3.0,1.0,0.40318634259259256,0.6708649551487706,2.0,26,2.0,0.013245033112582781,True
PCACD,GasSensor,2745,0.52,14,0.35,0.898401406667514,0,5,2755,1602,0.059,0.099,str('intersection'),0.031,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4024208809912854,0.9415920321135004,0,2.0,5.0,3.0,0.4024208809912854,0.6720064565523929,2.0,27,2.0,0.026490066225165563,True
PCACD,GasSensor,2803,0.52,19,0.35,0.8041643295786007,0,10,1659,2357,0.261,0.011,str('intersection'),0.078,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3971056781045754,0.9477802255743927,0,2.0,10.0,8.0,0.3971056781045754,0.6724429518394841,2.0,28,2.0,0.059602649006622516,False
PCACD,GasSensor,978,0.52,12,0.35,0.9452774775979156,0,3,2124,1550,0.247,0.057,str('intersection'),0.083,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38690611383442286,0.9521183530153369,0,2.0,3.0,1.0,0.38690611383442286,0.6695122334248799,2.0,29,2.0,0.013245033112582781,True
PCACD,GasSensor,5465,0.52,13,0.35,0.9210016559409236,0,4,4218,1340,0.251,0.311,str('intersection'),0.032,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38235925925925923,0.9521289931462945,0,2.0,4.0,2.0,0.38235925925925923,0.6672441262027768,2.0,30,2.0,0.019867549668874173,True
PCACD,GasSensor,465,0.52,11,0.35,0.9714973624491022,0,2,840,4449,0.119,0.126,str('intersection'),0.034,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37889545206971675,0.9558984655904263,0,2.0,2.0,0.0,0.37889545206971675,0.6673969588300716,2.0,31,2.0,0.006622516556291391,True
PCACD,GasSensor,3050,0.52,17,0.35,0.838677662131982,0,8,2026,1620,0.193,0.162,str('intersection'),0.077,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3759957856753813,0.9580925057231483,0,2.0,8.0,6.0,0.3759957856753813,0.6670441456992648,2.0,32,2.0,0.046357615894039736,False
PCACD,GasSensor,107,0.52,15,0.35,0.8772602853601891,0,6,3572,1226,0.415,0.851,str('intersection'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3660961192810456,0.9584510838481357,0,2.0,6.0,4.0,0.3660961192810456,0.6622736015645907,2.0,33,2.0,0.033112582781456956,False
PCACD,GasSensor,4816,0.52,11,0.35,0.9714973624491022,0,2,2098,3111,0.022,0.987,str('intersection'),0.02,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36331530501089315,0.9626846804805061,0,2.0,2.0,0.0,0.36331530501089315,0.6629999927456997,2.0,34,2.0,0.006622516556291391,True
PCACD,GasSensor,4580,0.52,19,0.35,0.8041643295786007,0,10,2703,3018,0.371,0.647,str('intersection'),0.086,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3396683415032679,0.9628331026606204,0,2.0,10.0,8.0,0.3396683415032679,0.6512507220819441,2.0,35,2.0,0.059602649006622516,False
PCACD,GasSensor,1459,0.67,68,0.7250000000000001,0.3985055171223304,0,2,3917,130,0.611,0.005,str('intersection'),0.059,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.459064596949891,0.7016977740619065,0,3.0,2.0,1.0,0.459064596949891,0.5803811855058987,3.0,36,3.0,0.006622516556291391,False
