index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
0,0.78,551,1.0,0.5678158780623194,1,1,20,57,83,93,0.063
1,0.74,3566,0.5,0.2376309242265272,0,16,4527,54,1,1000,0.35
2,0.71,47,0.125,1.0,1,1,3413,1,1,1,0.693
3,0.71,1743,0.125,0.36424952909171404,0,8,1,1,1,1000,0.092
4,0.71,3456,0.125,0.24317379967442931,0,14,5000,786,64,1,0.001
5,0.71,4032,0.125,0.2159034669626273,0,19,1,1301,1,1,0.527
6,0.71,47,0.125,1.0,1,1,1,1,1,1,0.124
7,0.71,906,0.125,0.47994129952214637,0,5,1,1,1,538,0.999
8,0.71,1934,0.125,0.3458593630604111,0,9,1977,386,98,1,0.826
9,0.73,4911,0.375,0.18101324301302202,0,22,471,296,92,91,0.863
10,0.71,239,0.125,0.7152028352541648,0,2,4964,252,1,1,0.709
11,0.71,2058,0.125,0.33486817471924857,0,10,1817,448,82,1,0.055
12,0.71,5533,0.125,0.1599150213598277,0,25,3532,881,82,1,0.906
13,0.73,1943,0.375,0.3450382273515862,0,7,4601,290,51,6,0.05
14,0.74,1887,0.5,0.3502105412720722,0,4,2460,62,90,271,0.468
15,0.75,6210,0.625,0.13949252820208902,0,10,1243,76,72,913,0.123
16,0.73,5552,0.375,0.15930852051775524,0,25,4614,139,8,434,0.956
17,0.73,542,0.375,0.5707247834748208,1,1,829,197,18,2,0.166
18,0.74,4097,0.5,0.21307422509176066,0,19,5000,65,65,778,0.001
19,0.73,595,0.375,0.5542447792403777,0,2,2284,52,71,34,0.001
20,0.73,2168,0.375,0.32565843929274785,0,8,2391,121,70,153,0.357
21,0.74,12523,0.5,0.015389983666262208,0,32,4476,236,85,472,0.04
22,0.75,5067,0.625,0.17548075015792908,0,8,3056,12,21,952,0.651
23,0.7,5112,0.0,0.17391646352523005,0,24,2164,931,8,6,0.085
24,0.76,13661,0.75,0.0,0,6,63,209,33,678,0.966
25,0.74,1799,0.5,0.35865682434257407,0,3,979,76,80,117,0.53
26,0.74,5676,0.5,0.15540055242196127,0,25,3387,193,68,265,0.839
27,0.74,10498,0.5,0.04659886787044487,0,29,1930,196,73,495,0.226
28,0.75,3191,0.625,0.2572865313257462,0,4,4826,54,92,151,0.352
29,0.74,12073,0.5,0.021865174953032196,0,31,4414,788,18,15,0.126
30,0.74,2885,0.5,0.2751193295284289,0,12,273,85,4,540,0.656
31,0.74,2703,0.5,0.28664601746617924,0,8,3592,145,69,111,0.596
32,0.75,3735,0.625,0.2294395951191418,0,5,1506,31,31,688,0.396
33,0.73,2551,0.375,0.29688367919895053,0,10,1864,257,24,67,0.318
34,0.71,11990,0.125,0.0230858087148178,0,32,2866,369,71,185,0.003
35,0.74,3795,0.5,0.22662029340567635,0,18,3960,111,44,286,0.198
36,0.75,4870,0.625,0.18249646370470485,0,7,943,64,56,897,0.809
37,0.73,2952,0.375,0.2710582002121532,0,13,617,171,48,169,0.578
38,0.73,11191,0.375,0.03528807837418091,0,31,4108,450,95,83,0.76
39,0.71,921,0.125,0.4770387561347904,0,6,2701,9,17,450,0.937
40,0.73,8393,0.375,0.08619469487022302,0,30,2203,129,79,873,0.055
41,0.74,6444,0.5,0.13294827165100864,0,26,4537,124,23,646,0.849
42,0.73,4346,0.375,0.20263623157175614,0,20,2353,188,54,230,0.685
43,0.73,12313,0.375,0.018382278964658605,0,32,3195,179,25,757,0.697
44,0.73,7774,0.375,0.09975005997641462,0,29,1981,221,64,292,0.593
45,0.73,4508,0.375,0.1961615668407798,0,21,567,97,19,577,0.195
46,0.74,2807,0.5,0.27996769932600496,0,11,214,171,39,163,0.125
47,0.73,6870,0.375,0.12162230002624985,0,27,3407,360,81,82,0.378
48,0.74,11521,0.5,0.03014595719107671,0,30,2256,147,93,941,0.725
49,0.74,2329,0.5,0.3129881420360423,0,7,1415,244,2,76,0.795
50,0.74,5160,0.5,0.17226299373141118,0,24,3546,100,46,483,0.61
51,0.76,7227,0.75,0.1126590775334867,0,5,38,120,3,889,0.039
52,0.76,4991,0.75,0.17815446633392096,0,3,1317,52,39,849,0.866
53,0.74,4718,0.5,0.18810633350488615,0,20,977,74,54,791,0.428
54,0.75,2084,0.625,0.3326476749643803,0,2,4825,33,9,256,0.282
55,0.75,8589,0.625,0.08211030866803737,0,12,2173,733,86,5,0.168
56,0.75,2201,0.625,0.3229864616826861,0,3,4259,129,70,97,0.08
57,0.73,4925,0.375,0.18050961144962074,0,23,158,113,58,492,0.686
58,0.74,776,0.5,0.5073165210500636,0,2,826,76,51,54,0.001
59,0.71,491,0.125,0.5881779054625237,0,4,1,122,39,1,0.494
60,0.74,1965,0.5,0.34304690331428755,0,5,1554,62,85,132,0.118
61,0.74,2261,0.5,0.31822933574511414,0,6,1092,75,82,139,0.255
62,0.73,6269,0.375,0.13781952299354694,0,26,699,268,85,142,0.014
63,0.74,3526,0.5,0.2396264844530428,0,14,4423,71,34,138,0.689
64,0.73,1338,0.375,0.41101119804404584,0,4,2960,99,15,109,0.409
65,0.76,3523,0.75,0.2397770626164788,0,2,1332,39,52,612,0.513
66,0.74,5105,0.5,0.1741588906096374,0,23,3898,135,74,314,0.753
67,0.74,3561,0.5,0.23787914200845317,0,15,1602,218,87,79,0.733
68,0.74,2802,0.5,0.2802830699810722,0,10,394,43,12,841,0.17
69,0.74,7052,0.5,0.11699610925534365,0,27,705,269,67,176,0.39
70,0.75,6344,0.625,0.13571540274766614,0,11,2728,51,68,692,0.923
71,0.74,2708,0.5,0.28631911098539664,0,9,1719,126,5,213,0.032
72,0.75,4868,0.625,0.18256913492860927,0,6,4291,26,21,980,0.267
73,0.73,2265,0.375,0.31791669533212674,0,9,1981,337,7,31,0.569
74,0.74,5067,0.5,0.17548075015792908,0,22,3096,162,97,225,0.83
75,0.73,729,0.375,0.5183577370023253,0,3,4843,54,1,99,0.074
76,0.73,1824,0.375,0.35621603491828746,0,6,4688,190,13,73,0.147
77,0.73,6985,0.375,0.11868512366787798,0,28,419,310,1,141,0.302
78,0.74,2961,0.5,0.270519707877918,0,13,3094,139,99,118,0.62
79,0.73,3726,0.375,0.229866391480263,0,18,2394,69,56,725,0.405
80,0.73,1657,0.375,0.37319798510778623,0,5,207,121,100,119,0.032
81,0.73,4072,0.375,0.21415704836852834,0,19,1953,230,29,134,0.043
82,0.74,4781,0.5,0.18575957161880685,0,21,3960,217,97,145,0.298
83,0.74,7092,0.5,0.11599537463442988,0,28,2570,173,67,449,0.576
84,0.74,3684,0.5,0.23187183279477264,0,17,4695,126,76,130,0.732
85,0.71,260,0.125,0.7003596352600454,0,3,1,1,1,82,0.03
86,0.71,1525,0.125,0.3878785002562567,0,7,2307,1,1,617,0.999
87,0.77,4564,0.875,0.19397739805904002,0,2,2068,197,78,215,0.121
88,0.76,6232,0.75,0.13886684490640278,0,4,38,175,28,374,0.078
89,0.75,5873,0.625,0.14936412220493178,0,9,4967,79,86,539,0.206
