index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
0,0.55,0,0.20000000000000046,1.0,1,1,5000,3277,100,196,0.999
1,0.55,0,0.20000000000000046,1.0,1,1,367,2273,98,1,0.999
2,0.55,9,0.20000000000000046,0.759410553078088,0,8,5000,232,1,1,0.001
3,0.55,0,0.20000000000000046,1.0,1,1,2519,2532,2,376,0.001
4,0.55,19,0.20000000000000046,0.6869859129143853,0,13,171,96,100,1,0.559
5,0.55,3,0.20000000000000046,0.8551507196725945,0,4,4681,34,1,1,0.33
6,0.58,119,0.7999999999999996,0.4997709339629902,0,8,3397,87,88,339,0.373
7,0.55,0,0.20000000000000046,1.0,1,1,4365,4367,19,861,0.038
8,0.58,152,0.7999999999999996,0.4743862969645535,0,12,4573,359,21,62,0.459
9,0.55,0,0.20000000000000046,1.0,1,1,2980,3941,98,521,0.14
10,0.55,0,0.20000000000000046,1.0,1,1,1719,3428,94,90,0.099
11,0.55,0,0.20000000000000046,1.0,1,1,4923,4729,51,262,0.522
12,0.55,0,0.20000000000000046,1.0,1,1,833,2278,13,610,0.313
13,0.55,0,0.20000000000000046,1.0,1,1,8,4202,46,731,0.434
14,0.55,0,0.20000000000000046,1.0,1,1,3212,2705,11,934,0.951
15,0.55,0,0.20000000000000046,1.0,1,1,2639,3280,71,445,0.499
16,0.55,0,0.20000000000000046,1.0,1,1,1399,3774,63,885,0.271
17,0.55,5010,0.20000000000000046,0.1098372342913021,0,101,2833,1401,1,237,0.56
18,0.55,0,0.20000000000000046,1.0,1,1,4446,3053,81,713,0.849
19,0.58,2346,0.7999999999999996,0.18909011993040992,0,57,1036,524,44,409,0.079
20,0.55,0,0.20000000000000046,1.0,1,1,624,3620,24,311,0.2
21,0.55,0,0.20000000000000046,1.0,1,1,3672,4457,34,108,0.685
22,0.55,4732,0.20000000000000046,0.11580094102751648,0,99,2138,1928,96,772,0.398
23,0.55,0,0.20000000000000046,1.0,1,1,1971,4624,6,488,0.785
24,0.55,0,0.20000000000000046,1.0,1,1,3486,2075,69,634,0.014
25,0.55,0,0.20000000000000046,1.0,1,1,3769,3474,38,160,0.335
26,0.55,0,0.20000000000000046,1.0,1,1,1183,2908,59,818,0.746
27,0.55,1,0.20000000000000046,0.9275753598362972,0,2,4088,4913,55,220,0.044
28,0.55,10670,0.20000000000000046,0.0308563581139355,0,133,2169,1718,8,694,0.656
29,0.55,0,0.20000000000000046,1.0,1,1,622,2603,77,416,0.943
30,0.57,5393,0.5999999999999991,0.1021416104742704,0,87,1593,653,9,685,0.711
31,0.55,3,0.20000000000000046,0.8551507196725945,0,4,1020,1,1,1,0.999
32,0.55,26,0.20000000000000046,0.6556289836369231,0,16,5000,147,81,1,0.999
33,0.55,0,0.20000000000000046,1.0,1,1,5000,5000,71,1000,0.999
34,0.55,71,0.20000000000000046,0.5531454019335071,0,32,1,1673,35,1,0.001
35,0.55,80,0.20000000000000046,0.5408386448492308,0,38,5000,1175,17,1,0.999
36,0.55,0,0.20000000000000046,1.0,1,1,5000,5000,100,247,0.001
37,0.55,105,0.20000000000000046,0.5127327820282446,0,43,5000,969,36,1,0.999
38,0.55,5605,0.20000000000000046,0.09811362555094116,0,104,3877,906,39,414,0.001
39,0.55,0,0.20000000000000046,1.0,1,1,1,2137,82,1000,0.999
40,0.55,156,0.20000000000000046,0.47168971713084373,0,50,1470,1035,82,1,0.999
41,0.55,3320,0.20000000000000046,0.1528198687564416,0,84,1,397,81,1000,0.001
42,0.55,29,0.20000000000000046,0.6446202142903958,0,18,4376,166,81,1,0.001
43,0.55,102,0.20000000000000046,0.5157326053643464,0,41,5000,1659,82,1,0.999
44,0.55,143,0.20000000000000046,0.4807207617698043,0,49,211,931,81,1,0.999
45,0.55,72,0.20000000000000046,0.5517041836466644,0,33,1,395,81,1,0.001
46,0.55,0,0.20000000000000046,1.0,1,1,1,2136,38,1000,0.001
47,0.55,80,0.20000000000000046,0.5408386448492308,0,38,294,1668,38,1,0.999
48,0.55,0,0.20000000000000046,1.0,1,1,70,5000,71,413,0.999
49,0.55,17,0.20000000000000046,0.6979946822609127,0,12,1764,1,1,193,0.001
50,0.55,0,0.20000000000000046,1.0,1,1,5000,5000,1,54,0.001
51,0.55,0,0.20000000000000046,1.0,1,1,641,3605,50,672,0.001
52,0.55,0,0.20000000000000046,1.0,1,1,1883,4064,100,197,0.001
53,0.55,0,0.20000000000000046,1.0,1,1,155,2838,57,411,0.001
54,0.55,0,0.20000000000000046,1.0,1,1,1180,5000,39,682,0.77
55,0.55,0,0.20000000000000046,1.0,1,1,203,4211,45,409,0.001
56,0.55,0,0.20000000000000046,1.0,1,1,1907,2796,60,196,0.001
57,0.55,0,0.20000000000000046,1.0,1,1,4030,2917,64,332,0.001
58,0.55,103,0.20000000000000046,0.5147230644750493,0,42,1,1142,35,1,0.999
59,0.55,79,0.20000000000000046,0.5421366325869796,0,37,1,990,21,1,0.001
60,0.55,0,0.20000000000000046,1.0,1,1,1,2137,34,1,0.001
61,0.55,0,0.20000000000000046,1.0,1,1,3494,4072,13,934,0.999
62,0.55,117,0.20000000000000046,0.5015270537747585,0,44,1,1068,42,1,0.001
63,0.57,3103,0.5999999999999991,0.15988048647428232,0,76,5000,397,81,1000,0.001
64,0.55,0,0.20000000000000046,1.0,1,1,311,3227,100,869,0.999
65,0.56,183,0.4000000000000009,0.4551087325832469,0,24,2911,116,76,446,0.332
66,0.55,0,0.20000000000000046,1.0,1,1,3105,3412,1,574,0.999
67,0.55,0,0.20000000000000046,1.0,1,1,1649,2676,1,206,0.999
68,0.55,0,0.20000000000000046,1.0,1,1,1,4412,1,645,0.999
69,0.55,0,0.20000000000000046,1.0,1,1,173,4027,100,404,0.999
70,0.55,0,0.20000000000000046,1.0,1,1,476,4640,100,683,0.001
71,0.55,0,0.20000000000000046,1.0,1,1,5000,5000,100,586,0.999
72,0.55,0,0.20000000000000046,1.0,1,1,4229,4207,100,339,0.999
73,0.55,0,0.20000000000000046,1.0,1,1,2839,3008,100,198,0.999
74,0.55,0,0.20000000000000046,1.0,1,1,1256,2458,1,194,0.001
75,0.55,0,0.20000000000000046,1.0,1,1,1,4421,100,401,0.999
76,0.55,0,0.20000000000000046,1.0,1,1,5000,2921,14,66,0.999
77,0.55,0,0.20000000000000046,1.0,1,1,4926,3948,29,56,0.257
78,0.55,0,0.20000000000000046,1.0,1,1,731,4674,29,665,0.999
79,0.55,0,0.20000000000000046,1.0,1,1,5000,3214,50,1000,0.001
80,0.56,162,0.4000000000000009,0.4677710077689424,0,23,2271,107,76,428,0.443
81,0.55,3116,0.20000000000000046,0.1594437950494858,0,83,4488,1917,58,556,0.822
82,0.55,0,0.20000000000000046,1.0,1,1,1,3217,1,883,0.999
83,0.56,137,0.4000000000000009,0.48516767412296025,0,20,2888,90,77,455,0.336
84,0.55,0,0.20000000000000046,1.0,1,1,1,5000,100,868,0.999
85,0.55,0,0.20000000000000046,1.0,1,1,4922,5000,1,867,0.001
86,0.55,0,0.20000000000000046,1.0,1,1,1,3201,1,852,0.001
87,0.56,356,0.4000000000000009,0.3858549657104239,0,32,2723,194,71,415,0.325
88,0.57,222,0.5999999999999991,0.43502263179520684,0,20,3247,138,73,432,0.331
89,0.57,129,0.5999999999999991,0.49140753804424564,0,13,3019,93,68,269,0.396
90,0.55,2164,0.20000000000000046,0.1975240284418195,0,76,5000,1945,1,568,0.001
91,0.55,0,0.20000000000000046,1.0,1,1,5000,2013,100,571,0.001
92,0.56,273,0.4000000000000009,0.41350294035746327,0,29,2833,166,73,425,0.327
93,0.58,100,0.7999999999999996,0.5177814292278673,0,7,3040,62,79,462,0.338
94,0.55,0,0.20000000000000046,1.0,1,1,1,3164,100,868,0.001
95,0.55,0,0.20000000000000046,1.0,1,1,1,2026,100,569,0.001
96,0.55,0,0.20000000000000046,1.0,1,1,795,2412,32,324,0.562
97,0.55,0,0.20000000000000046,1.0,1,1,4033,2465,69,564,0.225
98,0.55,0,0.20000000000000046,1.0,1,1,4906,2302,63,357,0.273
99,0.55,81,0.20000000000000046,0.5395565837435079,0,39,3485,615,51,1,0.374
100,0.55,0,0.20000000000000046,1.0,1,1,457,2505,100,457,0.344
101,0.55,0,0.20000000000000046,1.0,1,1,108,2465,68,461,0.316
102,0.55,0,0.20000000000000046,1.0,1,1,4833,2256,43,289,0.428
103,0.55,0,0.20000000000000046,1.0,1,1,3842,2360,100,646,0.001
104,0.55,21,0.20000000000000046,0.677027269685555,0,14,3940,176,45,1,0.476
105,0.55,0,0.20000000000000046,1.0,1,1,2058,2294,50,343,0.357
106,0.55,0,0.20000000000000046,1.0,1,1,4801,2471,33,458,0.511
107,0.55,0,0.20000000000000046,1.0,1,1,4587,2448,87,503,0.23
108,0.55,0,0.20000000000000046,1.0,1,1,4717,2457,54,444,0.349
109,0.55,0,0.20000000000000046,1.0,1,1,1,4475,100,1000,0.001
110,0.55,0,0.20000000000000046,1.0,1,1,1,4489,1,1000,0.001
111,0.55,0,0.20000000000000046,1.0,1,1,1,2769,100,1000,0.999
112,0.57,187,0.5999999999999991,0.45286162083252646,0,18,5000,59,98,1000,0.348
113,0.55,0,0.20000000000000046,1.0,1,1,5000,2234,1,1000,0.001
114,0.57,953,0.5999999999999991,0.28315210445286,0,61,5000,374,1,291,0.999
