index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
0,0.59,5576,0.8437499999999999,0.26187264958115186,0,6,1424,57,85,546,0.156
1,0.32,1308,0.0,0.7588876643677063,0,3,1465,1,1,419,0.001
2,0.32,2707,0.0,0.5096075334182827,0,5,1247,271,100,1,0.57
3,0.32,3075,0.0,0.46591355790893574,0,6,5000,1,1,1000,0.171
4,0.32,4386,0.0,0.34417381076337084,0,7,1085,955,1,1,0.473
5,0.63,9011,0.96875,0.09730623896443424,0,3,2276,302,85,51,0.841
6,0.61,6586,0.9062499999999999,0.20479566798925153,0,3,303,91,22,566,0.001
7,0.6,1422,0.8749999999999999,0.7302530458922663,1,1,655,47,84,84,0.221
8,0.6,11062,0.8749999999999999,0.026992038848309696,0,4,2533,177,78,317,0.649
9,0.6,5770,0.8749999999999999,0.25014692452546294,0,3,512,39,56,711,0.202
10,0.6,2092,0.8749999999999999,0.5979462193255588,0,2,2432,54,18,231,0.132
11,0.59,3794,0.8437499999999999,0.39388301418546723,0,4,2747,47,67,416,0.554
12,0.55,2909,0.7187500000000001,0.48493737803579995,0,3,875,125,26,101,0.564
13,0.58,4479,0.8124999999999999,0.3369803619825288,0,6,3724,166,55,94,0.168
14,0.32,1645,0.0,0.6803313827308525,0,4,434,30,59,327,0.755
15,0.56,11198,0.7500000000000001,0.022802221190692862,0,11,3854,71,40,546,0.988
16,0.62,11968,0.9375,0.0,0,4,549,802,92,2,0.034
17,0.32,7379,0.0,0.1658147232820223,0,10,504,1056,10,1,0.798
18,0.56,4004,0.7500000000000001,0.37541396031427443,0,5,1450,92,72,178,0.803
19,0.58,11824,0.8124999999999999,0.004150642484601841,0,9,3257,136,19,569,0.985
20,0.59,1587,0.8437499999999999,0.692632641013603,0,2,2771,44,46,25,0.522
21,0.58,4242,0.8124999999999999,0.3556185788557251,0,5,4999,145,71,106,0.369
22,0.58,6711,0.8124999999999999,0.19834924488330907,0,8,3702,182,42,152,0.034
23,0.61,4265,0.9062499999999999,0.3537647682603424,0,2,4838,241,6,59,0.774
24,0.59,4802,0.8437499999999999,0.313107498346338,0,5,2913,48,64,538,0.295
25,0.59,6315,0.8437499999999999,0.21920213385274223,0,7,4040,38,68,813,0.161
26,0.32,5866,0.0,0.2444895136534384,0,9,2462,731,38,1,0.64
27,0.32,647,0.0,1.0,1,1,1,1,1,181,0.698
28,0.59,3443,0.8437499999999999,0.4271630835367317,0,3,5000,43,78,434,0.039
29,0.38,4442,0.1875,0.3398242226204221,0,7,1,59,43,639,0.614
30,0.32,4415,0.0,0.3419144589757811,0,8,5000,386,100,1,0.041
31,0.63,5067,0.96875,0.2946911262905605,0,2,103,108,45,294,0.684
32,0.56,5278,0.7500000000000001,0.2807035261946158,0,7,1544,8,10,387,0.379
33,0.56,4237,0.7500000000000001,0.3560229107322668,0,6,1235,61,97,164,0.804
34,0.32,705,0.0,0.9706038697210461,0,2,2287,118,57,1,0.015
35,0.64,3065,1.0,0.4670301783184684,1,1,2134,159,80,58,0.043
36,0.56,7995,0.7500000000000001,0.13832408389621798,0,9,2283,52,89,948,0.822
37,0.57,8177,0.7812499999999998,0.13060639495435378,0,9,1378,106,97,443,0.44
38,0.56,9520,0.7500000000000001,0.07846557176088076,0,10,4994,84,69,758,0.673
