index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
0,0.91,0,0.5,1.0,1,1,3706,2420,36,510,0.829
1,0.91,0,0.5,1.0,1,1,5000,889,1,99,0.001
2,0.91,0,0.5,1.0,1,1,2838,796,76,800,0.911
3,0.91,0,0.5,1.0,1,1,2886,911,87,1000,0.509
4,0.91,0,0.5,1.0,1,1,2577,887,100,1000,0.001
5,0.91,0,0.5,1.0,1,1,2859,1353,82,987,0.999
6,0.91,0,0.5,1.0,1,1,173,900,100,722,0.001
7,0.91,0,0.5,1.0,1,1,2924,1632,100,1,0.999
8,0.91,0,0.5,1.0,1,1,1,897,1,1000,0.001
9,0.91,0,0.5,1.0,1,1,2848,916,85,1000,0.676
10,0.91,0,0.5,1.0,1,1,2842,865,77,836,0.895
11,0.91,0,0.5,1.0,1,1,2972,908,79,1,0.736
12,0.91,0,0.5,1.0,1,1,3315,5000,100,1,0.001
13,0.91,0,0.5,1.0,1,1,5000,887,100,1,0.001
14,0.91,0,0.5,1.0,1,1,5000,2750,1,1000,0.001
15,0.91,0,0.5,1.0,1,1,2879,907,95,1000,0.342
16,0.91,0,0.5,1.0,1,1,4371,1376,55,518,0.335
17,0.91,0,0.5,1.0,1,1,1828,2675,12,201,0.992
18,0.91,158,0.5,0.20294908009639734,0,108,10,257,83,792,0.728
19,0.91,0,0.5,1.0,1,1,2555,3823,27,491,0.068
20,0.91,0,0.5,1.0,1,1,3376,746,23,322,0.128
21,0.91,0,0.5,1.0,1,1,911,4546,69,897,0.547
22,0.91,0,0.5,1.0,1,1,2258,2137,38,112,0.809
23,0.91,0,0.5,1.0,1,1,4594,4236,57,232,0.165
24,0.91,0,0.5,1.0,1,1,4925,1921,9,434,0.673
25,0.91,0,0.5,1.0,1,1,2469,3376,51,851,0.032
26,0.91,0,0.5,1.0,1,1,2393,551,25,575,0.751
27,0.91,0,0.5,1.0,1,1,2758,711,90,179,0.357
28,0.91,0,0.5,1.0,1,1,1830,1562,95,800,0.498
29,0.91,0,0.5,1.0,1,1,4210,3840,79,506,0.658
30,0.91,0,0.5,1.0,1,1,3340,2339,16,452,0.892
31,0.91,0,0.5,1.0,1,1,1463,1320,51,239,0.31
32,0.91,0,0.5,1.0,1,1,5000,2530,100,1000,0.999
33,0.91,0,0.5,1.0,1,1,4804,3288,1,1,0.999
34,0.91,0,0.5,1.0,1,1,5000,4661,100,1,0.999
35,0.91,1,0.5,0.8910072915459906,0,2,1,1,1,1,0.999
36,0.91,0,0.5,1.0,1,1,1,4846,100,1,0.001
37,0.91,0,0.5,1.0,1,1,1,4395,1,1000,0.001
38,0.91,0,0.5,1.0,1,1,5000,2973,1,1000,0.001
39,0.91,0,0.5,1.0,1,1,1,2522,100,1,0.001
40,0.91,0,0.5,1.0,1,1,1,4347,100,1,0.999
41,0.91,0,0.5,1.0,1,1,5000,3910,1,1,0.001
42,0.91,0,0.5,1.0,1,1,1,2034,1,1,0.999
43,0.91,0,0.5,1.0,1,1,5000,4094,100,1,0.999
44,0.91,23,0.5,0.5002725188863331,0,21,1,12,1,1000,0.001
45,0.91,0,0.5,1.0,1,1,5000,3480,100,1000,0.999
46,0.91,0,0.5,1.0,1,1,5000,2726,100,1,0.999
47,0.91,0,0.5,1.0,1,1,1,3294,100,1000,0.001
48,0.91,21,0.5,0.5139544697192737,0,19,5000,1,1,1000,0.999
49,0.91,0,0.5,1.0,1,1,5000,2592,100,1000,0.001
50,0.91,0,0.5,1.0,1,1,5000,4116,1,1,0.999
51,0.91,0,0.5,1.0,1,1,5000,3725,100,1000,0.999
52,0.91,1,0.5,0.8910072915459906,0,2,5000,1,1,1,0.001
53,0.91,0,0.5,1.0,1,1,692,4194,65,38,0.001
54,0.91,0,0.5,1.0,1,1,5000,2367,65,878,0.999
55,0.91,0,0.5,1.0,1,1,1,2170,65,171,0.999
56,0.91,0,0.5,1.0,1,1,1142,818,65,272,0.999
57,0.91,0,0.5,1.0,1,1,1456,777,73,809,0.999
58,0.91,0,0.5,1.0,1,1,1,4175,67,193,0.001
59,0.91,0,0.5,1.0,1,1,445,3135,63,495,0.999
60,0.91,0,0.5,1.0,1,1,4200,4930,65,1000,0.001
61,0.91,0,0.5,1.0,1,1,5000,4947,67,709,0.001
62,0.91,0,0.5,1.0,1,1,1673,1552,78,936,0.936
63,0.91,0,0.5,1.0,1,1,5000,1730,63,990,0.999
64,0.91,0,0.5,1.0,1,1,922,767,64,907,0.999
65,0.91,0,0.5,1.0,1,1,1346,546,67,957,0.001
66,0.91,0,0.5,1.0,1,1,1,981,64,30,0.999
67,0.91,0,0.5,1.0,1,1,4612,2855,64,559,0.999
68,0.91,0,0.5,1.0,1,1,338,2222,66,971,0.001
69,0.91,0,0.5,1.0,1,1,2158,3194,42,894,0.001
70,0.91,0,0.5,1.0,1,1,4517,3122,66,54,0.001
71,0.91,0,0.5,1.0,1,1,4163,808,67,67,0.999
72,0.91,0,0.5,1.0,1,1,1,3017,63,638,0.999
73,0.91,0,0.5,1.0,1,1,1203,4172,76,537,0.001
74,0.91,0,0.5,1.0,1,1,1476,3025,66,438,0.999
75,0.91,0,0.5,1.0,1,1,844,2258,53,938,0.999
76,0.91,0,0.5,1.0,1,1,5000,4253,66,231,0.999
77,0.91,0,0.5,1.0,1,1,1678,1612,63,903,0.001
78,0.91,38,0.5,0.4239296968973725,0,32,3598,270,30,132,0.999
79,0.91,0,0.5,1.0,1,1,681,684,67,367,0.999
80,0.91,0,0.5,1.0,1,1,474,1425,64,877,0.999
81,0.91,0,0.5,1.0,1,1,1241,777,25,188,0.999
82,0.91,0,0.5,1.0,1,1,3261,3054,54,956,0.999
83,0.91,0,0.5,1.0,1,1,1470,1064,30,721,0.924
84,0.91,0,0.5,1.0,1,1,3875,611,100,744,0.832
85,0.91,15,0.5,0.5640291661839623,0,13,5000,1,1,697,0.132
86,0.91,14,0.5,0.5741774123511295,0,12,5000,1,1,655,0.695
87,0.91,0,0.5,1.0,1,1,2382,5000,41,283,0.864
88,0.91,83,0.5,0.3032840107935897,0,63,1692,55,77,535,0.753
89,0.92,66,1.0,0.33884050940841803,0,14,1669,44,74,164,0.819
90,0.92,59,1.0,0.35619199544311064,0,12,4199,51,70,103,0.598
91,0.92,47,1.0,0.3912798104323235,0,9,2963,112,72,277,0.412
92,0.91,0,0.5,1.0,1,1,2765,2612,84,756,0.837
93,0.91,0,0.5,1.0,1,1,2894,3471,80,887,0.828
94,0.91,0,0.5,1.0,1,1,4442,2224,82,158,0.746
95,0.91,0,0.5,1.0,1,1,3102,2880,89,523,0.837
96,0.92,27,1.0,0.4760333665452283,0,2,1024,36,65,100,0.382
97,0.91,27,0.5,0.4760333665452283,0,23,220,39,72,651,0.325
98,0.91,0,0.5,1.0,1,1,2598,2873,71,574,0.823
99,0.91,49,0.5,0.38486082775152697,0,40,5000,403,73,105,0.723
100,0.91,0,0.5,1.0,1,1,3136,3668,72,527,0.82
101,0.91,0,0.5,1.0,1,1,4346,2993,83,970,0.752
102,0.91,20,0.5,0.5212694277016086,0,18,163,37,72,433,0.528
103,0.92,69,1.0,0.3319528431020059,0,16,4872,51,64,134,0.705
104,0.91,0,0.5,1.0,1,1,3836,2630,59,896,0.755
105,0.91,0,0.5,1.0,1,1,2836,3585,58,814,0.787
106,0.91,56,0.5,0.36425751924183936,0,47,3196,132,72,232,0.133
107,0.91,82,0.5,0.30516718587639047,0,62,35,115,47,958,0.959
108,0.91,0,0.5,1.0,1,1,2838,2738,79,755,0.726
109,0.92,27,1.0,0.4760333665452283,0,2,2855,111,51,127,0.301
110,0.91,0,0.5,1.0,1,1,2236,2928,29,227,0.77
111,0.92,122,1.0,0.24331654058182883,0,35,4950,119,56,902,0.489
112,0.92,66,1.0,0.33884050940841803,0,14,4704,118,47,563,0.001
113,0.91,0,0.5,1.0,1,1,1734,4206,82,805,0.725
114,0.91,0,0.5,1.0,1,1,720,5000,80,596,0.767
115,0.92,34,1.0,0.44094555155601545,0,4,1213,230,57,119,0.233
116,0.91,49,0.5,0.38486082775152697,0,40,4891,52,45,118,0.383
117,0.91,0,0.5,1.0,1,1,766,3345,24,42,0.835
118,0.91,0,0.5,1.0,1,1,1434,1490,20,906,0.773
119,0.92,77,1.0,0.31493698844336304,0,20,1091,125,55,527,0.616
120,0.91,0,0.5,1.0,1,1,1,685,55,1000,0.001
121,0.91,0,0.5,1.0,1,1,2751,658,100,868,0.001
122,0.91,0,0.5,1.0,1,1,365,667,54,734,0.001
123,0.91,0,0.5,1.0,1,1,1,655,100,955,0.001
124,0.91,0,0.5,1.0,1,1,5000,677,55,1000,0.001
125,0.91,0,0.5,1.0,1,1,5000,1180,11,1,0.999
126,0.91,0,0.5,1.0,1,1,5000,651,100,655,0.001
127,0.91,0,0.5,1.0,1,1,4094,686,62,706,0.001
128,0.91,0,0.5,1.0,1,1,1,623,54,1,0.001
129,0.91,0,0.5,1.0,1,1,4548,631,54,1000,0.001
130,0.91,0,0.5,1.0,1,1,765,686,62,1000,0.001
131,0.91,0,0.5,1.0,1,1,125,4512,25,1,0.001
132,0.91,0,0.5,1.0,1,1,1,666,93,1000,0.001
133,0.91,0,0.5,1.0,1,1,1,657,100,696,0.001
134,0.91,0,0.5,1.0,1,1,1,682,60,781,0.001
135,0.91,5,0.5,0.7182579357943519,0,5,1,94,53,1,0.001
136,0.91,0,0.5,1.0,1,1,1,3783,32,1,0.999
137,0.91,0,0.5,1.0,1,1,5000,1123,49,1000,0.001
138,0.91,0,0.5,1.0,1,1,5000,667,91,743,0.001
139,0.91,0,0.5,1.0,1,1,5000,652,55,466,0.001
140,0.91,0,0.5,1.0,1,1,2953,663,63,1,0.371
141,0.91,0,0.5,1.0,1,1,1,641,87,1,0.866
142,0.91,0,0.5,1.0,1,1,3842,2784,25,1,0.001
143,0.91,7,0.5,0.6730218746379717,0,7,1,1,1,296,0.315
144,0.91,0,0.5,1.0,1,1,4274,609,100,1,0.999
145,0.91,0,0.5,1.0,1,1,1044,674,100,70,0.626
146,0.91,0,0.5,1.0,1,1,3603,2018,83,1,0.001
147,0.91,0,0.5,1.0,1,1,1,1945,1,1,0.001
148,0.92,30,1.0,0.4600287259180741,0,3,2802,85,61,189,0.42
149,0.91,0,0.5,1.0,1,1,3013,2701,1,1,0.192
150,0.91,0,0.5,1.0,1,1,1,1628,100,1,0.316
151,0.91,0,0.5,1.0,1,1,1,607,100,1,0.999
152,0.91,0,0.5,1.0,1,1,5000,2372,24,1,0.001
153,0.91,7,0.5,0.6730218746379717,0,7,1999,145,60,1,0.388
154,0.91,0,0.5,1.0,1,1,3198,2663,25,1,0.254
155,0.91,0,0.5,1.0,1,1,1,2798,1,1,0.001
156,0.91,0,0.5,1.0,1,1,128,4559,1,1,0.999
157,0.91,5,0.5,0.7182579357943519,0,5,359,118,56,1,0.339
158,0.91,0,0.5,1.0,1,1,5000,1718,100,1,0.001
159,0.91,0,0.5,1.0,1,1,30,1859,100,1,0.473
160,0.91,0,0.5,1.0,1,1,4649,675,100,1,0.486
161,0.91,0,0.5,1.0,1,1,436,1574,1,1,0.542
162,0.91,0,0.5,1.0,1,1,1,1573,1,1,0.724
