index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
0,0.8,2758,0.8750000000000002,0.2458619929809398,0,10,3916,185,92,314,0.556
1,0.81,449,0.9062500000000002,0.5205677074958412,1,1,2349,89,68,13,0.75
2,0.76,3730,0.7500000000000001,0.20014153434277104,0,22,3557,327,26,212,0.704
3,0.77,5676,0.7812500000000001,0.13655472254036516,0,26,841,245,48,684,0.193
4,0.52,18,0.0,1.0,1,1,848,1,1,1,0.999
5,0.52,2861,0.0,0.24030957588456936,0,20,2953,903,93,1,0.582
6,0.52,110,0.0,0.7326088755729747,0,2,103,112,25,1,0.001
7,0.8,1723,0.8750000000000002,0.3170951129631191,0,8,2928,162,86,110,0.688
8,0.81,2233,0.9062500000000002,0.2778373789988281,0,4,1176,134,55,445,0.863
9,0.78,5094,0.8125000000000001,0.15294021847703998,0,23,148,208,38,831,0.566
10,0.82,2042,0.9374999999999999,0.29137657569863007,0,3,3406,84,19,725,0.99
11,0.72,5600,0.625,0.13859645063168857,0,27,4112,657,34,60,0.176
12,0.73,4509,0.65625,0.17141614375651526,0,26,776,452,11,98,0.125
13,0.77,4917,0.7812500000000001,0.1582965089393269,0,23,3815,269,61,209,0.357
14,0.76,539,0.7500000000000001,0.4929480777187736,0,3,2083,62,80,347,0.212
15,0.77,4280,0.7812500000000001,0.17931029226332518,0,22,2461,192,68,696,0.097
16,0.71,4800,0.5937499999999999,0.16194400715634738,0,27,23,861,81,17,0.788
17,0.78,4074,0.8125000000000001,0.18678108389467563,0,21,4146,141,99,875,0.461
18,0.76,4343,0.7500000000000001,0.17709720266177797,0,24,3618,287,32,328,0.824
19,0.84,671,1.0,0.45981916595922034,1,1,332,7,1,243,0.744
20,0.81,5552,0.9062500000000002,0.13990028704618784,0,5,845,238,93,608,0.95
21,0.7,2200,0.5624999999999999,0.2800918162864644,0,16,3505,1000,5,4,0.4
22,0.82,1530,0.9374999999999999,0.33508075194781184,0,2,2550,55,74,963,0.62
23,0.76,4203,0.7500000000000001,0.18205983597705333,0,23,4679,221,7,480,0.22
24,0.8,771,0.8750000000000002,0.4388037324899845,0,2,1374,111,26,92,0.333
25,0.79,2133,0.8437500000000002,0.28477488050450217,0,12,4501,99,69,281,0.686
26,0.52,155,0.0,0.6810534098954275,0,5,2968,1,1,264,0.999
27,0.79,881,0.8437500000000002,0.4186243194603577,0,4,1706,92,1,51,0.999
28,0.78,1841,0.8125000000000001,0.3070658484742008,0,12,3788,102,68,435,0.524
29,0.75,6969,0.71875,0.10547043676040513,0,32,3427,416,37,239,0.744
30,0.8,1721,0.8750000000000002,0.3172709557666733,0,7,1581,172,95,125,0.887
31,0.8,1224,0.8750000000000002,0.36885971197468126,0,5,224,64,39,944,0.485
32,0.73,6927,0.65625,0.10638604171298416,0,32,3657,908,71,26,0.759
33,0.75,2860,0.71875,0.24036251614659776,0,19,4260,344,7,103,0.442
34,0.77,2167,0.7812500000000001,0.2823803113626895,0,15,734,237,75,222,0.175
35,0.76,3171,0.7500000000000001,0.224730246742739,0,20,2463,155,19,840,0.702
36,0.8,4267,0.8750000000000002,0.1797710134646905,0,12,4670,197,46,650,0.837
37,0.78,1249,0.8125000000000001,0.365799232970353,0,7,4941,53,6,211,0.91
38,0.77,3252,0.7812500000000001,0.22091041067696515,0,20,2149,299,32,271,0.549
39,0.76,2092,0.7500000000000001,0.287713714514404,0,15,1063,93,77,669,0.077
40,0.8,4520,0.8750000000000002,0.17104710932736011,0,13,3270,183,63,858,0.462
41,0.79,525,0.8437500000000002,0.49692736808111004,0,2,2688,127,26,73,0.152
42,0.75,2859,0.71875,0.24041547491597204,0,18,481,228,12,384,0.266
43,0.81,1656,0.9062500000000002,0.3230998821504253,0,3,1243,52,60,270,0.791
44,0.74,13828,0.6875,0.0016776554295084845,0,39,4013,461,31,440,0.619
45,0.74,9713,0.6875,0.05518336763049303,0,35,1789,580,22,171,0.956
46,0.8,1680,0.8750000000000002,0.32092145911280034,0,6,3309,168,94,125,0.628
47,0.73,10252,0.65625,0.04700265194274322,0,36,1536,1046,55,36,0.529
48,0.79,1464,0.8437500000000002,0.3417562276994931,0,8,4562,86,9,620,0.074
49,0.76,9325,0.7500000000000001,0.061358335991524404,0,31,537,340,82,665,0.277
50,0.71,13982,0.5937499999999999,0.0,0,40,4781,1414,47,25,0.314
51,0.78,8682,0.8125000000000001,0.07218054336040147,0,27,2489,282,44,772,0.471
52,0.79,2230,0.8437500000000002,0.27804094708086413,0,13,1314,150,99,457,0.153
53,0.75,4361,0.71875,0.17647078457448584,0,25,3471,363,15,254,0.45
54,0.75,5846,0.71875,0.13208493370985808,0,27,768,482,36,109,0.1
55,0.78,2414,0.8125000000000001,0.26603557402656186,0,16,4175,266,52,187,0.302
56,0.84,5308,1.0,0.14670739945490174,0,2,2917,27,49,681,0.997
57,0.71,5575,0.5937499999999999,0.13927413163233748,0,28,3764,737,25,52,0.246
58,0.67,5780,0.46875000000000017,0.13380463653340358,0,29,73,223,1,958,0.583
