detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,0.12111114551561382,0.27640276059594315,0.2204968747270527,0.12111114551561382,0.10280585983616108,0.1770760323496263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27640276059594315,0.36963565396105424,0.09323289336511109,0.2204968747270527,0.35605529792912616,0.13555842320207345,0.12111114551561382,0.3952961374204205,0.2741849919048067,0.10280585983616108,0.24764832288821229,0.1448424630520512,0.1770760323496263,0.25878336486613274,0.08170733251650644,819.0,0.7797902764537655,266.0,0.2526215443279314,240.0,0.22783603431839847,1.0,0.0,2.0,0.0009532888465204957,0.0,WACC_0p7_WRT_0p3,0.2522402287893232,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,7.0,0.06741573033707865
UDetect,Electricity,728,0.7,8,0.7777777777777775,0.6376625060532486,0,9,178,2859,794,False,0.18922148370201874,0.33829067282458003,0.2858977787071859,0.18922148370201874,0.08887292654032386,0.18266940438348603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33829067282458003,0.2103223068842977,0.12796836594028232,0.2858977787071859,0.2192139952777605,0.06668378342942541,0.18922148370201874,0.3590681512048655,0.16984666750284677,0.08887292654032386,0.4620278847120079,0.37315495817168404,0.18266940438348603,0.5078056390092603,0.32513623462577435,635.0,0.6043851286939943,1.0,0.0,120.0,0.11344137273593899,309.0,0.29361296472831266,300.0,0.28503336510962823,0.0,WACC_0p3_WRT_0p7,0.25929456625357483,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,146,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,3595,1,False,0.0,0.05787327225337716,0.02526894545467861,0.0,0.02832029736780834,0.04016748470489818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05787327225337716,0.0999157169340214,0.04204244468064424,0.02526894545467861,0.3205708045848308,0.29530185913015217,0.0,0.631980773208459,0.631980773208459,0.02832029736780834,0.6921447800784574,0.663824482710649,0.04016748470489818,0.6561216512141544,0.6159541665092563,1.0,0.0,173.0,0.16396568160152525,413.0,0.39275500476644426,410.0,0.38989513822688276,381.0,0.3622497616777884,0.0,WACC_0p1_WRT_0p9,0.2617731172545281,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,1.0,0.0
UDetect,Electricity,1017,0.71,52,0.8333333333333331,0.2105243969504269,0,46,317,1953,2797,False,0.7114185231093846,0.7699824683025543,0.7599470910017647,0.7114185231093846,0.275551995748129,0.1631062802452377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7699824683025543,0.3572584171172222,0.4127240511853321,0.7599470910017647,0.3200526433129721,0.4398944476887926,0.7114185231093846,0.2864543503015818,0.4249641728078028,0.275551995748129,0.36295583324596,0.08740383749783098,0.1631062802452377,0.46203519698207934,0.29892891673684163,810.0,0.771210676835081,171.0,0.16205910390848427,1.0,0.0,229.0,0.21734985700667303,238.0,0.2259294566253575,0.0,WACC_0p5_WRT_0p5,0.2753098188751192,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,46.0,0.5056179775280899
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,0.47563208383653777,0.4273419506422453,0.4514161807027616,0.47563208383653777,0.22601418772747767,0.06467439245702648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4273419506422453,0.49428157371119824,0.06693962306895296,0.4514161807027616,0.4304936947198393,0.020922485982922345,0.47563208383653777,0.41860157562899836,0.05703050820753941,0.22601418772747767,0.265303245594415,0.039289057866937316,0.06467439245702648,0.23920495229744712,0.17453055984042065,1026.0,0.9771210676835081,955.0,0.909437559580553,279.0,0.2650142993326978,2.0,0.0009532888465204957,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4305052430886559,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,1.0,0.0
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,0.4187424220228689,0.5040446776856612,0.47891366650087686,0.4187424220228689,0.11090664334900997,0.1390710696973742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5040446776856612,0.2260048928166193,0.2780397848690419,0.47891366650087686,0.23297068726007159,0.24594297924080527,0.4187424220228689,0.3883356156224522,0.030406806400416653,0.11090664334900997,0.48088465790825874,0.3699780145592488,0.1390710696973742,0.5303035711529213,0.39123250145554705,658.0,0.6263107721639657,2.0,0.0009532888465204957,225.0,0.21353670162059105,315.0,0.29933269780743565,315.0,0.29933269780743565,0.0009532888465204957,WACC_0p3_WRT_0p7,0.2878932316491897,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,611,0.71,60,0.8333333333333331,0.176657714430362,0,53,325,2294,3980,False,0.7495185409444576,0.8046017437675108,0.7965314873565952,0.7495185409444576,0.2969852143798547,0.1662351382119244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8046017437675108,0.3741712538620915,0.4304304899054193,0.7965314873565952,0.3610400294235772,0.43549145793301797,0.7495185409444576,0.2900553781508212,0.45946316279363636,0.2969852143798547,0.3689097581564742,0.0719245437766195,0.1662351382119244,0.5000050085546676,0.3337698703427432,828.0,0.7883698760724499,283.0,0.2688274547187798,2.0,0.0009532888465204957,242.0,0.22974261201143947,290.0,0.2755004766444233,0.0009532888465204957,WACC_0p5_WRT_0p5,0.31267874165872256,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,53.0,0.5842696629213483
UDetect,Electricity,173,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3236,4373,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1010282139837206,0.03821667012541714,0.012634472727339318,0.4118460392603573,0.399211566533018,0.06250000000000004,0.814021753531027,0.751521753531027,0.08905027878232037,0.8422322117902694,0.753181933007949,0.09919282882144019,0.7662779429588938,0.6670851141374536,2.0,0.0009532888465204957,758.0,0.7216396568160153,900.0,0.8570066730219257,1020.0,0.9714013346043852,849.0,0.8083889418493804,0.0009532888465204957,WACC_0p1_WRT_0p9,0.6718779790276453,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,443,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,2967,1,False,0.12100044585074177,0.23350382032431088,0.19301588779369114,0.12100044585074177,0.050622029767724834,0.1146198382518705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23350382032431088,0.3031899585116511,0.06968613818734021,0.19301588779369114,0.30295569472190187,0.10993980692821073,0.12100044585074177,0.3638829934858617,0.24288254763511996,0.050622029767724834,0.26979476863830953,0.2191727388705847,0.1146198382518705,0.28804017081917,0.1734203325672995,746.0,0.7102001906577693,119.0,0.1124880838894185,141.0,0.1334604385128694,3.0,0.0019065776930409914,4.0,0.002859866539561487,0.0019065776930409914,WACC_0p7_WRT_0p3,0.19218303145853194,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,5.0,0.0449438202247191
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,0.07396701298685913,0.3191623307097547,0.22997752103719118,0.07396701298685913,0.21686280963857799,0.29809865801685304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3191623307097547,0.3720653230191513,0.0529029923093966,0.22997752103719118,0.36375785189239096,0.13378033085519977,0.07396701298685913,0.40279480711452037,0.3288277941276612,0.21686280963857799,0.2749453815677468,0.0580825719291688,0.29809865801685304,0.2836076980666909,0.014490959950162141,826.0,0.786463298379409,293.0,0.2783603431839847,255.0,0.24213536701620592,5.0,0.0038131553860819827,3.0,0.0019065776930409914,0.0019065776930409914,WACC_0p9_WRT_0p1,0.2625357483317445,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,10.0,0.10112359550561797
