detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.259769832861281,0.5850681255404556,0.47673382112019624,0.259769832861281,0.16146458910043876,0.2652194109529018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5850681255404556,0.2182369079345232,0.3668312176059324,0.47673382112019624,0.2019255564125041,0.27480826470769215,0.259769832861281,0.17756812156498228,0.08220171129629875,0.16146458910043876,0.09402974997481167,0.06743483912562709,0.2652194109529018,0.14372109234869263,0.12149831860420918,897.0,0.8405253283302064,459.0,0.42964352720450283,132.0,0.12288930581613508,1.0,0.0,15.0,0.013133208255159476,0.0,WACC_0p7_WRT_0p3,0.28123827392120077,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,14.0,0.325
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,0.29157241787716914,0.20216183953748482,0.017967541829258273,0.29157241787716914,0.46479475411299365,0.42278682716457433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20216183953748482,0.0930631016361157,0.10909873790136912,0.017967541829258273,0.10212771548871731,0.08416017365945903,0.29157241787716914,0.20430993658785254,0.0872624812893166,0.46479475411299365,0.26523537287640786,0.1995593812365858,0.42278682716457433,0.30763397995298764,0.1151528472115867,396.0,0.3705440900562852,1.0,0.0,365.0,0.34146341463414637,519.0,0.48592870544090055,503.0,0.4709193245778612,0.0,WACC_0p3_WRT_0p7,0.33377110694183865,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.1
UDetect,GasSensor,628,0.56,17,0.4736842105263159,0.5378840613420112,0,13,287,1797,3642,False,0.09812411398067414,0.42669500997236337,0.26463519665164753,0.09812411398067414,0.3736286488427068,0.41290530534052217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42669500997236337,0.20919488743134174,0.21750012254102163,0.26463519665164753,0.18371047395381448,0.08092472269783305,0.09812411398067414,0.14315021605439915,0.04502610207372501,0.3736286488427068,0.24159317148840911,0.1320354773542977,0.41290530534052217,0.3127058686422858,0.10019943669823639,845.0,0.7917448405253283,278.0,0.2598499061913696,1.0,0.0,487.0,0.45590994371482174,509.0,0.47654784240150094,0.0,WACC_0p5_WRT_0p5,0.3968105065666041,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,13.0,0.3
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,0.5191153805534322,0.6983299873177164,0.6499316554037672,0.5191153805534322,0.11738940943326061,0.08017051464829437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6983299873177164,0.2500100532419378,0.44831993407577864,0.6499316554037672,0.25240958790263274,0.39752206750113445,0.5191153805534322,0.24685433679526578,0.2722610437581664,0.11738940943326061,0.1357085458168514,0.018319136383590798,0.08017051464829437,0.11780460213997564,0.03763408749168126,1021.0,0.9568480300187617,1030.0,0.9652908067542214,517.0,0.48405253283302063,37.0,0.03377110694183865,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4879924953095685,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
UDetect,GasSensor,1064,0.52,4,0.368421052631579,1.0,0,4,783,4320,4048,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04043178020932583,0.04837575982543569,0.28088943840214997,0.21190758553390196,0.06898185286824801,0.5749725945700765,0.39277073468479745,0.1822018598852791,0.633861963767059,0.44049799703454456,0.19336396673251438,0.49455171466744113,0.3970451011363844,0.09750661353105672,1.0,0.0,633.0,0.5928705440900562,756.0,0.7082551594746717,1034.0,0.9690431519699813,874.0,0.8189493433395872,0.0,WACC_0p1_WRT_0p9,0.6178236397748593,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.12772947238585494,0.5686974340990404,0.41502366309806515,0.12772947238585494,0.33774615421907406,0.4273778344981034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5686974340990404,0.21441459752483122,0.35428283657420917,0.41502366309806515,0.2005238566782087,0.21449980641985644,0.12772947238585494,0.17624016202233397,0.04851068963647903,0.33774615421907406,0.09414744235807669,0.24359871186099735,0.4273778344981034,0.14281770361942475,0.28456013087867865,876.0,0.8208255159474672,444.0,0.4155722326454034,112.0,0.10412757973733583,2.0,0.0009380863039399625,14.0,0.012195121951219513,0.0009380863039399625,WACC_0p7_WRT_0p3,0.27073170731707313,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,21.0,0.5
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.38384565518744473,0.1184410616015179,0.08447967079321832,0.38384565518744473,0.5203790730309882,0.44701959312211587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1184410616015179,0.08324972303705964,0.03519133856445826,0.08447967079321832,0.10336434946294637,0.018884678669728053,0.38384565518744473,0.21347029254196112,0.1703753626454836,0.5203790730309882,0.25502745437197155,0.26535161865901663,0.44701959312211587,0.30024026789811964,0.14677932522399623,367.0,0.3433395872420263,2.0,0.0009380863039399625,417.0,0.3902439024390244,506.0,0.47373358348968103,484.0,0.4530956848030019,0.0009380863039399625,WACC_0p3_WRT_0p7,0.33227016885553473,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,771,0.58,18,0.5263157894736841,0.5183785070181421,0,11,415,1274,2639,False,0.03766560027376398,0.44267499198856386,0.29930796058701437,0.03766560027376398,0.30073273165208575,0.34900319156874726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44267499198856386,0.20810382037169772,0.23457117161686614,0.29930796058701437,0.16182309143097476,0.1374848691560396,0.03766560027376398,0.15063714748292367,0.1129715472091597,0.30073273165208575,0.20482095058942765,0.0959117810626581,0.34900319156874726,0.2928101755502128,0.056193016018534436,835.0,0.7823639774859287,125.0,0.11632270168855535,2.0,0.0009380863039399625,372.0,0.34803001876172607,465.0,0.4352720450281426,0.0009380863039399625,WACC_0p5_WRT_0p5,0.33658536585365856,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,11.0,0.25
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.45897186091718484,0.7274400276453389,0.6452626593462295,0.45897186091718484,0.05663078478609496,0.2141988431125841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7274400276453389,0.23161122051522903,0.49582880713010985,0.6452626593462295,0.234048142995867,0.41121451635036255,0.45897186091718484,0.2381810114954647,0.22079084942172014,0.05663078478609496,0.1316835333567794,0.07505274857068445,0.2141988431125841,0.12706970271620208,0.08712914039638203,951.0,0.8911819887429644,977.0,0.9155722326454033,494.0,0.4624765478424015,28.0,0.025328330206378986,2.0,0.0009380863039399625,0.0009380863039399625,WACC_0p9_WRT_0p1,0.45909943714821766,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,5.0,0.1
UDetect,GasSensor,780,0.52,5,0.368421052631579,0.9342247863510612,0,5,3623,4158,3553,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.04092900441951855,0.019466521666848594,0.21809863555849068,0.21012129332889753,0.007977342229593148,0.5243850612769668,0.40363496506811997,0.12075009620884686,0.6160710705909128,0.4312046951421575,0.18486637544875534,0.5017273367341859,0.4014763663715262,0.10025097036265967,2.0,0.0009380863039399625,583.0,0.5459662288930581,911.0,0.8536585365853658,882.0,0.8264540337711069,971.0,0.9099437148217636,0.0009380863039399625,WACC_0p1_WRT_0p9,0.627392120075047,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,148,0.62,14,0.631578947368421,0.60365927499095,0,2,799,1844,899,False,0.020239400258579707,0.3415921611428596,0.22775376779090398,0.020239400258579707,0.18855938935847097,0.2076395776983703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3415921611428596,0.16761375946484658,0.17397840167801304,0.22775376779090398,0.16671882763813592,0.06103494015276806,0.020239400258579707,0.15740275720715183,0.13716335694857212,0.18855938935847097,0.15196830805535302,0.036591081303117945,0.2076395776983703,0.21364850349952286,0.006008925801152559,629.0,0.5891181988742964,146.0,0.13602251407129456,3.0,0.001876172607879925,112.0,0.10412757973733583,157.0,0.14634146341463414,0.001876172607879925,WACC_0p5_WRT_0p5,0.19549718574108815,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.025
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.29044698951002623,0.15902585837877226,0.009373243493845577,0.29044698951002623,0.44126578216658074,0.38562514005568554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15902585837877226,0.09509264705004132,0.06393321132873094,0.009373243493845577,0.11258696189122931,0.10321371839738373,0.29044698951002623,0.18381520998865378,0.10663177952137246,0.44126578216658074,0.2222340902099928,0.21903169195658795,0.38562514005568554,0.2732793659530494,0.11234577410263613,403.0,0.3771106941838649,3.0,0.001876172607879925,192.0,0.17917448405253283,441.0,0.41275797373358347,381.0,0.35647279549718575,0.001876172607879925,WACC_0p3_WRT_0p7,0.2654784240150094,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,3.0,0.05
