detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,328,0.22,456,0.4222222222222223,0.608677676555866,0,6,2406,766,1,True,0.21043934445710988,0.2835919581880323,0.11105755429443291,0.21043934445710988,0.4622952346526589,0.5154225500483155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2835919581880323,0.25705487675467237,0.02653708143335992,0.11105755429443291,0.23001723119311998,0.11895967689868707,0.21043934445710988,0.3772681412970292,0.1668287968399193,0.4622952346526589,0.3992914636391553,0.06300377101350363,0.5154225500483155,0.3903043171499129,0.12511823289840257,569.0,0.5368620037807184,1.0,0.0,66.0,0.06143667296786389,138.0,0.12948960302457466,137.0,0.1285444234404537,0.0,WACC_0p3_WRT_0p7,0.17126654064272212,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,415,0.27,480,0.5333333333333334,0.5965190969207741,0,3,5000,1702,1,False,0.0726434149038967,0.28642832248394373,0.1543296332993967,0.0726434149038967,0.3227294296786942,0.39370081687779235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28642832248394373,0.34317047325868516,0.05674215077474143,0.1543296332993967,0.2995548260276312,0.14522519272823453,0.0726434149038967,0.28200544239223935,0.20936202748834265,0.3227294296786942,0.29744075837919964,0.02528867129949458,0.39370081687779235,0.2826408111573805,0.11106000572041186,668.0,0.6304347826086957,211.0,0.19848771266540643,1.0,0.0,8.0,0.006616257088846881,28.0,0.02551984877126654,0.0,WACC_0p5_WRT_0p5,0.1722117202268431,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,3.0,0.012422360248447204
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.1981887196134894,0.39627890063166593,0.3283562122465119,0.1981887196134894,0.10324595981420168,0.23225413826560398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39627890063166593,0.40333562302794834,0.007056722396282411,0.3283562122465119,0.40613878822887867,0.07778257598236676,0.1981887196134894,0.3605095208753519,0.16232080126186246,0.10324595981420168,0.2853210876609035,0.18207512784670185,0.23225413826560398,0.27021497904387975,0.03796084077827577,761.0,0.718336483931947,780.0,0.7362948960302458,30.0,0.027410207939508508,1.0,0.0,9.0,0.007561436672967864,0.0,WACC_0p7_WRT_0p3,0.29792060491493383,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.024844720496894408
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.2680654278623015,0.42690708695037305,0.37726625519224144,0.2680654278623015,0.04070879879738697,0.18606236968075338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42690708695037305,0.41982001270482655,0.0070870742455464986,0.37726625519224144,0.42737183679129115,0.05010558159904971,0.2680654278623015,0.38749058825795185,0.11942516039565038,0.04070879879738697,0.2927022252973436,0.2519934264999566,0.18606236968075338,0.2433674648976062,0.057305095216852814,817.0,0.7712665406427222,819.0,0.7731568998109641,104.0,0.09735349716446125,3.0,0.001890359168241966,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3287334593572779,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,228,0.05,295,0.0444444444444444,0.7118500474578057,0,63,1,2870,1,False,0.7265918158874973,0.20370423802146695,0.16081549689366167,0.7265918158874973,0.9528019670293497,0.9233295953878318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20370423802146695,0.08209308449222809,0.12161115352923886,0.16081549689366167,0.28257471537313483,0.12175921847947316,0.7265918158874973,0.5429889791565999,0.1836028367308974,0.9528019670293497,0.5708690034219936,0.38193296360735607,0.9233295953878318,0.5341452482005932,0.3891843471872386,1.0,0.0,113.0,0.10586011342155009,606.0,0.5718336483931947,595.0,0.5614366729678639,568.0,0.5359168241965974,0.0,WACC_0p1_WRT_0p9,0.35500945179584126,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,63.0,0.38509316770186336
UDetect,SensorStream,45,0.28,473,0.5555555555555556,0.6000015244534922,1,1,5000,1610,1,False,0.049641442878874745,0.2802769785711045,0.15578533018239277,0.049641442878874745,0.2963449899514331,0.36878767372638394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2802769785711045,0.35130949018710456,0.07103251161600005,0.15578533018239277,0.30620498229063836,0.1504196521082456,0.049641442878874745,0.28816208236605,0.23852063948717528,0.2963449899514331,0.30150145314293925,0.005156463191506144,0.36878767372638394,0.2761896105837354,0.09259806314264851,677.0,0.6389413988657845,294.0,0.276937618147448,2.0,0.000945179584120983,13.0,0.011342155009451797,17.0,0.015122873345935728,0.000945179584120983,WACC_0p5_WRT_0p5,0.18865784499054822,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,0.419940231858863,0.5191022418757797,0.5001893552590521,0.419940231858863,0.0961391959670452,0.12069047437120954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5191022418757797,0.4042652177633456,0.11483702411243407,0.5001893552590521,0.3922509367257265,0.10793841853332559,0.419940231858863,0.3712091074561268,0.04873112440273619,0.0961391959670452,0.29527331795267275,0.19913412198562755,0.12069047437120954,0.2531094040173667,0.13241892964615715,764.0,0.72117202268431,743.0,0.7013232514177694,49.0,0.045368620037807186,6.0,0.004725897920604915,2.0,0.000945179584120983,0.000945179584120983,WACC_0p9_WRT_0p1,0.29470699432892244,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,1050,0.08,425,0.1111111111111111,0.6253639423023898,0,16,2754,5000,1,False,0.582892720037841,0.2953689900364688,0.025186236871386915,0.582892720037841,0.8485927572690544,0.8579127962925172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2953689900364688,0.1365855144835043,0.15878347555296451,0.025186236871386915,0.23071293343385496,0.20552669656246805,0.582892720037841,0.41874471912875866,0.16414800090908233,0.8485927572690544,0.47448641403381603,0.37410634323523834,0.8579127962925172,0.4555360151752906,0.4023767811172266,458.0,0.43194706994328924,2.0,0.000945179584120983,230.0,0.21644612476370512,524.0,0.4943289224952741,406.0,0.3827977315689981,0.000945179584120983,WACC_0p3_WRT_0p7,0.30529300567107753,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,451,0.34,753,0.6888888888888891,0.4897357349519462,0,4,4536,889,1,False,0.1942120367252359,0.392370400245154,0.3241684163611225,0.1942120367252359,0.10413528091522029,0.23192324554122853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.392370400245154,0.4046265198375522,0.012256119592398196,0.3241684163611225,0.4059147578959629,0.0817463415348404,0.1942120367252359,0.39563378146964445,0.20142174474440855,0.10413528091522029,0.29178971528598335,0.18765443437076307,0.23192324554122853,0.2823178037795662,0.05039455823833769,768.0,0.724952741020794,779.0,0.7353497164461248,138.0,0.12948960302457466,2.0,0.000945179584120983,26.0,0.023629489603024575,0.000945179584120983,WACC_0p7_WRT_0p3,0.32287334593572775,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,4.0,0.018633540372670808
UDetect,SensorStream,558,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2953,1513,4550,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0876357722150147,0.08217833524245,0.005457436972564705,0.4244532201826082,0.30772370553464107,0.11672951464796716,0.9108705478735286,0.6157214891156101,0.2951490587579185,0.9959500154678237,0.6239501488099174,0.3719998666579063,0.8725452630614339,0.5972359674008048,0.2753092956606291,2.0,0.000945179584120983,342.0,0.3223062381852552,996.0,0.9404536862003781,900.0,0.8497164461247637,759.0,0.7164461247637051,0.000945179584120983,WACC_0p1_WRT_0p9,0.5659735349716446,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.037267080745341616
