detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.04047727508291605,0.3842105556283633,0.2770434915978234,0.04047727508291605,0.30138692511612597,0.40916920474571733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3842105556283633,0.23067175788615032,0.153538797742213,0.2770434915978234,0.21193422558919922,0.06510926600862416,0.04047727508291605,0.2869374167889498,0.24646014170603375,0.30138692511612597,0.3726750640245537,0.07128813890842772,0.40916920474571733,0.3330705310584434,0.07609867368727391,522.0,0.48555452003727867,45.0,0.04100652376514446,1.0,0.0,284.0,0.2637465051258155,280.0,0.26001863932898417,0.0,WACC_0p5_WRT_0p5,0.21006523765144455,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.2840824014707421,0.19594205638172799,0.05368798543599994,0.2840824014707421,0.4500635296246492,0.4914067406277021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19594205638172799,0.15378181883064954,0.04216023755107845,0.05368798543599994,0.14158138170032925,0.08789339626432931,0.2840824014707421,0.3408533877459401,0.056770986275198,0.4500635296246492,0.4672996588849346,0.017236129260285393,0.4914067406277021,0.42255517540001947,0.06885156522768265,402.0,0.37371854613233924,1.0,0.0,116.0,0.10717614165890028,509.0,0.47343895619757687,483.0,0.44920782851817337,0.0,WACC_0p3_WRT_0p7,0.28070829450139795,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,0.6807745957609342,0.7339816047533307,0.7586292635344375,0.6807745957609342,0.25435612967383187,0.04638606797256833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7339816047533307,0.40415637986366343,0.3298252248896673,0.7586292635344375,0.36996916224160786,0.38866010129282963,0.6807745957609342,0.37204149127032116,0.3087331044906131,0.25435612967383187,0.295653812841844,0.041297683168012134,0.04638606797256833,0.24282004115268965,0.19643397318012132,895.0,0.8331780055917987,681.0,0.6337371854613234,285.0,0.2646784715750233,1.0,0.0,48.0,0.04380242311276794,0.0,WACC_0p7_WRT_0p3,0.35507921714818264,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,8.0,0.08045977011494253
UDetect,ForestCovertype,79,0.73,488,0.6818181818181817,0.2391041856859259,0,36,3937,2082,1,False,0.4705640129466307,0.6865257579709022,0.6479622823216796,0.4705640129466307,0.03714778643362601,0.23846768325920037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6865257579709022,0.3652819708326158,0.3212437871382864,0.6479622823216796,0.3875929968032077,0.26036928551847194,0.4705640129466307,0.4026771710637032,0.06788684188292748,0.03714778643362601,0.3451745186495789,0.3080267322159529,0.23846768325920037,0.20569042020303685,0.03277726305616352,794.0,0.739049394221808,966.0,0.8993476234855545,416.0,0.38676607642124883,165.0,0.15284249767008387,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.43560111835973914,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,36.0,0.40229885057471265
UDetect,ForestCovertype,867,0.58,32,0.0,0.956290000443551,0,6,2149,4337,2313,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09407269975973002,0.0967055123184616,0.002632812558731573,0.47340831612005946,0.36685061058602036,0.1065577055340391,0.9658091840992082,0.6890519202979357,0.2767572638012725,0.9892917442320025,0.7747013825300881,0.21459036170191437,0.9115422548845219,0.672265563424482,0.23927669146003994,1.0,0.0,644.0,0.5992544268406338,943.0,0.8779123951537745,856.0,0.7968313140726934,743.0,0.6915191053122087,0.0,WACC_0p1_WRT_0p9,0.5931034482758621,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,298,0.7,137,0.5454545454545452,0.5756646137546231,0,4,696,3101,1,False,0.028078759523749365,0.3208189506077892,0.22786237165146736,0.028078759523749365,0.2613129857693291,0.3548356284221645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3208189506077892,0.21772898355917245,0.10308996704861675,0.22786237165146736,0.1812266381281499,0.04663573352331746,0.028078759523749365,0.28723665037975515,0.25915789085600577,0.2613129857693291,0.38677023180368714,0.12545724603435804,0.3548356284221645,0.34980764822784444,0.0050279801943200475,500.0,0.46505125815470644,26.0,0.023299161230195712,2.0,0.0009319664492078285,326.0,0.30288909599254427,313.0,0.2907735321528425,0.0009319664492078285,WACC_0p5_WRT_0p5,0.21658900279589935,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,0.3391759026928095,0.5604059613378451,0.5191739738964732,0.3391759026928095,0.0476111787074966,0.22788752199284182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5604059613378451,0.3229320184899159,0.23747394284792928,0.5191739738964732,0.30095471477669683,0.2182192591197764,0.3391759026928095,0.35018201771988117,0.011006115027071661,0.0476111787074966,0.29575659017838357,0.24814541147088698,0.22788752199284182,0.2508137851993463,0.022926263206504455,692.0,0.6439888164026095,281.0,0.26095060577819196,166.0,0.15377446411929171,2.0,0.0009319664492078285,66.0,0.06057781919850885,0.0009319664492078285,WACC_0p7_WRT_0p3,0.22404473438956196,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,18.0,0.19540229885057472
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.2840824014707421,0.19594205638172799,0.05368798543599994,0.2840824014707421,0.4500635296246492,0.4914067406277021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19594205638172799,0.1593524083956113,0.03658964798611669,0.05368798543599994,0.14296024065012866,0.08927225521412872,0.2840824014707421,0.3225914071480676,0.038509005677325514,0.4500635296246492,0.44522702278068266,0.004836506843966526,0.4914067406277021,0.39821525042476497,0.09319149020293716,413.0,0.38397017707362535,2.0,0.0009319664492078285,50.0,0.045666356011183594,478.0,0.4445479962721342,440.0,0.4091332712022367,0.0009319664492078285,WACC_0p3_WRT_0p7,0.25684995340167754,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,0.6149539438044825,0.7865445740487953,0.7656491107399508,0.6149539438044825,0.14418132579421264,0.19784257026956442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7865445740487953,0.44988510344822885,0.33665947060056645,0.7656491107399508,0.438975581056273,0.3266735296836778,0.6149539438044825,0.4230414256129085,0.19191251819157407,0.14418132579421264,0.33708371074547355,0.1929023849512609,0.19784257026956442,0.20908575944012683,0.011243189170562412,1009.0,0.9394221808014911,1046.0,0.9739049394221808,497.0,0.46225535880708296,95.0,0.08760484622553588,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.4928238583410997,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,39.0,0.4367816091954023
UDetect,ForestCovertype,430,0.58,32,0.0,0.956290000443551,0,6,5000,2945,3693,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09407269975973002,0.09802416079220037,0.003951461032470349,0.47340831612005946,0.37314904557605927,0.10025927054400019,0.9658091840992082,0.6935011750614118,0.2723080090377964,0.9892917442320025,0.7792242694806132,0.21006747475138932,0.9115422548845219,0.6756067106580228,0.2359355442264991,2.0,0.0009319664492078285,756.0,0.7036346691519105,1037.0,0.9655172413793104,970.0,0.9030754892823858,867.0,0.8070829450139795,0.0009319664492078285,WACC_0p1_WRT_0p9,0.6760484622553588,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.05747126436781609
