detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,508,0.77,588,0.730769230769231,0.6166022098689261,0,4,2540,661,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10935236352266255,0.33509254788327786,0.23135888906750302,0.10935236352266255,0.08552488272248926,0.20833333333333307,0.33509254788327786,0.10338515888284257,0.2317073890004353,0.23135888906750302,0.08642167223418891,0.14493721683331412,0.10935236352266255,0.1456262508878978,0.03627388736523525,0.08552488272248926,0.1476881663757838,0.06216328365329454,0.20833333333333307,0.17400184056919168,0.03433149276414138,499.0,0.4514959202175884,9.0,0.007252946509519492,1.0,0.0,2.0,0.0009066183136899365,3.0,0.001813236627379873,0.0,WACC_0p5_WRT_0p5,0.09229374433363555,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,325,0.74,412,0.6153846153846155,0.715137278362183,0,8,915,1666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.22883814222695475,0.10852750231563489,0.11111111111111116,0.22991569071367518,0.3333333333333331,0.22883814222695475,0.041364327161425525,0.18747381506552924,0.10852750231563489,0.05493597008786674,0.05359153222776815,0.11111111111111116,0.23320351585076318,0.12209240473965202,0.22991569071367518,0.2989443143046181,0.06902862359094292,0.3333333333333331,0.33175136789239296,0.0015819654409401362,189.0,0.17044424297370808,1.0,0.0,45.0,0.03989120580235721,163.0,0.1468721668177697,133.0,0.11967361740707162,0.0,WACC_0p3_WRT_0p7,0.09537624660018132,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8721738092185571,0.9045721525041762,0.8896842463119053,0.8721738092185571,0.23746104345575228,0.04166666666666627,0.9045721525041762,0.25515355269512113,0.6494185998090551,0.8896842463119053,0.2063606812485406,0.6833235650633648,0.8721738092185571,0.15677339939371607,0.7154004098248411,0.23746104345575228,0.12347250965982688,0.1139885337959254,0.04166666666666627,0.30075390147861647,0.2590872348119502,1014.0,0.9184043517679057,844.0,0.7642792384406165,2.0,0.0009066183136899365,1.0,0.0,80.0,0.07162284678150499,0.0,WACC_0p7_WRT_0p3,0.3510426110607434,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.13385826771653545
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5067631416289098,0.6317770919072966,0.5743298345564561,0.5067631416289098,0.1017874794909493,0.0,0.6317770919072966,0.4849705808835112,0.1468065110237854,0.5743298345564561,0.4415971060645586,0.13273272849189754,0.5067631416289098,0.4061143662660233,0.10064877536288647,0.1017874794909493,0.20018897540244127,0.09840149591149197,0.0,0.1562598070961636,0.1562598070961636,1101.0,0.9972801450589301,1102.0,0.9981867633726201,462.0,0.41795104261106075,17.0,0.014505893019038985,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.48558476881233004,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,1097,0.58,150,0.0,0.9944296395569726,0,2,1,4158,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,0.04147465437788022,0.0029940541360373146,0.038480600241842904,0.28767123287671237,0.18987808713907947,0.0977931457376329,1.0,0.6324655418913759,0.36753445810862406,1.0,0.6452878902786255,0.35471210972137446,1.0,0.7173120366674322,0.28268796333256785,1.0,0.0,757.0,0.6854034451495921,992.0,0.898458748866727,990.0,0.8966455122393472,1045.0,0.9465095194922938,0.0,WACC_0p1_WRT_0p9,0.6854034451495921,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2656198484819544,0.1510476026210721,0.16666666666666682,0.2780459600440706,0.3749999999999999,0.2656198484819544,0.05032015742152813,0.2152996910604263,0.1510476026210721,0.07024186050786012,0.080805742113212,0.16666666666666682,0.29534958531460087,0.12868291864793405,0.2780459600440706,0.3619784955686256,0.08393253552455499,0.3749999999999999,0.4090404792752156,0.034040479275215696,243.0,0.21940163191296463,2.0,0.0009066183136899365,168.0,0.1514052583862194,299.0,0.2701722574796011,290.0,0.26201269265639165,0.0009066183136899365,WACC_0p3_WRT_0p7,0.18077969174977335,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,103,0.76,1311,0.6923076923076925,0.3942931926674757,0,51,1741,805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43046538836920184,0.5748174788747036,0.508483828318626,0.43046538836920184,0.13365515205288453,0.24999999999999978,0.5748174788747036,0.2051624137260955,0.3696550651486081,0.508483828318626,0.1537828054194953,0.35470102289913075,0.43046538836920184,0.19803645422338523,0.2324289341458166,0.13365515205288453,0.17036508859818164,0.03670993654529711,0.24999999999999978,0.1663921767267467,0.08360782327325308,919.0,0.8322756119673618,447.0,0.4043517679057117,20.0,0.017225747960108794,3.0,0.001813236627379873,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p9_WRT_0p1,0.2513145965548504,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,51.0,0.3937007874015748
OCDD,ForestCovertype,408,0.58,182,0.0,0.9410769500957163,0,10,1,1898,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,0.04147465437788022,0.003776822400748024,0.037697831977132196,0.28767123287671237,0.1797158797399886,0.10795535313672378,1.0,0.6242941180364767,0.3757058819635233,1.0,0.6482780529703915,0.35172194702960846,1.0,0.6940752939394839,0.30592470606051614,2.0,0.0009066183136899365,688.0,0.6228467815049864,983.0,0.8902991840435177,993.0,0.899365367180417,1006.0,0.9111514052583862,0.0009066183136899365,WACC_0p1_WRT_0p9,0.6649138712601995,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,118,0.77,735,0.730769230769231,0.5547562237188881,0,13,2624,797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19868545462827297,0.4017836112893096,0.3084545704326189,0.19868545462827297,0.08552488272248926,0.20833333333333307,0.4017836112893096,0.07876288817654974,0.32302072311275987,0.3084545704326189,0.07396062412117775,0.23449394631144116,0.19868545462827297,0.22145894796600685,0.022773493337733874,0.08552488272248926,0.27687264294903624,0.19134776022654698,0.20833333333333307,0.31543272055579713,0.10709938722246407,397.0,0.3590208522212149,3.0,0.001813236627379873,37.0,0.032638259292837715,119.0,0.10698096101541252,102.0,0.09156844968268359,0.001813236627379873,WACC_0p3_WRT_0p7,0.11840435176790572,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45304331553970134,0.5916728899420811,0.5279688887534408,0.45304331553970134,0.08184181039166329,0.08333333333333291,0.5916728899420811,0.24680025919453213,0.344872630747549,0.5279688887534408,0.19591936416931696,0.33204952458412385,0.45304331553970134,0.1632970978065108,0.28974621773319054,0.08184181039166329,0.2070391399076334,0.12519732951597012,0.08333333333333291,0.28437088496581847,0.20103755163248554,1002.0,0.9075249320036265,796.0,0.7207615593834995,3.0,0.001813236627379873,24.0,0.02085222121486854,53.0,0.0471441523118767,0.001813236627379873,WACC_0p5_WRT_0p5,0.33961922030825026,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,20.0,0.14960629921259844
