detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32698708135781573,0.4424670693310037,0.3806118866871487,0.32698708135781573,0.3823529411764707,0.4332965795682929,0.4424670693310037,0.2304987797922353,0.21196828953876842,0.3806118866871487,0.16502601106302342,0.21558587562412526,0.32698708135781573,0.07342749440609007,0.25355958695172565,0.3823529411764707,0.061032460660464534,0.32132048051600615,0.4332965795682929,0.23539013509432274,0.19790644447397018,583.0,0.5187165775401069,281.0,0.24955436720142601,1.0,0.0,1.0,0.0,58.0,0.05080213903743316,0.0,WACC_0p5_WRT_0p5,0.1638146167557932,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,57.0,0.9333333333333333
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.08416198367426511,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,0.08416198367426511,0.13883704442842773,0.05467506075416262,0.24462392942159544,0.08434039851858656,0.1602835309030089,0.8018820620879211,0.1912926362708188,0.6105894258171023,0.8235294117647057,0.2874615093069785,0.5360679024577273,0.8380847370195121,0.37865514288522695,0.4594295941342852,284.0,0.2522281639928699,1.0,0.0,19.0,0.016042780748663103,382.0,0.339572192513369,490.0,0.4358288770053476,0.0,WACC_0p3_WRT_0p7,0.20873440285204992,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,243,0.72,54,0.5897435897435896,0.7022569512862944,0,20,2452,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.25083009007402945,0.16771384875327575,0.24054790467036521,0.3235294117647059,0.3793248252414636,0.25083009007402945,0.496466115227569,0.24563602515353955,0.16771384875327575,0.4459128289380963,0.2781989801848206,0.24054790467036521,0.39412189124155755,0.15357398657119234,0.3235294117647059,0.1154085095962706,0.20812090216843532,0.3793248252414636,0.11349418721881466,0.26583063802264895,1033.0,0.9197860962566845,1021.0,0.9090909090909091,511.0,0.45454545454545453,5.0,0.0035650623885918,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.45739750445632793,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,20.0,0.31666666666666665
OCDD,GasSensor,53,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.0017713811311745225,0.040841199328297204,0.28369510548599586,0.1575954931677503,0.12609961231824557,0.9009410310439607,0.510989723148109,0.38995130789585175,0.9117647058823533,0.5332819831556185,0.3784827227267348,0.9190423685097562,0.6072735324922698,0.3117688360174864,1.0,0.0,238.0,0.21122994652406418,789.0,0.7023172905525846,881.0,0.7843137254901961,921.0,0.8199643493761141,0.0,WACC_0p1_WRT_0p9,0.5035650623885918,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3758358409295512,0.48293403709519095,0.4255684398092686,0.3758358409295512,0.2352941176470588,0.2983671937512197,0.48293403709519095,0.262842263168749,0.22009177392644197,0.4255684398092686,0.20115675611021558,0.22441168369905304,0.3758358409295512,0.08254184487071034,0.2932939960588409,0.2352941176470588,0.07946498189702393,0.15582913575003488,0.2983671937512197,0.30956974139868715,0.011202547647467476,684.0,0.6087344028520499,450.0,0.4001782531194296,2.0,0.00089126559714795,2.0,0.00089126559714795,288.0,0.2557932263814617,0.00089126559714795,WACC_0p5_WRT_0p5,0.25329768270944747,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,24.0,0.38333333333333336
OCDD,GasSensor,904,0.58,12,0.2307692307692306,0.9250183080939168,0,5,637,2169,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.024376629611080728,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.024376629611080728,0.07722545141063676,0.05284882179955604,0.20555275335719536,0.09650123341842361,0.10905151993877175,0.7028230931318822,0.3102510924936434,0.39257200063823877,0.7352941176470591,0.3545867248063528,0.3807073928407063,0.7571271055292685,0.43143973475665603,0.3256873707726125,112.0,0.09893048128342247,2.0,0.00089126559714795,269.0,0.23885918003565063,584.0,0.5196078431372549,601.0,0.5347593582887701,0.00089126559714795,WACC_0p3_WRT_0p7,0.2786096256684492,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,419,0.72,58,0.5897435897435896,0.6914146251213551,0,22,2512,144,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.2623967175050538,0.18056372926759498,0.24054790467036521,0.3235294117647059,0.3793248252414636,0.2623967175050538,0.4307513958925539,0.16835467838750012,0.18056372926759498,0.37930782829277426,0.19874409902517928,0.24054790467036521,0.38789575684735544,0.14734785217699023,0.3235294117647059,0.14966556670752573,0.17386384505718017,0.3793248252414636,0.14200386992759242,0.23732095531387118,1004.0,0.8939393939393939,987.0,0.8787878787878788,498.0,0.44295900178253117,23.0,0.0196078431372549,2.0,0.00089126559714795,0.00089126559714795,WACC_0p9_WRT_0p1,0.4472370766488414,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,22.0,0.35
OCDD,GasSensor,49,0.53,7,0.1025641025641026,1.0,0,2,1,1815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,0.03957325531807322,0.005517690720343248,0.03405556459772997,0.2706713801311957,0.18084128941990388,0.0898300907112918,0.8679213747252807,0.5735348072428691,0.29438656748241165,0.8823529411764706,0.5791287664653323,0.3032241747111383,0.8920564913463414,0.6760037859488687,0.21605270539747268,2.0,0.00089126559714795,357.0,0.3172905525846702,904.0,0.8048128342245989,950.0,0.8458110516934046,1047.0,0.9322638146167558,0.00089126559714795,WACC_0p1_WRT_0p9,0.5802139037433155,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,842,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2633,637,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.13360624926174827,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,0.13360624926174827,0.24236839149581024,0.10876214223406197,0.1925290280023953,0.19065374851628575,0.001875279486109549,0.6698034368132024,0.16181315420981343,0.507990282603389,0.7058823529411766,0.11300476805136621,0.5928775848898105,0.7301412283658539,0.14884154416769677,0.5812996841981571,626.0,0.5570409982174688,401.0,0.35650623885918004,7.0,0.0053475935828877,3.0,0.0017825311942959,3.0,0.0017825311942959,0.0017825311942959,WACC_0p7_WRT_0p3,0.18449197860962568,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,17.0,0.26666666666666666
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36955009787152543,0.4777268432189667,0.41978353668833773,0.36955009787152543,0.2352941176470588,0.2983671937512197,0.4777268432189667,0.2659562224558717,0.211770620763095,0.41978353668833773,0.21746068300026034,0.2023228536880774,0.36955009787152543,0.13736746878193612,0.2321826290895893,0.2352941176470588,0.12762823176049357,0.10766588588656523,0.2983671937512197,0.338383053136304,0.04001585938508434,694.0,0.6176470588235294,547.0,0.48663101604278075,3.0,0.0017825311942959,11.0,0.008912655971479501,381.0,0.33868092691622104,0.0017825311942959,WACC_0p5_WRT_0p5,0.2907308377896613,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,23.0,0.36666666666666664
OCDD,GasSensor,444,0.6,17,0.282051282051282,0.8747601631669596,0,7,961,2840,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.06680312463087401,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,0.06680312463087401,0.10397110781084602,0.03716798317997201,0.1795053026475952,0.09837771083139503,0.08112759181620018,0.6367837804945226,0.3878697329113407,0.24891404758318186,0.6764705882352944,0.45689888716422594,0.21957170107106844,0.7031553512024392,0.501130201755162,0.20202514944727723,181.0,0.16042780748663102,3.0,0.0017825311942959,497.0,0.44206773618538325,747.0,0.6648841354723708,730.0,0.6497326203208557,0.0017825311942959,WACC_0p3_WRT_0p7,0.3837789661319073,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.1
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.008929180092377614,0.033683400367094114,0.28369510548599586,0.17841994944003728,0.10527515604595858,0.9009410310439607,0.607232554034298,0.29370847700966274,0.9117647058823533,0.6269932607232173,0.284771445159136,0.9190423685097562,0.6973963898544651,0.22164597865529112,3.0,0.0017825311942959,343.0,0.3048128342245989,975.0,0.8680926916221033,1026.0,0.9135472370766489,1068.0,0.9509803921568627,0.0017825311942959,WACC_0p1_WRT_0p9,0.6078431372549019,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,815,0.6,16,0.282051282051282,0.88358769268775,0,6,4039,3326,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.05738588855532358,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,0.05738588855532358,0.09916903856924288,0.041783150013919294,0.1795053026475952,0.1006724245775635,0.07883287807003171,0.6367837804945226,0.28394284795503294,0.3528409325394896,0.6764705882352944,0.3116671440952458,0.36480344414004856,0.7031553512024392,0.35612807502624777,0.34702727617619145,168.0,0.14884135472370766,4.0,0.00267379679144385,180.0,0.15953654188948307,483.0,0.4295900178253119,443.0,0.3939393939393939,0.00267379679144385,WACC_0p3_WRT_0p7,0.22691622103386808,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,310,0.75,234,0.6666666666666666,0.4779715059098413,0,26,5000,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3844842606446736,0.4900985040108569,0.43352776454451236,0.3844842606446736,0.2352941176470588,0.2983671937512197,0.4900985040108569,0.3036888516825601,0.18640965232829682,0.43352776454451236,0.2517209262005617,0.18180683834395067,0.3844842606446736,0.1374401603535825,0.2470441002910911,0.2352941176470588,0.1206132124254204,0.11468090522163839,0.2983671937512197,0.3025979991365338,0.004230805385314118,792.0,0.7049910873440285,707.0,0.6292335115864528,4.0,0.00267379679144385,10.0,0.008021390374331552,270.0,0.23975044563279857,0.00267379679144385,WACC_0p5_WRT_0p5,0.31693404634581107,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,26.0,0.4166666666666667
OCDD,GasSensor,377,0.7,71,0.5384615384615383,0.6606612479738632,0,34,2630,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.2952045163389499,0.2170113711984333,0.3065872173077248,0.3823529411764707,0.4332965795682929,0.2952045163389499,0.40525643702712394,0.11005192068817404,0.2170113711984333,0.33774104921004905,0.12072967801161574,0.3065872173077248,0.3255476984113303,0.018960481103605487,0.3823529411764707,0.15006130026526038,0.2322916409112103,0.4332965795682929,0.15583322202079938,0.2774633575474935,981.0,0.8734402852049911,940.0,0.8368983957219251,331.0,0.29411764705882354,24.0,0.020499108734402853,4.0,0.00267379679144385,0.00267379679144385,WACC_0p9_WRT_0p1,0.4055258467023172,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,34.0,0.55
OCDD,GasSensor,492,0.78,381,0.7435897435897436,0.4029392691754214,0,16,4652,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48110826876657575,0.5701431286071795,0.522452895747186,0.48110826876657575,0.14705882352941166,0.21740956226097571,0.5701431286071795,0.4741602966532985,0.09598283195388102,0.522452895747186,0.43264360341548563,0.08980929233170037,0.48110826876657575,0.3127685781037526,0.16833969066282317,0.14705882352941166,0.11523341812877914,0.031825405400632514,0.21740956226097571,0.27760041518051914,0.06019085291954343,1020.0,0.9081996434937611,1014.0,0.9028520499108734,283.0,0.25133689839572193,4.0,0.00267379679144385,207.0,0.1836007130124777,0.00267379679144385,WACC_0p7_WRT_0p3,0.4497326203208556,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,16.0,0.25
