detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,47,0.51,55,0.5227272727272727,0.7943567497658995,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.14053204123689558,0.036764256189381735,0.2580645161290322,0.3705237100833801,0.4532334896326715,0.14053204123689558,0.20289308841885756,0.062361047181961976,0.036764256189381735,0.1342458227282649,0.09748156653888318,0.2580645161290322,0.14076930031215446,0.11729521581687774,0.3705237100833801,0.22524965583160442,0.14527405425177567,0.4532334896326715,0.29635051656498634,0.15688297306768517,1838.0,0.8149955634427685,156.0,0.06876663708961846,1.0,0.0,27.0,0.011535048802129548,102.0,0.04480922803904171,0.0,WACC_0p5_WRT_0p5,0.18802129547471164,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,150,0.46,39,0.4090909090909091,0.8801537925303994,0,5,596,2456,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.0477024539835023,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,0.0477024539835023,0.07820608636604746,0.030503632382545165,0.09448818897637798,0.07811723827033874,0.016370950706039236,0.41935483870967727,0.3561904989724716,0.06316433973720564,0.5073663818043843,0.41539913554906527,0.09196724625531905,0.5720957744951342,0.46156030871728954,0.11053546577784462,428.0,0.18944099378881987,1.0,0.0,430.0,0.19032830523513752,952.0,0.42191659272404614,960.0,0.4254658385093168,0.0,WACC_0p3_WRT_0p7,0.24543034605146405,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,186,0.62,125,0.7727272727272727,0.5875776849063447,0,5,3957,888,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16601876981034944,0.3642602097734632,0.2875042246017553,0.16601876981034944,0.06946983229717049,0.19173646293525354,0.3642602097734632,0.2606092145028588,0.1036509952706044,0.2875042246017553,0.2389851387217852,0.048519085879970086,0.16601876981034944,0.26228813211247415,0.09626936230212471,0.06946983229717049,0.16618824724020723,0.09671841494303673,0.19173646293525354,0.16610548098934066,0.025630981945912873,2031.0,0.9006211180124224,1927.0,0.8544809228039042,34.0,0.014640638864241348,3.0,0.0008873114463176575,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.35412599822537716,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,78,0.61,82,0.75,0.694021025833694,1,1,2583,525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014937898816692344,0.2490920048356754,0.15843119702056016,0.014937898816692344,0.09683836664137134,0.2155089199077461,0.2490920048356754,0.33964636267604803,0.09055435784037263,0.15843119702056016,0.29813406464984227,0.1397028676292821,0.014937898816692344,0.27127144997681524,0.2563335511601229,0.09683836664137134,0.12861544275057116,0.03177707610919982,0.2155089199077461,0.22528704509906924,0.00977812519132315,2144.0,0.95075421472937,2107.0,0.9343389529724934,48.0,0.02085181898846495,1.0,0.0,11.0,0.0044365572315882874,0.0,WACC_0p7_WRT_0p3,0.38207630878438337,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,552,0.32,28,0.0909090909090908,0.9621543885637874,0,3,1,4763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,0.02732240437158471,0.013540803253014842,0.013781601118569867,0.2598425196850395,0.19969094863628659,0.06015157104875293,0.870967741935484,0.6322964877272449,0.2386712542082391,0.8905258626231966,0.6332708731023634,0.25725498952083314,0.9049101721100299,0.7166997999672098,0.1882103721428201,1.0,0.0,1530.0,0.6783496007098492,2210.0,0.9800354924578527,2189.0,0.9707187222715173,2242.0,0.9942324755989352,0.0,WACC_0p1_WRT_0p9,0.7246672582076309,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,332,0.59,91,0.7045454545454545,0.6677703270861073,0,19,5000,1917,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052196955103589564,0.2774944002019168,0.19026275298220066,0.052196955103589564,0.15157543532977316,0.26305383385273123,0.2774944002019168,0.04902533622460474,0.22846906397731204,0.19026275298220066,0.08479328514619802,0.10546946783600264,0.052196955103589564,0.29108785839667933,0.23889090329308976,0.15157543532977316,0.34843954970145014,0.19686411437167697,0.26305383385273123,0.39778409242678964,0.1347302585740584,111.0,0.048802129547471165,2.0,0.00044365572315882877,93.0,0.04081632653061224,512.0,0.2267080745341615,573.0,0.25377107364685003,0.00044365572315882877,WACC_0p3_WRT_0p7,0.11410825199645076,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,330,0.61,125,0.75,0.5875776849063447,0,20,4611,1121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16601876981034944,0.3642602097734632,0.2875042246017553,0.16601876981034944,0.09683836664137134,0.2155089199077461,0.3642602097734632,0.16298441430895677,0.2012757954645064,0.2875042246017553,0.13737410302420025,0.15013012157755504,0.16601876981034944,0.18898490222171294,0.0229661324113635,0.09683836664137134,0.19218087876742174,0.0953425121260504,0.2155089199077461,0.19029104029117752,0.025217879616568573,1500.0,0.6650399290150842,203.0,0.08961845607808341,2.0,0.00044365572315882877,9.0,0.00354924578527063,3.0,0.0008873114463176575,0.00044365572315882877,WACC_0p5_WRT_0p5,0.15190771960958296,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,2068,0.6,83,0.7272727272727273,0.6909672173361222,0,2,2657,596,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01927233668421354,0.25239612550517926,0.16213424039556842,0.01927233668421354,0.1242069009855722,0.23928137688023862,0.25239612550517926,0.17940790812657012,0.07298821737860914,0.16213424039556842,0.15214792201219904,0.009986318383369386,0.01927233668421354,0.19980969065622362,0.18053735397201007,0.1242069009855722,0.15350727408583664,0.02930037310026444,0.23928137688023862,0.19748008980542495,0.041801287074813676,1640.0,0.7271517302573203,467.0,0.2067435669920142,3.0,0.0008873114463176575,2.0,0.00044365572315882877,4.0,0.0013309671694764862,0.00044365572315882877,WACC_0p7_WRT_0p3,0.1873114463176575,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,432,0.6,93,0.7272727272727273,0.6622864606382424,0,7,3668,1252,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05998050748120429,0.28342776389960667,0.19691248080087148,0.05998050748120429,0.1242069009855722,0.23928137688023862,0.28342776389960667,0.1894369959910323,0.09399076790857436,0.19691248080087148,0.17006444175083196,0.02684803905003952,0.05998050748120429,0.2393654754210789,0.1793849679398746,0.1242069009855722,0.18987279791445227,0.06566589692888007,0.23928137688023862,0.18630467672840245,0.05297670015183617,1749.0,0.7755102040816326,957.0,0.4241348713398403,16.0,0.006654835847382431,7.0,0.0026619343389529724,2.0,0.00044365572315882877,0.00044365572315882877,WACC_0p9_WRT_0p1,0.24188110026619342,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,203,0.32,25,0.0909090909090908,0.9899991118510784,1,1,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,0.02732240437158471,0.01479460930359561,0.012527795067989098,0.2598425196850395,0.20404819979127495,0.05579431989376457,0.870967741935484,0.6810018573906893,0.18996588454479468,0.8905258626231966,0.6926962376295105,0.19782962499368606,0.9049101721100299,0.7332720610209127,0.1716381110891172,2.0,0.00044365572315882877,1594.0,0.7067435669920142,2249.0,0.997338065661047,2247.0,0.9964507542147294,2247.0,0.9964507542147294,0.00044365572315882877,WACC_0p1_WRT_0p9,0.7394853593611357,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
