detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45527996323529396,0.7877639941369807,1,1.0,1.0,0.0,0.45527996323529396,0.6215219786861373,1.0,1,1.0,0.0,True
PCACD,ForestCovertype,436,0.27,720,0.3,0.8609492261526047,0,152,3165,179,0.361,0.099,str('intersection'),0.087,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4019321963507624,0.8016048229751493,1,1.0,152.0,151.0,0.4019321963507624,0.6017685096629559,1.0,2,1.0,0.19235668789808918,True
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3985891067538126,0.8103663333953742,1,1.0,4.0,3.0,0.3985891067538126,0.6044777200745934,1.0,3,1.0,0.003821656050955414,True
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3925397943899783,0.8976838638443053,1,1.0,147.0,146.0,0.3925397943899783,0.6451118291171418,1.0,4,1.0,0.1859872611464968,True
PCACD,ForestCovertype,282,0.37,515,0.425,0.9596293673858822,0,44,4333,478,0.248,0.148,str('intersection'),0.044,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35121345996732023,0.9084817991469887,1,1.0,44.0,43.0,0.35121345996732023,0.6298476295571545,1.0,5,1.0,0.05477707006369427,True
PCACD,ForestCovertype,1206,0.57,730,0.6749999999999999,0.8568860854798662,0,158,3634,487,0.2,0.128,str('intersection'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34734123774509795,0.9127095757785393,1,1.0,158.0,157.0,0.34734123774509795,0.6300254067618186,1.0,6,1.0,0.2,True
PCACD,ForestCovertype,1024,0.53,457,0.625,0.9948019915065835,0,3,2405,514,0.114,0.102,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33789296023965143,0.9327083049193601,1,1.0,3.0,2.0,0.33789296023965143,0.6353006325795058,1.0,7,1.0,0.0025477707006369425,True
PCACD,ForestCovertype,989,0.52,500,0.6125,0.9683314541628614,0,36,2736,1142,0.404,0.036,str('intersection'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31343871187363836,0.9445944273214305,1,1.0,36.0,35.0,0.31343871187363836,0.6290165695975345,1.0,8,1.0,0.044585987261146494,True
PCACD,ForestCovertype,1072,0.35,491,0.3999999999999999,0.973678658267924,0,29,1567,1529,0.305,0.075,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2905432802287582,0.9470571773380881,1,1.0,29.0,28.0,0.2905432802287582,0.6188002287834231,1.0,9,1.0,0.035668789808917196,True
PCACD,ForestCovertype,376,0.29,536,0.325,0.9478622491211336,0,56,4669,1798,0.519,0.05,str('intersection'),0.077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27632623910675386,0.9506007290463993,1,1.0,56.0,55.0,0.27632623910675386,0.6134634840765766,1.0,10,1.0,0.07006369426751592,True
PCACD,ForestCovertype,1254,0.2,469,0.2125,0.987172789991516,0,14,1506,1113,0.287,0.194,str('intersection'),0.062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27143476307189535,0.9520983289179777,1,1.0,14.0,13.0,0.27143476307189535,0.6117665459949365,1.0,11,1.0,0.016560509554140127,True
PCACD,ForestCovertype,1584,0.58,460,0.6875,0.992876112964126,0,5,1508,770,0.268,0.436,str('intersection'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2686702750544662,0.9530584676015604,1,1.0,5.0,4.0,0.2686702750544662,0.6108643713280133,1.0,12,1.0,0.005095541401273885,True
PCACD,ForestCovertype,1641,0.6,478,0.7125,0.98157765040034,0,3,3792,3240,0.06,0.07,str('intersection'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26083288398692817,0.9576667232754688,1,1.0,3.0,2.0,0.26083288398692817,0.6092498036311984,1.0,13,1.0,0.0025477707006369425,True
PCACD,ForestCovertype,1431,0.61,542,0.725,0.944584667079342,0,4,1419,4649,0.333,0.008,str('intersection'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25288706427015273,0.9606177862974404,1,1.0,4.0,3.0,0.25288706427015273,0.6067524252837966,1.0,14,1.0,0.003821656050955414,True
PCACD,ForestCovertype,364,0.27,490,0.3,0.9742788199173542,0,29,2676,2649,0.097,0.316,str('intersection'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24879298747276699,0.9611227747537403,1,1.0,29.0,28.0,0.24879298747276699,0.6049578811132537,1.0,15,1.0,0.035668789808917196,True
PCACD,ForestCovertype,240,0.58,578,0.6875,0.925649011232692,0,81,4677,3988,0.203,0.178,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22759662309368214,0.9616794833579311,1,1.0,81.0,80.0,0.22759662309368214,0.5946380532258067,1.0,16,1.0,0.10191082802547771,True
PCACD,ForestCovertype,1037,0.03,557,0.0,0.9365465852914194,0,70,4400,2485,0.058,0.562,str('intersection'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22550471132897612,0.9617118459889051,1,1.0,70.0,69.0,0.22550471132897612,0.5936082786589406,1.0,17,1.0,0.08789808917197452,True
