detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6471770833333332,0.8626967824452078,1,1.0,2.0,1.0,0.6471770833333332,0.7549369328892706,1.0,1,1.0,0.0016,True
PCACD,PokerHand,765,0.68,655,0.7066666666666667,0.9689549370526024,0,3,2878,205,0.049,0.295,str('intersection'),0.084,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6382456086601309,0.9131694700880126,1,1.0,3.0,2.0,0.6382456086601309,0.7757075393740718,1.0,2,1.0,0.0032,True
PCACD,PokerHand,646,0.71,687,0.7466666666666666,0.9538050895080072,0,2,4799,369,0.148,0.272,str('intersection'),0.056,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6171475694444445,0.92163713027427,1,1.0,2.0,1.0,0.6171475694444445,0.7693923498593572,1.0,3,1.0,0.0016,True
PCACD,PokerHand,827,0.7,700,0.7333333333333333,0.9478508094969228,0,3,2787,539,0.233,0.149,str('intersection'),0.029,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.61649591503268,0.9244371482537537,1,1.0,3.0,2.0,0.61649591503268,0.7704665316432169,1.0,4,1.0,0.0032,True
PCACD,PokerHand,527,0.76,631,0.8133333333333334,0.9808104709435636,1,1,1627,745,0.299,0.015,str('intersection'),0.081,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6159103349673205,0.9299507536412108,1,1.0,1.0,0.0,0.6159103349673205,0.7729305443042657,1.0,5,1.0,0.0,True
PCACD,PokerHand,638,0.47,3277,0.4266666666666666,0.4572082039053213,0,17,1064,2885,0.167,0.083,str('intersection'),0.077,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6105353349673204,0.9360256440711933,1,1.0,17.0,16.0,0.6105353349673204,0.7732804895192569,1.0,6,1.0,0.0256,True
PCACD,PokerHand,120,0.58,609,0.5733333333333333,0.9920804206910102,1,1,1466,532,0.087,0.447,str('intersection'),0.065,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6034066293183938,0.9381086296125324,1,1.0,1.0,0.0,0.6034066293183938,0.7707576294654631,1.0,7,1.0,0.0,True
PCACD,PokerHand,204,0.31,614,0.2133333333333333,0.989483780386253,0,3,1175,3051,0.14,0.147,str('intersection'),0.086,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5928349673202613,0.9403716487275365,1,1.0,3.0,2.0,0.5928349673202613,0.766603308023899,1.0,8,1.0,0.0032,True
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5924773284313719,0.9472291927571598,1,1.0,5.0,4.0,0.5924773284313719,0.7698532605942658,1.0,9,1.0,0.0064,True
PCACD,PokerHand,213,0.26,611,0.1466666666666667,0.9910392195292468,0,5,3458,1260,0.162,0.428,str('intersection'),0.093,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5778978758169935,0.9498848265939711,1,1.0,5.0,4.0,0.5778978758169935,0.7638913512054823,1.0,10,1.0,0.0064,True
