detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4429,0.58,52,0.0,0.8172661648961066,0,28,3312,127,0.23,0.085,str('intersection'),0.026,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4955984749455338,0.7948609342678591,1,1.0,28.0,27.0,0.4955984749455338,0.6452297046066964,1.0,1,1.0,0.056016597510373446,False
PCACD,Electricity,1485,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2300,154,0.014,0.144,str('intersection'),0.052,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49212386301742916,0.8153499755752989,1,1.0,16.0,15.0,0.49212386301742916,0.653736919296364,1.0,2,1.0,0.03112033195020747,False
PCACD,Electricity,3894,0.73,169,0.9375,0.48349139399436,0,14,4884,50,0.482,0.005,str('intersection'),0.032,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4881867510893244,0.8173941715306421,1,1.0,14.0,13.0,0.4881867510893244,0.6527904613099833,1.0,3,1.0,0.026970954356846474,False
PCACD,Electricity,5163,0.73,66,0.9375,0.7501390915479902,0,12,4077,107,0.229,0.196,str('intersection'),0.014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47899976851851866,0.8424299074145439,1,1.0,12.0,11.0,0.47899976851851866,0.6607148379665313,1.0,4,1.0,0.022821576763485476,True
PCACD,Electricity,2618,0.73,42,0.9375,0.8771453380458281,0,6,1453,199,0.162,0.023,str('intersection'),0.049,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4634948257080609,0.8835226909133225,1,1.0,6.0,5.0,0.4634948257080609,0.6735087583106917,1.0,5,1.0,0.01037344398340249,True
PCACD,Electricity,1714,0.71,34,0.8124999999999999,0.9360967217115528,0,8,956,306,0.046,0.081,str('intersection'),0.066,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4361446895424836,0.8974064533503482,1,1.0,8.0,7.0,0.4361446895424836,0.6667755714464159,1.0,6,1.0,0.014522821576763486,True
PCACD,Electricity,592,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1367,359,0.148,0.128,str('intersection'),0.032,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42957839052287566,0.9045463615749325,1,1.0,7.0,6.0,0.42957839052287566,0.6670623760489041,1.0,7,1.0,0.012448132780082987,True
PCACD,Electricity,4832,0.71,33,0.8124999999999999,0.9443980982236602,0,7,808,288,0.066,0.274,str('intersection'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4172397263071895,0.9080422898671516,1,1.0,7.0,6.0,0.4172397263071895,0.6626410080871705,1.0,8,1.0,0.012448132780082987,True
PCACD,Electricity,874,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2373,644,0.304,0.038,str('intersection'),0.054,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41627408769063184,0.9157276666854047,1,1.0,8.0,7.0,0.41627408769063184,0.6660008771880183,1.0,9,1.0,0.014522821576763486,True
PCACD,Electricity,3804,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1239,468,0.029,0.193,str('intersection'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3869594498910676,0.9205700741737004,1,1.0,8.0,7.0,0.3869594498910676,0.653764762032384,1.0,10,1.0,0.014522821576763486,True
PCACD,Electricity,2269,0.71,34,0.8124999999999999,0.9360967217115528,0,8,509,492,0.041,0.336,str('intersection'),0.03,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3797726307189544,0.9232050528620397,1,1.0,8.0,7.0,0.3797726307189544,0.651488841790497,1.0,11,1.0,0.014522821576763486,True
PCACD,Electricity,2984,0.71,48,0.8124999999999999,0.8397386649964605,0,22,812,935,0.118,0.132,str('intersection'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3653204588779956,0.927148714383078,1,1.0,22.0,21.0,0.3653204588779956,0.6462345866305368,1.0,12,1.0,0.043568464730290454,False
PCACD,Electricity,991,0.71,32,0.8124999999999999,0.9529473132946464,0,6,745,1087,0.068,0.019,str('intersection'),0.042,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3604789488017429,0.9277710872516017,1,1.0,6.0,5.0,0.3604789488017429,0.6441250180266723,1.0,13,1.0,0.01037344398340249,True
PCACD,Electricity,2469,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2427,4390,0.138,0.054,str('intersection'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35775774782135095,0.9355739129782115,1,1.0,2.0,1.0,0.35775774782135095,0.6466658303997812,1.0,14,1.0,0.002074688796680498,True
PCACD,Electricity,4966,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1886,4389,0.231,0.022,str('intersection'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34947242647058874,0.9358584826633207,1,1.0,3.0,2.0,0.34947242647058874,0.6426654545669548,1.0,15,1.0,0.004149377593360996,True
PCACD,Electricity,1169,0.71,30,0.8124999999999999,0.970851732881684,0,4,4420,3104,0.066,0.148,str('intersection'),0.011,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3474255582788673,0.936392839713043,1,1.0,4.0,3.0,0.3474255582788673,0.6419091989959551,1.0,16,1.0,0.006224066390041493,True
PCACD,Electricity,5082,0.71,31,0.8124999999999999,0.961759622033113,0,5,3168,1608,0.043,0.415,str('intersection'),0.019,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32125502450980403,0.9387305181702577,1,1.0,5.0,4.0,0.32125502450980403,0.6299927713400308,1.0,17,1.0,0.008298755186721992,True
