detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3639,0.32,8,0.108108108108108,1.0,1,1,3924,5000,0.999,0.999,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,0.0914304948902471,0.028080275200005934,0.06335021969024117,0.36119194516756903,0.11378296696452253,0.2474089782030465,0.9374255535044433,0.330244008307295,0.6071815451971483,0.928969352418897,0.35337969852168377,0.5755896538972132,0.9209590116447622,0.3424303095783518,0.5785287020664105,1.0,0.0,642.0,0.17585733882030177,940.0,0.25761316872427986,832.0,0.22798353909465022,631.0,0.1728395061728395,0.0,WACC_0p1_WRT_0p9,0.16685871056241425,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1942,0.59,72,0.8378378378378377,0.5677388241402893,0,18,1221,1249,0.029,0.338,0.2269974214054703,0.33510378211006675,0.3161932488981234,0.24279603907304004,0.02294904481296562,0.07692245589742094,0.33510378211006675,0.13013765654600695,0.2049661255640598,0.3161932488981234,0.0708194415542413,0.2453738073438821,0.24279603907304004,0.1793717418625942,0.06342429721044585,0.02294904481296562,0.2843064870349722,0.2613574422220066,0.07692245589742094,0.307608776285998,0.23068632038857703,2525.0,0.6924554183813443,1.0,0.0,5.0,0.0010973936899862826,460.0,0.1259259259259259,480.0,0.13141289437585735,0.0,WACC_0p3_WRT_0p7,0.19017832647462277,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,616,0.6,89,0.8648648648648647,0.5245071840615213,0,29,1153,805,0.158,0.277,0.29703663508719474,0.39228020115278733,0.3784206028289228,0.31478098230161794,0.0621731702422499,0.05828119143719729,0.39228020115278733,0.21645813877068185,0.1758220623821055,0.3784206028289228,0.15033293009433657,0.22808767273458624,0.31478098230161794,0.16304432333076846,0.15173665897084948,0.0621731702422499,0.22872800214450043,0.1665548319022505,0.05828119143719729,0.25644805037375407,0.19816685893655678,3148.0,0.8633744855967078,2325.0,0.6375857338820302,1.0,0.0,246.0,0.06721536351165981,294.0,0.0803840877914952,0.0,WACC_0p5_WRT_0p5,0.3297119341563786,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,29.0,0.1728395061728395
D3,RialtoBridgeTimelapse,2256,0.6,297,0.8648648648648647,0.2772633992551035,0,112,1780,291,0.135,0.147,0.5935457485329125,0.6653475805349236,0.6538917764064381,0.5948492316245394,0.17436249097163362,0.06355388568613622,0.6653475805349236,0.41397138006689405,0.25137620046802955,0.6538917764064381,0.3814137159853525,0.27247806042108563,0.5948492316245394,0.2949926775379411,0.2998565540865983,0.17436249097163362,0.11136504448234369,0.06299744648928993,0.06355388568613622,0.181643810568052,0.11808992488191579,3517.0,0.9646090534979423,3524.0,0.9665294924554184,565.0,0.15473251028806584,1.0,0.0,76.0,0.0205761316872428,0.0,WACC_0p7_WRT_0p3,0.42128943758573384,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,112.0,0.6851851851851852
D3,RialtoBridgeTimelapse,1183,0.63,507,0.945945945945946,0.1671167018018786,0,11,2180,26,0.269,0.108,0.8005965205770007,0.835239039874005,0.8381849921418005,0.8069630086103053,0.28881347541987545,0.06243415706563803,0.835239039874005,0.7289595258744391,0.10627951399956592,0.8381849921418005,0.6977658230973555,0.14041916904444507,0.8069630086103053,0.6427668812877133,0.16419612732259203,0.28881347541987545,0.27010388657321455,0.018709588846660907,0.06243415706563803,0.12107462057361194,0.05864046350797392,3628.0,0.9950617283950617,3629.0,0.9953360768175583,3631.0,0.9958847736625515,403.0,0.1102880658436214,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6193141289437586,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3611,0.49,47,0.5675675675675674,0.6543173276698946,0,25,5000,4135,0.353,0.001,0.12358927276859562,0.20651929964527552,0.134013505879309,0.10285281064734915,0.24437644495398111,0.30223021728504473,0.20651929964527552,0.07727436165375691,0.1292449379915186,0.134013505879309,0.07278929423042202,0.06122421164888697,0.10285281064734915,0.2507333844127797,0.14788057376543057,0.24437644495398111,0.3071728113449968,0.06279636639101568,0.30223021728504473,0.3208540707347342,0.018623853449689476,1178.0,0.32290809327846365,2.0,0.00027434842249657066,188.0,0.05130315500685871,569.0,0.15582990397805213,540.0,0.14787379972565157,0.00027434842249657066,WACC_0p3_WRT_0p7,0.13563786008230455,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,262,0.6,111,0.8648648648648647,0.4793470098301791,0,49,1731,1142,0.735,0.483,0.35077773352690006,0.44174613052560885,0.4283383960663219,0.3655632852383521,0.08255297552477045,0.05916504796038957,0.44174613052560885,0.1783230391280818,0.26342309139752706,0.4283383960663219,0.14645628476467595,0.281882111301646,0.3655632852383521,0.16853282127375982,0.19703046396459226,0.08255297552477045,0.22091481393858098,0.13836183841381053,0.05916504796038957,0.29288491049010046,0.2337198625297109,2958.0,0.8112482853223594,2182.0,0.5983539094650205,2.0,0.00027434842249657066,217.0,0.05925925925925926,426.0,0.11659807956104253,0.00027434842249657066,WACC_0p5_WRT_0p5,0.3171467764060357,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,3621,0.32,8,0.108108108108108,1.0,1,1,1,4921,0.999,0.359,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,0.0914304948902471,0.031196478479508235,0.06023401641073886,0.36119194516756903,0.14298797066765026,0.21820397449991877,0.9374255535044433,0.3970504406986391,0.5403751128058043,0.928969352418897,0.4285637905211054,0.5004055618977916,0.9209590116447622,0.4063731170347821,0.5145858946099802,2.0,0.00027434842249657066,2033.0,0.5574759945130315,1842.0,0.5050754458161866,1506.0,0.41289437585733885,1073.0,0.29410150891632375,0.00027434842249657066,WACC_0p1_WRT_0p9,0.3539643347050755,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2769,0.62,410,0.9189189189189187,0.2108724495998893,0,87,4782,298,0.21,0.33,0.7216340740320291,0.7694048685370956,0.7674968074812101,0.7268997217003343,0.24697728517316314,0.036936432576663326,0.7694048685370956,0.48534606349590786,0.2840588050411877,0.7674968074812101,0.43334158521852933,0.33415522226268074,0.7268997217003343,0.34500540449733763,0.3818943172029967,0.24697728517316314,0.1156118739191313,0.13136541125403184,0.036936432576663326,0.15499740784816915,0.11806097527150583,3550.0,0.9736625514403292,3546.0,0.9725651577503429,1128.0,0.3091906721536351,2.0,0.00027434842249657066,27.0,0.007133058984910837,0.00027434842249657066,WACC_0p7_WRT_0p3,0.452565157750343,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,87.0,0.5308641975308642
D3,RialtoBridgeTimelapse,2782,0.59,1271,0.8378378378378377,0.0,0,159,1888,32,0.406,0.2,0.9061936698321157,0.9604465448857419,0.947138241783935,0.8844569757063775,0.2802070746410826,0.08857447288008145,0.9604465448857419,0.8227656690758529,0.13768087580988897,0.947138241783935,0.8155483048708403,0.13158993691309473,0.8844569757063775,0.7174895353743289,0.16696744033204858,0.2802070746410826,0.2694432477229125,0.010763826918170072,0.08857447288008145,0.12223109621352501,0.03365662333344356,3640.0,0.9983539094650206,3643.0,0.9991769547325103,3644.0,0.9994513031550069,400.0,0.1094650205761317,2.0,0.00027434842249657066,0.00027434842249657066,WACC_0p9_WRT_0p1,0.6213443072702332,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,3586,0.53,62,0.6756756756756757,0.5981619532095319,0,30,3501,2443,0.464,0.61,0.10154728621655255,0.26685923729835587,0.21799239683178073,0.0866730346022767,0.13046752637494763,0.2030636202357982,0.26685923729835587,0.0763376504949638,0.19052158680339207,0.21799239683178073,0.07465573652774121,0.14333666030403952,0.0866730346022767,0.269943782010793,0.1832707474085163,0.13046752637494763,0.3460667713466157,0.21559924497166805,0.2030636202357982,0.35403524835360717,0.15097162811780898,1149.0,0.3149519890260631,3.0,0.0005486968449931413,335.0,0.0916323731138546,780.0,0.21371742112482853,696.0,0.1906721536351166,0.0005486968449931413,WACC_0p3_WRT_0p7,0.16230452674897117,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,521,0.61,99,0.8918918918918918,0.5027498260245473,0,20,1016,610,0.473,0.055,0.3439598279132856,0.4283741620080477,0.4192520092650491,0.3647676954694082,0.09229310053123896,0.03978817998129712,0.4283741620080477,0.2181761611978401,0.21019800081020756,0.4192520092650491,0.1688455182456164,0.2504064910194327,0.3647676954694082,0.17059962998665112,0.19416806548275706,0.09229310053123896,0.22688155889686437,0.1345884583656254,0.03978817998129712,0.2454010393682843,0.2056128593869872,3158.0,0.8661179698216736,2828.0,0.7755829903978052,3.0,0.0005486968449931413,239.0,0.06529492455418381,248.0,0.06776406035665294,0.0005486968449931413,WACC_0p5_WRT_0p5,0.3550617283950617,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,74,0.32,8,0.108108108108108,1.0,1,1,1379,4312,0.999,0.999,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,0.0914304948902471,0.032942033836642265,0.058488461053604834,0.36119194516756903,0.14058727614701055,0.22060466902055847,0.9374255535044433,0.41084760453951924,0.526577948964924,0.928969352418897,0.4412135971374327,0.4877557552814643,0.9209590116447622,0.4621242975172506,0.45883471412751164,3.0,0.0005486968449931413,1926.0,0.5281207133058985,2065.0,0.5662551440329218,1672.0,0.45843621399176954,1644.0,0.45075445816186555,0.0005486968449931413,WACC_0p1_WRT_0p9,0.4008230452674897,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1949,0.61,201,0.8918918918918918,0.3575574435157015,0,90,4979,483,0.281,0.269,0.5192033303191435,0.5898259573740706,0.5820860185251527,0.5302442432350783,0.15849027624863704,0.04307516303861808,0.5898259573740706,0.41051645517465735,0.17930950219941327,0.5820860185251527,0.37773904196632785,0.2043469765588249,0.5302442432350783,0.33113170052283963,0.19911254271223872,0.15849027624863704,0.1219023055839043,0.03658797066473274,0.04307516303861808,0.16060137915042147,0.11752621611180339,3513.0,0.9635116598079561,3520.0,0.9654320987654321,951.0,0.2606310013717421,3.0,0.0005486968449931413,36.0,0.009602194787379973,0.0005486968449931413,WACC_0p7_WRT_0p3,0.4399451303155007,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,90.0,0.5493827160493827
D3,RialtoBridgeTimelapse,1588,0.63,458,0.945945945945946,0.1880626485546281,0,10,4060,243,0.236,0.185,0.7749606383395746,0.8116089270070401,0.8143598888003617,0.7827652814617203,0.2791501375507745,0.05879770953462153,0.8116089270070401,0.5667511008860374,0.2448578261210027,0.8143598888003617,0.5384318887413888,0.2759280000589729,0.7827652814617203,0.46516810751003607,0.31759717395168424,0.2791501375507745,0.16318497078659364,0.11596516676418087,0.05879770953462153,0.12294145312532474,0.06414374359070321,3582.0,0.9824417009602194,3583.0,0.9827160493827161,2859.0,0.7840877914951989,51.0,0.013717421124828532,3.0,0.0005486968449931413,0.0005486968449931413,WACC_0p9_WRT_0p1,0.5527023319615912,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3188,0.55,47,0.7297297297297298,0.6543173276698946,0,12,2532,913,0.255,0.087,0.0683083112461835,0.22097830581882627,0.1811868761607292,0.06742794819435387,0.09740316822197237,0.16101952942553177,0.22097830581882627,0.10814928828721876,0.11282901753160751,0.1811868761607292,0.07594700762216418,0.10523986853856503,0.06742794819435387,0.26852778085412154,0.20109983265976766,0.09740316822197237,0.350061919512526,0.25265875129055365,0.16101952942553177,0.35745008821074864,0.19643055878521687,2166.0,0.5939643347050755,4.0,0.0008230452674897119,324.0,0.08861454046639232,808.0,0.22139917695473252,723.0,0.198079561042524,0.0008230452674897119,WACC_0p3_WRT_0p7,0.22057613168724277,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,131,0.61,111,0.8918918918918918,0.4793470098301791,0,31,1139,572,0.148,0.39,0.37210970447291997,0.4543038627400755,0.4454066604101253,0.3913524760671107,0.10293483765970063,0.040303218845225336,0.4543038627400755,0.23792278508931475,0.21638107765076076,0.4454066604101253,0.20454072659032968,0.2408659338197956,0.3913524760671107,0.17585819404649555,0.21549428202061516,0.10293483765970063,0.16878821273699132,0.0658533750772907,0.040303218845225336,0.21318859930106704,0.1728853804558417,3221.0,0.8834019204389575,3181.0,0.8724279835390947,4.0,0.0008230452674897119,67.0,0.01810699588477366,148.0,0.040329218106995884,0.0008230452674897119,WACC_0p5_WRT_0p5,0.36301783264746235,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,3608,0.61,129,0.8918918918918918,0.4485705805786996,0,49,5000,819,0.111,0.001,0.40919384893019245,0.488466581519307,0.47986364759093203,0.4263720900785738,0.11694817656658406,0.040990936348008336,0.488466581519307,0.2935160957773554,0.19495048574195162,0.47986364759093203,0.2601118424144668,0.21975180517646525,0.4263720900785738,0.2578761552379609,0.16849593484061287,0.11694817656658406,0.12234717411160517,0.005398997545021114,0.040990936348008336,0.16310727447573548,0.12211633812772714,3367.0,0.9234567901234568,3356.0,0.9204389574759945,236.0,0.0644718792866941,4.0,0.0008230452674897119,40.0,0.010699588477366255,0.0008230452674897119,WACC_0p7_WRT_0p3,0.3839780521262003,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,1647,0.61,523,0.8918918918918918,0.1607129667840054,0,133,3625,191,0.451,0.069,0.7582640427704408,0.8101342831438689,0.8042421190303244,0.7559320992948669,0.24868676493546674,0.04772677865806987,0.8101342831438689,0.5658732731281336,0.2442610100157353,0.8042421190303244,0.519869816413321,0.2843723026170034,0.7559320992948669,0.44281471668422845,0.3131173826106385,0.24868676493546674,0.12358543736891091,0.12510132756655584,0.04772677865806987,0.12359911892917262,0.07587234027110276,3581.0,0.9821673525377229,3579.0,0.9816186556927298,2535.0,0.69519890260631,5.0,0.0010973936899862826,4.0,0.0008230452674897119,0.0008230452674897119,WACC_0p9_WRT_0p1,0.5321810699588477,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,133.0,0.8148148148148148
D3,RialtoBridgeTimelapse,3619,0.32,11,0.108108108108108,0.9405925283103236,0,6,1,1122,0.762,0.999,0.8676631059659827,0.049971854193290116,0.3105295579871627,0.8691734133121909,0.8813567738712861,0.8829900539477263,0.049971854193290116,0.03306699781171325,0.016904856381576863,0.3105295579871627,0.15887226616266314,0.15165729182449955,0.8691734133121909,0.4628632172217878,0.4063101960904031,0.8813567738712861,0.515207732470103,0.3661490414011831,0.8829900539477263,0.5210793190693132,0.3619107348784132,4.0,0.0008230452674897119,2602.0,0.7135802469135802,2822.0,0.7739368998628258,2635.0,0.7226337448559671,2495.0,0.6842249657064472,0.0008230452674897119,WACC_0p1_WRT_0p9,0.5790397805212619,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2610,0.42,23,0.3783783783783783,0.7974549279901091,0,11,741,3829,0.003,0.007,0.42072183933098806,0.09133460205261183,0.06832289620017995,0.4174455795807411,0.4947089737388826,0.523807883264289,0.09133460205261183,0.0815472922082762,0.009787309844335637,0.06832289620017995,0.07831132114613647,0.009988424945956517,0.4174455795807411,0.30485185127220776,0.11259372830853331,0.4947089737388826,0.34865175607503446,0.14605721766384816,0.523807883264289,0.3780081525369786,0.14579973072731034,1339.0,0.36707818930041153,5.0,0.0010973936899862826,663.0,0.18161865569272978,799.0,0.2189300411522634,847.0,0.23209876543209876,0.0010973936899862826,WACC_0p3_WRT_0p7,0.20016460905349795,21,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2308,0.62,236,0.9189189189189187,0.3245596797119158,0,62,2975,227,0.748,0.325,0.5830009031723441,0.6416288793004802,0.6386599728448339,0.5960354790339961,0.194701987692954,0.02534006703883276,0.6416288793004802,0.4390248290189651,0.20260405028151507,0.6386599728448339,0.4231745753449706,0.21548539749986328,0.5960354790339961,0.33951869958084513,0.256516779453151,0.194701987692954,0.12854417691030054,0.06615781078265345,0.02534006703883276,0.12441379819673123,0.09907373115789847,3529.0,0.9679012345679012,3537.0,0.9700960219478738,1056.0,0.289437585733882,8.0,0.0019204389574759945,5.0,0.0010973936899862826,0.0010973936899862826,WACC_0p9_WRT_0p1,0.44609053497942386,22,False,,,False,False,False,False,False,62.0,0.3765432098765432
D3,RialtoBridgeTimelapse,1603,0.38,17,0.2702702702702702,0.8568623996797856,0,9,241,3524,0.721,0.051,0.5953534923468626,0.05010155610987203,0.16511040248769418,0.5948981287359092,0.6453352179195878,0.6630037865403825,0.05010155610987203,0.033700802910382924,0.016400753199489103,0.16511040248769418,0.15115784105445274,0.013952561433241445,0.5948981287359092,0.4570772647698043,0.13782086396610488,0.6453352179195878,0.5121352625397831,0.13319995537980467,0.6630037865403825,0.5193648390772395,0.14363894746314299,5.0,0.0010973936899862826,2358.0,0.646639231824417,2739.0,0.7511659807956105,2588.0,0.7097393689986282,2474.0,0.6784636488340192,0.0010973936899862826,WACC_0p1_WRT_0p9,0.5574211248285323,23,False,,,False,False,False,False,False,9.0,0.04938271604938271
