detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,2188,0.56,8,0.2777777777777779,0.9099594201439094,0,5,1,388,0.999,0.999,0.5760531470182065,0.010153239349380267,0.18544476106844848,0.5903890262506908,0.6791008984675265,0.6798536839521241,0.010153239349380267,0.02734574931147586,0.017192509962095592,0.18544476106844848,0.13606789264919816,0.04937686841925032,0.5903890262506908,0.33599702089981864,0.25439200535087214,0.6791008984675265,0.3807831479659289,0.29831775050159764,0.6798536839521241,0.3896121256495376,0.29024155830258647,1.0,0.0,890.0,0.40556569343065696,839.0,0.3822992700729927,912.0,0.4156021897810219,826.0,0.37636861313868614,0.0,WACC_0p1_WRT_0p9,0.3159671532846715,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1304,0.53,12,0.1944444444444445,0.8282997365661444,0,12,1106,3586,0.262,0.453,0.6072187098994376,0.06739512708106805,0.1612132594403085,0.602829442324723,0.7172574085184606,0.7312823763410697,0.06739512708106805,0.09077722045947416,0.023382093378406105,0.1612132594403085,0.0659003940897266,0.09531286535058191,0.602829442324723,0.2900591206194631,0.3127703217052599,0.7172574085184606,0.4102638576409584,0.30699355087750224,0.7312823763410697,0.44481009781208136,0.2864722785289884,825.0,0.3759124087591241,1.0,0.0,432.0,0.19662408759124086,1095.0,0.4990875912408759,1174.0,0.5351277372262774,0.0,WACC_0p3_WRT_0p7,0.32135036496350367,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,12.0,0.2558139534883721
D3,GasSensor,99,0.56,43,0.2777777777777779,0.5575462258922304,0,39,5000,1188,0.999,0.295,0.3337299000821236,0.26226683828888536,0.13317102503879036,0.29223307765969264,0.48556917011854456,0.5473898711970518,0.26226683828888536,0.21560086779006649,0.046665970498818876,0.13317102503879036,0.1949296387741186,0.06175861373532823,0.29223307765969264,0.17142620794280897,0.12080686971688367,0.48556917011854456,0.17826033852438727,0.3073088315941573,0.5473898711970518,0.21474878599027225,0.3326410852067796,1822.0,0.8307481751824818,1698.0,0.7741788321167883,1.0,0.0,69.0,0.03102189781021898,188.0,0.08531021897810219,0.0,WACC_0p5_WRT_0p5,0.34425182481751826,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,39.0,0.8837209302325582
D3,GasSensor,93,0.65,54,0.5277777777777779,0.5079933189966783,0,18,4907,603,0.999,0.001,0.07531477346477448,0.31409361932914154,0.23612950469280275,0.04234904474116969,0.21957789869717317,0.2955866571243183,0.31409361932914154,0.3384704682210394,0.02437684889189784,0.23612950469280275,0.3044499520089925,0.06832044731618975,0.04234904474116969,0.22646267864063827,0.18411363389946858,0.21957789869717317,0.11355802577358903,0.10601987292358414,0.2955866571243183,0.1442971581022558,0.1512894990220625,2034.0,0.927463503649635,2020.0,0.9210766423357665,59.0,0.02645985401459854,1.0,0.0,35.0,0.01551094890510949,0.0,WACC_0p7_WRT_0p3,0.3781021897810219,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,18.0,0.3953488372093023
D3,GasSensor,1397,0.7,110,0.6666666666666666,0.3520582576641486,0,15,1426,292,0.739,0.267,0.31303072100092655,0.4804315562326197,0.4286560135954191,0.296710759191276,0.05378943707454342,0.17036449081942742,0.4804315562326197,0.47513041315705723,0.005301143075562453,0.4286560135954191,0.4562750173246112,0.02761900372919207,0.296710759191276,0.4093011749394325,0.11259041574815654,0.05378943707454342,0.1827600092313853,0.12897057215684188,0.17036449081942742,0.11537574557289396,0.054988745246533466,2121.0,0.9671532846715328,2124.0,0.968521897810219,1408.0,0.6418795620437956,81.0,0.0364963503649635,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5228102189781021,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,15.0,0.32558139534883723
D3,GasSensor,53,0.55,23,0.2500000000000001,0.6921492241123617,0,21,3956,2250,0.001,0.633,0.44417841551755105,0.1619233175808308,0.03926423925115574,0.4239208824261909,0.5759342244343831,0.6133529696147649,0.1619233175808308,0.15058492511185123,0.01133839246897958,0.03926423925115574,0.14569997481138922,0.10643573556023347,0.4239208824261909,0.18471213195925956,0.23920875046693135,0.5759342244343831,0.23784687432189405,0.3380873501124891,0.6133529696147649,0.2587762040564492,0.35457676555831574,1535.0,0.6998175182481752,1071.0,0.48813868613138683,2.0,0.0004562043795620438,266.0,0.1208941605839416,303.0,0.13777372262773724,0.0004562043795620438,WACC_0p5_WRT_0p5,0.28941605839416057,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,21.0,0.46511627906976744
D3,GasSensor,289,0.64,54,0.5000000000000001,0.5079933189966783,0,23,4933,593,0.513,0.161,0.07462088532392042,0.3117032234791177,0.22853069606205909,0.0370255350901185,0.24606176893784065,0.32131342482895475,0.3117032234791177,0.3960593569256127,0.08435613344649501,0.22853069606205909,0.37574648796290516,0.14721579190084608,0.0370255350901185,0.329377276513795,0.2923517414236765,0.24606176893784065,0.11952776584864563,0.12653400308919502,0.32131342482895475,0.13345156468553074,0.18786186014342401,2082.0,0.9493613138686131,2091.0,0.9534671532846716,776.0,0.35355839416058393,2.0,0.0004562043795620438,19.0,0.008211678832116789,0.0004562043795620438,WACC_0p7_WRT_0p3,0.4530109489051095,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,23.0,0.5116279069767442
D3,GasSensor,1502,0.54,16,0.2222222222222223,0.768727052198325,0,15,1726,3647,0.226,0.243,0.5288656200910893,0.1079801026173496,0.10566483548826885,0.5182496419294029,0.6486245145810148,0.6727509159427608,0.1079801026173496,0.11445589566605248,0.0064757930487028825,0.10566483548826885,0.06889877488424925,0.0367660606040196,0.5182496419294029,0.36792208129419773,0.1503275606352052,0.6486245145810148,0.46266423096647863,0.18596028361453615,0.6727509159427608,0.5090499099927052,0.16370100595005566,1194.0,0.5442518248175182,2.0,0.0004562043795620438,1096.0,0.49954379562043794,1435.0,0.6541970802919708,1559.0,0.7107664233576643,0.0004562043795620438,WACC_0p3_WRT_0p7,0.4818430656934307,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1529,0.67,59,0.5833333333333335,0.4886709292729907,0,15,3925,523,0.699,0.133,0.12099773211879193,0.3371289720743679,0.26968980944574583,0.098532971236915,0.16221169304415925,0.2440868803730724,0.3371289720743679,0.4564296111272005,0.11930063905283256,0.26968980944574583,0.4630645097726003,0.19337470032685444,0.098532971236915,0.4085581988435906,0.3100252276066756,0.16221169304415925,0.16642159590666603,0.004209902862506776,0.2440868803730724,0.11609918021722986,0.12798770015584254,2110.0,0.9621350364963503,2128.0,0.9703467153284672,1402.0,0.6391423357664233,36.0,0.015967153284671534,2.0,0.0004562043795620438,0.0004562043795620438,WACC_0p9_WRT_0p1,0.5176094890510948,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,15.0,0.32558139534883723
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,0.03318996070794973,0.02834539048248392,0.004844570225465812,0.25532612096721213,0.23187518967084494,0.02345093129636719,0.7419491385500198,0.7516739483781916,0.00972480982817181,0.8277698323462046,0.7866464000600608,0.04112343228614379,0.8239293911424457,0.8149405064632838,0.008988884679161924,2.0,0.0004562043795620438,1876.0,0.8553832116788321,2191.0,0.9990875912408759,2190.0,0.9986313868613139,2190.0,0.9986313868613139,0.0004562043795620438,WACC_0p1_WRT_0p9,0.7704379562043796,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,8.0,0.16279069767441862
