detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1335,0.78,512,0.7941176470588237,0.5029364081151834,0,2,264,288,0.334,0.107,0.2378721916370896,0.368020120917058,0.3376573257132249,0.24990279339762247,0.0051726791476055705,0.08830473713274745,0.368020120917058,0.2150621188195994,0.15295800209745858,0.3376573257132249,0.15223750752879442,0.18541981818443046,0.24990279339762247,0.145414076200846,0.10448871719677646,0.0051726791476055705,0.19336041323336192,0.18818773408575634,0.08830473713274745,0.2313165477989052,0.14301181066615776,1138.0,0.8354151359294636,808.0,0.5929463629684056,1.0,0.0,43.0,0.03085966201322557,99.0,0.07200587803085966,0.0,WACC_0p5_WRT_0p5,0.3062454077883909,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,2.0,0.010101010101010102
D3,ForestCovertype,38,0.69,215,0.5294117647058822,0.6747407969274863,0,65,3083,4047,0.215,0.242,0.14245288478938445,0.1780992828809495,0.0974187556714685,0.1349135701537304,0.30029263680828955,0.3449320012652591,0.1780992828809495,0.07385019152703709,0.10424909135391242,0.0974187556714685,0.05943352542882755,0.03798523024264095,0.1349135701537304,0.33213017879289464,0.19721660863916424,0.30029263680828955,0.4360017496292756,0.13570911282098608,0.3449320012652591,0.4517534956741699,0.10682149440891081,358.0,0.2623071271124173,1.0,0.0,434.0,0.3181484202792065,703.0,0.5157972079353417,690.0,0.5062454077883909,0.0,WACC_0p3_WRT_0p7,0.32049963262307124,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,65.0,0.6464646464646465
D3,ForestCovertype,1206,0.8,1594,0.8529411764705884,0.2776330203459644,0,13,3389,156,0.319,0.563,0.5383309138571497,0.6220146008890157,0.6006387743025007,0.5417103913953325,0.16515333706652577,0.04638829838879028,0.6220146008890157,0.4931404566792477,0.128874144209768,0.6006387743025007,0.4381221121181165,0.16251666218438415,0.5417103913953325,0.36096309513605,0.18074729625928249,0.16515333706652577,0.12630297769569693,0.03885035937082884,0.04638829838879028,0.1887398562729219,0.14235155788413162,1327.0,0.9742836149889786,1328.0,0.9750183688464364,606.0,0.44452608376193975,1.0,0.0,45.0,0.03232916972814107,0.0,WACC_0p7_WRT_0p3,0.4852314474650992,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,13.0,0.12121212121212122
D3,ForestCovertype,383,0.83,1827,0.9411764705882352,0.250551655274541,0,2,2321,47,0.651,0.388,0.6455912496609424,0.6966124424065819,0.6883430430923262,0.6588499302883737,0.2549644442765287,0.016401690152116902,0.6966124424065819,0.6464442775234176,0.050168164883164335,0.6883430430923262,0.6016329001706522,0.086710142921674,0.6588499302883737,0.5166570207030667,0.14219290958530695,0.2549644442765287,0.1682296837421982,0.08673476053433049,0.016401690152116902,0.1013393771132605,0.08493768696114361,1348.0,0.9897134459955915,1348.0,0.9897134459955915,1203.0,0.8831741366642175,16.0,0.011021307861866276,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5747244673034533,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,2.0,0.010101010101010102
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,0.696839437608638,0.03084633412067105,0.2435287616920843,0.7061667991814019,0.8360177367274829,0.8287560519097902,0.03084633412067105,0.03547369765539756,0.004627363534726512,0.2435287616920843,0.16261710545937638,0.08091165623270791,0.7061667991814019,0.514644305664492,0.19152249351690986,0.8360177367274829,0.5776497786398822,0.2583679580876007,0.8287560519097902,0.5780565534900894,0.25069949841970074,1.0,0.0,917.0,0.6730345334313005,1195.0,0.8772961058045555,1207.0,0.8861131520940485,1171.0,0.8596620132255695,0.0,WACC_0p1_WRT_0p9,0.6592211609110947,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,763,0.74,474,0.6764705882352942,0.518222285346416,0,27,3189,1376,0.005,0.843,0.15509088368041304,0.3256766632968521,0.2758211328800591,0.1472115526885093,0.10483417224413334,0.1882763795689489,0.3256766632968521,0.15266023026103162,0.17301643303582045,0.2758211328800591,0.12230617759153825,0.15351495528852085,0.1472115526885093,0.17822296698393528,0.031011414295425976,0.10483417224413334,0.2564062671453493,0.15157209490121598,0.1882763795689489,0.29415531941479417,0.10587893984584526,983.0,0.7215282880235121,406.0,0.2975753122703894,2.0,0.0007347538574577516,158.0,0.115356355620867,211.0,0.15429831006612785,0.0007347538574577516,WACC_0p5_WRT_0p5,0.25789860396767084,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,27.0,0.26262626262626265
D3,ForestCovertype,1013,0.69,148,0.5294117647058822,0.748494177019545,0,30,3007,4107,0.222,0.233,0.18153619045608854,0.12146475276076571,0.03736595940332919,0.1876397412591782,0.33129258577883736,0.36158698359425523,0.12146475276076571,0.08167377532605019,0.03979097743471552,0.03736595940332919,0.06877826999821317,0.03141231059488398,0.1876397412591782,0.35949216927860717,0.17185242801942896,0.33129258577883736,0.46871184893446705,0.1374192631556297,0.36158698359425523,0.48837125168748957,0.12678426809323434,451.0,0.33063923585598826,2.0,0.0007347538574577516,603.0,0.4423218221895665,842.0,0.6179279941219692,841.0,0.6171932402645114,0.0007347538574577516,WACC_0p3_WRT_0p7,0.40176340925789866,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,1220,0.78,1201,0.7941176470588237,0.3338195578691205,0,23,1741,349,0.176,0.363,0.4294189566637488,0.5391245718042869,0.5088390400659987,0.42852961017898167,0.08849039711019743,0.0909519335608224,0.5391245718042869,0.428373719177177,0.11075085262710987,0.5088390400659987,0.4085998605664414,0.1002391794995573,0.42852961017898167,0.332367063890258,0.09616254628872367,0.08849039711019743,0.13821667016855918,0.04972627305836175,0.0909519335608224,0.16033333755593895,0.06938140399511655,1315.0,0.9654665686994857,1321.0,0.9698750918442322,438.0,0.32108743570903747,2.0,0.0007347538574577516,21.0,0.014695077149155033,0.0007347538574577516,WACC_0p7_WRT_0p3,0.4543717854518737,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,23.0,0.2222222222222222
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.4402890876725071,0.534220791469698,0.5129379460088478,0.4504551713290365,0.12294558752479222,0.04434470159646666,0.534220791469698,0.46250391820331005,0.07171687326638798,0.5129379460088478,0.42750114481415336,0.08543680119469443,0.4504551713290365,0.3942676664136895,0.05618750491534702,0.12294558752479222,0.1887202112905681,0.06577462376577588,0.04434470159646666,0.11657484592029957,0.0722301443238329,1323.0,0.9713445995591476,1325.0,0.9728141072740631,774.0,0.5679647318148421,36.0,0.025716385011021307,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.5077149155033064,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,6.0,0.050505050505050504
D3,ForestCovertype,671,0.67,100,0.4705882352941178,0.8257221249376485,0,11,2516,4682,0.773,0.382,0.29517791166021534,0.0659541524017516,0.04227768858979561,0.3098347448274833,0.43833973224846734,0.45362260946461247,0.0659541524017516,0.03599364429534525,0.029960508106406353,0.04227768858979561,0.16230733697232438,0.12002964838252878,0.3098347448274833,0.5336560246212532,0.22382127979376987,0.43833973224846734,0.5833763986869007,0.14503666643843338,0.45362260946461247,0.6154410562095036,0.16181844674489115,2.0,0.0007347538574577516,910.0,0.6678912564290963,1248.0,0.9162380602498164,1218.0,0.8941954445260838,1269.0,0.9316678912564291,0.0007347538574577516,WACC_0p1_WRT_0p9,0.6821454812637767,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,11.0,0.10101010101010101
