detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,66,0.87,120,0.9154929577464788,0.7422966710296413,0,23,1499,3208,0.001,0.001,0.13833086190303398,0.1951032674930873,0.18895173560675307,0.1507341784520331,0.02293245248620408,0.03200133771807486,0.1951032674930873,0.10293422651144497,0.09216904098164232,0.18895173560675307,0.045573418361978785,0.1433783172447743,0.1507341784520331,0.25078503049875484,0.10005085204672173,0.02293245248620408,0.3476013478495019,0.32466889536329785,0.03200133771807486,0.40992107328295757,0.37791973556488273,1141.0,0.5651958353991076,1.0,0.0,153.0,0.07535944471988101,474.0,0.2345066931085771,579.0,0.28656420426375806,0.0,WACC_0p3_WRT_0p7,0.23232523549826473,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,23.0,0.10232558139534884
D3,PokerHand,68,0.92,304,0.9859154929577464,0.5673432164869712,0,40,5000,1045,0.999,0.001,0.38487613667296866,0.4122140268343787,0.4159512883534944,0.4042268534483431,0.15382842466535646,0.03310726896913864,0.4122140268343787,0.29034217853429006,0.12187184830008863,0.4159512883534944,0.2239655564369833,0.19198573191651108,0.4042268534483431,0.10957694624969572,0.29464990719864737,0.15382842466535646,0.1361937323124213,0.01763469235293516,0.03310726896913864,0.18599046102627417,0.15288319205713552,1867.0,0.9251363411006446,1801.0,0.8924144769459593,1.0,0.0,5.0,0.0019831432821021317,56.0,0.027268220128904314,0.0,WACC_0p5_WRT_0p5,0.36936043629152204,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,40.0,0.1813953488372093
D3,PokerHand,1135,0.93,620,1.0,0.4327921866773709,0,49,4955,452,0.131,0.003,0.5468402349513967,0.5627369601135493,0.5681049567253593,0.56447220910025,0.22551962735753853,0.065292554827245,0.5627369601135493,0.43247764112981246,0.13025931898373688,0.5681049567253593,0.38242256999548063,0.1856823867298787,0.56447220910025,0.29993507436640693,0.26453713473384305,0.22551962735753853,0.096011772338112,0.12950785501942652,0.065292554827245,0.15699006222448897,0.09169750739724397,1958.0,0.970252850768468,1956.0,0.969261279127417,437.0,0.21616261774913237,1.0,0.0,30.0,0.014377788795240456,0.0,WACC_0p7_WRT_0p3,0.4340109072880516,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,49.0,0.22325581395348837
D3,PokerHand,1260,0.9,6618,0.9577464788732394,0.0,0,204,2400,22,0.177,0.31,0.9873032385606623,0.9912970803801673,0.9892607437188998,0.9849735929277674,0.38569176451910986,0.11123091194572313,0.9912970803801673,0.7486248648782527,0.24267221550191453,0.9892607437188998,0.7206881372396338,0.26857260647926606,0.9849735929277674,0.6377452839882654,0.3472283089395021,0.38569176451910986,0.22220741393525809,0.16348435058385177,0.11123091194572313,0.09358025554473802,0.017650656400985107,2015.0,0.9985126425384234,2016.0,0.999008428358949,1982.0,0.9821517104610809,146.0,0.07188894397620228,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6103123450669312,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,204.0,0.9441860465116279
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.9328430855036545,0.10344341726190466,0.3627823954147012,0.9336553448886767,0.9512856717204339,0.9493226557323061,0.10344341726190466,0.030089186144342996,0.07335423111756166,0.3627823954147012,0.2108585418988919,0.1519238535158093,0.9336553448886767,0.644824624157647,0.2888307207310298,0.9512856717204339,0.6685145232313048,0.2827711484891291,0.9493226557323061,0.6671894623169812,0.28213319341532495,1.0,0.0,1754.0,0.8691125433812593,1990.0,0.9861179970252851,1925.0,0.9538919186911254,1891.0,0.9370352007932573,0.0,WACC_0p1_WRT_0p9,0.7492315319781855,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,863,0.83,113,0.8591549295774646,0.7535736897927238,0,34,3318,3592,0.227,0.163,0.09457173921288443,0.16817700992979417,0.1531165154114402,0.0965044908837604,0.03141753805350134,0.0729013694770492,0.16817700992979417,0.0662878658076467,0.10188914412214747,0.1531165154114402,0.06904612080342391,0.08407039460801628,0.0965044908837604,0.2968708958550157,0.2003664049712553,0.03141753805350134,0.3977853461327022,0.3663678080792009,0.0729013694770492,0.3924536928989796,0.3195523234219304,465.0,0.2300446207238473,2.0,0.0004957858205255329,414.0,0.20475954387704512,679.0,0.33614278631631134,511.0,0.2528507684680218,0.0004957858205255329,WACC_0p3_WRT_0p7,0.20485870104115023,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,34.0,0.15348837209302327
D3,PokerHand,963,0.91,248,0.9718309859154928,0.6057315851638327,0,50,391,379,0.334,0.123,0.3299732271285601,0.36341415644236164,0.365227655836065,0.34813627546599146,0.12549738967682864,0.01738093006714705,0.36341415644236164,0.20940974777048071,0.15400440867188092,0.365227655836065,0.1540825931943843,0.21114506264168068,0.34813627546599146,0.1299593592221248,0.21817691624386668,0.12549738967682864,0.18039297431060464,0.054895584633776,0.01738093006714705,0.22619482994315196,0.2088138998760049,1717.0,0.8507684680218146,1265.0,0.6266732771442737,2.0,0.0004957858205255329,63.0,0.030738720872583045,104.0,0.051065939514129896,0.0004957858205255329,WACC_0p5_WRT_0p5,0.31194843827466534,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,50.0,0.22790697674418606
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,0.5348047196254233,0.5546605255766625,0.5579914793775157,0.5500905223147177,0.21456193675355578,0.056170611619303146,0.5546605255766625,0.45178376479439075,0.1028767607822717,0.5579914793775157,0.4263849465900279,0.1316065327874878,0.5500905223147177,0.3461498308051781,0.20394069150953958,0.21456193675355578,0.15123220501019705,0.06332973174335874,0.056170611619303146,0.10961444001278091,0.05344382839347776,1967.0,0.9747149231531979,1971.0,0.9766980664353,740.0,0.3663857213683689,16.0,0.0074367873078829945,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.465146256817055,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,131.0,0.6046511627906976
D3,PokerHand,1242,0.92,1136,0.9859154929577464,0.318338465101636,0,167,3686,296,0.448,0.044,0.6604892370886929,0.674072946127855,0.6770632299514069,0.6723673564503085,0.26547440363736635,0.07550429296495063,0.674072946127855,0.4875664019425334,0.18650654418532153,0.6770632299514069,0.4327121336992973,0.2443510962521096,0.6723673564503085,0.3555822417217171,0.31678511472859144,0.26547440363736635,0.13065766330780437,0.13481674032956198,0.07550429296495063,0.15016847960860055,0.07466418664364992,1977.0,0.9796727813584531,1974.0,0.9781854238968766,797.0,0.39464551313832424,2.0,0.0004957858205255329,23.0,0.010907288051561725,0.0004957858205255329,WACC_0p7_WRT_0p3,0.4727813584531482,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,167.0,0.772093023255814
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,0.08507680282435487,0.07313256554103181,0.03792315904098366,0.08612766307952757,0.1455919717228964,0.1650709386666825,0.07313256554103181,0.03268350754544816,0.040449057995583654,0.03792315904098366,0.21859854065513787,0.1806753816141542,0.08612766307952757,0.7052559780741268,0.6191283149945992,0.1455919717228964,0.7299154587220525,0.5843234869991561,0.1650709386666825,0.7162706589665352,0.5511997202998526,2.0,0.0004957858205255329,1781.0,0.8824987605354487,2015.0,0.9985126425384234,2006.0,0.9940505701536936,1988.0,0.985126425384234,0.0004957858205255329,WACC_0p1_WRT_0p9,0.7721368368864651,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,17.0,0.07441860465116279
