detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,155,0.11,448,0.1538461538461538,0.6600196320628803,0,46,2869,4021,0.211,0.237,0.5385834743241786,0.16484800073877648,0.033113947302142226,0.5091558690853116,0.6599132329633881,0.7089404336141933,0.16484800073877648,0.0847656160268789,0.08008238471189758,0.033113947302142226,0.07720845563508291,0.044094508332940686,0.5091558690853116,0.2774259842403835,0.23172988484492812,0.6599132329633881,0.38155269154224497,0.27836054142114314,0.7089404336141933,0.4158782105225234,0.29306222309166996,777.0,0.4169801182160129,1.0,0.0,229.0,0.12251477700161204,784.0,0.42074153680816767,829.0,0.4449220849005911,0.0,WACC_0p3_WRT_0p7,0.2810317033852767,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,46.0,0.2616279069767442
D3,SensorStream,733,0.21,720,0.3461538461538461,0.5340955884872765,0,50,1550,2380,0.66,0.128,0.24338998964471972,0.2649850840487125,0.14780638543130503,0.2077126224911184,0.40432667554104673,0.4716191267582529,0.2649850840487125,0.17722491099537976,0.08776017305333275,0.14780638543130503,0.1558511791991888,0.008044793767883779,0.2077126224911184,0.1624889779115473,0.04522364457957112,0.40432667554104673,0.21434930727478882,0.1899773682662579,0.4716191267582529,0.24873698206230163,0.22288214469595127,1441.0,0.7737775389575497,1019.0,0.5470177324019344,1.0,0.0,151.0,0.08060182697474476,220.0,0.11767866738312735,0.0,WACC_0p5_WRT_0p5,0.3038151531434713,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,50.0,0.28488372093023256
D3,SensorStream,97,0.36,851,0.6346153846153845,0.4897079848606762,0,8,5000,727,0.999,0.001,0.13750754789862696,0.32894409854485696,0.2700191050717169,0.1321603985672461,0.11628200183245893,0.19287388065865768,0.32894409854485696,0.29892870298038837,0.030015395564468583,0.2700191050717169,0.2716456565098302,0.0016265514381132995,0.1321603985672461,0.20101429390427403,0.06885389533702793,0.11628200183245893,0.08296506776328698,0.03331693406917195,0.19287388065865768,0.12159806206369704,0.07127581859496064,1690.0,0.907576571735626,1679.0,0.9016657710908114,10.0,0.004836109618484685,1.0,0.0,7.0,0.0032240730789897904,0.0,WACC_0p7_WRT_0p3,0.36346050510478234,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,8.0,0.040697674418604654
D3,SensorStream,175,0.34,754,0.5961538461538463,0.5218443087930722,0,9,5000,979,0.999,0.001,0.0831799638229226,0.29312899365166345,0.22652695889257882,0.07229681187911337,0.15954763003927538,0.228693600781127,0.29312899365166345,0.3694146548291499,0.07628566117748647,0.22652695889257882,0.3428656024422641,0.11633864354968529,0.07229681187911337,0.2738039402331591,0.20150712835404577,0.15954763003927538,0.12990781027231743,0.029639819766957953,0.228693600781127,0.09200947175427496,0.13668412902685204,1764.0,0.9473401397098334,1766.0,0.9484148307361634,207.0,0.11069317571198281,3.0,0.0010746910263299302,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4015045674368619,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,9.0,0.046511627906976744
D3,SensorStream,1008,0.03,710,0.0,0.5378090258603239,0,133,121,4213,0.409,0.167,0.6397557183614799,0.25861190161837777,0.06536443306113521,0.5760117180074144,0.7655160122322251,0.8381876127999558,0.25861190161837777,0.02060908377019578,0.238002817848182,0.06536443306113521,0.15512238555339478,0.08975795249225957,0.5760117180074144,0.44660258689666943,0.12940913111074492,0.7655160122322251,0.5100021628572278,0.2555138493749973,0.8381876127999558,0.5243761569691575,0.3138114558307983,1.0,0.0,1005.0,0.539494895217625,1371.0,0.7361633530360021,1408.0,0.7560451370231058,1405.0,0.754433100483611,0.0,WACC_0p1_WRT_0p9,0.5572272971520686,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,133.0,0.7674418604651163
D3,SensorStream,83,0.23,452,0.3846153846153846,0.657661498698937,0,9,4952,2316,0.001,0.511,0.26823481318973674,0.16590746858638808,0.050931859550976635,0.2588863424300103,0.4130951589055311,0.45768586419900575,0.16590746858638808,0.15339807764507973,0.012509390941308346,0.050931859550976635,0.1259676985971491,0.07503583904617246,0.2588863424300103,0.17002053991882227,0.08886580251118803,0.4130951589055311,0.20787560651506953,0.20521955239046158,0.45768586419900575,0.2527719962460813,0.20491386795292443,1336.0,0.7173562600752283,475.0,0.25470177324019344,2.0,0.0005373455131649651,131.0,0.06985491671144546,230.0,0.123052122514777,0.0005373455131649651,WACC_0p5_WRT_0p5,0.23310048361096186,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.046511627906976744
D3,SensorStream,130,0.08,371,0.0961538461538461,0.7100389644470084,0,10,3719,4522,0.999,0.999,0.6426402822473901,0.12860755471873203,0.09620297465134228,0.6156838049727502,0.7498760667775892,0.7922448229028608,0.12860755471873203,0.023032821063560645,0.1055747336551714,0.09620297465134228,0.12876241262682095,0.03255943797547867,0.6156838049727502,0.3314503852521202,0.28423341972063,0.7498760667775892,0.4107059698615857,0.3391700969160035,0.7922448229028608,0.3779824942014615,0.4142623287013993,2.0,0.0005373455131649651,533.0,0.2858678130037614,665.0,0.3567974207415368,920.0,0.4938205265986029,641.0,0.34390112842557763,0.0005373455131649651,WACC_0p1_WRT_0p9,0.2961848468565288,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,811,0.12,737,0.173076923076923,0.5278993896366895,0,101,1032,3948,0.921,0.589,0.4340959337040641,0.2666114783429065,0.11250180823426495,0.3835789223183817,0.5787676535363343,0.649743853839987,0.2666114783429065,0.05004009052453657,0.21657138781836993,0.11250180823426495,0.08127870263899345,0.0312231055952715,0.3835789223183817,0.34944308682226843,0.034135835496113265,0.5787676535363343,0.4426062747788264,0.1361613787575079,0.649743853839987,0.44290681472497134,0.20683703911501566,290.0,0.1552928533046749,2.0,0.0005373455131649651,802.0,0.43041375604513704,1086.0,0.5830198817839871,991.0,0.5319720580333154,0.0005373455131649651,WACC_0p3_WRT_0p7,0.3402471789360559,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,101.0,0.5813953488372093
D3,SensorStream,1820,0.48,5644,0.8653846153846153,0.0,0,6,5000,201,0.516,0.127,0.8877509396709848,0.929691721605723,0.9115619065424899,0.8733392195751617,0.28596670533627766,0.01624496480192558,0.929691721605723,0.6055118036745739,0.3241799179311491,0.9115619065424899,0.5771476386290331,0.33441426791345685,0.8733392195751617,0.4610273314309005,0.4123118881442612,0.28596670533627766,0.11599830716075055,0.1699683981755271,0.01624496480192558,0.11778513194915213,0.10154016714722655,1848.0,0.9924771628156905,1849.0,0.9930145083288554,1442.0,0.7743148844707146,2.0,0.0005373455131649651,4.0,0.0016120365394948952,0.0005373455131649651,WACC_0p7_WRT_0p3,0.5523911875335841,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,6.0,0.029069767441860465
D3,SensorStream,1674,0.46,2696,0.826923076923077,0.183334664225562,0,6,4095,298,0.282,0.045,0.6272360244539246,0.7086788618499734,0.6840074144184917,0.6259681258142151,0.16730370539085893,0.04040182531872966,0.7086788618499734,0.5781848204716841,0.13049404137828935,0.6840074144184917,0.5598701547878184,0.12413725963067324,0.6259681258142151,0.5073965052645146,0.1185716205497005,0.16730370539085893,0.18658218103745117,0.01927847564659224,0.04040182531872966,0.10164888906483842,0.061247063746108756,1845.0,0.9908651262761956,1845.0,0.9908651262761956,1624.0,0.8721117678667383,72.0,0.03815153143471252,2.0,0.0005373455131649651,0.0005373455131649651,WACC_0p9_WRT_0p1,0.5785061794734014,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,6.0,0.029069767441860465
