detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,63,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1,3,1117,str('KL'),2,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7754933389352329,0.7646898060788243,1,1.0,1.0,0.0,0.7646898060788243,0.7700915725070285,1.0,1,1.0,0.0,True
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7576858480965484,0.7733722629426452,1,1.0,3.0,2.0,0.7576858480965484,0.7655290555195968,1.0,2,1.0,0.023809523809523808,True
CDBD,Electricity,68,0.64,13,0.6842105263157897,0.7443143529575023,0,13,5000,5,5000,str('H'),3,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7441549588158852,0.7806521344827764,1,1.0,13.0,12.0,0.7441549588158852,0.7624035466493309,1.0,3,1.0,0.14285714285714285,False
CDBD,Electricity,530,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3867,3,3222,str('KL'),2,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.732227225709972,0.7825771151255588,1,1.0,4.0,3.0,0.732227225709972,0.7574021704177654,1.0,4,1.0,0.03571428571428571,True
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7764546926104753,0.7279610887570649,1,1.0,4.0,3.0,0.7279610887570649,0.7522078906837701,1.0,5,1.0,0.03571428571428571,True
CDBD,Electricity,286,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4872,3,1195,str('H'),3,str('tstat'),0.999,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7259527039617018,0.7970636939535063,1,1.0,6.0,5.0,0.7259527039617018,0.761508198957604,1.0,6,1.0,0.05952380952380952,True
CDBD,Electricity,281,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4988,3,2514,str('KL'),2,str('tstat'),0.001,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7146884677908687,0.8033528943937608,1,1.0,4.0,3.0,0.7146884677908687,0.7590206810923148,1.0,7,1.0,0.03571428571428571,True
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7057269354622937,0.8256474119028941,1,1.0,6.0,5.0,0.7057269354622937,0.7656871736825939,1.0,8,1.0,0.05952380952380952,True
CDBD,Electricity,161,0.62,4,0.5789473684210528,0.9544569844927168,0,6,363,3,5000,str('H'),3,str('stdev'),0.999,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6485975874206895,0.828163872715641,1,1.0,6.0,5.0,0.6485975874206895,0.7383807300681653,1.0,9,1.0,0.05952380952380952,True
CDBD,Electricity,52,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1097,3,4854,str('H'),2,str('tstat'),0.996,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7529609321250431,0.7682449704218458,0,2.0,6.0,4.0,0.7529609321250431,0.7606029512734445,2.0,10,2.0,0.05952380952380952,True
CDBD,Electricity,1149,0.67,6,0.8421052631578951,0.8857838805649572,0,3,5000,3,5000,str('KL'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7550647506139395,0.7493465368209642,0,2.0,3.0,1.0,0.7493465368209642,0.7522056437174518,2.0,11,2.0,0.023809523809523808,True
CDBD,Electricity,1148,0.63,16,0.6315789473684212,0.7046876179501987,0,17,5000,5,5000,str('KL'),2,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7578183488490429,0.7477623155455337,0,2.0,17.0,15.0,0.7477623155455337,0.7527903321972883,2.0,12,2.0,0.19047619047619047,False
CDBD,Electricity,1198,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,4361,str('H'),2,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7589765607083477,0.7467227219182323,0,2.0,22.0,20.0,0.7467227219182323,0.75284964131329,2.0,13,2.0,0.25,False
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7464414846347899,0.7717864836866543,0,2.0,1.0,1.0,0.7464414846347899,0.7591139841607221,2.0,14,2.0,0.0,True
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7728925208667775,0.7413787455680141,0,2.0,1.0,1.0,0.7413787455680141,0.7571356332173957,2.0,15,2.0,0.0,True
CDBD,Electricity,91,0.65,5,0.7368421052631582,0.9172456313549024,0,4,5000,3,5000,str('KL'),2,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7372451087891295,0.7769726701706751,0,2.0,4.0,2.0,0.7372451087891295,0.7571088894799023,2.0,16,2.0,0.03571428571428571,True
CDBD,Electricity,143,0.58,5,0.3684210526315788,0.9172456313549024,0,11,4849,3,2677,str('KL'),1,str('tstat'),0.999,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7265599666036003,0.7797141144484353,0,2.0,11.0,9.0,0.7265599666036003,0.7531370405260178,2.0,17,2.0,0.11904761904761904,False
CDBD,Electricity,135,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3567,3,4052,str('KL'),1,str('tstat'),0.999,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7126523241911282,0.7843969301216098,0,2.0,1.0,1.0,0.7126523241911282,0.748524627156369,2.0,18,2.0,0.0,True
CDBD,Electricity,199,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2721,3,968,str('KL'),3,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7123352018134256,0.7860868892230993,0,2.0,6.0,4.0,0.7123352018134256,0.7492110455182625,2.0,19,2.0,0.05952380952380952,True
CDBD,Electricity,156,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4162,3,5000,str('H'),2,str('stdev'),0.001,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7097763546086074,0.7950386325854734,0,2.0,6.0,4.0,0.7097763546086074,0.7524074935970404,2.0,20,2.0,0.05952380952380952,True
CDBD,Electricity,1729,0.62,4,0.5789473684210528,0.9544569844927168,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7052286873996675,0.8025557310742945,0,2.0,6.0,4.0,0.7052286873996675,0.753892209236981,2.0,21,2.0,0.05952380952380952,True
CDBD,Electricity,164,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),2,str('tstat'),0.001,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6993094311981614,0.8084113355449851,0,2.0,6.0,4.0,0.6993094311981614,0.7538603833715732,2.0,22,2.0,0.05952380952380952,False
CDBD,Electricity,264,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4809,3,2387,str('KL'),2,str('tstat'),0.001,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6955104175624931,0.8098558441749516,0,2.0,2.0,0.0,0.6955104175624931,0.7526831308687223,2.0,23,2.0,0.011904761904761904,True
CDBD,Electricity,215,0.65,4,0.7368421052631582,0.9544569844927168,0,3,142,3,999,str('H'),3,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6841816254016975,0.8119383590114274,0,2.0,3.0,1.0,0.6841816254016975,0.7480599922065625,2.0,24,2.0,0.023809523809523808,True
CDBD,Electricity,289,0.61,4,0.5263157894736843,0.9544569844927168,0,7,3442,3,4459,str('H'),3,str('stdev'),0.001,12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6716992317394795,0.8254252659507346,0,2.0,7.0,5.0,0.6716992317394795,0.7485622488451071,2.0,25,2.0,0.07142857142857142,False
CDBD,Electricity,241,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3813,3,2886,str('KL'),3,str('tstat'),0.001,26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6213230668668538,0.8277941024471169,0,2.0,2.0,0.0,0.6213230668668538,0.7245585846569853,2.0,26,2.0,0.011904761904761904,True
CDBD,Electricity,59,0.68,7,0.8947368421052636,0.8585304723925451,0,3,3989,3,3969,str('KL'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7524248070390437,0.7456331635107126,0,3.0,3.0,0.0,0.7456331635107126,0.7490289852748782,3.0,27,3.0,0.023809523809523808,False
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7446708872023474,0.7637425852467004,0,3.0,16.0,13.0,0.7446708872023474,0.7542067362245239,3.0,28,3.0,0.17857142857142858,False
CDBD,Electricity,1196,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,1756,str('H'),2,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7681027545460194,0.7402006091880766,0,3.0,22.0,19.0,0.7402006091880766,0.754151681867048,3.0,29,3.0,0.25,False
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7369393555546001,0.7714606164956503,0,3.0,4.0,1.0,0.7369393555546001,0.7541999860251252,3.0,30,3.0,0.03571428571428571,False
CDBD,Electricity,583,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1,3,2682,str('KL'),1,str('stdev'),0.001,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7321157374870694,0.7715911443676172,0,3.0,8.0,5.0,0.7321157374870694,0.7518534409273433,3.0,31,3.0,0.08333333333333333,False
CDBD,Electricity,103,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4998,3,586,str('KL'),2,str('tstat'),0.001,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.722676545240416,0.7783391216478042,0,3.0,8.0,5.0,0.722676545240416,0.7505078334441101,3.0,32,3.0,0.08333333333333333,False
CDBD,Electricity,326,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,3574,str('KL'),2,str('stdev'),0.001,41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7088433854297743,0.7882508280770169,0,3.0,4.0,1.0,0.7088433854297743,0.7485471067533955,3.0,33,3.0,0.03571428571428571,False
CDBD,Electricity,208,0.66,4,0.7894736842105267,0.9544569844927168,0,2,5000,3,2395,str('KL'),3,str('stdev'),0.001,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7076890011060467,0.79007305911373,0,3.0,2.0,1.0,0.7076890011060467,0.7488810301098884,3.0,34,3.0,0.011904761904761904,False
CDBD,Electricity,344,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1900,3,1888,str('KL'),3,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7075047390057387,0.7926576452908554,0,3.0,4.0,1.0,0.7075047390057387,0.750081192148297,3.0,35,3.0,0.03571428571428571,False
CDBD,Electricity,213,0.63,4,0.6315789473684212,0.9544569844927168,0,5,376,3,1538,str('H'),3,str('stdev'),0.001,59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7014918257995206,0.8009312753239428,0,3.0,5.0,2.0,0.7014918257995206,0.7512115505617317,3.0,36,3.0,0.047619047619047616,False
CDBD,Electricity,555,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2047,3,4464,str('KL'),2,str('stdev'),0.001,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6972598633447044,0.8064106586118033,0,3.0,5.0,2.0,0.6972598633447044,0.7518352609782538,3.0,37,3.0,0.047619047619047616,False
CDBD,Electricity,162,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1369,3,5000,str('H'),3,str('stdev'),0.001,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6942963969274355,0.8088843728554367,0,3.0,6.0,3.0,0.6942963969274355,0.751590384891436,3.0,38,3.0,0.05952380952380952,False
CDBD,Electricity,246,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1842,3,4284,str('KL'),3,str('stdev'),0.001,53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6739721221883,0.8109819169890541,0,3.0,3.0,0.0,0.6739721221883,0.7424770195886771,3.0,39,3.0,0.023809523809523808,False
CDBD,Electricity,298,0.65,3,0.7368421052631582,1.0,1,1,1,3,1799,str('H'),3,str('stdev'),0.999,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.66809700065455,0.820632154960665,0,3.0,1.0,2.0,0.66809700065455,0.7443645778076076,3.0,40,3.0,0.0,False
CDBD,Electricity,269,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4999,3,5000,str('H'),3,str('tstat'),0.001,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.654276845521347,0.8247617009194841,0,3.0,6.0,3.0,0.654276845521347,0.7395192732204156,3.0,41,3.0,0.05952380952380952,False
CDBD,Electricity,1743,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4649,4,5000,str('H'),2,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7444109596567673,0.7418450073978743,0,4.0,23.0,19.0,0.7418450073978743,0.7431279835273208,4.0,42,4.0,0.2619047619047619,False
CDBD,Electricity,1735,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4895,3,5000,str('H'),1,str('stdev'),0.001,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7409105011217451,0.7574128225656909,0,4.0,5.0,1.0,0.7409105011217451,0.749161661843718,4.0,43,4.0,0.047619047619047616,False
