detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8856633398668923,0.8846898480775586,1,1.0,8.0,7.0,0.8846898480775586,0.8851765939722254,1.0,1,1.0,0.12727272727272726,True
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8633403840824831,0.8868166368167975,1,1.0,10.0,9.0,0.8633403840824831,0.8750785104496404,1.0,2,1.0,0.16363636363636364,True
CDBD,GasSensor,1124,0.17,8,0.368421052631579,0.8284286903313234,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8893670166958113,0.8409544257288292,1,1.0,10.0,9.0,0.8409544257288292,0.8651607212123202,1.0,3,1.0,0.16363636363636364,True
CDBD,GasSensor,1130,0.17,10,0.368421052631579,0.7698541494504091,0,12,294,4,3325,str('H'),2,str('tstat'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8909875423427168,0.8294703730954273,1,1.0,12.0,11.0,0.8294703730954273,0.860228957719072,1.0,4,1.0,0.2,False
CDBD,GasSensor,1144,0.17,9,0.368421052631579,0.797674604302865,0,11,273,5,5000,str('H'),2,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9027826480860377,0.8285720348677003,1,1.0,11.0,10.0,0.8285720348677003,0.865677341476869,1.0,5,1.0,0.18181818181818182,True
CDBD,GasSensor,429,0.17,9,0.368421052631579,0.797674604302865,0,11,1,127,5000,str('H'),1,str('stdev'),0.999,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9028646971032566,0.7537888094229837,1,1.0,11.0,10.0,0.7537888094229837,0.8283267532631201,1.0,6,1.0,0.18181818181818182,True
CDBD,GasSensor,365,0.17,13,0.368421052631579,0.6994604294136413,0,15,4790,100,913,str('H'),1,str('tstat'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9040378423847611,0.7450446678756389,1,1.0,15.0,14.0,0.7450446678756389,0.8245412551302,1.0,7,1.0,0.2545454545454545,False
CDBD,GasSensor,434,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),1,str('stdev'),0.001,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.907786793073711,0.7433673167961788,1,1.0,8.0,7.0,0.7433673167961788,0.8255770549349449,1.0,8,1.0,0.12727272727272726,True
CDBD,GasSensor,348,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8839182077862823,0.8711257106262985,0,2.0,11.0,9.0,0.8711257106262985,0.8775219592062904,2.0,9,2.0,0.18181818181818182,True
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8608978068383789,0.8848829395311619,0,2.0,10.0,8.0,0.8608978068383789,0.8728903731847704,2.0,10,2.0,0.16363636363636364,True
CDBD,GasSensor,267,0.17,8,0.368421052631579,0.8284286903313234,0,10,1867,7,4516,str('KL'),3,str('stdev'),0.001,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8850180329807364,0.8423385784130771,0,2.0,10.0,8.0,0.8423385784130771,0.8636783056969068,2.0,11,2.0,0.16363636363636364,True
CDBD,GasSensor,1050,0.17,10,0.368421052631579,0.7698541494504091,0,12,4404,122,4063,str('H'),2,str('stdev'),0.992,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8872933702294273,0.8245447209422282,0,2.0,12.0,10.0,0.8245447209422282,0.8559190455858278,2.0,12,2.0,0.2,False
CDBD,GasSensor,422,0.17,9,0.368421052631579,0.797674604302865,0,11,50,0,1808,str('KL'),2,str('stdev'),0.001,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8933232433446089,0.8154106545469286,0,2.0,11.0,9.0,0.8154106545469286,0.8543669489457688,2.0,13,2.0,0.18181818181818182,True
CDBD,GasSensor,1125,0.17,21,0.368421052631579,0.567528753753274,0,23,377,6,1,str('H'),2,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8935549219078474,0.7943175892469759,0,2.0,23.0,21.0,0.7943175892469759,0.8439362555774117,2.0,14,2.0,0.4,False
CDBD,GasSensor,1121,0.17,12,0.368421052631579,0.7210920903520893,0,14,490,6,5000,str('H'),1,str('tstat'),0.001,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8948615936628064,0.759095629163845,0,2.0,14.0,12.0,0.759095629163845,0.8269786114133257,2.0,15,2.0,0.23636363636363636,False
CDBD,GasSensor,264,0.29,6,1.0,0.901785825110776,0,3,1217,8,3334,str('KL'),1,str('stdev'),0.001,51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8976580861450327,0.741392206412652,0,2.0,3.0,1.0,0.741392206412652,0.8195251462788424,2.0,16,2.0,0.03636363636363636,True
CDBD,GasSensor,440,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('H'),1,str('stdev'),0.001,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9016335019875398,0.7232782240919402,0,2.0,8.0,6.0,0.7232782240919402,0.81245586303974,2.0,17,2.0,0.12727272727272726,True
CDBD,GasSensor,578,0.17,16,0.368421052631579,0.6427874838250699,0,18,1333,3,482,str('H'),1,str('stdev'),0.599,58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9024280815822916,0.6714805207222022,0,2.0,18.0,16.0,0.6714805207222022,0.7869543011522468,2.0,18,2.0,0.3090909090909091,False
CDBD,GasSensor,347,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8702508432710323,0.8700522836506919,0,3.0,11.0,8.0,0.8700522836506919,0.8701515634608621,3.0,19,3.0,0.18181818181818182,True
CDBD,GasSensor,330,0.17,8,0.368421052631579,0.8284286903313234,0,10,4091,0,2309,str('H'),3,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8809321041403894,0.8608646504285343,0,3.0,10.0,7.0,0.8608646504285343,0.8708983772844618,3.0,20,3.0,0.16363636363636364,True
