detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.32844275479261276,0.3216133105674525,0.3497021685409919,0.32844275479261276,0.15563300686137027,0.03612722717240096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3216133105674525,0.23933706559529497,0.08227624497215755,0.3497021685409919,0.22486343546688667,0.12483873307410523,0.32844275479261276,0.2702838073961123,0.05815894739650046,0.15563300686137027,0.25510629812719243,0.09947329126582216,0.03612722717240096,0.3266310677505132,0.29050384057811224,417.0,0.31021625652498136,32.0,0.023117076808351976,1.0,0.0,41.0,0.02982848620432513,147.0,0.10887397464578673,0.0,WACC_0p5_WRT_0p5,0.09440715883668904,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,33.0,0.3137254901960784
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,0.02095736457447177,0.13941496076195606,0.10515901619630211,0.02095736457447177,0.11577085586206325,0.17089051979419972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13941496076195606,0.11135432546218794,0.028060635299768114,0.10515901619630211,0.19994320493144352,0.09478418873514141,0.02095736457447177,0.4007179926389364,0.37976062806446464,0.11577085586206325,0.4469244638434092,0.33115360798134597,0.17089051979419972,0.46582199926670265,0.2949314794725029,34.0,0.024608501118568233,1.0,0.0,188.0,0.13944817300521997,731.0,0.5443698732289336,510.0,0.3795674869500373,0.0,WACC_0p3_WRT_0p7,0.2175988068605518,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.5086310233193675,0.4858416213055207,0.5254542442175498,0.5086310233193675,0.2664667790770024,0.10248613812311097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4858416213055207,0.3789913611135104,0.10685026019201033,0.5254542442175498,0.35218113576067894,0.17327310845687088,0.5086310233193675,0.31137391218799737,0.19725711113137012,0.2664667790770024,0.20818875743855692,0.058278021638445476,0.10248613812311097,0.24607499156536738,0.14358885344225641,1142.0,0.8508575689783744,527.0,0.39224459358687547,12.0,0.00820283370618941,1.0,0.0,8.0,0.005219985085756898,0.0,WACC_0p7_WRT_0p3,0.2513049962714392,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,37.0,0.35294117647058826
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.29775440982183643,0.038251501046286676,0.11641211753122682,0.29775440982183643,0.3366244690796976,0.3568886105379822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038251501046286676,0.08959886637612399,0.051347365329837316,0.11641211753122682,0.2542689907023788,0.13785687317115197,0.29775440982183643,0.5108550988842591,0.21310068906242263,0.3366244690796976,0.5486597044243093,0.21203523534461172,0.3568886105379822,0.517779907054794,0.16089129651681183,1.0,0.0,150.0,0.1111111111111111,1215.0,0.9052945563012678,1321.0,0.9843400447427293,914.0,0.6808351976137211,0.0,WACC_0p1_WRT_0p9,0.5363161819537658,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.8255450489869028,0.8494306134385511,0.8817273484637751,0.8255450489869028,0.41504835150819036,0.14218763526982497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8494306134385511,0.6560965752031627,0.19333403823538842,0.8817273484637751,0.6138259277377681,0.267901420726007,0.8255450489869028,0.5305633696671926,0.2949816793197102,0.41504835150819036,0.22210700454321552,0.19294134696497484,0.14218763526982497,0.21851834512059398,0.07633070985076901,1342.0,1.0,1342.0,1.0,1314.0,0.9791200596569725,4.0,0.0022371364653243847,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5962714392244595,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,84.0,0.8137254901960784
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.32723829380663966,0.32044161008603556,0.34848071837136124,0.32723829380663966,0.15493798551313062,0.03575981695883758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32044161008603556,0.242731783863799,0.07770982622223654,0.34848071837136124,0.23283194273917626,0.11564877563218498,0.32723829380663966,0.2730172443652074,0.054221049441432245,0.15493798551313062,0.2554152282688409,0.10047724275571027,0.03575981695883758,0.33327431087965975,0.2975144939208222,426.0,0.3169276659209545,59.0,0.04325130499627144,2.0,0.0007457121551081282,44.0,0.03206562266964952,161.0,0.11931394481730052,0.0007457121551081282,WACC_0p5_WRT_0p5,0.10246085011185682,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,32.0,0.30392156862745096
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.06055658074370384,0.1494851484312353,0.1338597017849702,0.06055658074370384,0.05235788584757139,0.11177380808393936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1494851484312353,0.12075158686172166,0.02873356156951365,0.1338597017849702,0.20097014314091394,0.06711044135594374,0.06055658074370384,0.37399293103779724,0.3134363502940934,0.05235788584757139,0.4469948790398138,0.3946369931922424,0.11177380808393936,0.46794443922826484,0.35617063114432546,63.0,0.04623415361670395,2.0,0.0007457121551081282,86.0,0.0633855331841909,732.0,0.5451155853840418,519.0,0.3862788963460104,0.0007457121551081282,WACC_0p3_WRT_0p7,0.20835197613721101,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,0.7073013426292807,0.6901672072289802,0.7339046389972922,0.7073013426292807,0.37424930873990914,0.15169470199180007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6901672072289802,0.3897567198650153,0.30041048736396486,0.7339046389972922,0.3642243422719203,0.3696802967253719,0.7073013426292807,0.3291106034887988,0.3781907391404819,0.37424930873990914,0.20967591901253743,0.1645733897273717,0.15169470199180007,0.2512991496830189,0.09960444769121884,1159.0,0.8635346756152126,599.0,0.4459358687546607,21.0,0.014914243102162566,2.0,0.0007457121551081282,12.0,0.00820283370618941,0.0007457121551081282,WACC_0p7_WRT_0p3,0.2666666666666667,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,65.0,0.6274509803921569
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.0307201302928469,0.14845674413573767,0.11003397720823595,0.0307201302928469,0.1291307583010539,0.1867053148997171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14845674413573767,0.0955869392868191,0.05286980484891857,0.11003397720823595,0.22875393625783066,0.11871995904959472,0.0307201302928469,0.47523290888154446,0.44451277858869753,0.1291307583010539,0.5210848108006629,0.391954052499609,0.1867053148997171,0.5124008921699439,0.3256955772702268,2.0,0.0007457121551081282,40.0,0.029082774049217,826.0,0.6152125279642058,1258.0,0.9373601789709173,842.0,0.6271439224459359,0.0007457121551081282,WACC_0p1_WRT_0p9,0.44190902311707686,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,0.8032462034607514,0.7835024343014387,0.83120282291738,0.8032462034607514,0.4296132659857981,0.18096183660132875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7835024343014387,0.5140058176771269,0.2694966166243118,0.83120282291738,0.5285335600719833,0.30266926284539675,0.8032462034607514,0.4879163284962749,0.31532987496447645,0.4296132659857981,0.2903754106590803,0.13923785532671779,0.18096183660132875,0.2233705314544754,0.04240869485314666,1305.0,0.9724086502609992,1325.0,0.9873228933631618,994.0,0.7404921700223713,126.0,0.09321401938851603,2.0,0.0007457121551081282,0.0007457121551081282,WACC_0p9_WRT_0p1,0.5588366890380313,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,73.0,0.7058823529411765
