detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.6479777260842867,0.6636341524210662,1,1.0,7.0,6.0,0.6479777260842867,0.6558059392526765,1.0,1,1.0,0.08,True
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.6530045994304564,0.6470593432357091,1,1.0,1.0,0.0,0.6470593432357091,0.6500319713330828,1.0,2,1.0,0.0,True
DAWIDD,ForestCovertype,407,0.61,168,0.2608695652173911,0.6633060415090518,0,35,3830,2597,1200,0.354,0.5590121282784597,0.7109792334233714,1,1.0,35.0,34.0,0.5590121282784597,0.6349956808509156,1.0,3,1.0,0.4533333333333333,False
DAWIDD,ForestCovertype,565,0.62,187,0.3043478260869563,0.6421537186033683,0,21,1862,2335,1205,0.601,0.5358781153394713,0.7314712581329388,1,1.0,21.0,20.0,0.5358781153394713,0.6336746867362051,1.0,4,1.0,0.26666666666666666,False
DAWIDD,ForestCovertype,353,0.6,149,0.2173913043478258,0.6869837351942512,0,32,917,4670,2356,0.114,0.5301245789774124,0.7725976005258541,1,1.0,32.0,31.0,0.5301245789774124,0.6513610897516333,1.0,5,1.0,0.41333333333333333,False
DAWIDD,ForestCovertype,129,0.6,135,0.2173913043478258,0.7064360541049459,0,25,1174,2447,782,0.853,0.5271095098564027,0.7834912921867668,1,1.0,25.0,24.0,0.5271095098564027,0.6553004010215848,1.0,6,1.0,0.32,False
DAWIDD,ForestCovertype,351,0.58,115,0.1304347826086953,0.7380156037225989,0,36,4534,3106,847,0.375,0.49477643551541517,0.7835958442922364,1,1.0,36.0,35.0,0.49477643551541517,0.6391861399038258,1.0,7,1.0,0.4666666666666667,False
DAWIDD,ForestCovertype,889,0.62,138,0.3043478260869563,0.7021042588475945,0,10,1265,2051,646,0.883,0.47430156686347685,0.7947213207100673,1,1.0,10.0,9.0,0.47430156686347685,0.634511443786772,1.0,8,1.0,0.12,False
DAWIDD,ForestCovertype,352,0.58,30,0.1304347826086953,1.0,1,1,3660,375,3736,0.991,0.471901587503216,0.9437606611653058,1,1.0,1.0,0.0,0.471901587503216,0.7078311243342609,1.0,9,1.0,0.0,True
DAWIDD,ForestCovertype,1071,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1668,1130,4677,0.707,0.4519941861442978,0.9833713960850677,1,1.0,7.0,6.0,0.4519941861442978,0.7176827911146828,1.0,10,1.0,0.08,False
