detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3552,1013,1,0.0,0.6334618836998208,0.6617109318978621,1,1.0,13.0,12.0,0.6334618836998208,0.6475864077988415,1.0,1,1.0,0.11650485436893204,False
DAWIDD,Electricity,1479,0.7,12,0.7826086956521737,0.7019239266688164,0,15,1708,1985,762,0.65,0.5348028716729636,0.7164021864542616,1,1.0,15.0,14.0,0.5348028716729636,0.6256025290636126,1.0,2,1.0,0.13592233009708737,False
DAWIDD,Electricity,132,0.71,14,0.8260869565217389,0.6728344775438003,0,16,5000,170,1,0.999,0.689770596069504,0.5323163339552499,1,1.0,16.0,15.0,0.5323163339552499,0.6110434650123769,1.0,3,1.0,0.14563106796116504,False
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,0.5155632576679213,0.7490059094666927,1,1.0,17.0,16.0,0.5155632576679213,0.632284583567307,1.0,4,1.0,0.1553398058252427,False
DAWIDD,Electricity,117,0.73,2,0.9130434782608696,1.0,0,2,5000,5000,5000,0.288,0.49042774114825116,0.9324701162189232,1,1.0,2.0,1.0,0.49042774114825116,0.7114489286835872,1.0,5,1.0,0.009708737864077669,True
DAWIDD,Electricity,130,0.73,2,0.9130434782608696,1.0,0,2,5000,4435,4973,0.0,0.37178428824817855,0.943029191437465,1,1.0,2.0,1.0,0.37178428824817855,0.6574067398428218,1.0,6,1.0,0.009708737864077669,True
DAWIDD,Electricity,617,0.71,2,0.8260869565217389,1.0,0,4,1178,254,3599,0.998,0.3378324330377855,0.9829491867434622,1,1.0,4.0,3.0,0.3378324330377855,0.6603908098906238,1.0,7,1.0,0.02912621359223301,True
DAWIDD,Electricity,206,0.71,2,0.8260869565217389,1.0,0,4,1,1458,5000,0.0,0.2905925600450339,0.997698554404828,1,1.0,4.0,3.0,0.2905925600450339,0.6441455572249309,1.0,8,1.0,0.02912621359223301,True
DAWIDD,Electricity,198,0.71,2,0.8260869565217389,1.0,0,4,1,874,5000,0.0,0.28883405937124984,0.9980619115768383,1,1.0,4.0,3.0,0.28883405937124984,0.643447985474044,1.0,9,1.0,0.02912621359223301,True
DAWIDD,Electricity,209,0.71,2,0.8260869565217389,1.0,0,4,1,514,5000,0.999,0.04074516838288715,0.9989092518188729,1,1.0,4.0,3.0,0.04074516838288715,0.5198272101008801,1.0,10,1.0,0.02912621359223301,True
