detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.6731168949986933,0.6456408936697748,1,1.0,6.0,5.0,0.6456408936697748,0.659378894334234,1.0,1,1.0,0.18518518518518517,False
DAWIDD,GasSensor,1801,0.51,8,0.368421052631579,0.8161089155202166,0,8,5000,1013,1,0.012,0.6455952187621571,0.6529405556339378,1,1.0,8.0,7.0,0.6455952187621571,0.6492678871980475,1.0,2,1.0,0.25925925925925924,False
DAWIDD,GasSensor,703,0.55,9,0.4736842105263159,0.7831465149715529,0,5,4299,1768,7,0.085,0.6045738981035291,0.6683286708926404,1,1.0,5.0,4.0,0.6045738981035291,0.6364512844980847,1.0,3,1.0,0.14814814814814814,True
DAWIDD,GasSensor,838,0.58,12,0.5526315789473684,0.701064950345207,0,5,4829,3238,2064,0.651,0.5886051243445609,0.684698435438446,1,1.0,5.0,4.0,0.5886051243445609,0.6366517798915035,1.0,4,1.0,0.14814814814814814,True
DAWIDD,GasSensor,2005,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1664,1679,1,0.0,0.5880259655986771,0.7255068715371639,1,1.0,5.0,4.0,0.5880259655986771,0.6567664185679205,1.0,5,1.0,0.14814814814814814,True
DAWIDD,GasSensor,184,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4656,5000,0.0,0.5752292847741522,0.9419822930357344,1,1.0,4.0,3.0,0.5752292847741522,0.7586057889049433,1.0,6,1.0,0.1111111111111111,True
DAWIDD,GasSensor,65,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2451,5000,5000,0.279,0.5660433361308147,0.9434358254578656,1,1.0,4.0,3.0,0.5660433361308147,0.7547395807943402,1.0,7,1.0,0.1111111111111111,True
DAWIDD,GasSensor,534,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4623,4319,4984,0.53,0.5285321952687205,0.976852406880764,1,1.0,4.0,3.0,0.5285321952687205,0.7526923010747423,1.0,8,1.0,0.1111111111111111,True
DAWIDD,GasSensor,226,0.52,4,0.3947368421052632,1.0,0,2,1,1125,5000,0.999,0.5198506101983369,0.9978744237407229,1,1.0,2.0,1.0,0.5198506101983369,0.7588625169695299,1.0,9,1.0,0.037037037037037035,True
DAWIDD,GasSensor,224,0.52,4,0.3947368421052632,1.0,0,2,1,1407,5000,0.0,0.4360442942165449,0.9982062464762883,1,1.0,2.0,1.0,0.4360442942165449,0.7171252703464166,1.0,10,1.0,0.037037037037037035,True
DAWIDD,GasSensor,223,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,5000,0.0,0.3532608695652184,1.0,1,1.0,4.0,3.0,0.3532608695652184,0.6766304347826092,1.0,11,1.0,0.1111111111111111,True
DAWIDD,GasSensor,170,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3796,0.445,0.616037105302914,0.6448072699244075,0,2.0,7.0,5.0,0.616037105302914,0.6304221876136608,2.0,12,2.0,0.2222222222222222,False
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.625545623998573,0.6131683448987502,0,2.0,4.0,2.0,0.6131683448987502,0.6193569844486616,2.0,13,2.0,0.1111111111111111,True
