detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,0.7121435592898218,0.9912868172235443,1,1.0,1.0,0.0,0.7121435592898218,0.851715188256683,1.0,1,1.0,0.0,True
DAWIDD,PokerHand,200,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1719,5000,0.0,0.5759443891196049,0.9948713115928134,1,1.0,2.0,1.0,0.5759443891196049,0.7854078503562092,1.0,2,1.0,0.007462686567164179,True
DAWIDD,PokerHand,248,0.19,21,0.0136986301369863,1.0,1,1,1,842,5000,0.0,0.4737930795367864,0.9952663351054447,1,1.0,1.0,0.0,0.4737930795367864,0.7345297073211156,1.0,3,1.0,0.0,True
DAWIDD,PokerHand,165,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,1593,5000,0.999,0.3889463339161172,0.9977650100200217,1,1.0,4.0,3.0,0.3889463339161172,0.6933556719680695,1.0,4,1.0,0.022388059701492536,True
DAWIDD,PokerHand,308,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,2901,5000,0.0,0.26283687273189565,0.9988269701662011,1,1.0,3.0,2.0,0.26283687273189565,0.6308319214490484,1.0,5,1.0,0.014925373134328358,True
DAWIDD,PokerHand,191,0.61,83,0.589041095890411,0.7284673120315264,1,1,5000,1626,1,0.0,0.6480576003120809,0.7079971111926026,0,2.0,1.0,1.0,0.6480576003120809,0.6780273557523417,2.0,6,2.0,0.0,True
DAWIDD,PokerHand,267,0.6,89,0.5753424657534246,0.714484494769315,0,2,5000,996,1,0.999,0.6314588501978853,0.7349755106803391,0,2.0,2.0,0.0,0.6314588501978853,0.6832171804391122,2.0,7,2.0,0.007462686567164179,True
DAWIDD,PokerHand,190,0.65,91,0.6438356164383562,0.7100300195511042,0,2,5000,993,1,0.0,0.6911901653685292,0.6241776097960846,0,2.0,2.0,0.0,0.6241776097960846,0.6576838875823069,2.0,8,2.0,0.007462686567164179,True
DAWIDD,PokerHand,198,0.23,87,0.0684931506849315,0.719039078887455,0,14,1,871,1,0.0,0.6081761962364547,0.8381778634657888,0,2.0,14.0,12.0,0.6081761962364547,0.7231770298511218,2.0,9,2.0,0.09701492537313433,False
DAWIDD,PokerHand,2198,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4592,3358,3518,0.825,0.5922297083043335,0.908694230009537,0,2.0,6.0,4.0,0.5922297083043335,0.7504619691569352,2.0,10,2.0,0.03731343283582089,False
DAWIDD,PokerHand,257,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1049,3863,0.999,0.5860556994589938,0.968785180228654,0,2.0,3.0,1.0,0.5860556994589938,0.7774204398438239,2.0,11,2.0,0.014925373134328358,True
DAWIDD,PokerHand,312,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,36,4272,0.999,0.5690624398061475,0.9902983872540791,0,2.0,2.0,0.0,0.5690624398061475,0.7796804135301133,2.0,12,2.0,0.007462686567164179,True
DAWIDD,PokerHand,89,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1183,3169,0.999,0.5496038788139287,0.9903329094496153,0,2.0,2.0,0.0,0.5496038788139287,0.769968394131772,2.0,13,2.0,0.007462686567164179,True
DAWIDD,PokerHand,169,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1434,5000,0.999,0.49172913986033695,0.9938274843155275,0,2.0,3.0,1.0,0.49172913986033695,0.7427783120879322,2.0,14,2.0,0.014925373134328358,True
DAWIDD,PokerHand,318,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,3588,5000,0.0,0.4693818936112633,0.994323635078768,0,2.0,4.0,2.0,0.4693818936112633,0.7318527643450157,2.0,15,2.0,0.022388059701492536,True
DAWIDD,PokerHand,335,0.19,28,0.0136986301369863,0.944011600036231,0,8,1,3403,5000,0.0,0.38020856351462834,0.9963119489549377,0,2.0,8.0,6.0,0.38020856351462834,0.688260256234783,2.0,16,2.0,0.05223880597014925,False
DAWIDD,PokerHand,233,0.19,21,0.0136986301369863,1.0,1,1,1,3012,5000,0.999,0.32481668965269234,0.9972575015762254,0,2.0,1.0,1.0,0.32481668965269234,0.6610370956144589,2.0,17,2.0,0.0,True
