detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.5923909339824699,0.5899968266205061,1,1.0,6.0,5.0,0.5899968266205061,0.591193880301488,1.0,1,1.0,0.04504504504504504,True
DAWIDD,RialtoBridgeTimelapse,661,0.62,226,0.9722222222222222,0.3508052762255047,0,9,2654,160,6,0.488,0.5803854836780925,0.6417547751088597,1,1.0,9.0,8.0,0.5803854836780925,0.6110701293934762,1.0,2,1.0,0.07207207207207207,True
DAWIDD,RialtoBridgeTimelapse,780,0.61,188,0.9444444444444444,0.386355753353905,0,40,1778,956,444,0.432,0.558212686129409,0.6777096902996501,1,1.0,40.0,39.0,0.558212686129409,0.6179611882145295,1.0,3,1.0,0.35135135135135137,True
DAWIDD,RialtoBridgeTimelapse,114,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1031,712,1,0.97,0.544657657140985,0.6901410606808978,1,1.0,2.0,1.0,0.544657657140985,0.6173993589109414,1.0,4,1.0,0.009009009009009009,True
DAWIDD,RialtoBridgeTimelapse,1196,0.61,166,0.9444444444444444,0.4103700180873725,0,33,4431,856,200,0.701,0.5394527582380286,0.6920728272069634,1,1.0,33.0,32.0,0.5394527582380286,0.615762792722496,1.0,5,1.0,0.2882882882882883,True
DAWIDD,RialtoBridgeTimelapse,235,0.32,7,0.1388888888888888,1.0,0,3,1,1487,5000,0.0,0.5382526056408569,0.9986401956799184,1,1.0,3.0,2.0,0.5382526056408569,0.7684464006603876,1.0,6,1.0,0.018018018018018018,True
DAWIDD,RialtoBridgeTimelapse,958,0.62,405,0.9722222222222222,0.2379842043374721,0,22,1422,1299,1078,0.495,0.6155168373612981,0.5262524099964797,1,1.0,22.0,21.0,0.5262524099964797,0.5708846236788889,1.0,7,1.0,0.1891891891891892,True
DAWIDD,RialtoBridgeTimelapse,491,0.61,487,0.9444444444444444,0.2022863962153422,0,80,4664,509,292,0.803,0.6594932200018647,0.5253246354655666,1,1.0,80.0,79.0,0.5253246354655666,0.5924089277337157,1.0,8,1.0,0.7117117117117117,True
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.5874923406108987,0.5874843422064373,0,2.0,65.0,63.0,0.5874843422064373,0.587488341408668,2.0,9,2.0,0.5765765765765766,True
DAWIDD,RialtoBridgeTimelapse,786,0.61,312,0.9444444444444444,0.2884662128352718,0,66,4579,1114,788,0.886,0.5673156654446627,0.6094010440604024,0,2.0,66.0,64.0,0.5673156654446627,0.5883583547525326,2.0,10,2.0,0.5855855855855856,True
DAWIDD,RialtoBridgeTimelapse,1344,0.59,1139,0.8888888888888888,0.0376414578257043,0,105,3257,287,257,0.895,0.5517269267494969,0.6228155092214215,0,2.0,105.0,103.0,0.5517269267494969,0.5872712179854591,2.0,11,2.0,0.9369369369369369,False
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.5432608431260987,0.661514477297407,0,2.0,5.0,3.0,0.5432608431260987,0.6023876602117528,2.0,12,2.0,0.036036036036036036,True
DAWIDD,RialtoBridgeTimelapse,397,0.61,124,0.9444444444444444,0.4665823331082888,0,16,4132,1023,1,0.999,0.5422792082343978,0.6783482337364528,0,2.0,16.0,14.0,0.5422792082343978,0.6103137209854252,2.0,13,2.0,0.13513513513513514,True
DAWIDD,RialtoBridgeTimelapse,61,0.6,117,0.9166666666666666,0.477765241852941,0,33,1544,828,1,0.709,0.5389715910683518,0.6799076471937135,0,2.0,33.0,31.0,0.5389715910683518,0.6094396191310327,2.0,14,2.0,0.2882882882882883,True
DAWIDD,RialtoBridgeTimelapse,58,0.6,127,0.9166666666666666,0.4619801495963999,0,39,1311,616,1,0.316,0.5377864846124858,0.6957411588194339,0,2.0,39.0,37.0,0.5377864846124858,0.6167638217159599,2.0,15,2.0,0.34234234234234234,True
DAWIDD,RialtoBridgeTimelapse,388,0.6,103,0.9166666666666666,0.5022724941045473,0,25,3806,1047,1,0.999,0.520362313378606,0.7015478028865073,0,2.0,25.0,23.0,0.520362313378606,0.6109550581325567,2.0,16,2.0,0.21621621621621623,True
DAWIDD,RialtoBridgeTimelapse,6,0.6,77,0.9166666666666666,0.5580970974230193,0,5,3988,2300,381,0.206,0.5183219385309248,0.7577728370743522,0,2.0,5.0,3.0,0.5183219385309248,0.6380473878026385,2.0,17,2.0,0.036036036036036036,True
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,0.5964635121815747,0.5182154056467568,0,2.0,77.0,75.0,0.5182154056467568,0.5573394589141658,2.0,18,2.0,0.6846846846846847,True
DAWIDD,RialtoBridgeTimelapse,442,0.29,16,0.0555555555555554,0.8537308512077546,0,18,5000,4605,5000,0.999,0.5040024392801534,0.9720149667424346,0,2.0,18.0,16.0,0.5040024392801534,0.7380087030112941,2.0,19,2.0,0.15315315315315314,True
DAWIDD,RialtoBridgeTimelapse,532,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3569,3568,4657,0.811,0.5018285178867716,0.9811082651190632,0,2.0,15.0,13.0,0.5018285178867716,0.7414683915029174,2.0,20,2.0,0.12612612612612611,True
DAWIDD,RialtoBridgeTimelapse,234,0.31,7,0.111111111111111,1.0,0,4,1,1149,5000,0.0,0.44730056287052816,0.995823938583424,0,2.0,4.0,2.0,0.44730056287052816,0.7215622507269761,2.0,21,2.0,0.02702702702702703,True
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.5538844393592681,0.6061864541424412,0,3.0,11.0,8.0,0.5538844393592681,0.5800354467508546,3.0,22,3.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1160,0.61,478,0.9444444444444444,0.2058985931391225,0,79,2843,430,336,0.786,0.5464866162645231,0.6210076287266779,0,3.0,79.0,76.0,0.5464866162645231,0.5837471224956006,3.0,23,3.0,0.7027027027027027,False
DAWIDD,RialtoBridgeTimelapse,304,0.6,133,0.9166666666666666,0.4530908255055534,0,44,5000,5000,4053,0.999,0.5408992082328145,0.65772315470687,0,3.0,44.0,41.0,0.5408992082328145,0.5993111814698422,3.0,24,3.0,0.38738738738738737,False
DAWIDD,RialtoBridgeTimelapse,1050,0.61,217,0.9444444444444444,0.3586555457216817,0,45,4139,1058,535,0.505,0.5265006080128503,0.6679334951580609,0,3.0,45.0,42.0,0.5265006080128503,0.5972170515854556,3.0,25,3.0,0.3963963963963964,False
DAWIDD,RialtoBridgeTimelapse,181,0.61,176,0.9444444444444444,0.399084882570513,0,35,1114,730,1,0.893,0.5215082269462235,0.6922889101356734,0,3.0,35.0,32.0,0.5215082269462235,0.6068985685409485,3.0,26,3.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.5166195677535251,0.7470792924798818,0,3.0,19.0,16.0,0.5166195677535251,0.6318494301167035,3.0,27,3.0,0.16216216216216217,False
