detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,1434,0.56,21,0.2777777777777779,0.7114716138360494,0,18,798,1948,0.096,0.332,0.3435538480970001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3435538480970001,0.03776217115485597,0.30579167694214415,0.03776217115485597,1,1.0,18.0,0.3953488372093023,True
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19442280734157857,0.03788596598092406,0.15653684136065452,0.03788596598092406,2,2.0,9.0,0.18604651162790697,True
D3,GasSensor,453,0.57,19,0.3055555555555554,0.7326368970729004,0,15,2821,1287,0.507,0.416,0.29591352325849224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29591352325849224,0.038243844930230114,0.25766967832826215,0.038243844930230114,3,3.0,15.0,0.32558139534883723,True
D3,GasSensor,2052,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1085,1519,0.053,0.3,0.33376110248403423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33376110248403423,0.03893824740997879,0.2948228550740554,0.03893824740997879,4,4.0,18.0,0.3953488372093023,True
D3,GasSensor,1729,0.58,13,0.3333333333333332,0.8118427723262028,0,8,2431,1463,0.597,0.398,0.1702933658704562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1702933658704562,0.039034079145246085,0.13125928672521012,0.039034079145246085,5,5.0,8.0,0.16279069767441862,True
D3,GasSensor,407,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2492,905,0.448,0.172,0.2223557097999577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2223557097999577,0.03950632068996946,0.18284938910998824,0.03950632068996946,6,6.0,9.0,0.18604651162790697,True
D3,GasSensor,1461,0.58,17,0.3333333333333332,0.7560340322000902,0,12,2730,1542,0.588,0.141,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24715501602950682,0.039586903242672083,0.20756811278683474,0.039586903242672083,7,7.0,12.0,0.2558139534883721,True
D3,GasSensor,1209,0.61,20,0.4166666666666666,0.7218021924701122,0,11,703,1176,0.521,0.295,0.2507489281406011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2507489281406011,0.03973284442936803,0.2110160837112331,0.03973284442936803,8,8.0,11.0,0.23255813953488372,True
D3,GasSensor,1667,0.61,27,0.4166666666666666,0.6579173843823837,0,18,2636,814,0.672,0.112,0.3376913417940123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3376913417940123,0.03978939278207649,0.2979019490119358,0.03978939278207649,9,9.0,18.0,0.3953488372093023,True
D3,GasSensor,1966,0.57,16,0.3055555555555554,0.768727052198325,0,12,2954,1628,0.5,0.287,0.247669388785275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.247669388785275,0.040039169963681245,0.20763021882159377,0.040039169963681245,10,10.0,12.0,0.2558139534883721,True
D3,GasSensor,1385,0.59,26,0.361111111111111,0.6659934523439996,0,20,1040,1479,0.394,0.324,0.36701649089106075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36701649089106075,0.04120087227764232,0.32581561861341846,0.04120087227764232,11,11.0,20.0,0.4418604651162791,True
D3,GasSensor,244,0.59,19,0.361111111111111,0.7326368970729004,0,13,2561,1133,0.52,0.347,0.27107965094987824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27107965094987824,0.04192802620216663,0.2291516247477116,0.04192802620216663,12,12.0,13.0,0.27906976744186046,True
