detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,291,0.58,60,0.2058823529411763,0.9258747776714992,0,13,4235,4498,0.919,0.942,0.14044896277428165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14044896277428165,0.12377077259472863,0.01667819017955302,0.12377077259472863,1,1.0,13.0,0.12121212121212122,True
D3,ForestCovertype,62,0.58,69,0.2058823529411763,0.898540642691628,0,22,3421,4564,0.6,0.982,0.19224038795532983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19224038795532983,0.1276122328416299,0.06462815511369993,0.1276122328416299,2,2.0,22.0,0.21212121212121213,True
D3,ForestCovertype,1255,0.58,57,0.2058823529411763,0.935891272066935,0,10,2777,4234,0.637,0.968,0.12147018329435208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12147018329435208,0.12765070834913567,0.006180525054783587,0.12765070834913567,3,3.0,10.0,0.09090909090909091,True
D3,ForestCovertype,615,0.59,64,0.2352941176470587,0.9132598479865994,0,14,3676,4283,0.932,0.896,0.14406663330839328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14406663330839328,0.12787258342042643,0.016194049887966855,0.12787258342042643,4,4.0,14.0,0.13131313131313133,True
D3,ForestCovertype,167,0.58,55,0.2058823529411763,0.942861053122368,0,8,2804,4886,0.724,0.974,0.10826417204407593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10826417204407593,0.13045871511372187,0.02219454306964594,0.13045871511372187,5,5.0,8.0,0.0707070707070707,True
D3,ForestCovertype,828,0.58,51,0.2058823529411763,0.9575802584173392,0,4,2473,3644,0.9,0.962,0.08037491854033905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08037491854033905,0.1305401979382841,0.05016527939794506,0.1305401979382841,6,6.0,4.0,0.030303030303030304,True
D3,ForestCovertype,1021,0.59,60,0.2352941176470587,0.9258747776714992,0,10,3349,4530,0.918,0.961,0.13024109513234663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13024109513234663,0.13173656977828135,0.001495474645934719,0.13173656977828135,7,7.0,10.0,0.09090909090909091,True
D3,ForestCovertype,1147,0.59,52,0.2352941176470587,0.9537969368107148,0,3,4966,3970,0.925,0.97,0.08754337724845712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08754337724845712,0.13227268949540213,0.04472931224694501,0.13227268949540213,8,8.0,3.0,0.020202020202020204,True
D3,ForestCovertype,24,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3189,3225,0.723,0.978,0.0945778381971406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0945778381971406,0.13263983869583384,0.03806200049869324,0.13263983869583384,9,9.0,6.0,0.050505050505050504,True
D3,ForestCovertype,1091,0.71,301,0.588235294117647,0.6081741233700328,0,55,3986,3380,0.871,0.57,0.20338120331239068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20338120331239068,0.13316149636661778,0.0702197069457729,0.13316149636661778,10,10.0,55.0,0.5454545454545454,True
D3,ForestCovertype,709,0.58,53,0.2058823529411763,0.9500843356530948,0,6,1403,4588,0.986,0.978,0.0945778381971406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0945778381971406,0.13377658451283256,0.03919874631569195,0.13377658451283256,11,11.0,6.0,0.050505050505050504,True
D3,ForestCovertype,444,0.58,49,0.2058823529411763,0.9653702128843274,0,3,2018,4956,0.802,0.88,0.06561488153028194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06561488153028194,0.1338950082832667,0.06828012675298475,0.1338950082832667,12,12.0,3.0,0.020202020202020204,True
D3,ForestCovertype,295,0.58,61,0.2058823529411763,0.9226451393753866,0,14,2735,3612,0.849,0.87,0.14656832855257085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14656832855257085,0.1338976909497626,0.01267063760280826,0.1338976909497626,13,13.0,14.0,0.13131313131313133,True
D3,ForestCovertype,929,0.72,219,0.6176470588235293,0.671096320750445,0,15,2953,2394,0.985,0.469,0.07841891763560668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07841891763560668,0.13413162751847688,0.05571270988287019,0.13413162751847688,14,14.0,15.0,0.1414141414141414,True
D3,ForestCovertype,430,0.56,60,0.1470588235294119,0.9258747776714992,0,15,3412,4368,0.761,0.831,0.1792996370317756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1792996370317756,0.13418690772255815,0.04511272930921745,0.13418690772255815,15,15.0,15.0,0.1414141414141414,True
D3,ForestCovertype,802,0.57,64,0.1764705882352939,0.9132598479865994,0,18,4242,3376,0.826,0.885,0.17354223569311367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17354223569311367,0.1349635969674048,0.03857863872570888,0.1349635969674048,16,16.0,18.0,0.1717171717171717,True
D3,ForestCovertype,649,0.58,53,0.2058823529411763,0.9500843356530948,0,6,681,3076,0.757,0.988,0.0945778381971406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0945778381971406,0.13502853814857574,0.04045069995143513,0.13502853814857574,17,17.0,6.0,0.050505050505050504,True
D3,ForestCovertype,1322,0.52,84,0.0294117647058823,0.8599776898438308,0,38,4532,3157,0.907,0.852,0.4268374223890945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4268374223890945,0.13555624848485603,0.29128117390423847,0.13555624848485603,18,18.0,38.0,0.37373737373737376,True
D3,ForestCovertype,66,0.63,132,0.3529411764705882,0.7710566643100649,0,30,4371,3361,0.827,0.687,0.2907199337341835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2907199337341835,0.1358485349615571,0.15487139877262637,0.1358485349615571,19,19.0,30.0,0.29292929292929293,True
D3,ForestCovertype,653,0.62,84,0.3235294117647059,0.8599776898438308,0,17,1996,4987,0.885,0.764,0.16663812531218292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16663812531218292,0.13604270150448428,0.03059542380769864,0.13604270150448428,20,20.0,17.0,0.16161616161616163,True
D3,ForestCovertype,776,0.6,61,0.2647058823529411,0.9226451393753866,0,8,648,4656,0.731,0.798,0.09223892657848637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09223892657848637,0.1364148626078441,0.04417593602935774,0.1364148626078441,21,21.0,8.0,0.0707070707070707,False
