detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.05593700774334268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05593700774334268,0.12802084479323003,0.07208383704988736,0.12802084479323003,1,1.0,5.0,0.018604651162790697,True
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,0.12095379590093813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12095379590093813,0.1363087408683779,0.015354944967439776,0.1363087408683779,2,2.0,17.0,0.07441860465116279,True
D3,PokerHand,1989,0.73,63,0.7183098591549295,0.8628230115881682,0,18,5000,3866,0.999,0.999,0.14057909027064433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14057909027064433,0.13695048134659327,0.0036286089240510633,0.13695048134659327,3,3.0,18.0,0.07906976744186046,True
D3,PokerHand,1328,0.89,147,0.943661971830986,0.7041802644174173,0,19,74,153,0.377,0.463,0.04728254670488085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04728254670488085,0.14266016637344084,0.09537761966855998,0.14266016637344084,4,4.0,19.0,0.08372093023255814,True
D3,PokerHand,411,0.92,270,0.9859154929577464,0.5897096751615509,0,24,343,231,0.23,0.081,0.024142668653766568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024142668653766568,0.14423509383874303,0.12009242518497645,0.14423509383874303,5,5.0,24.0,0.10697674418604651,True
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.17314063505208593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17314063505208593,0.14934864083831315,0.023791994213772788,0.14934864083831315,6,6.0,7.0,0.027906976744186046,True
D3,PokerHand,963,0.91,248,0.9718309859154928,0.6057315851638327,0,50,391,379,0.334,0.123,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.149475314702084,0.10263395692373867,0.149475314702084,7,7.0,50.0,0.22790697674418606,True
D3,PokerHand,916,0.92,294,0.9859154929577464,0.5736516945319,0,36,266,182,0.544,0.367,0.040110292227670596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040110292227670596,0.15262111845331064,0.11251082622564004,0.15262111845331064,8,8.0,36.0,0.16279069767441862,True
D3,PokerHand,1960,0.92,365,0.9859154929577464,0.5328412655000481,0,71,562,367,0.182,0.488,0.10311960870830401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311960870830401,0.15316130035515454,0.05004169164685053,0.15316130035515454,9,9.0,71.0,0.32558139534883723,True
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.135916681349712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.135916681349712,0.15328519322720227,0.017368511877490278,0.15328519322720227,10,10.0,15.0,0.06511627906976744,True
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.07021789441158822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07021789441158822,0.1543769339398021,0.08415903952821387,0.1543769339398021,11,11.0,6.0,0.023255813953488372,True
D3,PokerHand,1391,0.9,133,0.9577464788732394,0.7229851950095092,0,7,135,240,0.885,0.073,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0234206788891723,0.15789275159755561,0.13447207270838332,0.15789275159755561,12,12.0,7.0,0.027906976744186046,True
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.1527776014309107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1527776014309107,0.1581081373695626,0.0053305359386519036,0.1581081373695626,13,13.0,16.0,0.06976744186046512,True
D3,PokerHand,138,0.66,45,0.619718309859155,0.9253168970869852,0,10,812,4773,0.999,0.999,0.10602840404619533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10602840404619533,0.16085923582098785,0.05483083177479252,0.16085923582098785,14,14.0,10.0,0.04186046511627907,True
D3,PokerHand,1835,0.92,316,0.9859154929577464,0.5600405682548963,0,49,665,511,0.68,0.258,0.0599592549454609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0599592549454609,0.1609727265472335,0.1010134716017726,0.1609727265472335,15,15.0,49.0,0.22325581395348837,True
D3,PokerHand,43,0.71,66,0.6901408450704225,0.8541541608242864,0,21,3540,2648,0.999,0.999,0.16399497290805023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16399497290805023,0.16570788454961421,0.00171291164156398,0.16570788454961421,16,16.0,21.0,0.09302325581395349,True
D3,PokerHand,97,0.76,69,0.7605633802816901,0.8458650919580826,0,19,3805,2848,0.999,0.999,0.1324156288141151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1324156288141151,0.16643407150328524,0.03401844268917015,0.16643407150328524,17,17.0,19.0,0.08372093023255814,True
D3,PokerHand,94,0.62,54,0.5633802816901409,0.8915018318505852,0,17,405,919,0.999,0.999,0.17042760396833312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17042760396833312,0.16822174315221225,0.0022058608161208693,0.16822174315221225,18,18.0,17.0,0.07441860465116279,True
D3,PokerHand,1248,0.91,186,0.9718309859154928,0.6599184650600984,0,9,579,586,0.743,0.208,0.023663838406707244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023663838406707244,0.16872973727566845,0.1450658988689612,0.16872973727566845,19,19.0,9.0,0.037209302325581395,True
D3,PokerHand,713,0.7,51,0.6760563380281689,0.9021160239587842,0,13,114,2487,0.238,0.171,0.09492216823079476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09492216823079476,0.1689794382977386,0.07405727006694383,0.1689794382977386,20,20.0,13.0,0.05581395348837209,True
D3,PokerHand,1886,0.89,130,0.943661971830986,0.7272699852272979,0,8,247,433,0.021,0.252,0.040374795838368775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040374795838368775,0.16909928689969048,0.1287244910613217,0.16909928689969048,21,21.0,8.0,0.03255813953488372,False
D3,PokerHand,1988,0.74,57,0.732394366197183,0.8814514975833284,0,12,4275,5000,0.978,0.999,0.10423430586425822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10423430586425822,0.16930291625586152,0.0650686103916033,0.16930291625586152,22,22.0,12.0,0.05116279069767442,False
D3,PokerHand,783,0.82,119,0.8450704225352111,0.7438671100550515,0,38,4176,4527,0.895,0.956,0.16756512845136282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16756512845136282,0.1693788226242309,0.0018136941728680855,0.1693788226242309,23,23.0,38.0,0.17209302325581396,False
D3,PokerHand,1680,0.67,45,0.6338028169014085,0.9253168970869852,0,9,115,3792,0.589,0.266,0.09796141008424726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09796141008424726,0.1695333162989394,0.07157190621469213,0.1695333162989394,24,24.0,9.0,0.037209302325581395,False
D3,PokerHand,144,0.65,47,0.6056338028169014,0.9172630511429254,0,14,460,2278,0.999,0.999,0.12759009158473175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12759009158473175,0.169634604578298,0.042044512993566235,0.169634604578298,25,25.0,14.0,0.06046511627906977,False
D3,PokerHand,1863,0.93,805,1.0,0.38344818329673,0,56,335,137,0.65,0.117,0.3488457314085669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3488457314085669,0.1699845071793645,0.1788612242292024,0.1699845071793645,26,26.0,56.0,0.2558139534883721,False
D3,PokerHand,478,0.92,320,0.9859154929577464,0.5576676617213331,0,52,2437,313,0.378,0.158,0.06361028976133412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06361028976133412,0.17023785883655093,0.10662756907521681,0.17023785883655093,27,27.0,52.0,0.2372093023255814,False
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,0.26932992310485526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26932992310485526,0.17054374859745258,0.09878617450740268,0.17054374859745258,28,28.0,131.0,0.6046511627906976,False
D3,PokerHand,1203,0.93,495,1.0,0.475324136740891,0,37,2588,349,0.422,0.226,0.19606812997765652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19606812997765652,0.1705921006080243,0.025476029369632225,0.1705921006080243,29,29.0,37.0,0.16744186046511628,False
D3,PokerHand,1299,0.75,71,0.7464788732394366,0.8405341248829055,0,22,2663,3411,0.74,0.992,0.1531080426676939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1531080426676939,0.17149203792500042,0.018383995257306524,0.17149203792500042,30,30.0,22.0,0.09767441860465116,False
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.10454515613175754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10454515613175754,0.1715015698745248,0.06695641374276727,0.1715015698745248,31,31.0,11.0,0.046511627906976744,False
D3,PokerHand,339,0.92,495,0.9859154929577464,0.475324136740891,0,109,1086,416,0.137,0.147,0.19746199581834717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19746199581834717,0.17155390939336587,0.025908086424981297,0.17155390939336587,32,32.0,109.0,0.5023255813953489,False
D3,PokerHand,1487,0.72,52,0.704225352112676,0.898511404182468,0,8,2539,4677,0.606,0.957,0.08855371462252754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08855371462252754,0.17162614709221985,0.08307243246969231,0.17162614709221985,33,33.0,8.0,0.03255813953488372,False
D3,PokerHand,673,0.9,210,0.9577464788732394,0.6370682109407946,0,55,629,819,0.343,0.135,0.06250173827580474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06250173827580474,0.17334417665152932,0.11084243837572458,0.17334417665152932,34,34.0,55.0,0.25116279069767444,False
D3,PokerHand,1065,0.92,184,0.9859154929577464,0.6619532891443205,1,1,761,734,0.113,0.255,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1735751451097714,0.1735751451097714,0.1735751451097714,35,35.0,1.0,0.0,False
D3,PokerHand,1950,0.8,76,0.8169014084507042,0.8278288969519159,0,17,2674,3369,0.974,0.384,0.07828382237326417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07828382237326417,0.17366949958282707,0.0953856772095629,0.17366949958282707,36,36.0,17.0,0.07441860465116279,False
D3,PokerHand,609,0.93,362,1.0,0.5343987789548442,0,13,745,332,0.742,0.518,0.09783478594686806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09783478594686806,0.17373736440808735,0.07590257846121928,0.17373736440808735,37,37.0,13.0,0.05581395348837209,False
D3,PokerHand,202,0.84,171,0.8732394366197183,0.6757413387358271,0,66,627,261,0.975,0.997,0.17252610000571333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17252610000571333,0.174229809092635,0.001703709086921662,0.174229809092635,38,38.0,66.0,0.3023255813953488,False
D3,PokerHand,2017,0.92,221,0.9859154929577464,0.6274513381573973,0,6,2695,608,0.142,0.001,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02342067888917267,0.17460786460798633,0.15118718571881365,0.17460786460798633,39,39.0,6.0,0.023255813953488372,False
D3,PokerHand,182,0.9,140,0.9577464788732394,0.7133492392011876,0,11,397,637,0.611,0.018,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0234206788891723,0.17469371527316588,0.1512730363839936,0.17469371527316588,40,40.0,11.0,0.046511627906976744,False
D3,PokerHand,436,0.72,53,0.704225352112676,0.8949741644376628,0,9,2467,4837,0.587,0.959,0.09443567811394178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09443567811394178,0.1751056616987096,0.08066998358476783,0.1751056616987096,41,41.0,9.0,0.037209302325581395,False
D3,PokerHand,982,0.8,121,0.8169014084507042,0.7407391575748451,0,40,2804,3497,0.979,0.349,0.1926110119193741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1926110119193741,0.17564709186741637,0.016963920051957737,0.17564709186741637,42,42.0,40.0,0.1813953488372093,False
D3,PokerHand,1581,0.92,754,0.9859154929577464,0.3958178357681275,0,145,753,212,0.469,0.548,0.32911103563564637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32911103563564637,0.17621044339045908,0.1529005922451873,0.17621044339045908,43,43.0,145.0,0.6697674418604651,False
D3,PokerHand,785,0.74,54,0.732394366197183,0.8915018318505852,0,9,2311,3608,0.599,0.531,0.08802939514432159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08802939514432159,0.17625613262204617,0.08822673747772458,0.17625613262204617,44,44.0,9.0,0.037209302325581395,False
D3,PokerHand,292,0.93,534,1.0,0.4610006468934791,0,43,666,265,0.925,0.409,0.21988620577414414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21988620577414414,0.17628002718228322,0.04360617859186092,0.17628002718228322,45,45.0,43.0,0.19534883720930232,False
D3,PokerHand,579,0.71,41,0.6901408450704225,0.9425321067859368,0,4,2114,3637,0.476,0.425,0.028004383816985917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028004383816985917,0.17663209418735148,0.14862771037036557,0.17663209418735148,46,46.0,4.0,0.013953488372093023,False
D3,PokerHand,344,0.76,60,0.7605633802816901,0.8719081233896224,0,12,543,4452,0.391,0.063,0.09842875231061213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09842875231061213,0.1774119746175493,0.07898322230693716,0.1774119746175493,47,47.0,12.0,0.05116279069767442,False
D3,PokerHand,14,0.55,33,0.4647887323943662,0.9825195669689164,0,2,1,600,0.263,0.001,0.02906765622939324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02906765622939324,0.17781146778080908,0.14874381155141583,0.17781146778080908,48,48.0,2.0,0.004651162790697674,False
D3,PokerHand,877,0.69,48,0.6619718309859154,0.9133611228741906,0,11,2179,3631,0.397,0.427,0.09494697837506942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09494697837506942,0.1778930540167065,0.08294607564163707,0.1778930540167065,49,49.0,11.0,0.046511627906976744,False
D3,PokerHand,165,0.92,237,0.9859154929577464,0.6142817251675958,0,12,950,719,0.345,0.001,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02342067888917267,0.17829730547285993,0.15487662658368725,0.17829730547285993,50,50.0,12.0,0.05116279069767442,False
D3,PokerHand,387,0.92,208,0.9859154929577464,0.6388704799587032,0,3,871,721,0.667,0.034,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02342067888917267,0.1795314391939618,0.15611076030478913,0.1795314391939618,51,51.0,3.0,0.009302325581395349,False
D3,PokerHand,1209,0.91,220,0.9718309859154928,0.6283056818952009,0,29,1070,962,0.163,0.157,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.17960732681462455,0.1327659690362792,0.17960732681462455,52,52.0,29.0,0.13023255813953488,False
D3,PokerHand,458,0.85,73,0.8873239436619718,0.8353492302321943,1,1,79,372,0.955,0.35,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1801944424781885,0.1801944424781885,0.1801944424781885,53,53.0,1.0,0.0,False
