detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,179,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,1636,0.999,36,0.1,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17727609254942728,0.14812448545126297,0.029151607098164306,0.1257375587557613,0.17364496361117351,0.04790740485541223,0.0648903312968959,0.22940211648802034,0.16451178519112442,0.15397481512062677,0.20299603217145507,0.04902121705082829,0.19725077911773978,0.20324390083257715,0.005993121714837374,584.0,0.5096153846153846,407.0,0.3548951048951049,1.0,0.0,66.0,0.056818181818181816,145.0,0.1258741258741259,0.0,WACC_0p5_WRT_0p5,0.20944055944055942,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,998,0.71,12,0.6923076923076921,0.8826277537452996,0,6,4039,2715,0.683,17,0.05,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09779286659045756,0.09233402957527517,0.005458837015182391,0.04655631508527741,0.1352186163713189,0.0886623012860415,0.20694348576329888,0.24966072025598676,0.04271723449268788,0.25377726853487687,0.24893806339648056,0.0048392051383963075,0.27067833807195374,0.2773587147609148,0.006680376688961043,269.0,0.23426573426573427,1.0,0.0,81.0,0.06993006993006994,393.0,0.34265734265734266,537.0,0.46853146853146854,0.0,WACC_0p3_WRT_0p7,0.2230769230769231,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,189,0.71,22,0.6923076923076921,0.7005183739950624,0,16,4449,1236,0.999,27,0.005,0.07824763969926293,0.28116266558647357,0.21037058104832349,0.07824763969926293,0.2134789510849733,0.2874142859545008,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28116266558647357,0.18051823377396542,0.10064443181250815,0.21037058104832349,0.19603589367944982,0.014334687368873666,0.07824763969926293,0.2446115111251345,0.16636387142587156,0.2134789510849733,0.18354590463629664,0.02993304644867667,0.2874142859545008,0.18122099064314945,0.10619329531135135,718.0,0.6267482517482518,606.0,0.5288461538461539,42.0,0.03583916083916084,1.0,0.0,31.0,0.026223776223776224,0.0,WACC_0p7_WRT_0p3,0.24353146853146854,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,16.0,0.25862068965517243
CSDDM,Electricity,258,0.73,34,0.846153846153846,0.5665073102443727,0,26,4761,588,0.999,50,0.05,0.3145213575749422,0.4026307315074825,0.3857729038625619,0.3145213575749422,0.08395196953089187,0.13713673405116028,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4026307315074825,0.27473045269721097,0.12790027881027155,0.3857729038625619,0.257362049298781,0.12841085456378093,0.3145213575749422,0.28158864863580924,0.03293270893913297,0.08395196953089187,0.18969594224970387,0.105743972718812,0.13713673405116028,0.15989384509625898,0.0227571110450987,957.0,0.8356643356643356,871.0,0.7604895104895105,379.0,0.3304195804195804,9.0,0.006993006993006993,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.38671328671328675,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,26.0,0.43103448275862066
CSDDM,Electricity,1138,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2538,4236,0.699,4,0.25,0.5922911625954186,0.10886449228208898,0.30866711735920654,0.5922911625954186,0.5957268856152225,0.5881688140152751,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10886449228208898,0.058522320231715975,0.05034217205037301,0.30866711735920654,0.17637576616351108,0.13229135119569546,0.5922911625954186,0.3706513765314408,0.22163978606397777,0.5957268856152225,0.3906470205835413,0.20507986503168119,0.5881688140152751,0.3956124158748672,0.19255639814040793,1.0,0.0,440.0,0.38374125874125875,934.0,0.8155594405594405,1073.0,0.9370629370629371,1022.0,0.8924825174825175,0.0,WACC_0p1_WRT_0p9,0.6057692307692307,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,43,0.73,15,0.846153846153846,0.8163523761473682,0,7,3679,2082,0.999,50,0.005,0.04967485006343111,0.15105643271182137,0.12241066460914163,0.04967485006343111,0.07740218728574506,0.11417584094725293,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15105643271182137,0.11986527733295607,0.0311911553788653,0.12241066460914163,0.15493884804400382,0.03252818343486219,0.04967485006343111,0.23191508382365053,0.18224023376021942,0.07740218728574506,0.2185273732842687,0.14112518599852364,0.11417584094725293,0.23896632343942126,0.12479048249216833,452.0,0.3942307692307692,152.0,0.131993006993007,2.0,0.0008741258741258741,166.0,0.14423076923076922,351.0,0.30594405594405594,0.0008741258741258741,WACC_0p5_WRT_0p5,0.19545454545454544,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.10344827586206896
CSDDM,Electricity,268,0.74,24,0.923076923076923,0.6739042123544675,0,13,5000,1013,0.999,30,0.005,0.2550372040351682,0.28775525271089475,0.28963607199313873,0.2550372040351682,0.08668503876352737,0.045970282590558076,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28775525271089475,0.19796882936616364,0.08978642334473111,0.28963607199313873,0.21163689416611728,0.07799917782702145,0.2550372040351682,0.25599418872331536,0.0009569846881471444,0.08668503876352737,0.1859394077764175,0.09925436901289011,0.045970282590558076,0.16888446901404314,0.12291418642348506,784.0,0.6844405594405595,703.0,0.6136363636363636,135.0,0.11713286713286714,2.0,0.0008741258741258741,8.0,0.006118881118881119,0.0008741258741258741,WACC_0p7_WRT_0p3,0.2844405594405594,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,13.0,0.20689655172413793
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11799864359849686,0.09838774739929036,0.0196108961992065,0.18738778610986023,0.13731599028243846,0.05007179582742177,0.45156878820604673,0.26715823003681,0.18441055816923674,0.4963411371657427,0.26204475238908764,0.23429638477665504,0.5145681969034479,0.29921333400283123,0.21535486290061667,315.0,0.2744755244755245,2.0,0.0008741258741258741,241.0,0.2097902097902098,487.0,0.42482517482517484,648.0,0.5655594405594405,0.0008741258741258741,WACC_0p3_WRT_0p7,0.29510489510489507,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,0.17246387057196552,0.26769214758111404,0.24451154372100328,0.17246387057196552,0.051769705331062246,0.1248210467335041,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26769214758111404,0.18972782552873235,0.07796432205238168,0.24451154372100328,0.21932346915505743,0.02518807456594585,0.17246387057196552,0.26975874995877913,0.09729487938681361,0.051769705331062246,0.18867614979725597,0.1369064444661937,0.1248210467335041,0.1604566085805426,0.03563556184703849,752.0,0.6564685314685315,740.0,0.6459790209790209,262.0,0.22814685314685315,6.0,0.004370629370629371,2.0,0.0008741258741258741,0.0008741258741258741,WACC_0p9_WRT_0p1,0.30716783216783217,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,14.0,0.22413793103448276
CSDDM,Electricity,1130,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2754,3667,0.742,18,0.05,0.48925060488549665,0.06430843244065297,0.23471911837430512,0.48925060488549665,0.5081403821070438,0.5096679538936371,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06430843244065297,0.058526517288613404,0.005781915152039567,0.23471911837430512,0.15482745057275354,0.07989166780155157,0.48925060488549665,0.32403660553978575,0.1652139993457109,0.5081403821070438,0.35187294244898526,0.15626743965805856,0.5096679538936371,0.37716325646802645,0.1325046974256106,2.0,0.0008741258741258741,148.0,0.1284965034965035,678.0,0.5917832167832168,952.0,0.8312937062937062,965.0,0.8426573426573427,0.0008741258741258741,WACC_0p1_WRT_0p9,0.479020979020979,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.10344827586206896
