detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,565,0.88,279,0.9324324324324323,0.8511398478238518,0,24,3339,2657,0.591,19,0.025,0.07618084199628078,0.11061011249676772,0.10510743124866999,0.07618084199628078,0.0090762975318972,0.03945436128053669,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11061011249676772,0.13937276846414862,0.028762655967380896,0.10510743124866999,0.15418916314615494,0.04908173189748495,0.07618084199628078,0.3295598012803186,0.2533789592840378,0.0090762975318972,0.4160282197640402,0.406951922232143,0.03945436128053669,0.4372886804783295,0.3978343191977928,775.0,0.4227198252321136,1.0,0.0,637.0,0.3473511742217368,818.0,0.446204259967231,805.0,0.4391043145821955,0.0,WACC_0p3_WRT_0p7,0.3310759148006554,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2704138582953704,0.270505600655379,0.27945093275927835,0.2704138582953704,0.14017322433230706,0.02742374990324726,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.270505600655379,0.23213059167443253,0.03837500898094645,0.27945093275927835,0.20607428188639604,0.07337665087288231,0.2704138582953704,0.22466520457074096,0.04574865372462944,0.14017322433230706,0.2869575890406272,0.14678436470832013,0.02742374990324726,0.3367609278091832,0.30933717790593596,1435.0,0.7831785909339158,1011.0,0.551611141452758,1.0,0.0,297.0,0.1616602949208083,369.0,0.2009830693610049,0.0,WACC_0p5_WRT_0p5,0.3394866193336974,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,48,0.92,775,0.9864864864864864,0.5799850265682864,0,119,4422,442,0.862,1,0.01,0.3960596893505216,0.3837594278546192,0.3982464155351,0.3960596893505216,0.22354588324564498,0.07251701511389405,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3837594278546192,0.423928261609949,0.040168833755329814,0.3982464155351,0.3786742287647517,0.019572186770348277,0.3960596893505216,0.3381232845150361,0.05793640483548551,0.22354588324564498,0.2048140995618317,0.018731783683813286,0.07251701511389405,0.24518314791997914,0.1726661328060851,1783.0,0.9732386673948662,1776.0,0.969415619879847,706.0,0.3850354997269252,1.0,0.0,52.0,0.02785363189513927,0.0,WACC_0p7_WRT_0p3,0.47110868377935555,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,119.0,0.6178010471204188
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,1.0,0.978316965885539,1.0,1.0,0.5917982985363328,0.24220763771585221,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.978316965885539,0.4918086737544713,0.48650829213106767,1.0,0.4588699634223621,0.5411300365776379,1.0,0.4172375124121129,0.5827624875878872,0.5917982985363328,0.2637415629452682,0.32805673559106463,0.24220763771585221,0.21214666988249434,0.030060967833357877,1820.0,0.9934462042599672,1820.0,0.9934462042599672,1264.0,0.689787001638449,180.0,0.0977607864554888,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5548880393227744,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,176.0,0.9162303664921466
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,0.2556756446764393,0.02935692568502834,0.12592930967610994,0.2556756446764393,0.27794141331789235,0.23581711292517502,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02935692568502834,0.07841559561786739,0.04905866993283905,0.12592930967610994,0.22838224313163494,0.102452933455525,0.2556756446764393,0.5051557779224143,0.249480133245975,0.27794141331789235,0.5672988379725914,0.28935742465469905,0.23581711292517502,0.5549289998218694,0.31911188689669434,1.0,0.0,1340.0,0.7312943746586564,1727.0,0.9426542872747132,1710.0,0.9333697433096668,1638.0,0.8940469688694702,0.0,WACC_0p1_WRT_0p9,0.7002730748225015,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
CSDDM,PokerHand,753,0.92,386,0.9864864864864864,0.765051553381845,0,9,4655,1552,0.503,36,0.1,0.2033493079189052,0.19404298085381436,0.20623379318610469,0.2033493079189052,0.1060407885162248,0.018370696296683524,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19404298085381436,0.2423380245409389,0.048295043687124534,0.20623379318610469,0.20937378935188006,0.0031399961657753717,0.2033493079189052,0.22690864911286993,0.023559341193964717,0.1060407885162248,0.2831400991501752,0.1770993106339504,0.018370696296683524,0.3166417562247986,0.2982710599281151,1470.0,0.8022938285090114,1077.0,0.5876570180229382,2.0,0.0005461496450027307,280.0,0.1523757509557619,287.0,0.156198798470781,0.0005461496450027307,WACC_0p5_WRT_0p5,0.33981430912069904,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,891,0.87,271,0.9189189189189187,0.8588506544936985,0,38,3858,3599,0.707,24,0.1,0.0587704430850522,0.10391017966168904,0.09415548550827295,0.0587704430850522,0.025676943737702157,0.051800684161464265,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10391017966168904,0.12862970949237876,0.024719529830689715,0.09415548550827295,0.1542357791553777,0.06008029364710475,0.0587704430850522,0.36025006073622223,0.30147961765117004,0.025676943737702157,0.4444540191659852,0.418777075428283,0.051800684161464265,0.46650900354929964,0.41470831938783537,632.0,0.3446204259967231,2.0,0.0005461496450027307,850.0,0.4636810486073184,941.0,0.513380666302567,959.0,0.523211359912616,0.0005461496450027307,WACC_0p3_WRT_0p7,0.36908793009284546,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,700,0.92,1470,0.9864864864864864,0.4098633146540985,0,154,3783,327,0.37,21,0.01,0.5732079860050026,0.5581555614923831,0.5747532997651789,0.5732079860050026,0.3315620016555748,0.12229081597154541,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5581555614923831,0.44839187514698464,0.10976368634539846,0.5747532997651789,0.4118320740766985,0.1629212256884804,0.5732079860050026,0.3434680120299177,0.22973997397508483,0.3315620016555748,0.2087969044281583,0.12276509722741652,0.12229081597154541,0.2252341763803779,0.1029433604088325,1798.0,0.9814309120699072,1802.0,0.983615510649918,742.0,0.4046968869470235,2.0,0.0005461496450027307,8.0,0.0038230475150191155,0.0005461496450027307,WACC_0p7_WRT_0p3,0.4748225013653741,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,154.0,0.8010471204188482
CSDDM,PokerHand,1758,0.9,2537,0.9594594594594594,0.2647755969273235,0,172,4280,164,0.24,13,0.05,0.705526081129482,0.7092979311184212,0.7193831305096062,0.705526081129482,0.3987226131729197,0.13988808039473405,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7092979311184212,0.4780349440023308,0.2312629871160904,0.7193831305096062,0.4474675564118705,0.2719155740977357,0.705526081129482,0.40723115214358396,0.29829492898589804,0.3987226131729197,0.24189763694432306,0.15682497622859662,0.13988808039473405,0.21347279690408366,0.07358471650934961,1813.0,0.9896231567449482,1812.0,0.9890770070999454,1187.0,0.6477334789732386,89.0,0.0480611687602403,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.535008192244675,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,172.0,0.8952879581151832
CSDDM,PokerHand,500,0.74,196,0.7432432432432433,0.9446631684648004,0,15,2487,4918,0.859,45,0.1,0.19702453397176828,0.03160153800144474,0.07129818538322044,0.19702453397176828,0.238154138784973,0.21350896776326259,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03160153800144474,0.08034468142701952,0.04874314342557478,0.07129818538322044,0.2197603703317957,0.14846218494857527,0.19702453397176828,0.5025568733059329,0.3055323393341646,0.238154138784973,0.5750570975662843,0.3369029587813113,0.21350896776326259,0.5701502499997505,0.35664128223648794,2.0,0.0005461496450027307,1235.0,0.6739486619333698,1720.0,0.9388312397596942,1740.0,0.9497542326597488,1721.0,0.9393773894046968,0.0005461496450027307,WACC_0p1_WRT_0p9,0.7004915346805025,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,15.0,0.07329842931937172
