detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1485,0.71,480,0.4814814814814814,0.6421854142840052,0,132,3888,3274,0.975,30,0.001,0.185307217985097,0.2960868697586411,0.1602448375734619,0.185307217985097,0.3700238158832014,0.4508437393270336,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2960868697586411,0.11613935534864567,0.17994751440999546,0.1602448375734619,0.16097113314452544,0.0007262955710635455,0.185307217985097,0.29158575065253056,0.10627853266743356,0.3700238158832014,0.31215001828078565,0.05787379760241573,0.4508437393270336,0.31822947305156246,0.13261426627547113,678.0,0.378001116694584,1.0,0.0,221.0,0.12283640424343942,682.0,0.38023450586264657,784.0,0.4371859296482412,0.0,WACC_0p3_WRT_0p7,0.2636515912897822,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,252,0.73,655,0.5555555555555556,0.5568235996609161,0,101,4029,1981,0.999,1,0.001,0.03710386669137951,0.38259341267947417,0.27308031591797416,0.03710386669137951,0.2658840619249363,0.3730246887567654,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38259341267947417,0.19503733997522202,0.18755607270425215,0.27308031591797416,0.20587010525592148,0.06721021066205268,0.03710386669137951,0.2599605145251465,0.22285664783376702,0.2658840619249363,0.24323561065867944,0.022648451266256864,0.3730246887567654,0.24014415007130155,0.13288053868546387,1265.0,0.705750977107761,980.0,0.5466219988833054,1.0,0.0,83.0,0.04578447794528197,327.0,0.1820212171970966,0.0,WACC_0p5_WRT_0p5,0.296035734226689,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,101.0,0.6410256410256411
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.4215024162002817,0.6043218233457699,0.5607384233869507,0.4215024162002817,0.0549264963133265,0.17898297636127694,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6043218233457699,0.37116288407275494,0.23315893927301495,0.5607384233869507,0.32820887866663306,0.23252954472031762,0.4215024162002817,0.33378233259269163,0.0877200836075901,0.0549264963133265,0.19292891047521113,0.13800241416188463,0.17898297636127694,0.170438300205468,0.00854467615580895,1675.0,0.9346733668341709,1643.0,0.9168062534896706,704.0,0.3925181462869905,1.0,0.0,4.0,0.0016750418760469012,0.0,WACC_0p7_WRT_0p3,0.44913456169737576,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,0.5493519423804928,0.7281761494656126,0.6870271422183474,0.5493519423804928,0.12893950588908437,0.1904547868883051,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7281761494656126,0.44512235230413033,0.28305379716148227,0.6870271422183474,0.37674696343846614,0.31028017877988123,0.5493519423804928,0.3614267458564255,0.1879251965240673,0.12893950588908437,0.20605788080505089,0.07711837491596651,0.1904547868883051,0.16470633447020094,0.025748452418104167,1749.0,0.9759910664433278,1716.0,0.9575656058068118,1026.0,0.5723059743160246,3.0,0.0011166945840312675,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5013958682300391,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,66.0,0.4166666666666667
CSDDM,ForestCovertype,814,0.68,194,0.3703703703703707,0.8905645183992223,0,15,2669,4416,0.463,7,0.025,0.4983843197806946,0.03442378012611989,0.1867485297041632,0.4983843197806946,0.5548963231061561,0.5553549835075378,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03442378012611989,0.061968582693298635,0.02754480256717874,0.1867485297041632,0.19433645107954345,0.007587921375380252,0.4983843197806946,0.4042390027585159,0.09414531702217871,0.5548963231061561,0.45926546209579927,0.09563086101035684,0.5553549835075378,0.4325043817103028,0.12285060179723495,1.0,0.0,753.0,0.41987716359575655,1407.0,0.785036292573981,1649.0,0.9201563372417644,1568.0,0.8749302065884981,0.0,WACC_0p1_WRT_0p9,0.6,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1338,0.73,524,0.5555555555555556,0.6181056191844296,0,65,4019,2296,0.914,2,0.005,0.08333008658145064,0.3154208839505188,0.20458749164927167,0.08333008658145064,0.2804808024310259,0.36680293981717393,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3154208839505188,0.16709165275964086,0.14832923119087796,0.20458749164927167,0.1820960921159977,0.022491399533273976,0.08333008658145064,0.2604375978777571,0.17710751129630647,0.2804808024310259,0.2651405740442938,0.015340228386732102,0.36680293981717393,0.25986395009544616,0.10693898972172777,1118.0,0.6236739251814629,391.0,0.21775544388609716,2.0,0.0005583472920156337,280.0,0.15577889447236182,434.0,0.2417643774427694,0.0005583472920156337,WACC_0p5_WRT_0p5,0.2479061976549414,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,65.0,0.41025641025641024
CSDDM,ForestCovertype,1482,0.7,363,0.4444444444444444,0.7188595320148594,0,109,4823,4025,0.741,18,0.1,0.2850506337676497,0.2155729152914517,0.0658340458601509,0.2850506337676497,0.4301905224922578,0.4863020529431642,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2155729152914517,0.10369231862710397,0.11188059666434773,0.0658340458601509,0.16208484302447299,0.09625079716432208,0.2850506337676497,0.3166777953941919,0.031627161626542166,0.4301905224922578,0.33929808091231706,0.09089244157994075,0.4863020529431642,0.33535962908355205,0.15094242385961215,523.0,0.2914572864321608,2.0,0.0005583472920156337,490.0,0.2730318257956449,886.0,0.49413735343383586,899.0,0.5013958682300391,0.0005583472920156337,WACC_0p3_WRT_0p7,0.3121161362367393,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,931,0.77,1699,0.7037037037037038,0.2948669161633218,0,49,4251,477,0.854,28,0.1,0.4428621581342757,0.6556089952629812,0.600719347434259,0.4428621581342757,0.048177823154438915,0.22664916027551665,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6556089952629812,0.32993752171414337,0.32567147354883785,0.600719347434259,0.32275940180453727,0.27795994562972176,0.4428621581342757,0.3404511923409495,0.1024109657933262,0.048177823154438915,0.22545488468737868,0.17727706153293976,0.22664916027551665,0.16547175467238634,0.061177405603130314,1617.0,0.9022892238972641,1633.0,0.9112227805695142,785.0,0.43774427694025686,22.0,0.011725293132328308,2.0,0.0005583472920156337,0.0005583472920156337,WACC_0p9_WRT_0p1,0.4527079843662758,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,49.0,0.3076923076923077
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.5111028899639962,0.6911223507281012,0.6492450403168858,0.5111028899639962,0.10679685454460089,0.18702273754662882,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6911223507281012,0.38601024229575265,0.3051121084323486,0.6492450403168858,0.33653776654653655,0.31270727377034924,0.5111028899639962,0.3386500437268983,0.17245284623709795,0.10679685454460089,0.20197364180488217,0.09517678726028128,0.18702273754662882,0.17136919550666688,0.015653542039961943,1695.0,0.9458403126744835,1660.0,0.9262981574539364,762.0,0.4249022892238973,2.0,0.0005583472920156337,6.0,0.0027917364600781687,0.0005583472920156337,WACC_0p7_WRT_0p3,0.4600781686208821,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,794,0.66,198,0.2962962962962965,0.8849785352553426,0,27,307,3972,0.792,30,0.05,0.5779839773518105,0.047607058230079935,0.22942213687955465,0.5779839773518105,0.637373256323088,0.642407645644698,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.047607058230079935,0.06284715518472579,0.015240096954645857,0.22942213687955465,0.22212145433550276,0.00730068254405189,0.5779839773518105,0.48718694725549494,0.09079703009631557,0.637373256323088,0.5091453819271663,0.12822787439592176,0.642407645644698,0.4874700767368883,0.1549375689078097,2.0,0.0005583472920156337,1199.0,0.6689000558347292,1754.0,0.9787828029034059,1759.0,0.981574539363484,1748.0,0.9754327191513121,0.0005583472920156337,WACC_0p1_WRT_0p9,0.7210496929089893,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,27.0,0.16666666666666666
