detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,394,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1173,785,0.999,1,0.001,0.3584453462507421,0.36449843292566725,0.3910141748616853,0.3584453462507421,0.1403472271249512,0.042849963786634845,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36449843292566725,0.2784811605636175,0.08601727236204976,0.3910141748616853,0.2655490169639598,0.1254651578977255,0.3584453462507421,0.283415312601183,0.07503003364955907,0.1403472271249512,0.28686740783483317,0.14652018070988196,0.042849963786634845,0.3327666605875847,0.28991669680094984,1802.0,0.8396270396270397,1616.0,0.752913752913753,1.0,0.0,94.0,0.043356643356643354,195.0,0.09044289044289044,0.0,WACC_0p5_WRT_0p5,0.34526806526806525,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1378,0.5,57,0.5882352941176471,0.7437670756911433,0,17,2913,2411,0.782,46,0.05,0.18103545173381727,0.17458433108503651,0.08803732882003355,0.18103545173381727,0.3198637871887539,0.37380961695095194,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17458433108503651,0.1302970049006571,0.044287326184379416,0.08803732882003355,0.18430657830640715,0.0962692494863736,0.18103545173381727,0.40509684385768885,0.22406139212387158,0.3198637871887539,0.46905091499678764,0.14918712780803373,0.37380961695095194,0.46463300910109345,0.09082339215014151,772.0,0.3594405594405594,1.0,0.0,953.0,0.4438228438228438,1061.0,0.49417249417249415,1009.0,0.4699300699300699,0.0,WACC_0p3_WRT_0p7,0.35347319347319345,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,120,0.61,290,0.9117647058823528,0.3369704857110066,0,101,3101,269,0.999,50,0.1,0.5887141631785681,0.5891148413675238,0.6214895546564484,0.5887141631785681,0.26799812947441415,0.062147311181659476,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5891148413675238,0.39244258659078735,0.19667225477673644,0.6214895546564484,0.3728168518654344,0.248672702791014,0.5887141631785681,0.3083631319723767,0.28035103120619137,0.26799812947441415,0.2266622718080056,0.04133585766640854,0.062147311181659476,0.251709997754184,0.18956268657252454,2040.0,0.9505827505827505,2031.0,0.9463869463869464,40.0,0.01818181818181818,1.0,0.0,10.0,0.004195804195804196,0.0,WACC_0p7_WRT_0p3,0.38386946386946386,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,101.0,0.8
CSDDM,RialtoBridgeTimelapse,1456,0.59,1001,0.8529411764705881,0.0251212262444021,0,122,4008,64,0.667,19,0.1,0.8946821089682258,0.9361019669817704,0.9578714368439579,0.8946821089682258,0.4087798998149705,0.15509885296237774,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9361019669817704,0.49517063055519495,0.44093133642657545,0.9578714368439579,0.5217730674975943,0.4360983693463636,0.8946821089682258,0.47821046192124766,0.4164716470469781,0.4087798998149705,0.2950542559420072,0.1137256438729633,0.15509885296237774,0.23426986763052488,0.07917101466814713,2130.0,0.9925407925407925,2140.0,0.9972027972027973,1653.0,0.7701631701631702,121.0,0.055944055944055944,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5631701631701631,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,122.0,0.968
CSDDM,RialtoBridgeTimelapse,1101,0.42,37,0.3529411764705882,0.8504189639864785,0,12,736,4509,0.489,22,0.005,0.5248931903563799,0.08022876262395848,0.17689331418474322,0.5248931903563799,0.5968385102682672,0.6182674002224753,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08022876262395848,0.06650373447234954,0.013725028151608934,0.17689331418474322,0.2546903678371603,0.0777970536524171,0.5248931903563799,0.5400194616627876,0.015126271306407646,0.5968385102682672,0.5888802215925891,0.007958288675678049,0.6182674002224753,0.5710086644909925,0.04725873573148276,1.0,0.0,1479.0,0.689044289044289,2063.0,0.9613053613053613,2058.0,0.958974358974359,2055.0,0.9575757575757575,0.0,WACC_0p1_WRT_0p9,0.7133799533799534,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1388,0.53,54,0.6764705882352942,0.7571623018670546,0,8,3796,3222,0.849,17,0.1,0.09203382397290993,0.15152092864607655,0.09385659442729007,0.09203382397290993,0.22807668287437985,0.277116645170102,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15152092864607655,0.12913224967917003,0.022388678966906522,0.09385659442729007,0.18898300909693047,0.0951264146696404,0.09203382397290993,0.3953852169760035,0.30335139300309355,0.22807668287437985,0.47743832897355104,0.2493616460991712,0.277116645170102,0.46335345193243577,0.18623680676233378,751.0,0.34965034965034963,2.0,0.0004662004662004662,865.0,0.4027972027972028,1121.0,0.5221445221445221,1000.0,0.46573426573426574,0.0004662004662004662,WACC_0p3_WRT_0p7,0.34815850815850813,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,303,0.61,157,0.9117647058823528,0.4910068204197251,0,50,1240,485,0.999,34,0.1,0.41584410775589514,0.42048822707282346,0.4484644259818601,0.41584410775589514,0.17216657547454092,0.047660184534658555,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42048822707282346,0.31304080203505186,0.1074474250377716,0.4484644259818601,0.29931834440766797,0.14914608157419212,0.41584410775589514,0.2859838527529909,0.12986025500290427,0.17216657547454092,0.26099876735636185,0.08883219188182093,0.047660184534658555,0.2946775406453066,0.24701735611064804,1901.0,0.8857808857808858,1863.0,0.8680652680652681,2.0,0.0004662004662004662,18.0,0.007925407925407926,89.0,0.041025641025641026,0.0004662004662004662,WACC_0p5_WRT_0p5,0.36065268065268064,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,0.6068016315538454,0.5824934292828625,0.6245235146361343,0.6068016315538454,0.2924417257406596,0.06060401900611992,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5824934292828625,0.45255758213814173,0.12993584714472078,0.6245235146361343,0.4358898954001346,0.1886336192359997,0.6068016315538454,0.38523389725936813,0.22156773429447724,0.2924417257406596,0.22695948982834846,0.06548223591231112,0.06060401900611992,0.2521575996935414,0.19155358068742148,2105.0,0.9808857808857809,2104.0,0.9804195804195804,773.0,0.3599067599067599,2.0,0.0004662004662004662,11.0,0.004662004662004662,0.0004662004662004662,WACC_0p7_WRT_0p3,0.4652680652680653,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,48,0.6,815,0.8823529411764705,0.0769112923827768,0,119,1858,110,0.999,50,0.05,0.8585650286420374,0.876606565214212,0.9066522238788691,0.8585650286420374,0.40317487879337804,0.11841694411101514,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.876606565214212,0.4707076308860209,0.4058989343281911,0.9066522238788691,0.44491214941091234,0.4617400744679568,0.8585650286420374,0.3985214001622712,0.4600436284797662,0.40317487879337804,0.2637123496576894,0.13946252913568863,0.11841694411101514,0.23683847391353277,0.11842152980251763,2116.0,0.986013986013986,2111.0,0.9836829836829837,900.0,0.4191142191142191,23.0,0.010256410256410256,2.0,0.0004662004662004662,0.0004662004662004662,WACC_0p9_WRT_0p1,0.4799067599067599,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,119.0,0.944
CSDDM,RialtoBridgeTimelapse,1227,0.41,35,0.3235294117647058,0.8640556621555494,0,11,626,3802,0.766,41,0.05,0.568103760898399,0.06810019482430674,0.2089194494688689,0.568103760898399,0.6315293991858241,0.6487959179118253,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06810019482430674,0.0714150398523957,0.0033148450280889585,0.2089194494688689,0.23860872919007298,0.02968927972120408,0.568103760898399,0.5121381471444454,0.05596561375395359,0.6315293991858241,0.5717171048074077,0.0598122943784164,0.6487959179118253,0.5462316718837912,0.10256424602803416,2.0,0.0004662004662004662,1159.0,0.5398601398601398,1919.0,0.8941724941724942,1954.0,0.9104895104895104,1864.0,0.8685314685314686,0.0004662004662004662,WACC_0p1_WRT_0p9,0.6427039627039627,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,11.0,0.08
