detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,925,0.6,19,0.3999999999999999,0.7153846846594762,0,10,387,909,0.262,32,0.25,0.33402034704846206,0.2316982348780589,0.04418353104974487,0.33402034704846206,0.4849121107139276,0.5331891553425465,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2316982348780589,0.1191242618683008,0.1125739730097581,0.04418353104974487,0.18452357771688563,0.14034004666714076,0.33402034704846206,0.4479636420550597,0.11394329500659761,0.4849121107139276,0.4654636943059418,0.01944841640798578,0.5331891553425465,0.4822615534264284,0.050927601916118115,639.0,0.5334448160535117,1.0,0.0,287.0,0.2391304347826087,466.0,0.3887959866220736,547.0,0.45652173913043476,0.0,WACC_0p3_WRT_0p7,0.32357859531772576,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,300,0.69,53,0.6999999999999997,0.4461060516502401,0,2,2502,240,0.999,1,0.05,0.26518420989356895,0.5010351654562977,0.4280926727345417,0.26518420989356895,0.056799713158754254,0.20038817792945968,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5010351654562977,0.30543076078239223,0.19560440467390544,0.4280926727345417,0.29909908169989186,0.12899359103464986,0.26518420989356895,0.3117379257722653,0.04655371587869633,0.056799713158754254,0.25016854974444425,0.19336883658568998,0.20038817792945968,0.28490954638031507,0.0845213684508554,1085.0,0.9063545150501672,990.0,0.8269230769230769,4.0,0.002508361204013378,1.0,0.0,2.0,0.0008361204013377926,0.0,WACC_0p7_WRT_0p3,0.347324414715719,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,2.0,0.02702702702702703
CSDDM,GasSensor,353,0.68,90,0.6666666666666667,0.3046213704488294,0,17,1328,246,0.999,1,0.05,0.4108407333865659,0.6609408706004248,0.5833799500733983,0.4108407333865659,0.061057051189914564,0.25530023341901315,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6609408706004248,0.32222190699860576,0.3387189636018191,0.5833799500733983,0.3016258261456948,0.2817541239277035,0.4108407333865659,0.3089719365208593,0.1018687968657066,0.061057051189914564,0.26538981914833887,0.2043327679584243,0.25530023341901315,0.2852469956954051,0.02994676227639198,1114.0,0.9306020066889632,998.0,0.8336120401337793,1.0,0.0,4.0,0.002508361204013378,3.0,0.0016722408026755853,0.0,WACC_0p5_WRT_0p5,0.35367892976588633,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,559,0.73,153,0.8333333333333333,0.1619932538441836,0,10,1860,180,0.999,1,0.05,0.720735180467671,0.8028519173205169,0.7886123127377949,0.720735180467671,0.2505419883356167,0.06968140821908664,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8028519173205169,0.3449686026926588,0.4578833146278581,0.7886123127377949,0.32775210671682065,0.4608602060209742,0.720735180467671,0.331137495730977,0.38959768473669404,0.2505419883356167,0.2543791220665578,0.003837133730941078,0.06968140821908664,0.26930385957292946,0.19962245135384282,1155.0,0.9648829431438127,1096.0,0.9155518394648829,10.0,0.007525083612040134,2.0,0.0008361204013377926,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.37775919732441476,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,10.0,0.24324324324324326
CSDDM,GasSensor,928,0.54,8,0.2000000000000001,0.93186661474776,0,6,2384,3786,0.36,15,0.25,0.7545436367606468,0.056177984440294565,0.32998528455177967,0.7545436367606468,0.7796601917352476,0.7511890271076401,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.056177984440294565,0.04205312320016126,0.014124861240133305,0.32998528455177967,0.2649559779939422,0.06502930655783745,0.7545436367606468,0.5717179395625317,0.18282569719811514,0.7796601917352476,0.6170317056643294,0.16262848607091818,0.7511890271076401,0.5817711617067289,0.1694178654009112,1.0,0.0,699.0,0.5836120401337793,1113.0,0.9297658862876255,1143.0,0.9548494983277592,1133.0,0.9464882943143813,0.0,WACC_0p1_WRT_0p9,0.682943143812709,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,555,0.71,100,0.7666666666666665,0.276355362675966,0,7,1284,356,0.999,50,0.1,0.526783029421017,0.6826152123520897,0.6403348118961744,0.526783029421017,0.10369314551765332,0.1379324649357878,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6826152123520897,0.27034091090372564,0.412274301448364,0.6403348118961744,0.2504131946623312,0.38992161723384317,0.526783029421017,0.3108898898186917,0.21589313960232526,0.10369314551765332,0.28936333071563414,0.1856701851979808,0.1379324649357878,0.3289422811913686,0.19100981625558078,1041.0,0.8695652173913043,496.0,0.41387959866220736,2.0,0.0008361204013377926,9.0,0.006688963210702341,29.0,0.023411371237458192,0.0008361204013377926,WACC_0p5_WRT_0p5,0.262876254180602,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1099,0.65,22,0.5666666666666668,0.6774940855061147,0,2,506,991,0.763,20,0.001,0.09961775756683348,0.25761155554868864,0.12846140444808118,0.09961775756683348,0.2752985660110118,0.3366115745152784,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25761155554868864,0.14437746527503406,0.11323409027365458,0.12846140444808118,0.18745185861669236,0.05899045416861118,0.09961775756683348,0.4229884426657742,0.3233706850989407,0.2752985660110118,0.4594268579920551,0.1841282919810433,0.3366115745152784,0.46648396465290093,0.12987239013762253,778.0,0.6496655518394648,2.0,0.0008361204013377926,144.0,0.11956521739130435,435.0,0.362876254180602,467.0,0.3896321070234114,0.0008361204013377926,WACC_0p3_WRT_0p7,0.3045150501672241,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,831,0.54,8,0.2000000000000001,0.93186661474776,0,6,2478,4960,0.755,4,0.05,0.7545436367606468,0.056177984440294565,0.32998528455177967,0.7545436367606468,0.7796601917352476,0.7511890271076401,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.056177984440294565,0.04344718511002471,0.012730799330269854,0.32998528455177967,0.2658565580918876,0.0641287264598921,0.7545436367606468,0.5733563713161894,0.1811872654444574,0.7796601917352476,0.6079933501340061,0.17166684160124146,0.7511890271076401,0.5767210347747564,0.17446799233288368,2.0,0.0008361204013377926,708.0,0.5911371237458194,1121.0,0.9364548494983278,1122.0,0.9372909698996655,1119.0,0.9347826086956522,0.0008361204013377926,WACC_0p1_WRT_0p9,0.6801003344481605,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1169,0.59,44,0.3666666666666666,0.4955349083768654,0,31,1247,930,0.978,31,0.005,0.1957274416856937,0.4783939752671704,0.2899695168026283,0.1957274416856937,0.4693680606579943,0.5963006024885587,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4783939752671704,0.15194780255185306,0.3264461727153174,0.2899695168026283,0.1963470278860504,0.09362248891657787,0.1957274416856937,0.415288957193939,0.2195615155082453,0.4693680606579943,0.4110277804007035,0.05834028025729082,0.5963006024885587,0.4195749754633413,0.17672562702521732,805.0,0.6722408026755853,3.0,0.0016722408026755853,112.0,0.09280936454849498,224.0,0.18645484949832775,230.0,0.19147157190635453,0.0016722408026755853,WACC_0p3_WRT_0p7,0.2289297658862876,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,31.0,0.8108108108108109
CSDDM,GasSensor,222,0.69,82,0.6999999999999997,0.3295684422102086,0,10,3235,318,0.999,1,0.025,0.40751284534610127,0.6301015976502019,0.5626743142811144,0.40751284534610127,0.027352847448029707,0.21258158497523819,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6301015976502019,0.3093281860699383,0.3207734115802636,0.5626743142811144,0.27942538079209567,0.2832489334890187,0.40751284534610127,0.3111881874363642,0.09632465790973704,0.027352847448029707,0.2672832217100978,0.23993037426206806,0.21258158497523819,0.30721063919231256,0.09462905421707438,1090.0,0.9105351170568562,862.0,0.7198996655518395,3.0,0.0016722408026755853,5.0,0.0033444816053511705,9.0,0.006688963210702341,0.0016722408026755853,WACC_0p5_WRT_0p5,0.328428093645485,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,10.0,0.24324324324324326
