detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,979,0.23,846,0.4,0.9035035520607838,0,15,3166,1589,0.867,3,0.1,0.48569453981996097,0.035329430402052345,0.1977831894212865,0.48569453981996097,0.5583577545672738,0.5159806959780706,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.035329430402052345,0.15565730999509786,0.12032787959304551,0.1977831894212865,0.2020725863447624,0.004289396923475908,0.48569453981996097,0.363985831730673,0.12170870808928796,0.5583577545672738,0.4255604917661191,0.13279726280115467,0.5159806959780706,0.4485465184101065,0.0674341775679641,715.0,0.5842880523731587,1.0,0.0,38.0,0.030278232405891982,338.0,0.27577741407528644,375.0,0.3060556464811784,0.0,WACC_0p3_WRT_0p7,0.2392798690671031,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,0.23566116882027807,0.3582790043891817,0.3391409596508121,0.23566116882027807,0.0,0.0789608137443079,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3582790043891817,0.3170936100285665,0.04118539436061519,0.3391409596508121,0.3429249502085694,0.0037839905577572996,0.23566116882027807,0.2895639035101596,0.05390273468988152,0.0,0.2157298476814179,0.2157298476814179,0.0789608137443079,0.25668451164779826,0.17772369790349035,1137.0,0.9296235679214403,1127.0,0.9214402618657938,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.3702127659574468,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
CSDDM,SensorStream,673,0.06,959,0.06,0.8506105280002214,0,70,2399,4964,0.562,13,0.1,0.8272372821865399,0.1242256490869813,0.36522358315170783,0.8272372821865399,0.9402530155554408,0.9013600881425837,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1242256490869813,0.05792669808479015,0.06629895100219116,0.36522358315170783,0.2852009616989342,0.08002262145277361,0.8272372821865399,0.5512008695628594,0.2760364126236805,0.9402530155554408,0.6052558581757839,0.33499715737965696,0.9013600881425837,0.5971642352603267,0.30419585288225703,1.0,0.0,886.0,0.7242225859247136,1182.0,0.9664484451718495,1189.0,0.972176759410802,1194.0,0.9762684124386252,0.0,WACC_0p1_WRT_0p9,0.727823240589198,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,492,0.17,927,0.28,0.8649291298210032,0,45,460,1199,0.349,42,0.25,0.591365383214393,0.08816505865552823,0.2384502192485901,0.591365383214393,0.688277736258966,0.6539327792827847,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08816505865552823,0.12775925238288555,0.03959419372735731,0.2384502192485901,0.2050622587834223,0.033387960465167815,0.591365383214393,0.39931209016532604,0.192053293049067,0.688277736258966,0.47425984076644295,0.2140178954925231,0.6539327792827847,0.48445963540290665,0.16947314387987805,564.0,0.4607201309328969,2.0,0.0008183306055646482,317.0,0.25859247135842883,560.0,0.4574468085106383,571.0,0.4664484451718494,0.0008183306055646482,WACC_0p3_WRT_0p7,0.3288052373158756,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,102,0.39,1874,0.72,0.5678709333017898,0,12,1409,478,0.999,43,0.1,0.16043817180100248,0.36716814393761593,0.315500508159059,0.16043817180100248,0.10470297025704306,0.19075105673910134,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36716814393761593,0.2781912210423027,0.08897692289531323,0.315500508159059,0.3015090943482876,0.013991413810771403,0.16043817180100248,0.3429670423154475,0.18252887051444502,0.10470297025704306,0.26440648854174237,0.1597035182846993,0.19075105673910134,0.32466178996122524,0.1339107332221239,1080.0,0.8829787234042553,984.0,0.8044189852700491,5.0,0.0032733224222585926,2.0,0.0008183306055646482,14.0,0.010638297872340425,0.0008183306055646482,WACC_0p7_WRT_0p3,0.3404255319148936,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,12.0,0.09322033898305085
CSDDM,SensorStream,61,0.42,1764,0.78,0.5934058584821191,0,4,1259,336,0.999,1,0.1,0.1766502673798426,0.33401482168435087,0.3013144759757584,0.1766502673798426,0.04127038593869092,0.1211674437411628,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33401482168435087,0.30054579495877987,0.033469026725571005,0.3013144759757584,0.314382172607618,0.013067696631859638,0.1766502673798426,0.3024175927394346,0.12576732535959198,0.04127038593869092,0.2782729368991983,0.23700255096050737,0.1211674437411628,0.3290513208851861,0.20788387714402334,1111.0,0.9083469721767594,1037.0,0.8477905073649754,2.0,0.0008183306055646482,7.0,0.004909983633387889,17.0,0.01309328968903437,0.0008183306055646482,WACC_0p5_WRT_0p5,0.35499181669394436,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,0.30193967500432384,0.40578316487724175,0.3941261693760593,0.30193967500432384,0.050351518172729516,0.061048209117990734,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40578316487724175,0.32672699696559787,0.07905616791164388,0.3941261693760593,0.3518759805288333,0.04225018884722603,0.30193967500432384,0.3708846328137725,0.06894495780944865,0.050351518172729516,0.274545044200517,0.2241935260277875,0.061048209117990734,0.2908103999801398,0.22976219086214905,1146.0,0.936988543371522,1140.0,0.9320785597381342,72.0,0.05810147299509002,5.0,0.0032733224222585926,2.0,0.0008183306055646482,0.0008183306055646482,WACC_0p9_WRT_0p1,0.38625204582651385,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,2.0,0.00847457627118644
CSDDM,SensorStream,250,0.06,974,0.06,0.8440622060919101,0,72,263,3800,0.871,30,0.25,0.8223444847885811,0.13128523520149812,0.3591610379117104,0.8223444847885811,0.9386521180863616,0.90199689269456,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13128523520149812,0.05912787861378889,0.07215735658770923,0.3591610379117104,0.26713815471534674,0.09202288319636365,0.8223444847885811,0.5479191685793058,0.27442531620927535,0.9386521180863616,0.60686670914919,0.33178540893717157,0.90199689269456,0.5931681655012266,0.3088287271933333,2.0,0.0008183306055646482,705.0,0.5761047463175123,1176.0,0.9615384615384616,1190.0,0.9729950900163666,1186.0,0.969721767594108,0.0008183306055646482,WACC_0p1_WRT_0p9,0.6962356792144027,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,72.0,0.6016949152542372
CSDDM,SensorStream,1064,0.23,838,0.4,0.9075117273621004,0,12,2867,1359,0.696,39,0.025,0.48868938185116184,0.031008314382113048,0.2014940247214311,0.48868938185116184,0.5593376510637119,0.515590913021042,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.031008314382113048,0.16326671883215058,0.13225840445003753,0.2014940247214311,0.21010573961569226,0.008611714894261158,0.48868938185116184,0.37817578894205855,0.11051359290910329,0.5593376510637119,0.4324546120415354,0.1268830390221765,0.515590913021042,0.45600934666674087,0.05958156635430112,746.0,0.6096563011456628,3.0,0.0016366612111292963,128.0,0.1039279869067103,362.0,0.29541734860883795,417.0,0.3404255319148936,0.0016366612111292963,WACC_0p3_WRT_0p7,0.2702127659574468,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,99,0.38,1436,0.7,0.6802398041632756,0,9,1237,473,0.999,21,0.1,0.0195542721821222,0.24790091940216538,0.18733227563932917,0.0195542721821222,0.15539936319191214,0.20219032920290472,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24790091940216538,0.2443252325340324,0.0035756868681329768,0.18733227563932917,0.2859723531642464,0.09864007752491724,0.0195542721821222,0.33674781213056826,0.31719353994844607,0.15539936319191214,0.3141372694785756,0.15873790628666348,0.20219032920290472,0.37255124128491235,0.17036091208200763,1016.0,0.8306055646481179,892.0,0.7291325695581015,3.0,0.0016366612111292963,23.0,0.01800327332242226,76.0,0.06137479541734861,0.0016366612111292963,WACC_0p5_WRT_0p5,0.3281505728314239,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.06779661016949153
