index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
0,0.04,5,0.0,0.8988593418826402,0,6,1004,6,740,str('KL'),3,str('stdev'),0.331,57
1,0.05,4,0.25000000000000006,0.9254628147961788,0,4,714,13,3428,str('KL'),1,str('stdev'),0.073,29
2,0.04,5,0.0,0.8988593418826402,0,6,4414,1,1117,str('H'),2,str('tstat'),0.554,66
3,0.04,4,0.0,0.9254628147961788,0,5,3207,16,4331,str('KL'),2,str('tstat'),0.867,85
4,0.08,4,1.0,0.9254628147961788,0,2,1902,9,1483,str('H'),1,str('stdev'),0.257,22
5,0.04,6,0.0,0.8763664260283587,0,7,1422,18,252,str('H'),1,str('tstat'),0.925,58
6,0.04,4,0.0,0.9254628147961788,0,5,2769,7,3019,str('KL'),2,str('stdev'),0.451,46
7,0.04,3,0.0,0.9580228341795545,0,4,3914,10,2464,str('H'),2,str('stdev'),0.128,5
8,0.04,8,0.0,0.8396958495857259,0,9,256,3,4537,str('KL'),1,str('tstat'),0.746,93
9,0.06,2,0.4999999999999999,1.0,1,1,1429,12,1013,str('KL'),3,str('tstat'),0.433,63
10,0.06,3,0.4999999999999999,0.9580228341795545,0,2,3706,14,2135,str('H'),3,str('tstat'),0.3,32
11,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2919,14,2529,str('H'),3,str('tstat'),0.071,69
12,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2177,14,1381,str('KL'),1,str('stdev'),0.584,42
13,0.06,3,0.4999999999999999,0.9580228341795545,0,2,889,14,3897,str('H'),2,str('stdev'),0.914,87
14,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1778,14,4297,str('KL'),3,str('stdev'),0.012,27
15,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3147,14,551,str('H'),1,str('tstat'),0.522,52
16,0.06,2,0.4999999999999999,1.0,1,1,3598,12,2809,str('H'),3,str('stdev'),0.631,90
17,0.04,4,0.0,0.9254628147961788,0,5,2743,3,3233,str('H'),2,str('stdev'),0.942,26
18,0.04,4,0.0,0.9254628147961788,0,5,3940,19,1272,str('KL'),2,str('stdev'),0.635,25
19,0.04,3,0.0,0.9580228341795545,0,4,1119,10,3790,str('KL'),2,str('tstat'),0.936,29
20,0.04,4,0.0,0.9254628147961788,0,5,4927,4,1648,str('H'),3,str('stdev'),0.439,67
21,0.04,4,0.0,0.9254628147961788,0,5,3631,18,3453,str('KL'),2,str('stdev'),0.14,84
22,0.04,5,0.0,0.8988593418826402,0,6,2433,6,755,str('H'),3,str('tstat'),0.734,22
23,0.04,5,0.0,0.8988593418826402,0,6,1661,15,1907,str('H'),1,str('stdev'),0.069,58
24,0.08,4,1.0,0.9254628147961788,0,2,2822,9,4844,str('KL'),3,str('tstat'),0.558,45
25,0.05,4,0.25000000000000006,0.9254628147961788,0,4,4174,13,379,str('H'),3,str('tstat'),0.863,6
26,0.04,4,0.0,0.9254628147961788,0,5,2083,16,2872,str('KL'),3,str('tstat'),0.473,77
27,0.04,4,0.0,0.9254628147961788,0,5,3436,10,105,str('H'),1,str('stdev'),0.903,14
28,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4575,14,4410,str('KL'),3,str('stdev'),0.705,36
29,0.04,4,0.0,0.9254628147961788,0,5,924,2,2337,str('H'),2,str('tstat'),0.169,74
30,0.04,4,0.0,0.9254628147961788,0,5,1106,20,4942,str('H'),3,str('tstat'),0.429,49
31,0.04,4,0.0,0.9254628147961788,0,5,4809,20,3511,str('H'),1,str('tstat'),0.793,44
32,0.04,4,0.0,0.9254628147961788,0,5,7,16,3953,str('KL'),2,str('stdev'),0.192,4
33,0.04,3,0.0,0.9580228341795545,0,4,3851,10,1798,str('H'),3,str('tstat'),0.685,92
34,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2520,14,3606,str('KL'),2,str('tstat'),0.986,59
35,0.04,4,0.0,0.9254628147961788,0,5,1359,2,914,str('H'),3,str('stdev'),0.388,47
36,0.04,7,0.0,0.8568821760621947,0,8,2112,11,2071,str('H'),1,str('tstat'),0.806,83
37,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3310,5,4994,str('KL'),3,str('stdev'),0.321,20
38,0.04,5,0.0,0.8988593418826402,0,6,4624,19,533,str('H'),3,str('stdev'),0.009,31
39,0.04,4,0.0,0.9254628147961788,0,5,816,7,2762,str('KL'),2,str('tstat'),0.616,68
40,0.06,5,0.4999999999999999,0.8988593418826402,0,4,1213,14,156,str('KL'),2,str('tstat'),0.856,42
41,0.04,4,0.0,0.9254628147961788,0,5,4911,0,2845,str('H'),3,str('stdev'),0.269,55
42,0.05,8,0.25000000000000006,0.8396958495857259,0,8,3725,17,2290,str('KL'),1,str('stdev'),0.091,97
43,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2418,8,4442,str('H'),2,str('tstat'),0.533,9
44,0.04,4,0.0,0.9254628147961788,0,5,1609,19,3210,str('H'),2,str('stdev'),0.148,70
45,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2953,5,977,str('KL'),1,str('tstat'),0.727,32
46,0.06,2,0.4999999999999999,1.0,1,1,4122,12,4192,str('H'),1,str('tstat'),0.912,18
47,0.04,4,0.0,0.9254628147961788,0,5,461,3,1265,str('KL'),3,str('stdev'),0.461,81
48,0.05,4,0.25000000000000006,0.9254628147961788,0,4,553,13,2972,str('H'),1,str('tstat'),0.31,24
49,0.04,14,0.0,0.7651586643819046,0,14,4243,3,284,str('KL'),2,str('stdev'),0.815,86
50,0.04,4,0.0,0.9254628147961788,0,5,3065,20,4588,str('H'),3,str('stdev'),0.512,65
51,0.04,4,0.0,0.9254628147961788,0,5,1750,6,2437,str('KL'),1,str('tstat'),0.112,28
52,0.05,4,0.25000000000000006,0.9254628147961788,0,4,2188,17,1163,str('KL'),3,str('stdev'),0.694,88
53,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3545,8,3396,str('H'),2,str('tstat'),0.181,1
54,0.04,4,0.0,0.9254628147961788,0,5,4701,15,1431,str('KL'),3,str('tstat'),0.491,50
55,0.04,5,0.0,0.8988593418826402,0,6,1053,1,4358,str('H'),1,str('stdev'),0.882,62
56,0.04,4,0.0,0.9254628147961788,0,5,665,18,1671,str('H'),3,str('stdev'),0.644,35
57,0.04,6,0.0,0.8763664260283587,0,7,4521,6,3826,str('KL'),1,str('tstat'),0.233,73
58,0.04,7,0.0,0.8568821760621947,0,8,3177,11,767,str('H'),2,str('tstat'),0.409,78
59,0.04,4,0.0,0.9254628147961788,0,5,2029,4,3460,str('KL'),3,str('stdev'),0.965,15
60,0.05,4,0.25000000000000006,0.9254628147961788,0,4,1530,13,4808,str('KL'),3,str('tstat'),0.354,51
61,0.04,4,0.0,0.9254628147961788,0,5,2720,1,1885,str('H'),1,str('stdev'),0.773,39
62,0.04,4,0.0,0.9254628147961788,0,5,4042,15,2596,str('KL'),2,str('stdev'),0.586,12
63,0.08,10,1.0,0.8104149597932945,0,8,227,9,367,str('H'),2,str('tstat'),0.039,100
64,0.05,4,0.25000000000000006,0.9254628147961788,0,4,290,13,2265,str('H'),3,str('tstat'),0.841,3
65,0.04,4,0.0,0.9254628147961788,0,5,3978,2,4487,str('KL'),2,str('stdev'),0.282,90
66,0.05,4,0.25000000000000006,0.9254628147961788,0,4,2783,17,24,str('H'),3,str('stdev'),0.109,61
67,0.04,3,0.0,0.9580228341795545,0,4,1466,10,2959,str('KL'),1,str('tstat'),0.517,48
68,0.04,7,0.0,0.8568821760621947,0,8,1926,19,4069,str('KL'),1,str('stdev'),0.161,87
69,0.04,4,0.0,0.9254628147961788,0,5,3280,7,1369,str('H'),2,str('tstat'),0.713,25
70,0.04,4,0.0,0.9254628147961788,0,5,4418,11,3175,str('KL'),3,str('tstat'),0.895,26
71,0.04,7,0.0,0.8568821760621947,0,8,767,4,1032,str('H'),1,str('stdev'),0.48,64
72,0.05,3,0.25000000000000006,0.9580228341795545,0,3,950,17,3717,str('H'),3,str('stdev'),0.236,40
73,0.06,6,0.4999999999999999,0.8763664260283587,0,5,4804,8,783,str('KL'),1,str('tstat'),0.639,52
74,0.06,10,0.4999999999999999,0.8104149597932945,0,9,3442,14,3996,str('H'),1,str('tstat'),0.938,98
75,0.04,4,0.0,0.9254628147961788,0,5,2291,0,1774,str('KL'),3,str('stdev'),0.437,11
76,0.04,5,0.0,0.8988593418826402,0,6,1813,11,585,str('KL'),3,str('tstat'),0.76,75
77,0.04,4,0.0,0.9254628147961788,0,5,3001,2,2729,str('H'),1,str('stdev'),0.364,38
78,0.04,4,0.0,0.9254628147961788,0,5,4307,20,2172,str('KL'),2,str('stdev'),0.059,14
79,0.06,7,0.4999999999999999,0.8568821760621947,0,6,489,5,4873,str('H'),1,str('tstat'),0.568,76
80,0.04,4,0.0,0.9254628147961788,0,5,368,20,656,str('KL'),1,str('stdev'),0.657,21
81,0.04,4,0.0,0.9254628147961788,0,5,4214,6,3590,str('H'),3,str('tstat'),0.218,84
82,0.06,2,0.4999999999999999,1.0,1,1,2860,12,1628,str('KL'),3,str('tstat'),0.393,67
83,0.04,4,0.0,0.9254628147961788,0,5,1701,3,3849,str('H'),2,str('stdev'),0.983,29
84,0.04,4,0.0,0.9254628147961788,0,5,2471,15,2544,str('H'),2,str('tstat'),0.339,94
85,0.04,5,0.0,0.8988593418826402,0,6,3671,0,399,str('KL'),3,str('stdev'),0.785,6
86,0.04,4,0.0,0.9254628147961788,0,5,4965,18,4707,str('H'),3,str('stdev'),0.605,45
87,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1160,8,2006,str('KL'),3,str('tstat'),0.022,57
88,0.04,4,0.0,0.9254628147961788,0,5,870,10,4614,str('KL'),2,str('tstat'),0.264,34
89,0.04,6,0.0,0.8763664260283587,0,7,4570,4,2392,str('H'),1,str('stdev'),0.859,72
90,0.04,6,0.0,0.8763664260283587,0,7,3363,18,3105,str('KL'),1,str('stdev'),0.562,79
91,0.04,5,0.0,0.8988593418826402,0,6,2059,6,170,str('H'),3,str('tstat'),0.065,17
92,0.04,5,0.0,0.8988593418826402,0,6,1266,16,1555,str('H'),2,str('stdev'),0.738,56
93,0.08,3,1.0,0.9580228341795545,1,1,2612,9,4254,str('KL'),3,str('tstat'),0.136,43
