index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
0,0.47,1976,0.7031249999999999,0.5965722809297259,0,171,2389,6,2777,str('H'),1,str('tstat'),0.828,54
1,0.47,1679,0.7031249999999999,0.6827901088130333,0,99,2353,37,1867,str('KL'),1,str('tstat'),0.071,33
2,0.65,1213,0.984375,0.8548548066691071,0,24,1,0,1789,str('KL'),2,str('tstat'),0.001,1
3,0.31,1546,0.45312499999999994,0.7264725379046365,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1
4,0.47,1934,0.7031249999999999,0.6079452838279664,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1
5,0.45,1778,0.671875,0.6524643777889818,0,132,1536,53,2556,str('KL'),1,str('tstat'),0.999,13
6,0.47,1915,0.7031249999999999,0.6131715512044434,0,158,4799,9,2605,str('KL'),2,str('tstat'),0.124,5
7,0.45,1661,0.671875,0.6884954060753516,0,99,1,53,1055,str('H'),3,str('stdev'),0.001,41
8,0.46,1656,0.6875,0.6900911790241123,0,97,3710,53,2738,str('KL'),1,str('tstat'),0.001,15
9,0.62,941,0.9375,0.98920810257803,1,1,1,0,1918,str('KL'),3,str('tstat'),0.001,12
10,0.46,2059,0.6875,0.5747907417619614,0,185,5000,53,2793,str('H'),1,str('tstat'),0.001,3
11,0.41,1580,0.6093749999999999,0.7149582444065541,0,90,1,53,1414,str('H'),3,str('tstat'),0.001,1
12,0.02,1401,0.0,0.7785982018987282,0,80,751,38,2636,str('KL'),3,str('tstat'),0.999,8
13,0.63,1048,0.953125,0.9322259084765693,0,13,1,0,1827,str('KL'),2,str('tstat'),0.999,6
14,0.45,1742,0.671875,0.6632920797454527,0,123,5000,53,3385,str('H'),3,str('tstat'),0.999,1
15,0.46,1765,0.6875,0.6563488952489278,0,130,1,53,1825,str('KL'),2,str('tstat'),0.999,3
16,0.24,1563,0.34375,0.7206841016984178,0,109,2335,23,2817,str('H'),3,str('stdev'),0.428,60
17,0.35,1432,0.5156249999999999,0.7670148577665303,0,83,1173,31,404,str('H'),3,str('tstat'),0.049,29
18,0.44,1843,0.65625,0.6334579874671766,0,150,1901,7,4553,str('KL'),3,str('tstat'),0.557,3
19,0.44,2024,0.65625,0.5838667447288315,0,179,4889,51,1464,str('H'),2,str('stdev'),0.387,79
20,0.46,1739,0.6875,0.6642044600589813,0,120,3822,4,829,str('H'),1,str('stdev'),0.736,21
21,0.07,1494,0.078125,0.7445815374820506,0,100,1732,40,2687,str('KL'),3,str('tstat'),0.317,98
22,0.25,1690,0.359375,0.6793335536484832,0,122,116,24,2270,str('H'),2,str('tstat'),0.827,71
23,0.36,1812,0.5312499999999999,0.6424375494905867,0,140,3104,35,4216,str('KL'),1,str('stdev'),0.244,48
24,0.09,1529,0.10937499999999999,0.7323249360263999,0,108,2653,11,1901,str('KL'),2,str('stdev'),0.629,19
25,0.16,1684,0.21875000000000003,0.681216150326216,0,129,562,48,3803,str('H'),1,str('tstat'),0.3,89
26,0.25,1911,0.359375,0.6142784202405864,0,162,1281,17,1232,str('KL'),2,str('tstat'),0.805,69
27,0.22,1516,0.3125,0.7368443440416668,0,104,4268,27,3066,str('H'),3,str('stdev'),0.141,39
28,0.47,1724,0.7031249999999999,0.6687900873280475,0,114,726,1,3168,str('H'),1,str('tstat'),0.575,12
29,0.23,4982,0.328125,0.10694885389575404,0,218,3715,44,36,str('KL'),2,str('stdev'),0.495,83
30,0.46,1588,0.6875,0.7122849938555147,0,87,3473,1,4031,str('H'),2,str('tstat'),0.009,10
31,0.44,2221,0.65625,0.5346963431965187,0,201,2059,32,826,str('H'),3,str('tstat'),0.332,95
32,0.63,1062,0.953125,0.9252041077350437,0,20,3525,0,2832,str('KL'),3,str('stdev'),0.687,100
33,0.53,1080,0.796875,0.9163107462276308,0,29,1,0,5000,str('KL'),2,str('stdev'),0.999,100
34,0.53,934,0.796875,0.993158527378472,0,3,1,0,1544,str('KL'),3,str('stdev'),0.999,100
35,0.47,1671,0.7031249999999999,0.6853182121382773,0,98,4047,1,1404,str('KL'),3,str('stdev'),0.001,1
36,0.63,1130,0.953125,0.8923628767500861,0,44,5000,0,2942,str('KL'),3,str('tstat'),0.52,100
