index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
0,0.12,178,0.2666666666666666,0.7090964306410996,0,98,225,17,2761,str('H'),3,str('tstat'),0.879,15
1,0.16,300,0.5333333333333332,0.5867887269088363,0,118,4673,3,799,str('KL'),1,str('stdev'),0.314,86
2,0.11,176,0.19999999999999996,0.7117406362325246,0,97,3145,21,3937,str('H'),1,str('stdev'),0.626,69
3,0.1,133,0.13333333333333333,0.7772358196928197,0,54,1353,7,2115,str('KL'),2,str('tstat'),0.068,32
4,0.11,185,0.19999999999999996,0.7000688977200731,0,106,1728,16,4100,str('KL'),1,str('tstat'),0.984,20
5,0.1,186,0.13333333333333333,0.6988070618723943,0,108,3676,2,2273,str('H'),3,str('stdev'),0.303,81
6,0.1,215,0.13333333333333333,0.6648793223525504,0,137,107,24,891,str('KL'),3,str('stdev'),0.758,65
7,0.1,215,0.13333333333333333,0.6648793223525504,0,137,5000,24,3572,str('H'),3,str('stdev'),0.396,100
8,0.1,191,0.13333333333333333,0.6925974187069388,0,113,554,24,3479,str('H'),3,str('stdev'),0.999,59
9,0.1,287,0.13333333333333333,0.597178576152464,0,199,4689,24,450,str('KL'),1,str('tstat'),0.001,1
10,0.1,248,0.13333333333333333,0.6314211408988839,0,166,5000,24,138,str('H'),1,str('tstat'),0.999,1
11,0.1,225,0.13333333333333333,0.6542290062071052,0,147,4832,24,923,str('KL'),2,str('tstat'),0.001,28
12,0.1,270,0.13333333333333333,0.6114965546646273,0,186,5000,24,2735,str('KL'),2,str('stdev'),0.001,28
13,0.1,245,0.13333333333333333,0.6342736827552681,0,163,1,24,5000,str('KL'),2,str('tstat'),0.001,1
14,0.1,270,0.13333333333333333,0.6114965546646273,0,186,136,24,3501,str('H'),1,str('stdev'),0.001,63
15,0.1,281,0.13333333333333333,0.6021331132934182,0,193,5000,24,3152,str('H'),1,str('tstat'),0.586,100
16,0.15,179,0.46666666666666656,0.7077853864604593,0,93,436,4,2679,str('H'),3,str('stdev'),0.999,100
17,0.21,111,0.8666666666666666,0.8194404471509675,0,33,3657,26,1455,str('KL'),2,str('tstat'),0.658,68
18,0.15,222,0.46666666666666656,0.6573737989528441,0,116,1877,3,3684,str('H'),3,str('stdev'),0.999,100
19,0.21,137,0.8666666666666666,0.7703137965019462,0,52,1,26,2555,str('KL'),2,str('stdev'),0.999,100
20,0.18,188,0.6666666666666665,0.6963035082421045,0,90,4948,9,3326,str('KL'),1,str('tstat'),0.001,63
21,0.18,98,0.6666666666666665,0.8484754569686281,0,32,4537,0,1573,str('KL'),1,str('tstat'),0.944,49
22,0.21,114,0.8666666666666666,0.8132198606098551,0,36,4290,26,1341,str('H'),2,str('stdev'),0.725,19
23,0.15,196,0.46666666666666656,0.6865474242876628,0,104,593,9,2004,str('H'),2,str('tstat'),0.001,100
24,0.12,288,0.2666666666666666,0.5963628671147305,0,151,321,12,3889,str('KL'),1,str('stdev'),0.001,2
25,0.21,98,0.8666666666666666,0.8484754569686281,0,21,891,26,1429,str('H'),2,str('stdev'),0.53,14
26,0.1,159,0.13333333333333333,0.7355034828148477,0,81,4728,25,2915,str('KL'),3,str('stdev'),0.74,72
27,0.1,133,0.13333333333333333,0.7772358196928197,0,54,437,11,948,str('H'),2,str('tstat'),0.048,29
28,0.13,201,0.3333333333333333,0.6806490748814107,0,109,1073,23,1597,str('H'),1,str('tstat'),0.592,58
29,0.17,142,0.6,0.7619381145524806,0,57,4115,9,4767,str('KL'),3,str('stdev'),0.153,43
30,0.1,136,0.13333333333333333,0.7720253082041393,0,58,3058,19,418,str('H'),2,str('stdev'),0.839,10
31,0.15,142,0.46666666666666656,0.7619381145524806,0,59,855,1,4618,str('H'),3,str('tstat'),0.479,95
32,0.22,105,0.9333333333333332,0.8323977648215923,0,26,1045,26,580,str('KL'),1,str('stdev'),0.518,5
33,0.21,118,0.8666666666666666,0.8051735444549065,0,40,5000,26,5000,str('KL'),2,str('tstat'),0.999,1
34,0.21,90,0.8666666666666666,0.868304597134993,0,13,5000,26,5000,str('H'),3,str('tstat'),0.001,61
35,0.21,188,0.8666666666666666,0.6963035082421045,0,70,5000,26,1,str('KL'),2,str('tstat'),0.001,3
36,0.17,100,0.6,0.8437686636359718,0,35,672,0,5000,str('KL'),2,str('stdev'),0.42,100
37,0.21,108,0.8666666666666666,0.8258299388706621,0,31,56,26,5000,str('KL'),2,str('stdev'),0.482,100
38,0.21,118,0.8666666666666666,0.8051735444549065,0,40,1,26,5000,str('KL'),2,str('stdev'),0.303,100
39,0.21,92,0.8666666666666666,0.8631884864746343,0,15,4887,26,4974,str('KL'),2,str('stdev'),0.417,59
40,0.21,92,0.8666666666666666,0.8631884864746343,0,15,48,26,4796,str('KL'),3,str('stdev'),0.368,64
41,0.21,122,0.8666666666666666,0.7973932715098292,0,44,5000,26,5000,str('KL'),2,str('stdev'),0.394,100
42,0.21,92,0.8666666666666666,0.8631884864746343,0,15,207,26,4816,str('KL'),2,str('stdev'),0.39,35
43,0.21,94,0.8666666666666666,0.8581812375355501,0,17,2746,26,4831,str('KL'),2,str('stdev'),0.344,46
44,0.1,147,0.13333333333333333,0.7538503143967605,0,69,1899,15,4984,str('KL'),2,str('stdev'),0.375,64
45,0.11,203,0.19999999999999996,0.6783305160108779,0,124,834,25,4912,str('KL'),2,str('stdev'),0.433,2
46,0.22,94,0.9333333333333332,0.8581812375355501,0,15,3709,26,4782,str('KL'),3,str('stdev'),0.381,15
47,0.21,115,0.8666666666666666,0.8111823429315359,0,37,1,26,5000,str('KL'),2,str('stdev'),0.389,100
48,0.13,134,0.3333333333333333,0.7754861326605458,0,54,775,10,4752,str('KL'),3,str('tstat'),0.999,19
49,0.21,551,0.8666666666666666,0.4440746189928241,0,80,362,26,1,str('H'),2,str('tstat'),0.999,20
50,0.21,253,0.8666666666666666,0.6267424217472056,0,74,5000,26,1,str('H'),3,str('tstat'),0.999,100
51,0.19,103,0.7333333333333333,0.8368804112454389,0,27,2510,0,785,str('KL'),2,str('stdev'),0.999,1
52,0.21,168,0.8666666666666666,0.7226249724749032,0,68,5000,26,1,str('KL'),3,str('tstat'),0.001,76
53,0.22,131,0.9333333333333332,0.7807747107685417,0,48,4561,26,5000,str('H'),1,str('stdev'),0.999,100
54,0.16,61,0.5333333333333332,0.9586073290291091,0,5,2403,0,4569,str('KL'),2,str('stdev'),0.001,9
55,0.21,92,0.8666666666666666,0.8631884864746343,0,15,5000,26,5000,str('KL'),3,str('stdev'),0.999,61
56,0.22,154,0.9333333333333332,0.742974961827982,0,63,5000,26,5000,str('KL'),1,str('tstat'),0.999,1
57,0.21,101,0.8666666666666666,0.8414501047654391,0,24,5000,26,3824,str('KL'),3,str('tstat'),0.999,67
58,0.11,53,0.19999999999999996,0.9911184998616728,0,3,1562,0,4277,str('H'),3,str('stdev'),0.999,41
59,0.23,108,1.0,0.8258299388706621,1,1,3898,26,80,str('KL'),2,str('stdev'),0.999,1
60,0.18,79,0.6666666666666665,0.8986230715694088,0,19,4603,0,5000,str('KL'),2,str('tstat'),0.001,1
61,0.22,110,0.9333333333333332,0.8215510605968469,0,31,1129,26,2610,str('H'),1,str('tstat'),0.001,97
62,0.21,105,0.8666666666666666,0.8323977648215923,0,28,609,26,5000,str('H'),2,str('stdev'),0.001,1
63,0.21,159,0.8666666666666666,0.7355034828148477,0,65,3805,26,1,str('H'),3,str('stdev'),0.999,71
64,0.22,149,0.9333333333333332,0.7506914505683682,0,60,305,26,2461,str('KL'),1,str('stdev'),0.999,1
65,0.22,78,0.9333333333333332,0.9015832593017726,1,1,3163,26,2709,str('H'),3,str('stdev'),0.999,100
66,0.11,57,0.19999999999999996,0.974301931686097,0,5,2035,0,3909,str('H'),2,str('tstat'),0.001,8
67,0.22,131,0.9333333333333332,0.7807747107685417,0,48,1746,26,4535,str('H'),1,str('tstat'),0.137,100
68,0.16,69,0.5333333333333332,0.9300472574589626,0,13,3727,0,3627,str('H'),2,str('stdev'),0.001,64
69,0.15,61,0.46666666666666656,0.9586073290291091,0,6,4434,0,2726,str('KL'),3,str('stdev'),0.724,4
70,0.21,84,0.8666666666666666,0.8843561688733478,0,7,233,26,4657,str('KL'),3,str('tstat'),0.001,61
71,0.16,62,0.5333333333333332,0.9548419395511404,0,6,4099,0,4186,str('KL'),2,str('tstat'),0.999,23
72,0.21,358,0.8666666666666666,0.545320406811625,0,79,750,26,1,str('H'),2,str('stdev'),0.001,17
73,0.21,108,0.8666666666666666,0.8258299388706621,0,31,5000,26,5000,str('H'),2,str('tstat'),0.001,1
74,0.21,164,0.8666666666666666,0.7282619323219758,0,67,5000,26,1,str('KL'),3,str('stdev'),0.999,100
75,0.18,79,0.6666666666666665,0.8986230715694088,0,19,3088,0,4666,str('H'),2,str('stdev'),0.001,3
76,0.22,136,0.9333333333333332,0.7720253082041393,0,50,5000,26,5000,str('H'),1,str('tstat'),0.001,1
77,0.21,116,0.8666666666666666,0.8091623148910506,0,38,5000,26,5000,str('H'),3,str('stdev'),0.001,58
78,0.21,270,0.8666666666666666,0.6114965546646273,0,77,1,26,1,str('KL'),3,str('tstat'),0.999,1
79,0.21,269,0.8666666666666666,0.6123665439059847,0,76,3972,26,1,str('H'),3,str('stdev'),0.001,77
80,0.17,77,0.6,0.9045811574455254,0,19,1,0,5000,str('H'),3,str('stdev'),0.001,82
81,0.11,114,0.19999999999999996,0.8132198606098551,0,42,1684,1,4009,str('KL'),1,str('tstat'),0.083,55
82,0.15,128,0.46666666666666656,0.7861848759739298,0,48,4362,1,3091,str('KL'),3,str('tstat'),0.999,97
83,0.16,62,0.5333333333333332,0.9548419395511404,0,6,966,0,4599,str('KL'),3,str('tstat'),0.999,1
84,0.17,70,0.6,0.9267091614651907,0,12,4385,0,5000,str('KL'),3,str('tstat'),0.999,64
85,0.17,64,0.6,0.9474872215534342,0,7,506,0,2286,str('KL'),1,str('stdev'),0.999,74
86,0.15,65,0.46666666666666656,0.9438942995231028,0,10,2022,0,2452,str('H'),3,str('stdev'),0.25,1
87,0.19,106,0.7333333333333333,0.8301880601191358,0,30,1853,0,2596,str('KL'),1,str('tstat'),0.999,1
88,0.17,86,0.6,0.8788830891316224,0,25,4280,0,4892,str('H'),1,str('stdev'),0.001,79
89,0.21,84,0.8666666666666666,0.8843561688733478,0,7,3791,26,4554,str('H'),3,str('tstat'),0.999,100
90,0.12,134,0.2666666666666666,0.7754861326605458,0,55,3514,1,4341,str('KL'),3,str('stdev'),0.999,8
91,0.15,66,0.46666666666666656,0.940355408447381,0,11,5000,0,2957,str('KL'),3,str('stdev'),0.446,51
92,0.19,104,0.7333333333333333,0.834628414904488,0,28,1376,0,3612,str('KL'),1,str('stdev'),0.848,1
93,0.15,159,0.46666666666666656,0.7355034828148477,0,76,4946,1,4894,str('KL'),1,str('tstat'),0.838,17
94,0.16,67,0.5333333333333332,0.9368689473199137,0,11,3182,0,2709,str('KL'),2,str('tstat'),0.55,42
95,0.21,84,0.8666666666666666,0.8843561688733478,0,7,1732,26,5000,str('H'),3,str('stdev'),0.999,9
96,0.17,63,0.6,0.9511358500159747,0,6,895,0,4827,str('H'),1,str('tstat'),0.001,60
97,0.19,106,0.7333333333333333,0.8301880601191358,0,30,1,0,1620,str('H'),1,str('stdev'),0.001,1
98,0.21,84,0.8666666666666666,0.8843561688733478,0,7,656,26,3524,str('H'),3,str('tstat'),0.094,100
99,0.17,92,0.6,0.8631884864746343,0,29,2669,0,2228,str('KL'),1,str('stdev'),0.001,62
100,0.17,66,0.6,0.940355408447381,0,9,3556,0,2541,str('H'),1,str('stdev'),0.999,58
101,0.21,85,0.8666666666666666,0.8816037185284046,0,8,2748,26,5000,str('H'),3,str('tstat'),0.999,37
102,0.18,237,0.6666666666666665,0.6420539557003453,0,103,4800,0,634,str('KL'),2,str('stdev'),0.999,100
103,0.17,70,0.6,0.9267091614651907,0,12,1506,0,2710,str('H'),1,str('stdev'),0.98,8
104,0.18,64,0.6666666666666665,0.9474872215534342,0,5,3610,0,4569,str('H'),1,str('tstat'),0.685,34
105,0.16,58,0.5333333333333332,0.9702790675415603,1,1,2410,0,3785,str('KL'),3,str('tstat'),0.537,38
106,0.17,263,0.6,0.6176551220139805,0,111,1466,1,1785,str('KL'),1,str('tstat'),0.885,1
107,0.17,70,0.6,0.9267091614651907,0,12,1477,0,3048,str('KL'),1,str('tstat'),0.999,46
108,0.1,154,0.13333333333333333,0.742974961827982,0,76,2663,25,4476,str('H'),1,str('tstat'),0.001,91
109,0.19,108,0.7333333333333333,0.8258299388706621,0,32,2571,0,2344,str('H'),1,str('tstat'),0.001,1
110,0.15,138,0.46666666666666656,0.7686146423927286,0,54,4312,1,3977,str('KL'),3,str('stdev'),0.419,38
111,0.18,143,0.6666666666666665,0.7602981649070252,0,58,2651,0,1,str('KL'),3,str('tstat'),0.999,32
112,0.17,91,0.6,0.865732639056421,0,28,4782,0,3189,str('H'),1,str('stdev'),0.999,100
113,0.21,97,0.8666666666666666,0.8508646330405213,0,20,2868,26,2791,str('KL'),1,str('tstat'),0.001,59
114,0.16,62,0.5333333333333332,0.9548419395511404,0,6,3038,0,2829,str('KL'),3,str('tstat'),0.999,100
115,0.19,106,0.7333333333333333,0.8301880601191358,0,30,289,0,5000,str('H'),1,str('tstat'),0.001,1
116,0.14,191,0.4,0.6925974187069388,0,104,808,10,2046,str('H'),3,str('stdev'),0.001,62
117,0.22,93,0.9333333333333332,0.8606715446024541,0,14,672,26,5000,str('H'),1,str('stdev'),0.999,22
118,0.2,76,0.7999999999999999,0.9076177392125702,0,3,1903,26,3162,str('KL'),3,str('tstat'),0.001,100
119,0.22,91,0.9333333333333332,0.865732639056421,0,12,4009,26,1578,str('KL'),3,str('stdev'),0.001,1
120,0.18,298,0.6666666666666665,0.588357611531324,0,111,644,0,528,str('KL'),2,str('stdev'),0.001,100
121,0.14,147,0.4,0.7538503143967605,0,65,1142,10,89,str('KL'),3,str('stdev'),0.001,63
122,0.18,97,0.6666666666666665,0.8508646330405213,0,31,1,0,558,str('H'),1,str('stdev'),0.987,62
123,0.22,115,0.9333333333333332,0.8111823429315359,0,36,3310,26,2428,str('KL'),1,str('tstat'),0.001,100
124,0.11,52,0.19999999999999996,0.9955173535761535,0,2,3120,0,4282,str('KL'),3,str('tstat'),0.001,55
125,0.22,157,0.9333333333333332,0.7384636705472114,0,64,2809,26,2269,str('H'),2,str('stdev'),0.999,100
126,0.19,106,0.7333333333333333,0.8301880601191358,0,30,1211,0,4864,str('H'),1,str('tstat'),0.999,1
127,0.17,61,0.6,0.9586073290291091,0,4,316,0,3820,str('KL'),1,str('tstat'),0.001,73
128,0.18,69,0.6666666666666665,0.9300472574589626,0,10,4433,0,3861,str('KL'),1,str('stdev'),0.001,64
129,0.21,92,0.8666666666666666,0.8631884864746343,0,15,5000,26,5000,str('H'),2,str('stdev'),0.999,24
130,0.17,63,0.6,0.9511358500159747,0,6,432,0,3269,str('H'),1,str('tstat'),0.999,44
131,0.22,88,0.9333333333333332,0.8735344083999395,0,9,1130,26,3586,str('H'),3,str('stdev'),0.999,41
132,0.19,179,0.7333333333333333,0.7077853864604593,0,78,952,9,653,str('H'),1,str('tstat'),0.999,33
133,0.18,79,0.6666666666666665,0.8986230715694088,0,19,1,0,1108,str('H'),2,str('stdev'),0.999,1
134,0.18,98,0.6666666666666665,0.8484754569686281,0,32,2086,0,3189,str('KL'),1,str('tstat'),0.999,100
135,0.2,74,0.7999999999999999,0.9138110393229293,1,1,3941,26,4352,str('H'),3,str('stdev'),0.999,100
136,0.11,52,0.19999999999999996,0.9955173535761535,0,2,1865,0,3092,str('KL'),2,str('stdev'),0.999,46
137,0.16,70,0.5333333333333332,0.9267091614651907,0,14,1370,0,3724,str('H'),2,str('tstat'),0.764,38
138,0.17,59,0.6,0.9663238177694953,0,2,1457,0,3112,str('KL'),1,str('stdev'),0.974,69
