index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
0,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3916,81,3558,str('KL'),3,str('stdev'),0.73,65
1,0.29,11,1.0,0.814460327058718,0,8,1942,8,2111,str('H'),1,str('tstat'),0.669,66
2,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2483,0,1053,str('KL'),3,str('tstat'),0.618,1
3,0.29,6,1.0,0.928690830325692,0,3,756,8,892,str('KL'),3,str('stdev'),0.79,14
4,0.29,6,1.0,0.928690830325692,0,3,1250,8,1445,str('KL'),1,str('stdev'),0.777,25
5,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3644,0,745,str('H'),2,str('stdev'),0.627,20
6,0.17,19,0.36842105263157904,0.7062001286991106,0,21,3456,0,854,str('KL'),1,str('stdev'),0.652,72
7,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3977,0,572,str('H'),3,str('tstat'),0.665,48
8,0.17,9,0.36842105263157904,0.8531000643495552,0,11,815,0,1598,str('KL'),2,str('tstat'),0.6,40
9,0.29,9,1.0,0.8531000643495552,0,6,3577,8,190,str('H'),1,str('tstat'),0.671,1
10,0.29,17,1.0,0.728529373344857,0,11,2569,8,740,str('H'),1,str('stdev'),0.716,71
11,0.29,6,1.0,0.928690830325692,0,3,831,8,864,str('H'),3,str('tstat'),0.673,100
12,0.29,6,1.0,0.928690830325692,0,3,2850,8,1004,str('H'),1,str('stdev'),0.686,27
13,0.29,6,1.0,0.928690830325692,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1
14,0.17,8,0.36842105263157904,0.8754293089953016,0,10,928,7,2241,str('KL'),3,str('stdev'),0.818,57
15,0.29,9,1.0,0.8531000643495552,0,6,4827,8,1329,str('H'),1,str('tstat'),0.702,22
16,0.29,5,1.0,0.9613602627091627,0,2,4127,8,792,str('H'),3,str('tstat'),0.662,75
17,0.17,13,0.36842105263157904,0.7817908946752472,0,15,2220,74,2980,str('H'),1,str('stdev'),0.014,70
18,0.17,20,0.36842105263157904,0.6958599409613861,0,22,1235,60,990,str('KL'),1,str('stdev'),0.702,90
19,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4205,102,4350,str('H'),2,str('tstat'),0.373,30
20,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4650,26,3857,str('KL'),3,str('stdev'),0.389,17
21,0.17,11,0.36842105263157904,0.814460327058718,0,13,127,64,810,str('H'),2,str('tstat'),0.562,51
22,0.17,19,0.36842105263157904,0.7062001286991106,0,21,1424,54,2565,str('KL'),1,str('tstat'),0.248,83
23,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3137,108,2175,str('H'),3,str('stdev'),0.827,49
24,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3534,4,2902,str('H'),1,str('stdev'),0.491,21
25,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1810,94,2355,str('KL'),2,str('tstat'),0.566,61
26,0.17,7,0.36842105263157904,0.9003912807725791,0,8,353,40,4116,str('H'),3,str('tstat'),0.132,81
27,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4892,114,1225,str('KL'),2,str('stdev'),0.8,40
28,0.17,17,0.36842105263157904,0.728529373344857,0,19,4298,57,1523,str('KL'),2,str('stdev'),0.081,92
29,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1026,99,3163,str('H'),3,str('tstat'),0.969,27
30,0.17,8,0.36842105263157904,0.8754293089953016,0,10,442,1,410,str('H'),3,str('tstat'),0.702,9
31,0.17,9,0.36842105263157904,0.8531000643495552,0,11,551,0,434,str('H'),2,str('tstat'),0.205,18
32,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4380,0,2839,str('H'),3,str('stdev'),0.472,5
33,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1143,76,1156,str('H'),3,str('stdev'),0.351,6
34,0.17,13,0.36842105263157904,0.7817908946752472,0,15,1009,127,885,str('KL'),1,str('stdev'),0.996,1
35,0.17,10,0.36842105263157904,0.8329008055589804,0,12,113,127,1264,str('H'),1,str('stdev'),0.362,6
36,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1427,36,2518,str('H'),3,str('stdev'),0.361,8
37,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4837,120,1740,str('H'),3,str('tstat'),0.352,2
38,0.17,8,0.36842105263157904,0.8754293089953016,0,10,882,0,5000,str('H'),1,str('stdev'),0.999,48
39,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3291,61,186,str('H'),1,str('stdev'),0.999,37
40,0.17,20,0.36842105263157904,0.6958599409613861,0,22,1,127,1,str('KL'),3,str('tstat'),0.999,1
41,0.17,12,0.36842105263157904,0.797496731250637,0,14,2464,0,236,str('H'),1,str('stdev'),0.668,41
42,0.17,15,0.36842105263157904,0.7534913451221343,0,17,2615,65,20,str('KL'),1,str('tstat'),0.999,1
43,0.17,8,0.36842105263157904,0.8754293089953016,0,10,977,0,495,str('H'),3,str('tstat'),0.999,90
44,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3867,127,3398,str('H'),1,str('stdev'),0.374,11
