index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
0,0.57,16,0.3157894736842103,0.80507157479825,0,22,553,4,4189,str('H'),3,str('stdev'),0.812,43
1,0.64,38,0.6842105263157897,0.6932073385825838,0,31,2634,3,1164,str('KL'),2,str('tstat'),0.306,89
2,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3330,5,2216,str('KL'),1,str('tstat'),0.881,35
3,0.57,12,0.3157894736842103,0.8412120063372186,0,15,956,2,3059,str('H'),3,str('stdev'),0.376,86
4,0.66,4,0.7894736842105267,0.96993817790452,0,2,1836,3,2682,str('KL'),3,str('stdev'),0.999,85
5,0.65,8,0.7368421052631582,0.8907517615984447,0,7,4457,3,5000,str('KL'),1,str('stdev'),0.526,58
6,0.65,34,0.7368421052631582,0.7077858352974099,0,28,393,3,2488,str('KL'),1,str('tstat'),0.646,92
7,0.57,17,0.3157894736842103,0.7973712130445876,0,23,1337,7,4481,str('H'),2,str('tstat'),0.37,54
8,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4354,0,167,str('KL'),3,str('stdev'),0.872,3
9,0.64,14,0.6842105263157897,0.8219335101498851,0,14,3862,5,4732,str('KL'),2,str('stdev'),0.233,48
10,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1858,2,619,str('H'),3,str('tstat'),0.727,96
11,0.57,14,0.3157894736842103,0.8219335101498851,0,18,299,6,2609,str('KL'),2,str('tstat'),0.257,59
12,0.57,20,0.3157894736842103,0.7766040867459696,0,26,1304,6,3519,str('KL'),2,str('stdev'),0.001,28
13,0.57,21,0.3157894736842103,0.7703369263209483,0,27,4868,6,4463,str('KL'),3,str('tstat'),0.999,5
14,0.57,21,0.3157894736842103,0.7703369263209483,0,27,1598,6,4900,str('H'),2,str('tstat'),0.999,3
15,0.57,19,0.3157894736842103,0.7831770807968056,0,25,4794,6,150,str('KL'),3,str('tstat'),0.999,76
16,0.62,12,0.5789473684210528,0.8412120063372186,0,13,261,3,4373,str('H'),1,str('stdev'),0.999,61
17,0.66,15,0.7894736842105267,0.8132389028922857,0,13,2419,3,4930,str('KL'),1,str('stdev'),0.497,78
18,0.57,19,0.3157894736842103,0.7831770807968056,0,25,855,7,1999,str('H'),2,str('stdev'),0.519,66
19,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3461,0,2729,str('KL'),3,str('tstat'),0.021,18
20,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3077,6,3776,str('KL'),3,str('tstat'),0.667,62
21,0.57,15,0.3157894736842103,0.8132389028922857,0,20,139,1,874,str('H'),1,str('stdev'),0.169,7
22,0.57,12,0.3157894736842103,0.8412120063372186,0,15,2927,1,2041,str('H'),1,str('stdev'),0.751,10
23,0.57,37,0.3157894736842103,0.6967067471314727,0,43,3622,7,676,str('H'),1,str('stdev'),0.436,69
24,0.57,14,0.3157894736842103,0.8219335101498851,0,18,702,0,4052,str('KL'),2,str('tstat'),0.931,14
25,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2257,4,1666,str('H'),3,str('tstat'),0.085,27
26,0.66,20,0.7894736842105267,0.7766040867459696,0,16,4553,3,3607,str('KL'),1,str('stdev'),0.58,82
27,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4400,4,342,str('H'),3,str('tstat'),0.995,30
28,0.62,7,0.5789473684210528,0.9066194514461429,0,9,2879,3,1403,str('KL'),1,str('tstat'),0.001,42
29,0.58,4,0.3684210526315788,0.96993817790452,0,10,343,3,233,str('H'),3,str('stdev'),0.999,22
30,0.68,9,0.8947368421052636,0.8765576293506627,0,5,5000,3,2749,str('KL'),1,str('stdev'),0.9,1
31,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1488,0,1490,str('KL'),2,str('stdev'),0.205,6
32,0.57,16,0.3157894736842103,0.80507157479825,0,22,4231,4,4848,str('KL'),2,str('tstat'),0.717,1
33,0.57,19,0.3157894736842103,0.7831770807968056,0,25,439,2,5000,str('H'),2,str('tstat'),0.795,100
34,0.57,35,0.3157894736842103,0.7039906644907304,0,41,2514,6,5000,str('H'),2,str('tstat'),0.823,100
35,0.59,4,0.4210526315789473,0.96993817790452,0,9,3064,3,2554,str('KL'),2,str('tstat'),0.001,30
36,0.67,5,0.8421052631578951,0.9453758807992224,0,2,210,3,4784,str('H'),2,str('tstat'),0.748,1
37,0.62,6,0.5789473684210528,0.9246087545006043,0,8,1887,3,2519,str('KL'),2,str('tstat'),0.561,53
38,0.66,4,0.7894736842105267,0.96993817790452,0,2,987,3,2496,str('KL'),3,str('tstat'),0.331,1
39,0.57,35,0.3157894736842103,0.7039906644907304,0,41,761,4,3674,str('H'),2,str('tstat'),0.69,100
40,0.57,60,0.3157894736842103,0.6329455911972497,0,62,605,2,1,str('KL'),2,str('tstat'),0.001,1
41,0.57,17,0.3157894736842103,0.7973712130445876,0,23,402,4,4916,str('KL'),2,str('tstat'),0.001,1
42,0.64,14,0.6842105263157897,0.8219335101498851,0,14,1560,5,4851,str('KL'),3,str('tstat'),0.276,1
43,0.57,31,0.3157894736842103,0.7198583543384285,0,37,4625,4,5000,str('H'),2,str('tstat'),0.841,100
44,0.57,18,0.3157894736842103,0.7900872956853299,0,24,1372,2,4808,str('H'),2,str('tstat'),0.733,1
45,0.61,6,0.5263157894736843,0.9246087545006043,0,9,4914,3,4994,str('H'),2,str('tstat'),0.883,51
46,0.66,5,0.7894736842105267,0.9453758807992224,0,3,496,3,4679,str('KL'),2,str('tstat'),0.711,1
47,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1448,4,4840,str('H'),2,str('stdev'),0.502,50
48,0.65,9,0.7368421052631582,0.8765576293506627,0,8,2727,3,3698,str('KL'),2,str('tstat'),0.632,66
49,0.61,22,0.5263157894736843,0.7643484002337513,0,23,1849,3,3793,str('KL'),2,str('tstat'),0.001,100
50,0.57,18,0.3157894736842103,0.7900872956853299,0,24,4456,4,4812,str('H'),2,str('tstat'),0.825,1
