index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
0,0.96,1,1.0,0.8953802066264112,0,2,825,48,127,str('KL'),3,str('stdev'),0.752,88
1,0.96,1,1.0,0.8953802066264112,0,2,4758,5,4033,str('H'),1,str('tstat'),0.161,23
2,0.96,0,1.0,1.0,1,1,3965,42,3630,str('H'),2,str('stdev'),0.9,70
3,0.96,1,1.0,0.8953802066264112,0,2,378,11,2224,str('KL'),3,str('tstat'),0.059,34
4,0.96,1,1.0,0.8953802066264112,0,2,1862,51,2645,str('KL'),2,str('stdev'),0.21,20
5,0.96,0,1.0,1.0,1,1,2637,2,1552,str('H'),3,str('tstat'),0.866,84
6,0.96,1,1.0,0.8953802066264112,0,2,3880,9,230,str('KL'),3,str('tstat'),0.806,29
7,0.96,1,1.0,0.8953802066264112,0,2,4984,50,598,str('H'),1,str('stdev'),0.01,49
8,0.96,0,1.0,1.0,1,1,648,21,3742,str('KL'),3,str('tstat'),0.851,93
9,0.96,0,1.0,1.0,1,1,2122,66,1257,str('H'),2,str('tstat'),0.325,52
10,0.96,1,1.0,0.8953802066264112,0,2,3490,5,4401,str('KL'),2,str('stdev'),0.542,8
11,0.96,2,1.0,0.8341815506696659,0,3,2940,60,3068,str('KL'),1,str('stdev'),0.484,65
12,0.96,0,1.0,1.0,1,1,1418,11,1173,str('H'),2,str('tstat'),0.639,20
13,0.96,6,1.0,0.7062951081280057,0,7,2320,30,4781,str('H'),1,str('tstat'),0.782,99
14,0.96,1,1.0,0.8953802066264112,0,2,1159,56,217,str('KL'),1,str('tstat'),0.253,58
15,0.96,0,1.0,1.0,1,1,4478,14,3321,str('H'),3,str('stdev'),0.597,2
16,0.96,1,1.0,0.8953802066264112,0,2,1088,50,4699,str('H'),1,str('stdev'),0.384,50
17,0.96,0,1.0,1.0,1,1,4996,47,2431,str('KL'),2,str('stdev'),0.002,77
18,0.96,0,1.0,1.0,1,1,751,7,3524,str('H'),3,str('tstat'),0.907,16
19,0.96,1,1.0,0.8953802066264112,0,2,2335,59,836,str('KL'),1,str('tstat'),0.67,38
20,0.96,0,1.0,1.0,1,1,3403,30,4430,str('H'),3,str('stdev'),0.265,52
21,0.96,1,1.0,0.8953802066264112,0,2,3743,37,1109,str('H'),1,str('stdev'),0.078,37
22,0.96,1,1.0,0.8953802066264112,0,2,1997,17,4704,str('KL'),3,str('tstat'),0.983,73
23,0.96,1,1.0,0.8953802066264112,0,2,1091,67,2157,str('H'),2,str('tstat'),0.718,100
24,0.96,1,1.0,0.8953802066264112,0,2,4658,22,3250,str('KL'),1,str('stdev'),0.314,11
25,0.96,1,1.0,0.8953802066264112,0,2,4201,57,4098,str('KL'),1,str('tstat'),0.617,57
26,0.96,4,1.0,0.7570803624845532,0,5,288,32,504,str('H'),2,str('stdev'),0.462,46
27,0.96,0,1.0,1.0,1,1,4625,4,4069,str('H'),2,str('stdev'),0.165,33
28,0.96,0,1.0,1.0,1,1,1843,64,2287,str('KL'),3,str('tstat'),0.838,80
29,0.96,1,1.0,0.8953802066264112,0,2,2102,14,500,str('KL'),1,str('stdev'),0.095,11
30,0.96,1,1.0,0.8953802066264112,0,2,4240,62,3689,str('H'),2,str('tstat'),0.892,51
31,0.96,0,1.0,1.0,1,1,2420,27,2986,str('H'),2,str('stdev'),0.513,60
32,0.96,1,1.0,0.8953802066264112,0,2,2786,71,2261,str('H'),1,str('stdev'),0.132,22
33,0.96,0,1.0,1.0,1,1,1704,19,3667,str('KL'),3,str('tstat'),0.788,83
34,0.96,1,1.0,0.8953802066264112,0,2,135,40,725,str('H'),1,str('tstat'),0.539,59
35,0.96,1,1.0,0.8953802066264112,0,2,4365,13,4632,str('KL'),3,str('stdev'),0.385,45
36,0.96,0,1.0,1.0,1,1,4494,50,3022,str('KL'),2,str('tstat'),0.672,98
37,0.96,0,1.0,1.0,1,1,1245,3,1616,str('H'),3,str('stdev'),0.268,13
38,0.96,0,1.0,1.0,1,1,2156,55,3987,str('KL'),3,str('stdev'),0.031,35
39,0.96,4,1.0,0.7570803624845532,0,5,3594,33,80,str('H'),1,str('tstat'),0.936,74
40,0.96,1,1.0,0.8953802066264112,0,2,3249,40,4339,str('H'),2,str('tstat'),0.748,40
41,0.96,1,1.0,0.8953802066264112,0,2,2498,13,432,str('KL'),1,str('stdev'),0.344,51
42,0.96,3,1.0,0.7907604132528222,0,4,900,63,2671,str('H'),1,str('stdev'),0.079,78
43,0.96,0,1.0,1.0,1,1,4837,26,1265,str('KL'),2,str('tstat'),0.985,14
44,0.96,1,1.0,0.8953802066264112,0,2,4039,60,1076,str('KL'),2,str('stdev'),0.196,67
45,0.96,1,1.0,0.8953802066264112,0,2,458,29,4983,str('H'),3,str('tstat'),0.852,31
46,0.96,0,1.0,1.0,1,1,1378,48,1910,str('KL'),1,str('tstat'),0.6,5
47,0.96,0,1.0,1.0,1,1,3109,5,3315,str('H'),2,str('stdev'),0.445,94
48,0.96,0,1.0,1.0,1,1,2880,45,541,str('KL'),3,str('tstat'),0.348,9
49,0.96,0,1.0,1.0,1,1,1462,8,4134,str('H'),2,str('stdev'),0.693,95
50,0.96,0,1.0,1.0,1,1,532,59,1504,str('KL'),2,str('stdev'),0.947,71
51,0.96,1,1.0,0.8953802066264112,0,2,3801,30,2599,str('H'),1,str('tstat'),0.106,32
52,0.96,4,1.0,0.7570803624845532,0,5,4922,65,4739,str('H'),1,str('stdev'),0.83,86
53,0.96,1,1.0,0.8953802066264112,0,2,671,24,1146,str('KL'),2,str('tstat'),0.238,25
54,0.96,1,1.0,0.8953802066264112,0,2,2261,43,3205,str('H'),2,str('tstat'),0.497,48
55,0.96,1,1.0,0.8953802066264112,0,2,3322,10,2110,str('KL'),1,str('stdev'),0.591,62
56,0.96,0,1.0,1.0,1,1,3666,57,3556,str('KL'),3,str('stdev'),0.777,27
57,0.96,0,1.0,1.0,1,1,1916,32,2462,str('H'),2,str('tstat'),0.186,63
58,0.96,4,1.0,0.7570803624845532,0,5,1014,53,4388,str('KL'),1,str('tstat'),0.425,91
59,0.96,1,1.0,0.8953802066264112,0,2,4577,0,795,str('H'),3,str('stdev'),0.519,2
60,0.96,1,1.0,0.8953802066264112,0,2,4125,37,1856,str('H'),3,str('tstat'),0.292,54
61,0.96,1,1.0,0.8953802066264112,0,2,206,16,2950,str('KL'),2,str('stdev'),0.636,43
62,0.96,1,1.0,0.8953802066264112,0,2,1786,69,189,str('H'),3,str('stdev'),0.879,17
63,0.96,3,1.0,0.7907604132528222,0,4,2554,20,3782,str('KL'),1,str('tstat'),0.037,81
64,0.96,1,1.0,0.8953802066264112,0,2,2605,39,2737,str('KL'),3,str('tstat'),0.708,22
65,0.96,1,1.0,0.8953802066264112,0,2,1816,14,1332,str('H'),2,str('stdev'),0.365,87
66,0.96,0,1.0,1.0,1,1,257,69,4269,str('KL'),2,str('stdev'),0.12,61
67,0.96,1,1.0,0.8953802066264112,0,2,4155,20,362,str('H'),1,str('tstat'),0.963,50
68,0.96,6,1.0,0.7062951081280057,0,7,4645,55,1976,str('H'),1,str('stdev'),0.221,96
69,0.96,0,1.0,1.0,1,1,1025,35,3382,str('KL'),2,str('tstat'),0.815,7
70,0.96,0,1.0,1.0,1,1,1985,49,1007,str('H'),2,str('tstat'),0.575,35
71,0.96,2,1.0,0.8341815506696659,0,3,3677,4,4913,str('KL'),1,str('stdev'),0.482,71
72,0.96,1,1.0,0.8953802066264112,0,2,3390,65,655,str('KL'),3,str('stdev'),0.169,42
73,0.96,1,1.0,0.8953802066264112,0,2,2269,24,4562,str('H'),2,str('tstat'),0.762,57
74,0.96,1,1.0,0.8953802066264112,0,2,739,41,2328,str('KL'),3,str('tstat'),0.503,79
75,0.96,1,1.0,0.8953802066264112,0,2,4930,12,3734,str('H'),1,str('stdev'),0.41,18
76,0.96,0,1.0,1.0,1,1,3849,49,3917,str('H'),3,str('tstat'),0.651,66
77,0.96,1,1.0,0.8953802066264112,0,2,561,4,10,str('KL'),2,str('stdev'),0.309,26
78,0.96,1,1.0,0.8953802066264112,0,2,1509,62,3089,str('H'),1,str('stdev'),0.052,2
79,0.96,1,1.0,0.8953802066264112,0,2,2909,27,1683,str('KL'),3,str('tstat'),0.895,88
80,0.96,1,1.0,0.8953802066264112,0,2,2983,60,4458,str('H'),2,str('stdev'),0.802,11
81,0.96,0,1.0,1.0,1,1,1272,29,865,str('KL'),3,str('tstat'),0.148,100
82,0.96,0,1.0,1.0,1,1,332,46,3489,str('H'),3,str('tstat'),0.4,74
83,0.96,1,1.0,0.8953802066264112,0,2,3934,7,2395,str('KL'),1,str('stdev'),0.556,38
84,0.96,3,1.0,0.7907604132528222,0,4,4693,44,259,str('KL'),2,str('tstat'),0.251,84
85,0.96,1,1.0,0.8953802066264112,0,2,813,9,3852,str('H'),3,str('stdev'),0.658,20
86,0.96,1,1.0,0.8953802066264112,0,2,2354,66,1789,str('KL'),1,str('stdev'),0.919,47
87,0.96,0,1.0,1.0,1,1,3161,23,2884,str('H'),3,str('tstat'),0.016,58
88,0.96,1,1.0,0.8953802066264112,0,2,3446,52,1438,str('H'),2,str('tstat'),0.327,30
89,0.96,2,1.0,0.8341815506696659,0,3,2067,1,2532,str('KL'),1,str('stdev'),0.734,69
90,0.96,5,1.0,0.729561757296077,0,6,1097,56,611,str('H'),1,str('stdev'),0.968,91
91,0.96,1,1.0,0.8953802066264112,0,2,4405,33,4204,str('KL'),2,str('tstat'),0.064,5
92,0.96,1,1.0,0.8953802066264112,0,2,4237,68,3137,str('KL'),2,str('stdev'),0.867,53
93,0.96,1,1.0,0.8953802066264112,0,2,25,21,2043,str('H'),1,str('tstat'),0.213,39
94,0.96,1,1.0,0.8953802066264112,0,2,1576,36,4809,str('KL'),1,str('tstat'),0.46,15
95,0.96,0,1.0,1.0,1,1,2676,17,1216,str('H'),2,str('stdev'),0.617,76
96,0.96,1,1.0,0.8953802066264112,0,2,2674,61,3240,str('KL'),1,str('stdev'),0.914,60
97,0.96,1,1.0,0.8953802066264112,0,2,1591,28,2146,str('H'),3,str('tstat'),0.01,49
98,0.96,0,1.0,1.0,1,1,12,47,4756,str('KL'),2,str('tstat'),0.257,24
99,0.96,4,1.0,0.7570803624845532,0,5,4243,6,1162,str('H'),1,str('stdev'),0.663,88
100,0.96,1,1.0,0.8953802066264112,0,2,4382,41,1502,str('H'),1,str('tstat'),0.405,33
101,0.96,1,1.0,0.8953802066264112,0,2,1133,12,2595,str('KL'),3,str('stdev'),0.562,69
102,0.96,6,1.0,0.7062951081280057,0,7,2033,63,517,str('H'),2,str('stdev'),0.796,97
103,0.96,1,1.0,0.8953802066264112,0,2,3472,26,4112,str('KL'),3,str('tstat'),0.143,8
104,0.96,5,1.0,0.729561757296077,0,6,3126,51,166,str('KL'),1,str('tstat'),0.454,80
105,0.96,1,1.0,0.8953802066264112,0,2,2376,2,3760,str('H'),2,str('stdev'),0.611,19
106,0.96,1,1.0,0.8953802066264112,0,2,788,55,1853,str('KL'),1,str('stdev'),0.873,41
107,0.96,1,1.0,0.8953802066264112,0,2,4725,34,2946,str('H'),3,str('tstat'),0.219,55
108,0.96,1,1.0,0.8953802066264112,0,2,3917,71,4405,str('H'),2,str('stdev'),0.974,3
109,0.96,1,1.0,0.8953802066264112,0,2,336,18,810,str('KL'),2,str('tstat'),0.07,89
110,0.96,2,1.0,0.8341815506696659,0,3,1266,39,3591,str('H'),1,str('tstat'),0.321,65
111,0.96,1,1.0,0.8953802066264112,0,2,2997,14,2498,str('KL'),3,str('stdev'),0.728,26
112,0.96,2,1.0,0.8341815506696659,0,3,2915,37,4019,str('H'),1,str('tstat'),0.573,73
113,0.96,1,1.0,0.8953802066264112,0,2,1497,16,114,str('KL'),2,str('stdev'),0.48,37
114,0.96,1,1.0,0.8953802066264112,0,2,576,68,3036,str('H'),3,str('stdev'),0.224,11
115,0.96,6,1.0,0.7062951081280057,0,7,3845,20,1629,str('KL'),1,str('tstat'),0.817,100
116,0.96,1,1.0,0.8953802066264112,0,2,4956,58,719,str('KL'),2,str('stdev'),0.122,46
