index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
0,0.69,11,0.7499999999999993,0.9561822383313437,0,4,2088,3,2939,str('H'),2,str('tstat'),0.714,37
1,0.68,26,0.5000000000000014,0.8326669054458202,0,20,2790,5,551,str('KL'),1,str('stdev'),0.071,61
2,0.66,13,0.0,0.9327030632400134,0,9,4703,1,4295,str('H'),2,str('stdev'),0.77,89
3,0.68,12,0.5000000000000014,0.9439906816651187,0,6,405,7,1595,str('KL'),3,str('tstat'),0.384,14
4,0.68,14,0.5000000000000014,0.9221945418925173,0,8,633,0,1039,str('KL'),3,str('tstat'),0.984,80
5,0.68,10,0.5000000000000014,0.969435214948551,0,4,3836,6,3738,str('H'),1,str('stdev'),0.357,5
6,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3633,2,2358,str('KL'),1,str('stdev'),0.561,46
7,0.68,17,0.5000000000000014,0.8944245718885819,0,11,2037,0,4329,str('KL'),2,str('tstat'),0.999,37
8,0.68,17,0.5000000000000014,0.8944245718885819,0,11,518,0,2273,str('KL'),3,str('tstat'),0.001,31
9,0.68,32,0.5000000000000014,0.8021021203943712,0,26,5000,0,2805,str('KL'),2,str('stdev'),0.999,100
10,0.68,21,0.5000000000000014,0.8638597868371329,0,15,5000,0,3388,str('H'),2,str('tstat'),0.999,1
11,0.68,18,0.5000000000000014,0.8861894232902816,0,12,1879,0,3695,str('KL'),2,str('tstat'),0.001,35
12,0.68,25,0.5000000000000014,0.8384152535537006,0,19,1737,0,1039,str('H'),1,str('stdev'),0.501,1
13,0.68,31,0.5000000000000014,0.8067890485512693,0,25,1796,0,1806,str('KL'),1,str('tstat'),0.999,100
14,0.68,45,0.5000000000000014,0.7515137708976988,0,38,1,0,2089,str('H'),2,str('stdev'),0.999,100
15,0.68,19,0.5000000000000014,0.8783767802238609,0,13,5000,0,5000,str('KL'),1,str('tstat'),0.999,1
16,0.7,14,1.0,0.9221945418925173,0,6,1829,3,77,str('H'),3,str('stdev'),0.001,16
17,0.69,9,0.7499999999999993,0.983952208335279,0,2,3300,3,3473,str('H'),3,str('stdev'),0.001,11
18,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3937,0,1831,str('KL'),3,str('tstat'),0.193,77
19,0.68,19,0.5000000000000014,0.8783767802238609,0,13,889,6,4219,str('H'),1,str('stdev'),0.587,2
20,0.66,13,0.0,0.9327030632400134,0,9,496,1,3506,str('H'),1,str('stdev'),0.033,92
21,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4949,7,1118,str('KL'),2,str('tstat'),0.684,17
22,0.69,9,0.7499999999999993,0.983952208335279,0,2,2563,3,4979,str('H'),3,str('tstat'),0.483,34
23,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2017,5,2279,str('KL'),2,str('stdev'),0.861,59
24,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2372,0,4536,str('KL'),3,str('stdev'),0.105,97
25,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3075,6,1924,str('H'),2,str('tstat'),0.741,22
26,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4435,2,3237,str('KL'),1,str('tstat'),0.412,29
27,0.68,11,0.5000000000000014,0.9561822383313437,0,5,138,4,936,str('H'),3,str('stdev'),0.806,54
28,0.69,9,0.7499999999999993,0.983952208335279,0,2,1013,3,1474,str('H'),2,str('stdev'),0.313,38
29,0.68,17,0.5000000000000014,0.8944245718885819,0,11,4216,5,3773,str('KL'),1,str('tstat'),0.964,64
30,0.68,61,0.5000000000000014,0.7060493645798394,0,45,3315,1,137,str('H'),1,str('tstat'),0.14,88
31,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2277,6,213,str('H'),1,str('tstat'),0.44,25
32,0.69,9,0.7499999999999993,0.983952208335279,0,2,5000,3,3763,str('KL'),3,str('tstat'),0.999,100
33,0.69,11,0.7499999999999993,0.9561822383313437,0,4,224,3,5000,str('KL'),3,str('stdev'),0.001,13
34,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1,3,518,str('KL'),1,str('stdev'),0.999,25
35,0.69,11,0.7499999999999993,0.9561822383313437,0,4,5000,3,519,str('KL'),1,str('tstat'),0.001,26
36,0.68,20,0.5000000000000014,0.8709453967972516,0,14,1927,5,2388,str('H'),1,str('stdev'),0.001,1
