detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,554,0.19,22,0.0,0.9668779772182816,0,7,4124,3582,3383,True,0.033122022781718385,0.033122022781718385,0.021780645652125525,0.01134137712959286,0.021780645652125525,1,1.0,7.0,0.07407407407407407,True
UDetect,PokerHand,85,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,1198,True,0.022587450440082365,0.022587450440082365,0.026317760962554247,0.0037303105224718823,0.026317760962554247,2,2.0,3.0,0.024691358024691357,True
UDetect,PokerHand,437,0.19,20,0.0,0.988437274828323,0,2,5000,5000,4322,True,0.011562725171677002,0.011562725171677002,0.027886596685569285,0.016323871513892283,0.027886596685569285,3,3.0,2.0,0.012345679012345678,True
UDetect,PokerHand,449,0.19,21,0.0,0.9774125495599176,0,3,1251,4961,2369,True,0.022587450440082365,0.022587450440082365,0.02880984996250941,0.006222399522427046,0.02880984996250941,4,4.0,3.0,0.024691358024691357,True
UDetect,PokerHand,436,0.19,21,0.0,0.9774125495599176,0,3,851,5000,5000,True,0.022587450440082365,0.022587450440082365,0.031860982574430326,0.00927353213434796,0.031860982574430326,5,5.0,3.0,0.024691358024691357,True
UDetect,PokerHand,261,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,557,True,0.022587450440082365,0.022587450440082365,0.03313035060680904,0.010542900166726678,0.03313035060680904,6,6.0,3.0,0.024691358024691357,True
UDetect,PokerHand,522,0.19,22,0.0,0.9668779772182816,0,7,4311,2867,3784,True,0.033122022781718385,0.033122022781718385,0.03443489055628833,0.0013128677745699452,0.03443489055628833,7,7.0,7.0,0.07407407407407407,True
UDetect,PokerHand,708,0.19,20,0.0,0.988437274828323,0,2,211,940,4146,True,0.011562725171677002,0.011562725171677002,0.03450988034976934,0.022947155178092336,0.03450988034976934,8,8.0,2.0,0.012345679012345678,True
UDetect,PokerHand,422,0.19,22,0.0,0.9668779772182816,0,7,1,780,4281,True,0.033122022781718385,0.033122022781718385,0.03496752238693709,0.001845499605218702,0.03496752238693709,9,9.0,7.0,0.07407407407407407,True
UDetect,PokerHand,1114,0.19,20,0.0,0.988437274828323,0,2,4997,1344,4207,True,0.011562725171677002,0.011562725171677002,0.03497927844824173,0.02341655327656473,0.03497927844824173,10,10.0,2.0,0.012345679012345678,True
UDetect,PokerHand,405,0.19,21,0.0,0.9774125495599176,0,3,3777,2611,4000,True,0.022587450440082365,0.022587450440082365,0.03583054833248556,0.013243097892403192,0.03583054833248556,11,11.0,3.0,0.024691358024691357,True
UDetect,PokerHand,314,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,3772,True,0.033122022781718385,0.033122022781718385,0.03607294060471307,0.0029509178229946836,0.03607294060471307,12,12.0,7.0,0.07407407407407407,True
