detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,177,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,5000,4338,True,0.01135536165939519,0.01135536165939519,0.02475491988183289,0.0133995582224377,0.02475491988183289,1,1.0,4.0,0.018633540372670808,True
UDetect,SensorStream,276,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1415,5000,4587,True,0.01135536165939519,0.01135536165939519,0.02530033223555346,0.01394497057615827,0.02530033223555346,2,2.0,4.0,0.018633540372670808,True
UDetect,SensorStream,161,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3307,4223,True,0.01135536165939519,0.01135536165939519,0.02643799243398766,0.015082630774592468,0.02643799243398766,3,3.0,4.0,0.018633540372670808,True
UDetect,SensorStream,270,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,5000,1248,True,0.05000971158451067,0.05000971158451067,0.029408566936494303,0.020601144648016365,0.029408566936494303,4,4.0,15.0,0.08695652173913043,True
UDetect,SensorStream,167,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,2127,3917,True,0.015057437505541617,0.015057437505541617,0.032279057899133164,0.017221620393591548,0.032279057899133164,5,5.0,5.0,0.024844720496894408,True
UDetect,SensorStream,380,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,696,4168,True,0.01135536165939519,0.01135536165939519,0.03511951225398715,0.023764150594591957,0.03511951225398715,6,6.0,4.0,0.018633540372670808,True
UDetect,SensorStream,381,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,5000,4061,True,0.02592692305737905,0.02592692305737905,0.03532840259957363,0.009401479542194578,0.03532840259957363,7,7.0,8.0,0.043478260869565216,True
UDetect,SensorStream,754,0.06,93,0.0666666666666666,0.9843318791713556,0,7,3438,2453,1651,True,0.02234237565799405,0.02234237565799405,0.03606973980193389,0.013727364143939842,0.03606973980193389,8,8.0,7.0,0.037267080745341616,True
UDetect,SensorStream,179,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,4035,4602,True,0.03298419015729826,0.03298419015729826,0.036120933620026247,0.0031367434627279853,0.036120933620026247,9,9.0,10.0,0.055900621118012424,True
UDetect,SensorStream,841,0.06,122,0.0666666666666666,0.9204579536703468,0,28,1688,4462,2960,True,0.11342510688669699,0.11342510688669699,0.037708721649181765,0.07571638523751523,0.037708721649181765,10,10.0,28.0,0.16770186335403728,True
