detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,292,0.58,28,0.0,0.9906645581969952,0,2,1,5000,2235,True,0.011332904669462268,0.011332904669462268,0.013447360237467872,0.002114455568005604,0.013447360237467872,1,1.0,2.0,0.011494252873563218,True
UDetect,ForestCovertype,171,0.72,423,0.6363636363636361,0.277048185961626,0,32,5000,2530,1,False,0.2207210076610606,0.2207210076610606,0.0233123374091585,0.1974086702519021,0.0233123374091585,2,2.0,32.0,0.3563218390804598,True
UDetect,ForestCovertype,737,0.58,29,0.0,0.9816456337335658,0,3,4938,3979,3186,True,0.02228156819519138,0.02228156819519138,0.025316633184294023,0.003035064989102644,0.025316633184294023,3,3.0,3.0,0.022988505747126436,True
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.04241557168643652,0.04241557168643652,0.02560186014602887,0.016813711540407648,0.02560186014602887,4,4.0,3.0,0.022988505747126436,True
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.07036083689251663,0.07036083689251663,0.025721205430048757,0.04463963146246787,0.025721205430048757,5,5.0,9.0,0.09195402298850575,True
UDetect,ForestCovertype,460,0.58,28,0.0,0.9906645581969952,0,2,1,864,4222,True,0.011332904669462268,0.011332904669462268,0.02976205374071308,0.018429149071250813,0.02976205374071308,6,6.0,2.0,0.011494252873563218,True
UDetect,ForestCovertype,735,0.58,30,0.0,0.9729224656013556,0,4,1371,3785,4664,True,0.03287119372595194,0.03287119372595194,0.030685060559313505,0.002186133166638432,0.030685060559313505,7,7.0,4.0,0.034482758620689655,True
UDetect,ForestCovertype,394,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,4200,True,0.02228156819519138,0.02228156819519138,0.032805160066244336,0.010523591871052958,0.032805160066244336,8,8.0,3.0,0.022988505747126436,True
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.07036083689251663,0.07036083689251663,0.03280551399315774,0.03755532289935889,0.03280551399315774,9,9.0,9.0,0.09195402298850575,True
UDetect,ForestCovertype,643,0.58,29,0.0,0.9816456337335658,0,3,1548,4394,3316,True,0.02228156819519138,0.02228156819519138,0.033712442341075205,0.011430874145883826,0.033712442341075205,10,10.0,3.0,0.022988505747126436,True
UDetect,ForestCovertype,780,0.58,43,0.0,0.8797571353479814,0,14,1222,2493,4041,True,0.11457269510158154,0.11457269510158154,0.03495154017550683,0.07962115492607472,0.03495154017550683,11,11.0,14.0,0.14942528735632185,True
