detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,204,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4441,True,0.06353921459088321,0.06353921459088321,0.015090142750945796,0.04844907183993742,0.015090142750945796,1,1.0,2.0,0.011235955056179775,True
UDetect,Electricity,83,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2065,3207,True,0.06353921459088321,0.06353921459088321,0.020157950390328937,0.04338126420055428,0.020157950390328937,2,2.0,2.0,0.011235955056179775,True
UDetect,Electricity,235,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3462,3197,True,0.06353921459088321,0.06353921459088321,0.020438564552154575,0.043100650038728636,0.020438564552154575,3,3.0,2.0,0.011235955056179775,True
UDetect,Electricity,259,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2214,4247,True,0.06353921459088321,0.06353921459088321,0.02101913880651146,0.04252007578437175,0.02101913880651146,4,4.0,2.0,0.011235955056179775,True
UDetect,Electricity,371,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,909,4175,True,0.06353921459088321,0.06353921459088321,0.021878805123676032,0.041660409467207185,0.021878805123676032,5,5.0,2.0,0.011235955056179775,True
UDetect,Electricity,1,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2429,3340,4166,True,0.06353921459088321,0.06353921459088321,0.024915537597203222,0.038623676993679995,0.024915537597203222,6,6.0,2.0,0.011235955056179775,True
UDetect,Electricity,866,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3204,4807,4540,True,0.06353921459088321,0.06353921459088321,0.02644151218862989,0.037097702402253324,0.02644151218862989,7,7.0,2.0,0.011235955056179775,True
UDetect,Electricity,1040,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2544,2642,4074,True,0.06353921459088321,0.06353921459088321,0.026476139928747217,0.037063074662136,0.026476139928747217,8,8.0,2.0,0.011235955056179775,True
UDetect,Electricity,932,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4226,3044,3564,True,0.06353921459088321,0.06353921459088321,0.026910408735714177,0.03662880585516903,0.026910408735714177,9,9.0,2.0,0.011235955056179775,True
UDetect,Electricity,433,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1029,True,0.06353921459088321,0.06353921459088321,0.027278790587835704,0.036260424003047506,0.027278790587835704,10,10.0,2.0,0.011235955056179775,True
UDetect,Electricity,81,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4004,True,0.06353921459088321,0.06353921459088321,0.02800210475688722,0.035537109833995995,0.02800210475688722,11,11.0,2.0,0.011235955056179775,True
UDetect,Electricity,167,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1523,3988,True,0.06353921459088321,0.06353921459088321,0.028286036986571818,0.035253177604311396,0.028286036986571818,12,12.0,2.0,0.011235955056179775,True
