detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,435,0.32,7,0.0625,1.0,1,1,879,5000,5000,True,0.0,0.0,0.02533338979673634,0.02533338979673634,0.02533338979673634,1,1.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,333,0.32,7,0.0625,1.0,1,1,5000,3927,3226,True,0.0,0.0,0.03180267110172533,0.03180267110172533,0.03180267110172533,2,2.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,0.06258623871632711,0.06258623871632711,0.032341034789209286,0.030245203927117825,0.032341034789209286,3,3.0,3.0,0.04878048780487805,True
UDetect,RialtoBridgeTimelapse,92,0.57,59,0.8437499999999999,0.339475066814321,0,8,5000,2118,1,True,0.08830945321287775,0.08830945321287775,0.033147962962378257,0.0551614902504995,0.033147962962378257,4,4.0,8.0,0.17073170731707318,True
UDetect,RialtoBridgeTimelapse,125,0.32,7,0.0625,1.0,1,1,5000,5000,582,True,0.0,0.0,0.03317795144783778,0.03317795144783778,0.03317795144783778,5,5.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,99,0.32,7,0.0625,1.0,1,1,1,5000,2385,True,0.0,0.0,0.03351134487214839,0.03351134487214839,0.03351134487214839,6,6.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1899,0.32,8,0.0625,0.9613883988637816,0,2,66,3434,4266,True,0.05520497496084944,0.05520497496084944,0.03617151179961502,0.019033463161234415,0.03617151179961502,7,7.0,2.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,1050,0.32,9,0.0625,0.9268491446883798,0,3,4745,1201,4548,True,0.10458750782170288,0.10458750782170288,0.03657523617498903,0.06801227164671386,0.03657523617498903,8,8.0,3.0,0.04878048780487805,True
UDetect,RialtoBridgeTimelapse,164,0.59,66,0.90625,0.3033007982041037,0,8,5000,2015,1,True,0.05759961102519207,0.05759961102519207,0.04042473424920138,0.017174876775990694,0.04042473424920138,9,9.0,8.0,0.17073170731707318,True
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.0,0.0,0.041845087503284764,0.041845087503284764,0.041845087503284764,10,10.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1206,0.32,7,0.0625,1.0,1,1,2577,849,3151,True,0.0,0.0,0.0426745274684666,0.0426745274684666,0.0426745274684666,11,11.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,417,0.32,7,0.0625,1.0,1,1,4175,3640,3341,True,0.0,0.0,0.0429687764423625,0.0429687764423625,0.0429687764423625,12,12.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1469,0.32,7,0.0625,1.0,1,1,2587,4482,2231,True,0.0,0.0,0.04494759964533663,0.04494759964533663,0.04494759964533663,13,13.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,130,0.6,70,0.9375,0.284291431949439,0,5,5000,2016,1,False,0.06090002402029075,0.06090002402029075,0.04531051116899194,0.015589512851298809,0.04531051116899194,14,14.0,5.0,0.0975609756097561,True
UDetect,RialtoBridgeTimelapse,418,0.41,23,0.3437499999999999,0.6398532330483209,0,10,671,5000,1,True,0.190124811701499,0.190124811701499,0.045588032794510285,0.1445367789069887,0.045588032794510285,15,15.0,10.0,0.21951219512195122,True
UDetect,RialtoBridgeTimelapse,1863,0.32,7,0.0625,1.0,1,1,2431,2715,4365,True,0.0,0.0,0.04601803334740263,0.04601803334740263,0.04601803334740263,16,16.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,600,0.32,7,0.0625,1.0,1,1,2382,4643,4600,True,0.0,0.0,0.046113706995409516,0.046113706995409516,0.046113706995409516,17,17.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1461,0.32,7,0.0625,1.0,1,1,3342,2567,1333,True,0.0,0.0,0.0464032078296868,0.0464032078296868,0.0464032078296868,18,18.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,62,0.54,53,0.7500000000000001,0.3740143209897228,0,15,2720,1126,1,True,0.11676059179875033,0.11676059179875033,0.04757078744352522,0.0691898043552251,0.04757078744352522,19,19.0,15.0,0.34146341463414637,True
UDetect,RialtoBridgeTimelapse,234,0.32,7,0.0625,1.0,1,1,1218,5000,4716,True,0.0,0.0,0.048801733336236025,0.048801733336236025,0.048801733336236025,20,20.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1480,0.32,7,0.0625,1.0,1,1,11,811,2777,True,0.0,0.0,0.04882569974778392,0.04882569974778392,0.04882569974778392,21,21.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,422,0.32,7,0.0625,1.0,1,1,1,2649,1634,True,0.0,0.0,0.04916491933841925,0.04916491933841925,0.04916491933841925,22,22.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,411,0.32,7,0.0625,1.0,1,1,1,2636,2584,True,0.0,0.0,0.050019726950472215,0.050019726950472215,0.050019726950472215,23,23.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,267,0.32,8,0.0625,0.9613883988637816,0,2,3510,2197,2564,True,0.05520497496084944,0.05520497496084944,0.050802151265800725,0.004402823695048713,0.050802151265800725,24,24.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1176,0.32,9,0.0625,0.9268491446883798,0,3,588,1299,2694,True,0.10458750782170288,0.10458750782170288,0.05101908224549302,0.05356842557620986,0.05101908224549302,25,25.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,828,0.32,10,0.0625,0.8956045887443305,0,4,236,3052,1362,True,0.14925944262360244,0.14925944262360244,0.05106596799952059,0.09819347462408184,0.05106596799952059,26,26.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1111,0.32,7,0.0625,1.0,1,1,2015,4190,4696,True,0.0,0.0,0.05117515398407017,0.05117515398407017,0.05117515398407017,27,27.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,628,0.32,7,0.0625,1.0,1,1,1017,4137,4622,True,0.0,0.0,0.05155607607239926,0.05155607607239926,0.05155607607239926,28,28.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1964,0.32,7,0.0625,1.0,1,1,2352,2500,3979,True,0.0,0.0,0.0516751140231337,0.0516751140231337,0.0516751140231337,29,29.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,813,0.32,7,0.0625,1.0,1,1,2742,844,3307,True,0.0,0.0,0.051877230711585225,0.051877230711585225,0.051877230711585225,30,30.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,137,0.32,7,0.0625,1.0,1,1,1,722,3841,True,0.0,0.0,0.051947741540639206,0.051947741540639206,0.051947741540639206,31,31.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,796,0.32,7,0.0625,1.0,1,1,1,3555,941,True,0.0,0.0,0.05200105892670485,0.05200105892670485,0.05200105892670485,32,32.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,100,0.32,7,0.0625,1.0,1,1,5000,2309,1033,True,0.0,0.0,0.05225599869490183,0.05225599869490183,0.05225599869490183,33,33.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,103,0.32,7,0.0625,1.0,1,1,1,2375,2242,True,0.0,0.0,0.0526516551617386,0.0526516551617386,0.0526516551617386,34,34.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,175,0.32,8,0.0625,0.9613883988637816,0,2,5000,3240,3727,True,0.05520497496084944,0.05520497496084944,0.05282349630485174,0.0023814786559977,0.05282349630485174,35,35.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2127,0.32,7,0.0625,1.0,1,1,1739,4959,2368,True,0.0,0.0,0.05296937661509825,0.05296937661509825,0.05296937661509825,36,36.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,251,0.46,29,0.5000000000000001,0.5667023777367008,0,10,1104,3628,1,False,0.170014828636532,0.170014828636532,0.05315334887180723,0.11686147976472477,0.05315334887180723,37,37.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1319,0.32,8,0.0625,0.9613883988637816,0,2,2336,2781,3655,True,0.05520497496084944,0.05520497496084944,0.05324921761226967,0.0019557573485797716,0.05324921761226967,38,38.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,574,0.32,7,0.0625,1.0,1,1,4077,3176,3533,True,0.0,0.0,0.05350417782186708,0.05350417782186708,0.05350417782186708,39,39.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1747,0.32,8,0.0625,0.9613883988637816,0,2,991,3167,4603,True,0.05520497496084944,0.05520497496084944,0.053993965837454534,0.0012110091233949044,0.053993965837454534,40,40.0,2.0,0.024390243902439025,False
