detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,928,0.52,5,0.368421052631579,0.9342247863510612,0,5,3103,4975,1810,True,0.2130699833755537,0.2130699833755537,0.0184389508504243,0.1946310325251294,0.0184389508504243,1,1.0,5.0,0.1,True
UDetect,GasSensor,876,0.52,4,0.368421052631579,1.0,0,4,3584,4682,4169,True,0.18069398533098102,0.18069398533098102,0.020771285179556325,0.1599227001514247,0.020771285179556325,2,2.0,4.0,0.075,True
UDetect,GasSensor,43,0.52,4,0.368421052631579,1.0,0,4,5000,5000,3606,True,0.18069398533098102,0.18069398533098102,0.022048896270481164,0.15864508906049984,0.022048896270481164,3,3.0,4.0,0.075,True
UDetect,GasSensor,855,0.52,5,0.368421052631579,0.9342247863510612,0,5,3467,1329,2873,True,0.2130699833755537,0.2130699833755537,0.02270287996991624,0.19036710340563745,0.02270287996991624,4,4.0,5.0,0.1,True
UDetect,GasSensor,547,0.52,5,0.368421052631579,0.9342247863510612,0,5,3690,4690,4299,True,0.2130699833755537,0.2130699833755537,0.022838213653888585,0.1902317697216651,0.022838213653888585,5,5.0,5.0,0.1,True
UDetect,GasSensor,590,0.52,4,0.368421052631579,1.0,0,4,3635,1791,3016,True,0.18069398533098102,0.18069398533098102,0.02331284819758775,0.15738113713339327,0.02331284819758775,6,6.0,4.0,0.075,True
UDetect,GasSensor,53,0.52,4,0.368421052631579,1.0,0,4,1,5000,3530,True,0.18069398533098102,0.18069398533098102,0.02454343159597969,0.15615055373500134,0.02454343159597969,7,7.0,4.0,0.075,True
UDetect,GasSensor,525,0.52,4,0.368421052631579,1.0,0,4,498,3786,4158,True,0.18069398533098102,0.18069398533098102,0.024995166014585665,0.15569881931639534,0.024995166014585665,8,8.0,4.0,0.075,True
UDetect,GasSensor,1061,0.52,4,0.368421052631579,1.0,0,4,4884,1088,4651,True,0.18069398533098102,0.18069398533098102,0.025363216971552808,0.15533076835942822,0.025363216971552808,9,9.0,4.0,0.075,True
UDetect,GasSensor,816,0.52,4,0.368421052631579,1.0,0,4,4024,4557,3360,True,0.18069398533098102,0.18069398533098102,0.027449077562720695,0.15324490776826033,0.027449077562720695,10,10.0,4.0,0.075,True
UDetect,GasSensor,127,0.52,4,0.368421052631579,1.0,0,4,2474,5000,2232,True,0.18069398533098102,0.18069398533098102,0.028689348136205554,0.15200463719477547,0.028689348136205554,11,11.0,4.0,0.075,True
UDetect,GasSensor,231,0.52,4,0.368421052631579,1.0,0,4,1005,5000,2394,True,0.18069398533098102,0.18069398533098102,0.02869727791227401,0.15199670741870702,0.02869727791227401,12,12.0,4.0,0.075,True
UDetect,GasSensor,91,0.52,4,0.368421052631579,1.0,0,4,5000,1558,2777,True,0.18069398533098102,0.18069398533098102,0.029916135774926536,0.1507778495560545,0.029916135774926536,13,13.0,4.0,0.075,True
UDetect,GasSensor,962,0.52,4,0.368421052631579,1.0,0,4,735,3917,4328,True,0.18069398533098102,0.18069398533098102,0.03013304454666045,0.15056094078432058,0.03013304454666045,14,14.0,4.0,0.075,True
UDetect,GasSensor,246,0.55,9,0.4473684210526317,0.7499368440397072,0,5,2588,2350,1,True,0.19211366844589683,0.19211366844589683,0.030757100605112234,0.16135656784078461,0.030757100605112234,15,15.0,5.0,0.1,True
UDetect,GasSensor,520,0.52,4,0.368421052631579,1.0,0,4,2051,1716,2745,True,0.18069398533098102,0.18069398533098102,0.030849022959740572,0.14984496237124045,0.030849022959740572,16,16.0,4.0,0.075,True
UDetect,GasSensor,811,0.52,4,0.368421052631579,1.0,0,4,4412,1033,4000,True,0.18069398533098102,0.18069398533098102,0.0314275460020127,0.14926643932896833,0.0314275460020127,17,17.0,4.0,0.075,True
UDetect,GasSensor,135,0.52,4,0.368421052631579,1.0,0,4,2872,1878,2609,True,0.18069398533098102,0.18069398533098102,0.03170109536744937,0.14899288996353166,0.03170109536744937,18,18.0,4.0,0.075,True
UDetect,GasSensor,681,0.52,4,0.368421052631579,1.0,0,4,4063,1126,4375,True,0.18069398533098102,0.18069398533098102,0.03172720679177033,0.1489667785392107,0.03172720679177033,19,19.0,4.0,0.075,True
UDetect,GasSensor,838,0.52,4,0.368421052631579,1.0,0,4,98,3929,1588,True,0.18069398533098102,0.18069398533098102,0.03203866267486211,0.14865532265611892,0.03203866267486211,20,20.0,4.0,0.075,True
UDetect,GasSensor,99,0.52,4,0.368421052631579,1.0,0,4,5000,3305,1661,True,0.18069398533098102,0.18069398533098102,0.03206109867337188,0.14863288665760915,0.03206109867337188,21,21.0,4.0,0.075,False
UDetect,GasSensor,348,0.52,4,0.368421052631579,1.0,0,4,771,2799,3593,True,0.18069398533098102,0.18069398533098102,0.03258613522731527,0.14810785010366576,0.03258613522731527,22,22.0,4.0,0.075,False
UDetect,GasSensor,677,0.52,4,0.368421052631579,1.0,0,4,2844,2231,4387,True,0.18069398533098102,0.18069398533098102,0.03285944016986825,0.14783454516111277,0.03285944016986825,23,23.0,4.0,0.075,False
UDetect,GasSensor,684,0.52,4,0.368421052631579,1.0,0,4,428,3225,4683,True,0.18069398533098102,0.18069398533098102,0.033065865966709844,0.14762811936427117,0.033065865966709844,24,24.0,4.0,0.075,False
