detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,158,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4821,125,4771,0.0,0.4178402741141541,0.4178402741141541,0.05810683463401751,0.3597334394801366,0.05810683463401751,1,1.0,10.0,0.08108108108108109,True
DAWIDD,RialtoBridgeTimelapse,386,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1,579,2933,0.999,0.24818088721581932,0.24818088721581932,0.07024016568328285,0.17794072153253648,0.07024016568328285,2,2.0,5.0,0.036036036036036036,True
DAWIDD,RialtoBridgeTimelapse,459,0.31,10,0.111111111111111,0.9382041673175192,0,11,389,171,5000,0.999,0.3651573508328019,0.3651573508328019,0.0703369378170683,0.2948204130157336,0.0703369378170683,3,3.0,11.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,453,0.4,15,0.3611111111111111,0.8654950373990999,0,6,5000,1948,3094,0.999,0.15956134743033584,0.15956134743033584,0.0713689290595723,0.08819241837076354,0.0713689290595723,4,4.0,6.0,0.04504504504504504,True
DAWIDD,RialtoBridgeTimelapse,299,0.32,7,0.1388888888888888,1.0,0,3,1,590,2189,0.999,0.23934202114550404,0.23934202114550404,0.07198105387878338,0.16736096726672067,0.07198105387878338,5,5.0,3.0,0.018018018018018018,True
DAWIDD,RialtoBridgeTimelapse,468,0.36,15,0.2499999999999999,0.8654950373990999,0,11,5000,1037,3858,0.999,0.32066816130933823,0.32066816130933823,0.07418715692888239,0.24648100438045584,0.07418715692888239,6,6.0,11.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,1689,0.33,13,0.1666666666666666,0.8914067564029894,0,12,776,2097,4181,0.217,0.3433980045678365,0.3433980045678365,0.07681427524287313,0.2665837293249633,0.07681427524287313,7,7.0,12.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,683,0.37,12,0.2777777777777777,0.9057873819072474,0,7,686,1439,4702,0.097,0.20494434725408667,0.20494434725408667,0.07876983926578969,0.126174507988297,0.07876983926578969,8,8.0,7.0,0.05405405405405406,True
DAWIDD,RialtoBridgeTimelapse,369,0.31,9,0.111111111111111,0.9566990736369962,0,9,2016,1733,3992,0.999,0.34249947676715714,0.34249947676715714,0.08167756819139478,0.2608219085757624,0.08167756819139478,9,9.0,9.0,0.07207207207207207,True
DAWIDD,RialtoBridgeTimelapse,1238,0.3,9,0.0833333333333332,0.9566990736369962,0,10,866,299,1939,0.425,0.4178402741141541,0.4178402741141541,0.08192853569456295,0.33591173841959115,0.08192853569456295,10,10.0,10.0,0.08108108108108109,True
DAWIDD,RialtoBridgeTimelapse,155,0.28,11,0.0277777777777778,0.921319640717572,0,15,5000,395,5000,0.0,0.60245247401774,0.60245247401774,0.08439123206792046,0.5180612419498196,0.08439123206792046,11,11.0,15.0,0.12612612612612611,True
DAWIDD,RialtoBridgeTimelapse,484,0.3,11,0.0833333333333332,0.921319640717572,0,13,389,1932,2875,0.172,0.45846487530386626,0.45846487530386626,0.08566093781765334,0.37280393748621293,0.08566093781765334,12,12.0,13.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,36,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1023,329,3100,0.868,0.4178402741141541,0.4178402741141541,0.0884723898570713,0.3293678842570828,0.0884723898570713,13,13.0,10.0,0.08108108108108109,True
DAWIDD,RialtoBridgeTimelapse,292,0.32,7,0.1388888888888888,1.0,0,3,1,685,1784,0.0,0.23934202114550404,0.23934202114550404,0.08862792556042917,0.15071409558507487,0.08862792556042917,14,14.0,3.0,0.018018018018018018,True
DAWIDD,RialtoBridgeTimelapse,242,0.32,7,0.1388888888888888,1.0,0,3,1,1678,4430,0.999,0.23934202114550404,0.23934202114550404,0.08976268532833477,0.14957933581716926,0.08976268532833477,15,15.0,3.0,0.018018018018018018,True
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.5721445938174173,0.5721445938174173,0.0920600209192009,0.48008457289821643,0.0920600209192009,16,16.0,12.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,1392,0.32,11,0.1388888888888888,0.921319640717572,0,11,3746,782,4966,0.837,0.32916674727598455,0.32916674727598455,0.09231527388163777,0.23685147339434678,0.09231527388163777,17,17.0,11.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,334,0.4,11,0.3611111111111111,0.921319640717572,0,3,5000,1944,3912,0.0,0.09336292432235432,0.09336292432235432,0.09276584934044019,0.0005970749819141363,0.09276584934044019,18,18.0,3.0,0.018018018018018018,True
DAWIDD,RialtoBridgeTimelapse,1210,0.35,13,0.2222222222222221,0.8914067564029894,0,10,1856,966,2347,0.086,0.2588484930487389,0.2588484930487389,0.09326611508658332,0.16558237796215558,0.09326611508658332,19,19.0,10.0,0.08108108108108109,True
DAWIDD,RialtoBridgeTimelapse,944,0.41,14,0.3888888888888888,0.8780187143545682,0,3,4330,2101,2294,0.387,0.07978067371516809,0.07978067371516809,0.09370595271854817,0.013925279003380087,0.09370595271854817,20,20.0,3.0,0.018018018018018018,True
DAWIDD,RialtoBridgeTimelapse,1623,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2600,335,3936,0.67,0.5105281665453456,0.5105281665453456,0.09407291929862832,0.4164552472467173,0.09407291929862832,21,21.0,13.0,0.10810810810810811,False
