detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,301,0.71,2,0.8260869565217389,1.0,0,4,1,1155,3183,0.999,0.1361094948132153,0.1361094948132153,0.040174868489041504,0.0959346263241738,0.040174868489041504,1,1.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,215,0.71,2,0.8260869565217389,1.0,0,4,5000,285,5000,0.999,0.1361094948132153,0.1361094948132153,0.05477164355269026,0.08133785126052503,0.05477164355269026,2,2.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,311,0.71,2,0.8260869565217389,1.0,0,4,1,15,3905,0.999,0.1361094948132153,0.1361094948132153,0.06516007064965197,0.07094942416356333,0.06516007064965197,3,3.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,242,0.66,2,0.6086956521739132,1.0,0,9,5000,1617,5000,0.999,0.36295865283524,0.36295865283524,0.0677689130528783,0.2951897397823617,0.0677689130528783,4,4.0,9.0,0.07766990291262135,True
DAWIDD,Electricity,342,0.71,2,0.8260869565217389,1.0,0,4,1,978,3671,0.999,0.1361094948132153,0.1361094948132153,0.06968934701937778,0.06642014779383752,0.06968934701937778,5,5.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,2754,0.71,2,0.8260869565217389,1.0,0,4,1061,855,3824,0.209,0.1361094948132153,0.1361094948132153,0.0786140103091805,0.0574954845040348,0.0786140103091805,6,6.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,2428,0.71,2,0.8260869565217389,1.0,0,4,231,1359,3320,0.97,0.1361094948132153,0.1361094948132153,0.07895780465377263,0.05715169015944267,0.07895780465377263,7,7.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,1611,0.68,2,0.6956521739130437,1.0,0,7,357,1568,4394,0.197,0.27221898962642993,0.27221898962642993,0.07928346250693612,0.1929355271194938,0.07928346250693612,8,8.0,7.0,0.05825242718446602,True
DAWIDD,Electricity,347,0.7,2,0.7826086956521737,1.0,0,5,3303,57,603,0.164,0.1814793264176203,0.1814793264176203,0.07958488022216599,0.1018944461954543,0.07958488022216599,9,9.0,5.0,0.038834951456310676,True
DAWIDD,Electricity,257,0.71,2,0.8260869565217389,1.0,0,4,1,1996,3382,0.999,0.1361094948132153,0.1361094948132153,0.07996242814707742,0.056147066666137876,0.07996242814707742,10,10.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,2869,0.71,2,0.8260869565217389,1.0,0,4,4999,2092,3500,0.323,0.1361094948132153,0.1361094948132153,0.0804973765438095,0.05561211826940579,0.0804973765438095,11,11.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,205,0.72,2,0.8695652173913042,1.0,0,3,1,807,5000,0.999,0.09073966320881019,0.09073966320881019,0.08082129239714778,0.009918370811662414,0.08082129239714778,12,12.0,3.0,0.019417475728155338,True
DAWIDD,Electricity,307,0.72,3,0.8695652173913042,0.9415201699874068,0,4,1,1241,4114,0.999,0.10935091444614112,0.10935091444614112,0.08082989842301651,0.02852101602312461,0.08082989842301651,13,13.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,226,0.71,2,0.8260869565217389,1.0,0,4,2090,284,5000,0.875,0.1361094948132153,0.1361094948132153,0.08098797830353828,0.05512151650967702,0.08098797830353828,14,14.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,336,0.66,2,0.6086956521739132,1.0,0,9,5000,1599,3779,0.999,0.36295865283524,0.36295865283524,0.08176904305624591,0.2811896097789941,0.08176904305624591,15,15.0,9.0,0.07766990291262135,True
DAWIDD,Electricity,3094,0.67,2,0.6521739130434784,1.0,0,8,616,1185,2682,0.505,0.317588821230835,0.317588821230835,0.08248449742100333,0.23510432380983165,0.08248449742100333,16,16.0,8.0,0.06796116504854369,True
DAWIDD,Electricity,1035,0.66,2,0.6086956521739132,1.0,0,9,4754,1649,4798,0.138,0.36295865283524,0.36295865283524,0.08450291485514078,0.2784557379800992,0.08450291485514078,17,17.0,9.0,0.07766990291262135,True
DAWIDD,Electricity,2948,0.71,2,0.8260869565217389,1.0,0,4,4396,1781,2596,0.596,0.1361094948132153,0.1361094948132153,0.08535599972570716,0.050753495087508135,0.08535599972570716,18,18.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,923,0.71,2,0.8260869565217389,1.0,0,4,4554,1777,2946,0.638,0.1361094948132153,0.1361094948132153,0.08652987361756696,0.049579621195648335,0.08652987361756696,19,19.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,3162,0.69,2,0.7391304347826084,1.0,0,6,2727,692,1748,0.764,0.2268491580220254,0.2268491580220254,0.0876638779931138,0.13918528002891162,0.0876638779931138,20,20.0,6.0,0.04854368932038835,True
DAWIDD,Electricity,149,0.71,12,0.8260869565217389,0.7019239266688164,0,14,5000,1327,1,0.999,0.1814793264176203,0.1814793264176203,0.08783055546912759,0.09364877094849271,0.08783055546912759,21,21.0,14.0,0.1262135922330097,False
