detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,219,0.19,74,0.0136986301369863,0.7514356892429919,0,25,5000,2154,1,0.0,0.37122057880614373,0.37122057880614373,0.07961137556792779,0.29160920323821593,0.07961137556792779,1,1.0,25.0,0.1791044776119403,True
DAWIDD,PokerHand,348,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,5,3990,0.999,0.026336604040102442,0.026336604040102442,0.08038132323408861,0.05404471919398617,0.08038132323408861,2,2.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,1404,0.19,21,0.0136986301369863,1.0,1,1,2285,1025,4884,0.73,0.0,0.0,0.09031959204200112,0.09031959204200112,0.09031959204200112,3,3.0,1.0,0.0,True
DAWIDD,PokerHand,697,0.19,21,0.0136986301369863,1.0,1,1,748,375,3346,0.925,0.0,0.0,0.09301646446685444,0.09301646446685444,0.09301646446685444,4,4.0,1.0,0.0,True
DAWIDD,PokerHand,180,0.19,21,0.0136986301369863,1.0,1,1,5000,1207,5000,0.0,0.0,0.0,0.09355440619782804,0.09355440619782804,0.09355440619782804,5,5.0,1.0,0.0,True
DAWIDD,PokerHand,1949,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1838,2029,3396,0.547,0.013454659726304784,0.013454659726304784,0.09405041982521531,0.08059576009891052,0.09405041982521531,6,6.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,239,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1339,4281,0.999,0.026336604040102442,0.026336604040102442,0.09500776046876293,0.06867115642866048,0.09500776046876293,7,7.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,721,0.19,23,0.0136986301369863,0.9823653638708244,0,3,287,141,4459,0.454,0.026336604040102442,0.026336604040102442,0.09825516766258534,0.07191856362248289,0.09825516766258534,8,8.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,188,0.85,1021,0.917808219178082,0.2220546298595371,0,6,5000,877,815,0.0,0.315662049939278,0.315662049939278,0.09993984739498729,0.2157222025442907,0.09993984739498729,9,9.0,6.0,0.03731343283582089,True
DAWIDD,PokerHand,2457,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4296,1820,3281,0.615,0.038692605553965746,0.038692605553965746,0.10033139465002436,0.06163878909605861,0.10033139465002436,10,10.0,4.0,0.022388059701492536,True
DAWIDD,PokerHand,55,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1175,4324,0.0,0.013454659726304784,0.013454659726304784,0.10108210943912142,0.08762744971281664,0.10108210943912142,11,11.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,191,0.61,83,0.589041095890411,0.7284673120315264,1,1,5000,1626,1,0.0,0.0,0.0,0.10487980811063627,0.10487980811063627,0.10487980811063627,12,12.0,1.0,0.0,True
DAWIDD,PokerHand,199,0.49,76,0.4246575342465754,0.7461019481607019,0,3,5000,4276,1,0.0,0.08431887033548383,0.08431887033548383,0.10511759058313017,0.02079872024764634,0.10511759058313017,13,13.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,2098,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1399,1320,4531,0.678,0.026336604040102442,0.026336604040102442,0.10570998882987902,0.07937338478977657,0.10570998882987902,14,14.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,72,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,380,2284,0.999,0.026336604040102442,0.026336604040102442,0.10573031601620776,0.07939371197610531,0.10573031601620776,15,15.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,89,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1183,3169,0.999,0.013454659726304784,0.013454659726304784,0.10600125140365507,0.09254659167735028,0.10600125140365507,16,16.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,2390,0.19,21,0.0136986301369863,1.0,1,1,530,421,4973,0.318,0.0,0.0,0.10623697403759319,0.10623697403759319,0.10623697403759319,17,17.0,1.0,0.0,True
DAWIDD,PokerHand,1380,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1619,697,2974,0.215,0.026336604040102442,0.026336604040102442,0.10682274271338904,0.0804861386732866,0.10682274271338904,18,18.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,272,0.4,102,0.3013698630136986,0.687140334036914,0,20,5000,1159,1,0.0,0.287192932511935,0.287192932511935,0.10816050936398487,0.17903242314795015,0.10816050936398487,19,19.0,20.0,0.1417910447761194,True
DAWIDD,PokerHand,327,0.47,93,0.3972602739726027,0.7056713469646876,0,12,5000,2097,332,0.0,0.14690328292909452,0.14690328292909452,0.10851492954427762,0.0383883533848169,0.10851492954427762,20,20.0,12.0,0.08208955223880597,True
DAWIDD,PokerHand,1993,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2331,85,809,0.737,0.038692605553965746,0.038692605553965746,0.11014399621135318,0.07145139065738743,0.11014399621135318,21,21.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1843,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1975,949,4103,0.82,0.038692605553965746,0.038692605553965746,0.11097988046562449,0.07228727491165873,0.11097988046562449,22,22.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,111,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,1955,3015,0.999,0.026336604040102442,0.026336604040102442,0.11103454133048009,0.08469793729037764,0.11103454133048009,23,23.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1139,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4558,361,3326,0.396,0.07299493261254855,0.07299493261254855,0.11170914794728212,0.03871421533473357,0.11170914794728212,24,24.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,2220,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1429,1960,2720,0.865,0.013454659726304784,0.013454659726304784,0.11193039053692755,0.09847573081062276,0.11193039053692755,25,25.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,216,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,654,4498,0.0,0.013454659726304784,0.013454659726304784,0.11210007606205795,0.09864541633575316,0.11210007606205795,26,26.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,57,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,962,3092,0.999,0.038692605553965746,0.038692605553965746,0.1122198310712101,0.07352722551724436,0.1122198310712101,27,27.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,175,0.69,158,0.6986301369863014,0.5991458420529101,0,4,5000,790,341,0.0,0.0950684862556157,0.0950684862556157,0.11355850813334972,0.01849002187773402,0.11355850813334972,28,28.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,600,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3720,239,4383,0.852,0.07299493261254855,0.07299493261254855,0.11420815941819197,0.04121322680564342,0.11420815941819197,29,29.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,0.0,0.0,0.11437189023877707,0.11437189023877707,0.11437189023877707,30,30.0,1.0,0.0,False
DAWIDD,PokerHand,205,0.61,90,0.589041095890411,0.7122450193446168,0,2,5000,1550,1,0.999,0.02422732717523668,0.02422732717523668,0.11784168323487963,0.09361435605964295,0.11784168323487963,31,31.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1456,0.19,23,0.0136986301369863,0.9823653638708244,0,3,721,473,4996,0.954,0.026336604040102442,0.026336604040102442,0.11895982668867357,0.09262322264857112,0.11895982668867357,32,32.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,169,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1434,5000,0.999,0.026336604040102442,0.026336604040102442,0.11990522819145429,0.09356862415135184,0.11990522819145429,33,33.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2142,0.19,22,0.0136986301369863,0.9909909406636492,0,2,277,587,1997,0.754,0.013454659726304784,0.013454659726304784,0.12086500713182323,0.10741034740551844,0.12086500713182323,34,34.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,69,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,845,2564,0.999,0.013454659726304784,0.013454659726304784,0.12094009218924005,0.10748543246293527,0.12094009218924005,35,35.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,693,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1598,800,4901,0.125,0.026336604040102442,0.026336604040102442,0.12135933393915674,0.0950227298990543,0.12135933393915674,36,36.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,194,0.19,74,0.0136986301369863,0.7514356892429919,0,25,5000,2204,1,0.999,0.37122057880614373,0.37122057880614373,0.12140536086474868,0.24981521794139505,0.12140536086474868,37,37.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,221,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,311,650,0.0,0.013454659726304784,0.013454659726304784,0.1218338118000983,0.1083791520737935,0.1218338118000983,38,38.0,2.0,0.007462686567164179,False
