detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,324,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,248,2194,0.999,0.04493937210857739,0.04493937210857739,0.06818468485192365,0.023245312743346264,0.06818468485192365,1,1.0,10.0,0.06428571428571428,True
DAWIDD,SensorStream,777,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2289,1033,4880,0.724,0.02050921228094201,0.02050921228094201,0.0776974092798147,0.05718819699887268,0.0776974092798147,2,2.0,5.0,0.02857142857142857,True
DAWIDD,SensorStream,578,0.06,138,0.0909090909090909,0.8929432615463069,0,38,1878,2029,3389,0.496,0.05887204865282834,0.05887204865282834,0.0782982084021176,0.019426159749289254,0.0782982084021176,3,3.0,38.0,0.2642857142857143,True
DAWIDD,SensorStream,169,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1317,3572,0.999,0.035320279891860235,0.035320279891860235,0.09207897927584457,0.05675869938398434,0.09207897927584457,4,4.0,8.0,0.05,True
DAWIDD,SensorStream,247,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,381,3920,0.999,0.05887204865282834,0.05887204865282834,0.09707842889746011,0.03820638024463177,0.09707842889746011,5,5.0,13.0,0.08571428571428572,True
DAWIDD,SensorStream,580,0.06,95,0.0909090909090909,0.9818196999023044,0,8,292,912,2837,0.3,0.035320279891860235,0.035320279891860235,0.0980937438034772,0.06277346391161696,0.0980937438034772,6,6.0,8.0,0.05,True
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,0.05887204865282834,0.05887204865282834,0.09946056878016776,0.04058852012733942,0.09946056878016776,7,7.0,13.0,0.08571428571428572,True
DAWIDD,SensorStream,164,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,1395,3410,0.999,0.02050921228094201,0.02050921228094201,0.1024375614700566,0.0819283491891146,0.1024375614700566,8,8.0,5.0,0.02857142857142857,True
DAWIDD,SensorStream,121,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1605,3435,0.0,0.04015461791417062,0.04015461791417062,0.10325899550098065,0.06310437758681003,0.10325899550098065,9,9.0,9.0,0.05714285714285714,True
DAWIDD,SensorStream,654,0.06,99,0.0909090909090909,0.972017319059382,0,12,375,1527,4514,0.269,0.05436412587449687,0.05436412587449687,0.10326525070011668,0.048901124825619806,0.10326525070011668,10,10.0,12.0,0.07857142857142857,True
DAWIDD,SensorStream,501,0.05,100,0.0606060606060606,0.9696279960073828,0,14,1382,1819,3024,0.82,0.08335245619577498,0.08335245619577498,0.10503415494531484,0.02168169874953986,0.10503415494531484,11,11.0,14.0,0.09285714285714286,True
DAWIDD,SensorStream,348,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,37,2901,0.0,0.02050921228094201,0.02050921228094201,0.10735680711205237,0.08684759483111035,0.10735680711205237,12,12.0,5.0,0.02857142857142857,True
DAWIDD,SensorStream,628,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1558,5,3809,0.261,0.05887204865282834,0.05887204865282834,0.10765839431896765,0.048786345666139305,0.10765839431896765,13,13.0,17.0,0.11428571428571428,True
DAWIDD,SensorStream,765,0.06,102,0.0909090909090909,0.9649195120992524,0,15,129,2139,4032,0.548,0.05887204865282834,0.05887204865282834,0.10791889126010913,0.04904684260728079,0.10791889126010913,14,14.0,15.0,0.1,True
DAWIDD,SensorStream,35,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1,3247,4834,0.999,0.04493937210857739,0.04493937210857739,0.10853177818035249,0.0635924060717751,0.10853177818035249,15,15.0,10.0,0.06428571428571428,True
DAWIDD,SensorStream,419,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,1143,2850,0.999,0.030435319608701834,0.030435319608701834,0.10924038070014132,0.07880506109143948,0.10924038070014132,16,16.0,7.0,0.04285714285714286,True
DAWIDD,SensorStream,262,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1395,4249,0.999,0.015465817815790775,0.015465817815790775,0.11028751722729138,0.0948216994115006,0.11028751722729138,17,17.0,4.0,0.02142857142857143,True
DAWIDD,SensorStream,326,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4845,109,2222,0.999,0.035320279891860235,0.035320279891860235,0.11452057524753544,0.0792002953556752,0.11452057524753544,18,18.0,8.0,0.05,True
DAWIDD,SensorStream,333,0.06,99,0.0909090909090909,0.972017319059382,0,12,2994,189,3476,0.814,0.05436412587449687,0.05436412587449687,0.11455231272374604,0.06018818684924917,0.11455231272374604,19,19.0,12.0,0.07857142857142857,True
DAWIDD,SensorStream,731,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4354,1739,3269,0.666,0.035320279891860235,0.035320279891860235,0.11525163253165244,0.0799313526397922,0.11525163253165244,20,20.0,8.0,0.05,True
DAWIDD,SensorStream,692,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4534,1339,4850,0.162,0.05887204865282834,0.05887204865282834,0.11610194679073113,0.05722989813790279,0.11610194679073113,21,21.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,694,0.06,362,0.0909090909090909,0.6624403480648036,0,41,1227,317,3152,0.296,0.05887204865282834,0.05887204865282834,0.11816451468145457,0.05929246602862623,0.11816451468145457,22,22.0,41.0,0.2857142857142857,False
DAWIDD,SensorStream,9,0.06,99,0.0909090909090909,0.972017319059382,0,12,499,17,3548,0.835,0.05436412587449687,0.05436412587449687,0.11883392997864467,0.0644698041041478,0.11883392997864467,23,23.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,509,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2622,3358,3972,0.221,0.04015461791417062,0.04015461791417062,0.11890649480518664,0.07875187689101602,0.11890649480518664,24,24.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,226,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1913,3345,0.0,0.04967554927952202,0.04967554927952202,0.11919370431900968,0.06951815503948766,0.11919370431900968,25,25.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,257,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4984,1745,3991,0.0,0.02050921228094201,0.02050921228094201,0.11934709264652411,0.09883788036558211,0.11934709264652411,26,26.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,536,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2280,345,3922,0.87,0.02050921228094201,0.02050921228094201,0.11948963802146946,0.09898042574052746,0.11948963802146946,27,27.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,747,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3943,981,4263,0.37,0.035320279891860235,0.035320279891860235,0.11955840700810619,0.08423812711624595,0.11955840700810619,28,28.0,8.0,0.05,False
DAWIDD,SensorStream,598,0.06,92,0.0909090909090909,0.9894433556252538,0,5,206,1365,3328,0.953,0.02050921228094201,0.02050921228094201,0.11959358088776918,0.09908436860682718,0.11959358088776918,29,29.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,232,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2115,1791,2490,0.776,0.030435319608701834,0.030435319608701834,0.11983705438234286,0.08940173477364102,0.11983705438234286,30,30.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,386,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4796,37,1920,0.004,0.035320279891860235,0.035320279891860235,0.11987746628388164,0.08455718639202141,0.11987746628388164,31,31.0,8.0,0.05,False
DAWIDD,SensorStream,708,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4983,904,2601,0.866,0.02050921228094201,0.02050921228094201,0.11990525775778814,0.09939604547684613,0.11990525775778814,32,32.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,0.13572212685666693,0.13572212685666693,0.1200892768440017,0.015632850012665234,0.1200892768440017,33,33.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,667,0.06,98,0.0909090909090909,0.974430655810638,0,11,3792,3301,4942,0.491,0.04967554927952202,0.04967554927952202,0.12135644385270872,0.07168089457318669,0.12135644385270872,34,34.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,194,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2198,170,3861,0.188,0.015465817815790775,0.015465817815790775,0.12154928088900897,0.1060834630732182,0.12154928088900897,35,35.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,332,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,12,3638,0.47,0.05436412587449687,0.05436412587449687,0.12157093227387977,0.0672068063993829,0.12157093227387977,36,36.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,359,0.05,97,0.0606060606060606,0.9768684938613912,0,11,455,1001,4597,0.069,0.07406392696916744,0.07406392696916744,0.12286483616688507,0.048800909197717623,0.12286483616688507,37,37.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,681,0.06,93,0.0909090909090909,0.9868751494810022,0,6,75,2941,4248,0.92,0.02549866566441276,0.02549866566441276,0.12344396759295963,0.09794530192854686,0.12344396759295963,38,38.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,624,0.06,116,0.0909090909090909,0.9343167961504588,0,28,3820,843,2456,0.744,0.05887204865282834,0.05887204865282834,0.12402801660375246,0.06515596795092411,0.12402801660375246,39,39.0,28.0,0.19285714285714287,False
DAWIDD,SensorStream,19,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4673,2014,2346,0.111,0.02549866566441276,0.02549866566441276,0.12419363795758627,0.0986949722931735,0.12419363795758627,40,40.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,172,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2924,4654,0.063,0.01036730319409273,0.01036730319409273,0.12424416125201197,0.11387685805791925,0.12424416125201197,41,41.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,801,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1658,1297,4291,0.807,0.05887204865282834,0.05887204865282834,0.12543955643084242,0.06656750777801408,0.12543955643084242,42,42.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,767,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2713,1376,2210,0.437,0.02549866566441276,0.02549866566441276,0.1257983031700332,0.10029963750562045,0.1257983031700332,43,43.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,474,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4684,1517,3166,0.36,0.05887204865282834,0.05887204865282834,0.12629445902347292,0.06742241037064457,0.12629445902347292,44,44.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,313,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1,605,4612,0.0,0.05887204865282834,0.05887204865282834,0.12671288825867733,0.06784083960584898,0.12671288825867733,45,45.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,582,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4447,2111,4265,0.153,0.030435319608701834,0.030435319608701834,0.12699324762015426,0.09655792801145244,0.12699324762015426,46,46.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,563,0.06,112,0.0909090909090909,0.9426698117716372,0,25,5000,1316,1883,0.891,0.05887204865282834,0.05887204865282834,0.12768346335224648,0.06881141469941814,0.12768346335224648,47,47.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,662,0.06,92,0.0909090909090909,0.9894433556252538,0,5,994,1106,3856,0.201,0.02050921228094201,0.02050921228094201,0.12808803264440521,0.1075788203634632,0.12808803264440521,48,48.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,265,0.06,99,0.0909090909090909,0.972017319059382,0,12,3776,108,667,0.679,0.05436412587449687,0.05436412587449687,0.12941123187895867,0.0750471060044618,0.12941123187895867,49,49.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,10,0.06,98,0.0909090909090909,0.974430655810638,0,11,4781,1299,4980,0.74,0.04967554927952202,0.04967554927952202,0.1302470190268018,0.08057146974727977,0.1302470190268018,50,50.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,0.04015461791417062,0.04015461791417062,0.13035174506357194,0.09019712714940133,0.13035174506357194,51,51.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,781,0.06,96,0.0909090909090909,0.9793313358154854,0,9,345,152,3497,0.469,0.04015461791417062,0.04015461791417062,0.1304653661573437,0.09031074824317308,0.1304653661573437,52,52.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,672,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2514,1866,4193,0.563,0.015465817815790775,0.015465817815790775,0.1306421888202145,0.11517637100442372,0.1306421888202145,53,53.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,107,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4390,1496,3682,0.421,0.05887204865282834,0.05887204865282834,0.13130281263923288,0.07243076398640454,0.13130281263923288,54,54.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,239,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,285,582,0.0,0.030435319608701834,0.030435319608701834,0.13148864653937062,0.10105332693066879,0.13148864653937062,55,55.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,25,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2111,755,2808,0.662,0.015465817815790775,0.015465817815790775,0.13166567918149363,0.11619986136570286,0.13166567918149363,56,56.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,821,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1182,1751,4791,0.465,0.02549866566441276,0.02549866566441276,0.1323045892908618,0.10680592362644904,0.1323045892908618,57,57.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,627,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2991,1652,3045,0.127,0.02050921228094201,0.02050921228094201,0.13257420166074083,0.11206498937979881,0.13257420166074083,58,58.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,817,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1325,794,3258,0.229,0.030435319608701834,0.030435319608701834,0.13278298908485892,0.10234766947615709,0.13278298908485892,59,59.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,604,0.06,150,0.0909090909090909,0.8730594951234676,0,40,1859,4231,4934,0.928,0.05887204865282834,0.05887204865282834,0.13288209627167877,0.07401004761885042,0.13288209627167877,60,60.0,40.0,0.2785714285714286,False
DAWIDD,SensorStream,166,0.12,694,0.2727272727272727,0.5064770061337084,0,5,5000,927,300,0.0,0.08197886457253281,0.08197886457253281,0.1333278295667234,0.05134896499419059,0.1333278295667234,61,61.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,148,0.06,97,0.0909090909090909,0.9768684938613912,0,10,2533,620,2160,0.855,0.04493937210857739,0.04493937210857739,0.13346563680217544,0.08852626469359805,0.13346563680217544,62,62.0,10.0,0.06428571428571428,False
