detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,793,0.58,41,0.1304347826086953,0.939709098383673,0,12,1539,2028,2716,0.849,0.12437002603424842,0.12437002603424842,0.09170586682763346,0.03266415920661496,0.09170586682763346,1,1.0,12.0,0.14666666666666667,True
DAWIDD,ForestCovertype,797,0.58,35,0.1304347826086953,0.9703130551795722,0,6,372,267,3649,0.984,0.0612391920042882,0.0612391920042882,0.09831281109098416,0.037073619086695965,0.09831281109098416,2,2.0,6.0,0.06666666666666667,True
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.013002354619590649,0.013002354619590649,0.09973218551920726,0.08672983089961661,0.09973218551920726,3,3.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,1034,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2382,3662,4579,0.779,0.07246016160363956,0.07246016160363956,0.1005288803641124,0.02806871876047283,0.1005288803641124,4,4.0,7.0,0.08,True
DAWIDD,ForestCovertype,632,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4308,452,2427,0.097,0.013002354619590649,0.013002354619590649,0.1023414458938977,0.08933909127430704,0.1023414458938977,5,5.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,40,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3614,3252,4910,0.631,0.0612391920042882,0.0612391920042882,0.10576481883847243,0.04452562683418423,0.10576481883847243,6,6.0,6.0,0.06666666666666667,True
DAWIDD,ForestCovertype,917,0.58,72,0.1304347826086953,0.8299622203606131,0,20,1043,289,4266,0.426,0.1793767315235284,0.1793767315235284,0.10741194731026435,0.07196478421326405,0.10741194731026435,7,7.0,20.0,0.25333333333333335,True
DAWIDD,ForestCovertype,304,0.68,627,0.5652173913043479,0.4027037378629685,0,3,3431,865,731,0.852,0.21282807391364544,0.21282807391364544,0.10882830457418807,0.10399976933945737,0.10882830457418807,8,8.0,3.0,0.02666666666666667,True
DAWIDD,ForestCovertype,1092,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2806,3548,4708,0.624,0.04970209751819286,0.04970209751819286,0.11097729360307072,0.061275196084877866,0.11097729360307072,9,9.0,5.0,0.05333333333333334,True
DAWIDD,ForestCovertype,817,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2314,2222,4240,0.191,0.04970209751819286,0.04970209751819286,0.11097988797251072,0.06127779045431787,0.11097988797251072,10,10.0,5.0,0.05333333333333334,True
